dt,ticker,materials,financials
2017-06-29,19001,1.0,1.0
2017-06-29,19002,1.0,1.0
2017-06-30,19001,1.0,1.0
2017-06-30,19002,1.0,1.0
2017-07-03,19001,1.0,1.0
2017-07-03,19002,1.0,1.0
2017-07-04,19001,1.0,1.0
2017-07-04,19002,1.0,1.0
2017-07-05,19001,1.0,1.0
2017-07-05,19002,1.0,1.0
2017-07-06,19001,1.0,1.0
2017-07-06,19002,1.0,1.0
2017-07-07,19001,1.0,1.0
2017-07-07,19002,1.0,1.0
2017-07-10,19001,1.0,1.0
2017-07-10,19002,1.0,1.0
2017-07-11,19001,1.0,1.0
2017-07-11,19002,1.0,1.0
2017-07-12,19001,1.0,1.0
2017-07-12,19002,1.0,1.0
2017-07-13,19001,1.0,1.0
2017-07-13,19002,1.0,1.0
2017-07-14,19001,1.0,1.0
2017-07-14,19002,1.0,1.0
2017-07-17,19001,1.0,1.0
2017-07-17,19002,1.0,1.0
2017-07-18,19001,1.0,1.0
2017-07-18,19002,1.0,1.0
2017-07-19,19001,1.0,1.0
2017-07-19,19002,1.0,1.0
2017-07-20,19001,1.0,1.0
2017-07-20,19002,1.0,1.0
2017-07-21,19001,1.0,1.0
2017-07-21,19002,1.0,1.0
2017-07-24,19001,1.0,1.0
2017-07-24,19002,1.0,1.0
2017-07-25,19001,1.0,1.0
2017-07-25,19002,1.0,1.0
2017-07-26,19001,1.0,1.0
2017-07-26,19002,1.0,1.0
2017-07-27,19001,1.0,1.0
2017-07-27,19002,1.0,1.0
2017-07-28,19001,1.0,1.0
2017-07-28,19002,1.0,1.0
2017-07-31,19001,1.0,1.0
2017-07-31,19002,1.0,1.0
2017-08-01,19001,1.0,1.0
2017-08-01,19002,1.0,1.0
2017-08-02,19001,1.0,1.0
2017-08-02,19002,1.0,1.0
2017-08-03,19001,1.0,1.0
2017-08-03,19002,1.0,1.0
2017-08-04,19001,1.0,1.0
2017-08-04,19002,1.0,1.0
2017-08-07,19001,1.0,1.0
2017-08-07,19002,1.0,1.0
2017-08-08,19001,1.0,1.0
2017-08-08,19002,1.0,1.0
2017-08-09,19001,1.0,1.0
2017-08-09,19002,1.0,1.0
2017-08-10,19001,1.0,1.0
2017-08-10,19002,1.0,1.0
2017-08-11,19001,1.0,1.0
2017-08-11,19002,1.0,1.0
2017-08-14,19001,1.0,1.0
2017-08-14,19002,1.0,1.0
2017-08-15,19001,1.0,1.0
2017-08-15,19002,1.0,1.0
2017-08-16,19001,1.0,1.0
2017-08-16,19002,1.0,1.0
2017-08-17,19001,1.0,1.0
2017-08-17,19002,1.0,1.0
2017-08-18,19001,1.0,1.0
2017-08-18,19002,1.0,1.0
2017-08-21,19001,1.0,1.0
2017-08-21,19002,1.0,1.0
2017-08-22,19001,1.0,1.0
2017-08-22,19002,1.0,1.0
2017-08-23,19001,1.0,1.0
2017-08-23,19002,1.0,1.0
2017-08-24,19001,1.0,1.0
2017-08-24,19002,1.0,1.0
2017-08-25,19001,1.0,1.0
2017-08-25,19002,1.0,1.0
2017-08-28,19001,1.0,1.0
2017-08-28,19002,1.0,1.0
2017-08-29,19001,1.0,1.0
2017-08-29,19002,1.0,1.0
2017-08-30,19001,1.0,1.0
2017-08-30,19002,1.0,1.0
2017-08-31,19001,1.0,1.0
2017-08-31,19002,1.0,1.0
2017-09-01,19001,1.0,1.0
2017-09-01,19002,1.0,1.0
2017-09-04,19001,1.0,1.0
2017-09-04,19002,1.0,1.0
2017-09-05,19001,1.0,1.0
2017-09-05,19002,1.0,1.0
2017-09-06,19001,1.0,1.0
2017-09-06,19002,1.0,1.0
2017-09-07,19001,1.0,1.0
2017-09-07,19002,1.0,1.0
2017-09-08,19001,1.0,1.0
2017-09-08,19002,1.0,1.0
2017-09-11,19001,1.0,1.0
2017-09-11,19002,1.0,1.0
2017-09-12,19001,1.0,1.0
2017-09-12,19002,1.0,1.0
2017-09-13,19001,1.0,1.0
2017-09-13,19002,1.0,1.0
2017-09-14,19001,1.0,1.0
2017-09-14,19002,1.0,1.0
2017-09-15,19001,1.0,1.0
2017-09-15,19002,1.0,1.0
2017-09-18,19001,1.0,1.0
2017-09-18,19002,1.0,1.0
2017-09-19,19001,1.0,1.0
2017-09-19,19002,1.0,1.0
2017-09-20,19001,1.0,1.0
2017-09-20,19002,1.0,1.0
2017-09-21,19001,1.0,1.0
2017-09-21,19002,1.0,1.0
2017-09-22,19001,1.0,1.0
2017-09-22,19002,1.0,1.0
2017-09-25,19001,1.0,1.0
2017-09-25,19002,1.0,1.0
2017-09-26,19001,1.0,1.0
2017-09-26,19002,1.0,1.0
2017-09-27,19001,1.0,1.0
2017-09-27,19002,1.0,1.0
2017-09-28,19001,1.0,1.0
2017-09-28,19002,1.0,1.0
2017-09-29,19001,1.0,1.0
2017-09-29,19002,1.0,1.0
2017-10-02,19001,1.0,1.0
2017-10-02,19002,1.0,1.0
2017-10-03,19001,1.0,1.0
2017-10-03,19002,1.0,1.0
2017-10-04,19001,1.0,1.0
2017-10-04,19002,1.0,1.0
2017-10-05,19001,1.0,1.0
2017-10-05,19002,1.0,1.0
2017-10-06,19001,1.0,1.0
2017-10-06,19002,1.0,1.0
2017-10-09,19001,1.0,1.0
2017-10-09,19002,1.0,1.0
2017-10-10,19001,1.0,1.0
2017-10-10,19002,1.0,1.0
2017-10-11,19001,1.0,1.0
2017-10-11,19002,1.0,1.0
2017-10-12,19001,1.0,1.0
2017-10-12,19002,1.0,1.0
2017-10-13,19001,1.0,1.0
2017-10-13,19002,1.0,1.0
2017-10-16,19001,1.0,1.0
2017-10-16,19002,1.0,1.0
2017-10-17,19001,1.0,1.0
2017-10-17,19002,1.0,1.0
2017-10-18,19001,1.0,1.0
2017-10-18,19002,1.0,1.0
2017-10-19,19001,1.0,1.0
2017-10-19,19002,1.0,1.0
2017-10-20,19001,1.0,1.0
2017-10-20,19002,1.0,1.0
2017-10-23,19001,1.0,1.0
2017-10-23,19002,1.0,1.0
2017-10-24,19001,1.0,1.0
2017-10-24,19002,1.0,1.0
2017-10-25,19001,1.0,1.0
2017-10-25,19002,1.0,1.0
2017-10-26,19001,1.0,1.0
2017-10-26,19002,1.0,1.0
2017-10-27,19001,1.0,1.0
2017-10-27,19002,1.0,1.0
2017-10-30,19001,1.0,1.0
2017-10-30,19002,1.0,1.0
2017-10-31,19001,1.0,1.0
2017-10-31,19002,1.0,1.0
2017-11-01,19001,1.0,1.0
2017-11-01,19002,1.0,1.0
2017-11-02,19001,1.0,1.0
2017-11-02,19002,1.0,1.0
2017-11-03,19001,1.0,1.0
2017-11-03,19002,1.0,1.0
2017-11-06,19001,1.0,1.0
2017-11-06,19002,1.0,1.0
2017-11-07,19001,1.0,1.0
2017-11-07,19002,1.0,1.0
2017-11-08,19001,1.0,1.0
2017-11-08,19002,1.0,1.0
2017-11-09,19001,1.0,1.0
2017-11-09,19002,1.0,1.0
2017-11-10,19001,1.0,1.0
2017-11-10,19002,1.0,1.0
2017-11-13,19001,1.0,1.0
2017-11-13,19002,1.0,1.0
2017-11-14,19001,1.0,1.0
2017-11-14,19002,1.0,1.0
2017-11-15,19001,1.0,1.0
2017-11-15,19002,1.0,1.0
2017-11-16,19001,1.0,1.0
2017-11-16,19002,1.0,1.0
2017-11-17,19001,1.0,1.0
2017-11-17,19002,1.0,1.0
2017-11-20,19001,1.0,1.0
2017-11-20,19002,1.0,1.0
2017-11-21,19001,1.0,1.0
2017-11-21,19002,1.0,1.0
2017-11-22,19001,1.0,1.0
2017-11-22,19002,1.0,1.0
2017-11-23,19001,1.0,1.0
2017-11-23,19002,1.0,1.0
2017-11-24,19001,1.0,1.0
2017-11-24,19002,1.0,1.0
2017-11-27,19001,1.0,1.0
2017-11-27,19002,1.0,1.0
2017-11-28,19001,1.0,1.0
2017-11-28,19002,1.0,1.0
2017-11-29,19001,1.0,1.0
2017-11-29,19002,1.0,1.0
2017-11-30,19001,1.0,1.0
2017-11-30,19002,1.0,1.0
2017-12-01,19001,1.0,1.0
2017-12-01,19002,1.0,1.0
2017-12-04,19001,1.0,1.0
2017-12-04,19002,1.0,1.0
2017-12-05,19001,1.0,1.0
2017-12-05,19002,1.0,1.0
2017-12-06,19001,1.0,1.0
2017-12-06,19002,1.0,1.0
2017-12-07,19001,1.0,1.0
2017-12-07,19002,1.0,1.0
