,0,1,2,3
2005-07-12,0.843842409695,-0.0170645377551,0.418319797226,0.426306948432
2005-07-13,1.69557860887,-0.632695575968,-0.576622028534,1.03703990039
2005-07-14,0.342202132926,-1.29550058275,0.889252178703,-0.505923738085
2005-07-15,1.05445246817,0.763660997233,0.385634127874,0.588609160861
2005-07-18,1.2310362202,0.168211892892,1.20033161921,0.422001590019
2005-07-19,0.613581107639,0.276190126538,-0.227091426676,0.143236129938
2005-07-20,0.26390741153,-0.507668406081,1.23390424476,0.43649424486
2005-07-21,1.11637297129,0.096917471899,-0.0386604987359,0.248945894854
2005-07-22,0.319166693323,0.874689742763,-0.532215608524,-0.669185225723
2005-07-25,1.06043740251,0.873607324227,-0.349219322179,-0.121410249329
2005-07-26,0.803298547689,-0.38585149619,0.697573512813,0.124727281592
2005-07-27,0.186577021299,0.18915575573,-0.176660354055,0.806522886305
2005-07-28,0.865431307389,0.269425474854,0.219411012499,0.810614275957
2005-07-29,0.643001228793,-0.515174204283,-0.429414147225,0.46650391595
2005-08-01,0.948862749161,0.00488801498926,-0.0247015197604,0.158021703866
2005-08-02,0.624472498098,0.202439164529,-0.140406126219,-0.435134036976
2005-08-03,0.730507264828,-0.970834574286,-0.928289965967,-0.327416141402
2005-08-04,0.673892870491,-0.507651877946,1.01120258484,0.370473011944
2005-08-05,1.11021764141,-0.176003436989,0.160818469966,1.149245362
2005-08-08,0.527317594176,-0.665347510937,0.548864307786,0.456794258741
2005-08-09,0.932778091238,1.11329089561,1.10165103796,0.115471350382
2005-08-10,0.957596952491,0.0481355048621,0.442533180345,-0.906568723072
2005-08-11,0.307690826848,0.446878957632,0.844194659553,-0.30149852688
2005-08-12,0.881328881324,-0.517634390591,0.808585573248,-0.224728392001
2005-08-15,0.806989203817,0.235570108423,-0.896899446225,0.31983876486
2005-08-16,0.746728397119,-0.193542071723,0.528289971548,-0.218718138132
2005-08-17,0.22927185124,1.14496875752,-0.833170239305,-0.322506622217
2005-08-18,0.559874652822,0.315555042526,0.641129805405,0.554825401948
2005-08-19,0.94038148414,0.228692269117,-0.674729675453,0.270600665821
2005-08-22,0.582265655854,0.0939795946948,-0.111460802129,0.935874878565
2005-08-23,0.806652083755,-1.09296587623,-0.916247337382,-0.0190834140284
2005-08-24,0.803371265567,-0.732332392364,0.97315933198,0.237275928667
2005-08-25,0.593992626654,0.288237506367,0.596780683222,0.589257990519
2005-08-26,0.65522254699,-0.32578328244,0.686673199115,0.29843066719
2005-08-29,0.427201569294,-0.258829946699,0.415185758601,-1.52058957067
2005-08-30,1.49310644229,0.82175443911,0.216988921588,-0.177271562002
2005-08-31,0.562199088875,0.100172450529,0.195350949052,0.0597768815585
2005-09-01,0.628763189196,-0.680294194941,0.0570403739131,-0.162991763677
2005-09-02,0.996665339635,0.213644932456,-0.131373060028,-0.0864483754455
2005-09-06,0.969820315088,-0.497252111201,-0.084681650963,0.320380435226
2005-09-07,0.374094689047,0.133178191482,0.156567977287,-0.378442026595
2005-09-08,1.00077553288,-0.192042963957,0.109054283723,0.153424422273
2005-09-09,0.747272323754,0.674183466479,-0.285766935894,0.392975097361
2005-09-12,0.814142137755,0.290356943393,0.105518820998,1.70551158573
2005-09-13,0.952017449992,0.390173266545,-0.0346910544208,0.152970904166
2005-09-14,0.544727900642,0.444597087188,-1.02242130926,0.629799108555
2005-09-15,0.938155337432,-0.403146716336,-1.23728742614,0.590209908306
2005-09-16,0.910091498792,0.251311021016,0.634743266541,0.121700755503
2005-09-19,1.21131730204,0.0813969060395,0.374418115547,0.229872674539
2005-09-20,0.647911623766,0.721637541354,0.310608734772,-0.0298903169746
2005-09-21,0.885573930017,-0.221402221886,-0.00027152261534,0.0803840984691
2005-09-22,0.613239255641,0.495981513834,-1.00251235932,-0.367420369833
2005-09-23,0.897400443064,-0.0385875597773,-0.138592424981,0.0763361191673
2005-09-26,0.803017382219,0.940566911923,0.721153348812,-0.0936521907918
2005-09-27,0.680203332322,0.268765813166,-0.715817070669,-0.00769020079865
2005-09-28,0.926792736878,-0.412122420507,0.62292158027,0.0127082839506
2005-09-29,0.970099693608,-0.180938723825,-0.662330133187,-0.670947804606
2005-09-30,1.13936041667,-0.703312322438,-1.10559828817,0.402496228586
2005-10-03,0.610650856051,-0.657287892415,0.495818125451,-0.672224883794
2005-10-04,1.18286888647,0.20118585479,1.04246155003,-0.0785092537304
2005-10-05,0.73463885892,-0.228596338034,-0.244622396093,-0.260214592027
2005-10-06,0.44352155165,0.0260752846727,-0.548552955393,0.113817647856
2005-10-07,0.553544388811,0.179466897339,-0.0821757304497,-0.00289562940169
2005-10-10,0.554433136175,0.0604988340917,-0.787472411153,0.157667757527
2005-10-11,0.88156584891,0.946741988402,0.368108303897,-0.462895674964
2005-10-12,0.576095146714,0.859220572623,-0.235927478063,0.0209768139655
2005-10-13,1.01625573847,-0.120087644176,-0.0669609555218,-0.295904072867
2005-10-14,0.654472481152,0.172645646575,0.942175896812,-0.321920059415
2005-10-17,0.79887054324,-0.927173441924,-0.147579089561,0.235389997652
2005-10-18,0.942290869325,-0.456783062939,-0.657375031255,0.507371915355
2005-10-19,0.601145392906,-0.213952361516,0.173862147319,0.0834629717556
2005-10-20,0.716862054099,0.0684958916785,0.317849903366,0.957014336327
2005-10-21,0.756275763074,0.158755958211,-0.284664095206,0.928697894496
2005-10-24,0.742611826727,-0.457602656641,0.0910244211985,0.179161038125
2005-10-25,0.618251191489,0.2925363676,-0.0647071111204,-0.346787636578
2005-10-26,1.19400700106,-0.835950190525,0.506923288538,0.436151850811
2005-10-27,1.06602345603,-0.0499090939126,-0.605849697954,0.812836271194
2005-10-28,1.46169363752,0.45428465062,0.195317399623,-0.471145594008
2005-10-31,0.452016404403,0.0464726029804,0.341492912338,0.934107055108
2005-11-01,0.761408926686,-0.294083434298,0.732934006801,0.0551225560423
2005-11-02,0.700603206719,0.948949429662,0.113169991993,-0.351999314768
2005-11-03,1.37517702297,0.308787765044,-0.261383659584,-0.36814773803
2005-11-04,0.808375551948,-0.365665447185,-0.15827835173,-0.144281435626
2005-11-07,1.28904230039,-0.483730907494,-0.478967148867,-0.780455606531
2005-11-08,1.00906449827,0.220755907405,-0.363337065971,0.406500040622
2005-11-09,0.442048630489,-0.757316194209,-0.0560257073065,1.00573873087
2005-11-10,1.06246355549,-0.20148633308,-1.04319068571,0.482162954103
2005-11-11,0.705294027698,0.288377414646,0.167738570024,0.141064890611
2005-11-14,0.765458393994,0.57487622115,-0.903382218686,-0.954998749418
2005-11-15,1.03834132649,0.129821855189,0.291579295017,0.317581671067
2005-11-16,0.785325206465,0.36465678452,-0.600814935332,0.602560739435
2005-11-17,1.07695517122,0.118585856156,0.276044235742,-0.549910296496
2005-11-18,0.96932109634,0.0642827176545,1.27587838508,-0.0880936728903
2005-11-21,0.648642155492,0.162828199266,0.172414685418,-0.499905253993
2005-11-22,0.835675696292,-0.945621627206,-0.384385775039,-1.15784230969
2005-11-23,0.535113325018,0.128596442054,-0.511793439104,0.714144507475
2005-11-25,0.444023346829,-0.309182171525,0.296845531627,-0.885449177694
2005-11-28,0.72773877844,0.125394994064,-0.38824972218,0.0635654850852
2005-11-29,0.668488762878,-0.179853218431,-0.150779541084,-0.229618749329
2005-11-30,0.860161286903,-0.503783047564,-0.562811295915,-0.642270638736
2005-12-01,0.178396766708,-0.396258045319,0.0796649946772,1.15879906867
2005-12-02,0.426983930265,-0.483601032599,-0.676103866386,-0.611856560534
2005-12-05,1.57250351606,-0.640232430414,-0.0648147512181,0.423647751918
2005-12-06,1.40754480205,-0.0557338375801,-1.10004531155,-0.171312671279
2005-12-07,0.384434603565,0.328500886263,-0.788687827853,-0.424639379174
2005-12-08,0.956738871054,0.258869777092,1.37982929768,-0.0257212753224
2005-12-09,0.910126123509,0.0357401914283,-0.254429461823,-0.123989437915
2005-12-12,0.719070086227,-0.044963585601,-0.21651634248,-0.33344725227
2005-12-13,0.386398410536,-0.686390864171,1.51437321814,0.516105785758
2005-12-14,0.452763470654,-0.246634287926,-0.192320247214,-0.71238204211
2005-12-15,0.523996078494,0.31274896278,1.2633009303,-0.918177807973
2005-12-16,0.387224532555,0.245901957978,-0.0808169737439,-0.48525354991
2005-12-19,0.831057711018,0.454036323221,-0.928354354963,0.710919188636
2005-12-20,1.04071183646,-0.286919373457,-0.148207465938,-0.770252237175
2005-12-21,1.25148201193,-0.493475243267,-0.196795768884,-0.279365894339
2005-12-22,0.555381115724,0.456239946365,-0.310426020397,-0.237819579032
2005-12-23,0.781432884677,-0.131447844483,0.655303775654,-0.713387759703
2005-12-27,0.790269339053,-0.0331314936814,-0.466758645571,-0.563489263892
2005-12-28,0.834742335007,-0.0477386240336,-0.606728450609,-0.40817312975
2005-12-29,0.578302651692,0.202240660931,-0.00198167892941,-0.0332687244586
2005-12-30,0.237915095269,-0.30814980161,-0.0120599262417,0.597486865611
2006-01-03,0.504664887094,-0.928630802994,-0.30270406459,0.0760719923794
2006-01-04,0.890789560424,-0.777783114121,0.293882077244,0.698601639233
2006-01-05,1.14539785331,0.24879440593,0.314200183101,0.579578581577
2006-01-06,1.06552672092,-0.978032234316,0.599549376202,-0.370004804787
2006-01-09,0.685611736106,-0.283118337961,0.249389456038,0.0498747323685
2006-01-10,0.424044037991,0.209815482413,-1.16203179726,-0.438097602537
2006-01-11,0.89426943868,0.390375044589,-1.06295096443,-0.860867207003
2006-01-12,0.915640342295,0.304842403373,-0.002362570758,0.407381671571
2006-01-13,0.241225385056,1.04656223937,0.645233650998,0.279832566677
2006-01-17,0.644477870553,-0.076468238504,-0.144328848775,-0.159488995532
2006-01-18,0.933262841385,-0.279875932604,0.69043930381,-0.711223613663
2006-01-19,0.356962325138,0.740728884697,0.52062520826,-0.918176016378
2006-01-20,0.597633576557,0.128526327662,0.0681897371098,-0.294959986486
2006-01-23,0.909058245822,0.399843981921,-0.536487482787,-1.00436395153
2006-01-24,0.253380974489,-0.0154528288706,-0.735225323168,0.00182899995681
2006-01-25,0.813623794002,-0.244726623482,-0.406985765653,-0.711075177518
2006-01-26,0.975804878846,-0.0501537275543,-0.703589960895,0.489175178893
2006-01-27,0.487398386503,0.774707778706,-0.171475751633,-0.493285362713
2006-01-30,0.77237605537,0.600365980868,-0.0920899302792,-0.11155749084
2006-01-31,1.34454431242,0.64520045485,-0.683875577398,-0.138519383543
2006-02-01,0.558100284003,-0.461262502574,-0.133237927868,-0.273426833999
2006-02-02,0.777896670939,-0.545322713811,0.967437103364,-0.136402430615
2006-02-03,0.766188132283,0.174675492329,-0.429818228261,-0.200247001265
2006-02-06,0.922120489552,0.668424458271,0.0328563328548,0.365031088374
2006-02-07,0.664300575823,0.345610424681,-0.173164568096,0.0623848064337
2006-02-08,0.854722595334,0.889492076419,-0.950961570943,-0.526336976843
2006-02-09,0.555020879554,0.930759499339,0.217400605886,0.124219045356
2006-02-10,0.91724921904,0.179861436659,0.620192707908,0.346092116141
2006-02-13,0.885451974223,-0.396344363769,0.273597385765,-0.827763968059
2006-02-14,0.795515486053,0.729758807364,-0.396598779434,0.292706558371
2006-02-15,0.557388781139,-0.0156562726385,-0.441929475309,0.278124697498
2006-02-16,0.552060711944,-0.200850992922,-0.0210489352742,0.601373988351
2006-02-17,0.730102472881,0.887808279563,0.58919519567,-0.302745553039
2006-02-21,0.360016638858,-0.188208287287,-0.574477851016,-0.351611468129
2006-02-22,0.884492225525,-0.0578782351186,0.0984671812897,-0.486674843131
2006-02-23,0.358341152167,0.27104474781,0.514155044683,0.236524608498
2006-02-24,0.753887570768,-0.487892088404,0.581939008716,0.152494903336
2006-02-27,0.632596258317,0.701078246777,-0.5525655949,0.42036550685
2006-02-28,0.548154267342,-0.119063374658,-0.803957155352,-0.177289380657
2006-03-01,0.269029691775,0.724918693515,0.240957014004,-0.765350942671
2006-03-02,0.90153054503,-0.648826615152,0.0678425719764,0.666003309326
2006-03-03,0.390172512846,-0.0428672877329,-0.328078696725,0.513500540223
2006-03-06,0.325168128323,0.215594071832,-0.368580327403,-0.00303607223799
2006-03-07,0.804644911854,0.316749958334,-1.07027874203,-0.164635989106
2006-03-08,0.715580969602,0.9584289528,0.330930372155,-0.560523501692
2006-03-09,0.594512636752,-0.119796360797,0.0256622355002,-0.695830571328
2006-03-10,0.253100703576,-0.730408002331,0.681853355721,0.00473300733667
2006-03-13,0.835689317022,-0.225214036287,-0.205281072797,1.09582512463
2006-03-14,0.323604404571,0.42630004296,-0.757267963782,0.13869934118
2006-03-15,0.421119721334,-0.130457241276,0.281115568837,-0.466890740749
2006-03-16,0.832038743386,-0.924874572782,0.386208752849,-0.429950749335
2006-03-17,1.11665429987,0.822010719435,0.399061125166,0.688459964028
2006-03-20,1.23984246409,-0.157065382619,0.0542476758855,0.822544614115
2006-03-21,0.510151987924,1.26722356431,-0.171128041754,0.270164223637
2006-03-22,1.41212516319,0.805931068404,0.100929961231,-0.607708647098
2006-03-23,0.506942900934,0.362105459309,-0.660873507613,-0.287383755578
2006-03-24,0.454695680638,-0.270532938019,-1.58392893564,-0.254326771237
2006-03-27,0.585145639476,-0.35082769537,0.17912658642,-0.171994143163
2006-03-28,0.616453503893,-0.506209888609,0.611901233552,-0.384372579889
2006-03-29,0.746916124334,0.828994280976,0.123616809198,0.52555250584
2006-03-30,0.843034792492,0.156876932873,-0.590625358645,-0.350302662343
2006-03-31,1.07198066227,-0.469862001604,0.459140843161,0.227605822528
2006-04-03,0.804740422334,-0.192754944948,-0.485260398221,-0.370786269402
2006-04-04,0.858884548985,0.571758721047,0.302172683541,-0.667969126872
2006-04-05,0.573797319766,0.129567263014,0.194145407729,0.434916659815
2006-04-06,0.865426611381,0.275502183549,0.0518898731292,0.567580483096
2006-04-07,0.966989822087,-0.0412105400394,0.0739637590066,0.35650898908
2006-04-10,1.23359982327,0.367283975767,-0.421636903645,1.20475170165
2006-04-11,1.10083939238,0.289049565258,-0.214679436524,-0.940007103799
2006-04-12,0.946996436955,0.277252856891,-0.935727144428,-0.0924814246435
2006-04-13,0.98381354553,0.371373109071,0.0793752486251,-0.62644235021
2006-04-17,1.05108334661,0.561247074262,0.154228867096,0.25985583847
2006-04-18,0.970343257823,-0.198459195476,0.359843534505,-0.0548361906989
2006-04-19,0.735652114922,0.060661253196,0.173296622366,0.571067473139
2006-04-20,0.622019862158,-0.0191545327267,-0.288258061265,-0.446585762246
2006-04-21,0.577392188086,-0.807483943789,0.255165188538,-0.122217459244
2006-04-24,0.478905449187,0.885748316201,-0.210204740935,-0.344072226371
2006-04-25,0.997573755918,0.289514107111,-0.154160960535,-0.0871586097179
2006-04-26,0.225037064438,0.0336339776275,0.142910355606,0.526991292778
2006-04-27,0.503470554299,-0.653843295103,0.0109620097453,-0.7270649386
2006-04-28,0.930972035008,-0.212111887421,-0.296684420273,-0.470446714703
2006-05-01,1.38868959228,0.14560326492,0.968957402112,0.0799839960135
2006-05-02,0.701859956611,0.191728407574,-0.572573117129,0.142853002992
2006-05-03,0.866524492958,0.00390696648134,-0.35474798436,-0.184587545357
2006-05-04,1.1549256525,0.777242212919,0.010841007498,-0.359544692904
2006-05-05,0.945618794746,0.0532829063352,-0.34931838777,0.312429564552
2006-05-08,0.646320333957,0.517981496032,1.08197032594,0.451870525573
2006-05-09,0.625069503021,-0.75161429289,-0.25853503117,0.525991010372
2006-05-10,1.63139664629,-0.343055433235,0.279139315908,0.0504323185883
2006-05-11,0.495276340293,-0.803347438868,0.103051979468,0.00736393272933
2006-05-12,1.09026886894,-0.626589761213,0.399876278044,0.276947909885
2006-05-15,0.768040137525,-0.134063962789,0.736256272168,0.0265734560751
2006-05-16,0.484028785834,0.214085446302,0.0724204679005,0.777740608928
2006-05-17,0.497272347447,-1.53830655114,0.1634516746,-0.0868490206563
2006-05-18,0.408931601934,0.146223233388,0.452036156859,-0.303526458907
2006-05-19,0.859502920257,0.334915392244,-0.276809706582,0.987844390144
2006-05-22,0.622448430058,0.434827457191,0.161326066462,0.501772168329
2006-05-23,0.660575005721,0.181811657285,-0.159184495831,-0.118011868625
2006-05-24,0.872671434855,-0.00654878443233,0.500067465701,-0.459876676445
2006-05-25,0.682989765544,-0.569653520554,-0.405654713097,-0.149383742041
2006-05-26,1.31008787855,0.270170074197,-0.449706954897,-0.875080183567
2006-05-30,1.07212771082,-0.345561168645,-0.265841199941,-0.883693735732
2006-05-31,1.59505223544,-0.621239385199,0.210958699838,-0.0369245577228
2006-06-01,1.24816675643,-0.0756790123874,0.530655836229,0.280964199127
2006-06-02,0.525027133903,0.0275264154832,0.785395187297,0.179893452717
2006-06-05,0.901355807597,0.474608502749,-0.308232404106,-0.808983320757
2006-06-06,1.43262140304,0.835502592821,-0.548588017444,-0.0141536421958
2006-06-07,0.548100130747,-0.0281971192274,-0.21713521578,0.00717028831207
2006-06-08,0.530072003494,1.1887511847,0.571942897301,-0.4923632377
2006-06-09,0.753655316595,0.480790740785,0.72468785743,0.12651980904
2006-06-12,1.27098921225,-0.938496986978,-0.4640454967,-1.05069149422
2006-06-13,0.561114097418,-0.368342256971,0.664790663305,0.95140892188
2006-06-14,0.590219410366,0.170460115778,-0.099466352973,-0.217898840226
2006-06-15,0.694071910862,0.413001297184,-0.0577688324296,0.39905117179
2006-06-16,0.574460201375,0.132163398048,0.369731335199,0.651016276615
2006-06-19,0.642598623083,-0.0686918772517,1.47865191961,0.0319409820829
2006-06-20,0.785191467261,-0.129082752477,-0.493147332792,-0.135300490287
2006-06-21,0.532958550042,0.253418224734,1.24261832286,0.0602152994533
2006-06-22,0.996066484741,0.0800196487479,-0.265222711605,-0.442868864172
2006-06-23,0.370290308308,0.11944902073,-0.520423130813,-0.48817331837
2006-06-26,0.510167275459,-0.492274615233,-0.56188719381,-0.33117234621
2006-06-27,0.373923535662,0.28165582001,-0.0970373166022,-0.198022337802
2006-06-28,0.343066014099,-0.542359515402,-0.198296190434,0.833872980305
2006-06-29,0.271874824521,-0.0841064911423,0.0493419018463,0.321849493715
2006-06-30,0.997915004666,-0.338524963753,-0.111570636093,0.529785279339
2006-07-03,0.804375627664,-0.615218690571,0.284361839744,-0.151294610204
2006-07-05,0.700442980854,-0.817446943361,0.131565721531,-0.49422429308
2006-07-06,0.379223005359,-0.0999197031762,-0.357279291552,-0.766350840907
2006-07-07,1.10173207792,-0.238082651784,0.759832190058,-0.835889401418
2006-07-10,0.622740317463,-0.298615481978,-0.512774092256,-0.697266611086
2006-07-11,0.74710811671,-0.679316993356,0.0596479192524,-0.36864798634
2006-07-12,0.832568210033,1.41813723602,-0.0615483186071,0.0743823161967
2006-07-13,0.715713513461,0.0655793927165,-0.0295850917581,0.648525825035
2006-07-14,0.835151604284,-0.156706717849,0.494738527994,-0.196317138162
2006-07-17,1.16434002362,0.392205848009,0.520505481659,0.242447241067
2006-07-18,0.652286660416,0.662522940461,-0.171414792984,0.19632405265
2006-07-19,1.07906821296,0.147910989418,-0.00204820487355,0.481184979354
2006-07-20,1.25324660024,0.00567077568026,-0.18307556511,-0.00897265057195
2006-07-21,0.880785704692,0.323931272228,-0.159545495594,0.0295547855827
2006-07-24,0.87619503849,-0.841749628439,0.263403401334,-0.0860755839393
2006-07-25,0.597278900752,-0.232942967679,-0.296589009913,-0.667057354573
2006-07-26,0.630310692352,-0.583829220025,-0.321276733914,0.842897037111
2006-07-27,0.871201466457,-0.145651796608,0.26569653245,0.208569126919
2006-07-28,0.82619407,-0.961437160526,0.41267132969,0.178610228006
2006-07-31,0.521351547728,-0.0714850712626,-0.308111253013,-0.209407624261
2006-08-01,0.453317867099,1.08975367664,-0.617055214565,1.23528789109
2006-08-02,0.687726896122,-0.514679046165,0.0529185768148,-0.690951448343
2006-08-03,1.18103671054,0.666026545778,0.975818961927,0.0707679613454
2006-08-04,0.791314020455,-1.09452193553,-0.108173527288,0.809148932912
2006-08-07,0.750024366736,0.761556299795,0.0878096332069,-0.178244510709
2006-08-08,0.814429185944,0.775525105546,-0.0877870840069,-0.69229921713
2006-08-09,1.73480530554,-0.0133252617712,-0.207842191497,0.38324199871
2006-08-10,1.1710973586,0.516063366173,0.314476563133,0.270512680858
2006-08-11,1.10308673396,-1.21004687083,-0.716074041374,-0.431622101057
2006-08-14,0.517413592036,-0.802595941098,1.30132515753,1.17331177398
2006-08-15,0.464117539982,0.0415014279139,-0.56649940161,-0.302750735524
2006-08-16,0.835249067955,0.346160382877,0.915990498807,0.367914571825
2006-08-17,0.29791074637,-0.434508158737,-0.415118781525,-0.858214415802
2006-08-18,1.19994537203,-0.470588145035,-0.514798009683,0.0372246259582
2006-08-21,0.560066929188,0.00487902593037,0.812870557344,-0.587358186703
2006-08-22,0.65528315049,0.585747995696,0.155757934888,-0.08968637878
2006-08-23,0.67746542091,0.541244251366,0.535083993245,0.213071832483
2006-08-24,1.09260025084,0.105158509758,-0.189965676524,-0.329633277103
2006-08-25,0.177487505799,-0.109262104397,-1.51380994506,0.911149007452
2006-08-28,0.137819165659,0.359480955002,0.898964823116,-0.76385692613
2006-08-29,0.672615337734,0.790616483837,-1.24032779816,0.149845819095
2006-08-30,0.424165802534,0.754600584331,1.00646392148,0.786352914784
2006-08-31,1.05812370478,0.320915723543,-0.238790535857,-0.0848740982392
2006-09-01,0.520362631034,-0.314468081624,1.40525274002,0.500773884028
2006-09-05,0.856348149842,-0.490405255578,0.0793504217134,-0.90436250221
2006-09-06,1.63979381393,0.0609264114959,-0.930016987067,-1.07567203629
2006-09-07,0.83069356039,-0.0512087461308,0.248162137373,0.919983946944
2006-09-08,0.552099080284,-0.748049510108,-1.46883531104,0.15902776909
2006-09-11,0.451948138744,0.143946789798,-0.697065593794,0.415008825786
2006-09-12,0.61942001481,0.0346590047127,-1.22407685491,0.152713587459
2006-09-13,0.992199118581,0.3000815615,0.0359599217395,0.785112652916
2006-09-14,0.700118859567,0.606376564343,0.297178948777,0.231235874642
2006-09-15,0.450911107796,0.156773485934,0.00145290558266,1.00299610981
2006-09-18,0.317212298087,-0.940838892512,0.30726091805,-0.21079526029
2006-09-19,1.33559412909,-0.983665556449,0.622816464508,0.34315860866
2006-09-20,0.918595505399,-0.168773821504,-0.622493896713,-0.0720297450856
2006-09-21,1.1353908107,-0.790678461554,0.107650146424,0.139585007719
2006-09-22,0.68835072426,0.74631914596,-0.877849850762,-1.02821539775
2006-09-25,0.517008173494,1.6506830145,-0.0975273125179,-0.0763279823771
2006-09-26,0.625277045878,-0.621868522913,-0.319272375453,-0.185030501347
2006-09-27,0.381979572334,-0.959858168509,0.0207943302175,0.258222274816
2006-09-28,0.937831219075,-0.495570518198,-0.0916179417247,-0.0754143251068
2006-09-29,1.11335022961,0.0696345823659,0.184292240475,0.293283584569
2006-10-02,1.06824940555,0.167030528743,0.544520312062,-1.07969345788
2006-10-03,0.614392373483,0.360374592772,-0.0332903593076,0.281973753869
2006-10-04,1.04004196347,0.436627975997,0.392397926647,0.366230791829
2006-10-05,1.08672790658,-0.71594211982,0.133019078409,0.10080529089
2006-10-06,-0.139716064601,0.0406382140825,0.174511764571,-1.05173015815
2006-10-09,1.0329831754,0.102111310536,-0.244834885482,0.153827896488
2006-10-10,0.837090536768,0.662224314823,-0.785989772575,0.140342131019
2006-10-11,0.544590552206,0.225195073465,0.366361028295,0.015697938414
2006-10-12,0.501683643234,0.737138305756,-0.264596583243,-0.451838737551
2006-10-13,0.706053839704,-1.10870356785,-0.612426070116,-0.868743795524
2006-10-16,0.138798054512,0.255996361901,0.419462272013,0.58778611596
2006-10-17,0.933398356293,-0.223946228632,-0.30182238862,0.22490142541
2006-10-18,0.647815837146,-0.616367302224,-0.661416637243,-0.332281416059
2006-10-19,0.734784958171,0.700335521662,1.46714456894,0.530631409368
2006-10-20,1.4801253108,0.0112404937053,0.222558012873,0.941880801682
2006-10-23,1.00418234398,0.391845333959,-0.592281034399,-0.271478091358
2006-10-24,1.0744009348,-0.133698086313,-0.236307341679,0.0573984922315
2006-10-25,0.97674870873,-0.364850281246,-0.604248291371,0.149130994921
2006-10-26,0.582610043219,0.0764791484852,0.448158490436,-0.0270127278466
2006-10-27,0.914238063335,0.792433342946,0.505335927493,-0.688156150701
2006-10-30,0.367130403926,-0.195090568365,0.0762192017249,-0.0904707218453
2006-10-31,1.14099871734,-0.228458309904,-0.723455093815,0.138125873633
2006-11-01,0.544415059898,0.162268846652,-0.105106804913,0.0688430213062
2006-11-02,1.41972903447,-0.731171141704,0.155870606176,0.728263524613
2006-11-03,0.790507895063,-0.436347600181,0.0848615760513,-0.913581355484
2006-11-06,0.538049936022,-0.107724371726,-0.147872373104,0.261976964667
2006-11-07,0.481191379482,-0.20763387858,0.155056310959,-0.0219419293636
2006-11-08,0.887465458077,0.82745037971,-0.326824319893,0.243656568435
2006-11-09,0.959686112558,-0.546055063399,0.0611682832171,0.683811119659
2006-11-10,0.967432523725,0.0466986640712,0.63669870261,0.100814797259
2006-11-13,0.688874526392,1.52909697125,-0.0280662619413,0.662824213624
2006-11-14,0.420538498542,-0.155597678532,-0.424098349548,-0.109755063055
2006-11-15,0.899960259169,-0.27287359156,0.943973417965,0.59515180044
2006-11-16,0.599657319085,-0.0668536726259,0.622443330125,0.136215439697
2006-11-17,0.484656066466,-0.134134477649,0.545346106735,-0.0820013112209
2006-11-20,1.05421237856,-0.576196005888,0.538731266756,-0.874885047853
2006-11-21,0.775748986497,-0.882903943789,0.237160355757,-0.145415543556
2006-11-22,0.548409496877,0.553871355475,0.149870347308,0.342896642412
2006-11-24,0.706546031626,-0.147376138922,-0.249960434017,1.84664949079
2006-11-27,0.380089008741,-0.737631151905,0.153933759658,0.316997727727
2006-11-28,0.580490013749,-0.0598705095021,-0.534135739187,0.348968509516
2006-11-29,1.07965108033,0.247159794696,-0.19199625605,0.0734202235826
2006-11-30,0.681100439602,0.633291268196,-0.119832053642,0.0635232067802
2006-12-01,0.653639691786,-1.14352983562,-0.272742012727,0.791587215152
2006-12-04,0.49499587225,-0.093184161364,0.161744665401,-0.246305943956
2006-12-05,0.964457993714,0.682746337907,0.120720650833,0.309861457336
2006-12-06,0.672769032128,0.0664703769039,-0.791724250452,0.147872039401
2006-12-07,0.760249613977,0.852303153069,-0.448065874924,-0.405129361087
2006-12-08,0.399304699919,0.876432398775,0.378128672386,-0.346236045885
2006-12-11,0.618176045376,-1.44445442097,0.208955681556,0.477293058789
2006-12-12,1.35968111713,0.461868295613,1.08031433578,0.555263851624
2006-12-13,0.763468747001,0.104477896386,-0.62545945699,0.936831772354
2006-12-14,1.1423624909,-0.179823858075,0.323472363627,0.12885355459
2006-12-15,0.470418831542,0.334685960076,-0.33447876232,-0.0907245344137
2006-12-18,0.668011367621,0.151123131145,0.0510390578762,-0.482219678824
2006-12-19,0.389269123159,0.0440597008684,0.0110909904743,0.412470003898
2006-12-20,0.335046879764,-0.103041460122,-0.911361614459,-0.658505827722
2006-12-21,0.52402745043,1.01622983634,-0.4769252742,-0.131371392792
2006-12-22,0.440108985891,-0.064178240252,-0.433391546209,-0.299817833628
2006-12-26,0.64180367138,0.498803869237,-0.204158989346,0.341178307691
2006-12-27,0.543417431608,-0.608172901326,0.051266082593,0.142446961639
2006-12-28,0.806708884563,0.17683931531,-0.246752934652,-0.324007265726
2006-12-29,0.662101829873,0.200062972895,-0.657542919542,0.190225206401
2007-01-03,0.317157356819,0.943580576407,-0.239436669919,0.278784257276
2007-01-04,0.475580289523,0.208538615576,-0.219609697899,-0.354090083401
2007-01-05,0.513711154186,0.710294705132,0.0545238365969,0.00696650288036
2007-01-08,0.983156747093,0.185783929366,0.456235777238,-0.0130273751127
2007-01-09,0.74554085647,0.14453599897,0.723773251761,0.268920296762
2007-01-10,0.697586684185,-0.599368212978,-0.920544765666,-1.29036808178
2007-01-11,0.951102203723,-0.439872345047,0.359489195591,0.300980307624
