index,0,1,2,3,4,5,6,7,8,9,10
2005-07-20 00:00:00+00:00,0.0,0.0350741016234,0.28206993719,0.112454295798,0.413336196868,0.000150664628652,0.156914803892,0.0,0.0,0.0,0.0
2005-07-21 00:00:00+00:00,0.0,0.0165312018931,0.28989061638,0.105727420422,0.393692030757,0.034022465656,0.160136264891,0.0,0.0,0.0,0.0
2005-07-22 00:00:00+00:00,0.0,0.00838273548064,0.275321010936,0.0976604170015,0.373656041371,0.0803527826658,0.164627012545,0.0,0.0,0.0,0.0
2005-07-25 00:00:00+00:00,0.0,0.00415349680091,0.275006554277,0.0961344416531,0.350694450717,0.124260964521,0.149750092031,0.0,0.0,0.0,0.0
2005-07-26 00:00:00+00:00,0.0,0.00213211639303,0.281173092279,0.0984244762347,0.348529106487,0.107948862799,0.161792345808,0.0,0.0,0.0,0.0
2005-07-27 00:00:00+00:00,0.0,0.00104421580064,0.279597048146,0.0952571775062,0.348702321509,0.115938958404,0.159460278634,0.0,0.0,0.0,0.0
2005-07-28 00:00:00+00:00,0.02130350814,0.000518899111953,0.267303826306,0.0930841613776,0.323560511471,0.0487490105431,0.24548008305,0.0,0.0,0.0,0.0
2005-07-29 00:00:00+00:00,0.00847271168455,0.00020936383258,0.127491188558,0.499473297288,0.176659480595,0.0195562825237,0.168137675518,0.0,0.0,0.0,0.0
2005-08-01 00:00:00+00:00,0.00594882544124,0.00014954047112,0.238640380166,0.405510798706,0.0822533619676,0.0138146145737,0.253682478675,0.0,0.0,0.0,0.0
2005-08-02 00:00:00+00:00,0.00293341843546,7.37739841847e-05,0.203734936226,0.44446457763,0.105984286753,0.00679970158591,0.236009305385,0.0,0.0,0.0,0.0
2005-08-03 00:00:00+00:00,0.00146205279845,6.95271597133e-05,0.201076846301,0.433872754261,0.135285240437,0.00320228139814,0.225031297644,0.0,0.0,0.0,0.0
2005-08-04 00:00:00+00:00,0.000710648552324,0.0,0.198160210238,0.45413025142,0.127373176825,0.00155877300169,0.218066939963,0.0,0.0,0.0,0.0
2005-08-05 00:00:00+00:00,0.000285140324217,0.0,0.197018029107,0.455329620877,0.125816761693,0.000855485762948,0.220694962236,0.0,0.0,0.0,0.0
2005-08-08 00:00:00+00:00,0.000143419303145,0.0,0.196020001057,0.454985314721,0.128941846554,0.000428250613917,0.21948116775,0.0,0.0,0.0,0.0
2005-08-09 00:00:00+00:00,0.0,0.0,0.197329823661,0.458054598017,0.121297667864,0.000144505528884,0.223173404929,0.0,0.0,0.0,0.0
2005-08-10 00:00:00+00:00,0.0,0.0,0.195114520547,0.453597121244,0.127138733317,0.000144676831659,0.224004948061,0.0,0.0,0.0,0.0
2005-08-11 00:00:00+00:00,0.0,0.0,0.201684284584,0.453203984838,0.121220023393,0.000144244737385,0.223747462447,0.0,0.0,0.0,0.0
2005-08-12 00:00:00+00:00,0.0,0.0,0.204300095141,0.437021727504,0.129170362573,0.000146690338099,0.229361124443,0.0,0.0,0.0,0.0
2005-08-15 00:00:00+00:00,0.0,0.0,0.198554792487,0.454145606239,0.124235361603,0.0,0.223064239671,0.0,0.0,0.0,0.0
2005-08-16 00:00:00+00:00,0.0,0.0,0.198837356194,0.459514839999,0.118147039917,0.0,0.223500763889,0.0,0.0,0.0,0.0
2005-08-17 00:00:00+00:00,0.0,0.0,0.200003179725,0.4567310461,0.121912398164,0.0,0.221353376011,0.0,0.0,0.0,0.0
2005-08-18 00:00:00+00:00,0.0,0.0,0.199967264362,0.453072526134,0.121683942031,0.0,0.225276267473,0.0,0.0,0.0,0.0
2005-08-19 00:00:00+00:00,0.0,0.0,0.201022389929,0.452276550062,0.120829878048,0.0,0.225871181961,0.0,0.0,0.0,0.0
2005-08-22 00:00:00+00:00,0.0,0.0,0.200021994621,0.456355976126,0.121224801204,0.0,0.222397228049,0.0,0.0,0.0,0.0
2005-08-23 00:00:00+00:00,0.0,0.0,0.197936702921,0.453551931015,0.125685692148,0.0,0.222825673916,0.0,0.0,0.0,0.0
2005-08-24 00:00:00+00:00,0.0,0.0,0.198446810427,0.453767227503,0.121998482844,0.0,0.225787479226,0.0,0.0,0.0,0.0
2005-08-25 00:00:00+00:00,0.0,0.0,0.198602250681,0.453770563494,0.123910620224,0.0,0.223716565602,0.0,0.0,0.0,0.0
2005-08-26 00:00:00+00:00,0.0,0.0,0.198251872312,0.454842301213,0.123180301331,0.0,0.223725525143,0.0,0.0,0.0,0.0
2005-08-29 00:00:00+00:00,0.0,0.0,0.199555138805,0.452612915092,0.124586060627,0.0,0.223245885477,0.0,0.0,0.0,0.0
2005-08-30 00:00:00+00:00,0.0,0.0,0.197087982457,0.458212180328,0.120806206195,0.0,0.22389363102,0.0,0.0,0.0,0.0
2005-08-31 00:00:00+00:00,0.0,0.0,0.198037111591,0.455972974698,0.123265157916,0.0,0.222724755795,0.0,0.0,0.0,0.0
2005-09-01 00:00:00+00:00,0.309387249821,0.0,0.148807214895,0.0305269112709,0.18848551502,0.0,0.322793108992,0.0,0.0,0.0,0.0
2005-09-02 00:00:00+00:00,0.156719849033,0.0,0.0989207881709,0.23658090816,0.187576657603,0.0,0.320201797033,0.0,0.0,0.0,0.0
2005-09-06 00:00:00+00:00,0.238096616578,0.0,0.1225537489,0.196964510161,0.164770023477,0.0,0.277615100883,0.0,0.0,0.0,0.0
2005-09-07 00:00:00+00:00,0.0900230448239,0.0,0.28859421273,0.225978548701,0.172668129473,0.0215793617714,0.201156702501,0.0,0.0,0.0,0.0
2005-09-08 00:00:00+00:00,0.0494242499905,0.0,0.293102635657,0.257403617712,0.177599126983,0.0432996500901,0.179170719567,0.0,0.0,0.0,0.0
2005-09-09 00:00:00+00:00,0.0251391807103,0.0,0.280853820714,0.283879410151,0.177493454199,0.0498363655992,0.182797768626,0.0,0.0,0.0,0.0
2005-09-12 00:00:00+00:00,0.012382341889,0.0,0.277328404305,0.272688645166,0.178541060304,0.0658590704603,0.193200477876,0.0,0.0,0.0,0.0
2005-09-13 00:00:00+00:00,0.00629577615356,0.0,0.224757986379,0.30398884219,0.185891169183,0.096083701882,0.182982524212,0.0,0.0,0.0,0.0
2005-09-14 00:00:00+00:00,0.00323294819823,0.0,0.229738547693,0.293069579725,0.184581434053,0.133747051871,0.15563043846,0.0,0.0,0.0,0.0
2005-09-15 00:00:00+00:00,0.0016453256951,0.0,0.237644885799,0.297538893357,0.184996158259,0.117205306632,0.160969430258,0.0,0.0,0.0,0.0
2005-09-16 00:00:00+00:00,0.000697052052652,0.0,0.240759514098,0.287726473184,0.184225935498,0.120680882308,0.16591014286,0.0,0.0,0.0,0.0
2005-09-19 00:00:00+00:00,0.000346512947052,0.0,0.238202505643,0.290091399444,0.185061261432,0.121865568062,0.164432752472,0.0,0.0,0.0,0.0
2005-09-20 00:00:00+00:00,0.000180704677568,0.0,0.240167369022,0.288997897249,0.182544550684,0.122313629985,0.165795848383,0.0,0.0,0.0,0.0
2005-09-21 00:00:00+00:00,0.000175016511326,0.0,0.242782504666,0.286485224367,0.182871224795,0.121945375396,0.165740654266,0.0,0.0,0.0,0.0
2005-09-22 00:00:00+00:00,0.0,0.0,0.245995247204,0.291244747627,0.183972859061,0.119584829121,0.159202316987,0.0,0.0,0.0,0.0
2005-09-23 00:00:00+00:00,0.0144660321207,0.0113654313427,0.163002742045,0.287542753524,0.22299464674,0.131122153974,0.169506240253,0.0,0.0,0.0,0.0
2005-09-26 00:00:00+00:00,0.0126346893903,0.01830893826,0.178649398616,0.266889501806,0.249513992126,0.125770539893,0.148232939909,0.0,0.0,0.0,0.0
2005-09-27 00:00:00+00:00,0.00648573139672,0.0320677105761,0.173042229924,0.273853875646,0.228181417181,0.137626129198,0.148742906078,0.0,0.0,0.0,0.0
2005-09-28 00:00:00+00:00,0.00324817275817,0.0335892478509,0.143288278675,0.277191826434,0.246136315392,0.14941363566,0.14713252323,0.0,0.0,0.0,0.0
2005-09-29 00:00:00+00:00,0.00154622342561,0.0333068294121,0.147113151073,0.275045156054,0.238829761202,0.161599400329,0.142559478504,0.0,0.0,0.0,0.0
2005-09-30 00:00:00+00:00,0.00079929061593,0.0169742300417,0.184084533712,0.251578067399,0.240227558843,0.122268013313,0.184068306075,0.0,0.0,0.0,0.0
2005-10-03 00:00:00+00:00,0.000384500125285,0.0080282850716,0.241368052043,0.264767689832,0.21281382235,0.0851319026004,0.187505747978,0.0,0.0,0.0,0.0
2005-10-04 00:00:00+00:00,0.000176478620332,0.00383737747824,0.226304650152,0.286649456965,0.192527664612,0.0596726204805,0.230831751692,0.0,0.0,0.0,0.0
2005-10-05 00:00:00+00:00,0.000195111237352,0.00210379707879,0.247679030601,0.300633405158,0.191517825192,0.0282360958527,0.22963473488,0.0,0.0,0.0,0.0
2005-10-06 00:00:00+00:00,0.0,0.000996601054528,0.242030877939,0.299397134693,0.193556225455,0.0336614414073,0.230357719451,0.0,0.0,0.0,0.0
2005-10-07 00:00:00+00:00,0.0,0.000494151418926,0.232294681363,0.300157713469,0.189644096687,0.04312100324,0.234288353822,0.0,0.0,0.0,0.0
2005-10-10 00:00:00+00:00,0.0,0.000247087619228,0.232743995733,0.308388437242,0.189267842502,0.0377535455632,0.231599091341,0.0,0.0,0.0,0.0
2005-10-11 00:00:00+00:00,0.0238916465702,0.000179314975593,0.164866591609,0.278634012473,0.217560866934,0.0835931609967,0.231274406441,0.0,0.0,0.0,0.0
2005-10-12 00:00:00+00:00,0.0292025885167,8.53173664508e-05,0.170717731231,0.277216992979,0.233073426111,0.0585390095027,0.231164934293,0.0,0.0,0.0,0.0
2005-10-13 00:00:00+00:00,0.0500102416418,8.22701350795e-05,0.182629528968,0.272670218038,0.217362155597,0.0591723809034,0.218073204717,0.0,0.0,0.0,0.0
2005-10-14 00:00:00+00:00,0.0455463472162,8.54535277749e-05,0.180008232004,0.271361353403,0.218479415313,0.0618524426167,0.222666755919,0.0,0.0,0.0,0.0
2005-10-17 00:00:00+00:00,0.0632859916666,8.41362326335e-05,0.172335955136,0.269526345704,0.213993449345,0.063144264636,0.21762985728,0.0,0.0,0.0,0.0
2005-10-18 00:00:00+00:00,0.157444960206,9.10875369146e-05,0.063376399973,0.281226651563,0.26193497948,0.0577422570221,0.178183664219,0.0,0.0,0.0,0.0
2005-10-19 00:00:00+00:00,0.302890173103,8.37487106923e-05,0.118651510754,0.252894335939,0.246706126308,0.0508471947546,0.0279269104305,0.0,0.0,0.0,0.0
2005-10-20 00:00:00+00:00,0.255433097207,8.96828852306e-05,0.0621740256156,0.294755479301,0.284858873341,0.0537147899423,0.0489740517085,0.0,0.0,0.0,0.0
2005-10-21 00:00:00+00:00,0.265614982136,0.0,0.0903836845481,0.292510535257,0.263024831278,0.0505298714821,0.0379360952986,0.0,0.0,0.0,0.0
2005-10-24 00:00:00+00:00,0.212711329962,0.0235231835398,0.0628617847861,0.341847166883,0.214017146287,0.115386778717,0.0296526098246,0.0,0.0,0.0,0.0
2005-10-25 00:00:00+00:00,0.15519170001,0.129127824521,0.038873621837,0.332375905788,0.167853057954,0.155941093483,0.0206367964061,0.0,0.0,0.0,0.0
2005-10-26 00:00:00+00:00,0.114480291235,0.0858885054257,0.0382266859037,0.438755405164,0.0752248185446,0.214395917196,0.0330283765316,0.0,0.0,0.0,0.0
2005-10-27 00:00:00+00:00,0.0851033687426,0.119137526121,0.0350678105664,0.415371818825,0.0961821636983,0.216254278923,0.0328830331244,0.0,0.0,0.0,0.0
2005-10-28 00:00:00+00:00,0.0727561572008,0.106598650367,0.0367125216997,0.435496503956,0.108239344057,0.207314608067,0.0328822146526,0.0,0.0,0.0,0.0
2005-10-31 00:00:00+00:00,0.0662946821355,0.108211168424,0.0367872408334,0.438365748203,0.112974612662,0.206121714151,0.0312448335907,0.0,0.0,0.0,0.0
2005-11-01 00:00:00+00:00,0.037093771339,0.234209112114,0.0206056208743,0.445408204473,0.0629703055582,0.109601371108,0.0901116145331,0.0,0.0,0.0,0.0
2005-11-02 00:00:00+00:00,0.0183184030483,0.272437837039,0.00978156012629,0.436080489944,0.029524172577,0.124300206518,0.109557330748,0.0,0.0,0.0,0.0
2005-11-03 00:00:00+00:00,0.00868979581503,0.281166295721,0.00474676514072,0.412005778648,0.0139154157349,0.141285002444,0.138190946498,0.0,0.0,0.0,0.0
2005-11-04 00:00:00+00:00,0.00439489248879,0.232268320251,0.00246048877085,0.505872423762,0.0124473671797,0.0775113803927,0.165045127155,0.0,0.0,0.0,0.0
2005-11-07 00:00:00+00:00,0.00227338309027,0.221756244511,0.00122001883285,0.520664717023,0.0180357042126,0.0417540707407,0.19429586159,0.0,0.0,0.0,0.0
2005-11-08 00:00:00+00:00,0.00109631929347,0.219992272144,0.000588675530339,0.557892225183,0.00877281760217,0.020464398136,0.191193292111,0.0,0.0,0.0,0.0
2005-11-09 00:00:00+00:00,0.000560542180984,0.22536299865,0.00029944718821,0.56260498002,0.00456114849111,0.010578509976,0.196032373494,0.0,0.0,0.0,0.0
2005-11-10 00:00:00+00:00,0.000382161505936,0.227410770239,0.0,0.563901275834,0.00236663720975,0.00551103405747,0.200428121154,0.0,0.0,0.0,0.0
2005-11-11 00:00:00+00:00,0.0026851364881,0.214882174239,0.0,0.588867746881,0.00118548256955,0.00276044284662,0.189619016977,0.0,0.0,0.0,0.0
2005-11-14 00:00:00+00:00,0.0427675841564,0.263043553768,0.0,0.598733830119,0.000583124898038,0.00130147152649,0.0935704355324,0.0,0.0,0.0,0.0
2005-11-15 00:00:00+00:00,0.0167944296072,0.530239041562,0.0,0.416128512677,0.000174427769157,0.000440290763929,0.0362232976213,0.0,0.0,0.0,0.0
2005-11-16 00:00:00+00:00,0.0117241663612,0.187652775296,0.0740935015283,0.493187400254,0.16490599551,0.0435700260965,0.024866134954,0.0,0.0,0.0,0.0
2005-11-17 00:00:00+00:00,0.00456748185602,0.178915972835,0.0899662984195,0.340809507574,0.323980919068,0.0557340345281,0.00602578571986,0.0,0.0,0.0,0.0
2005-11-18 00:00:00+00:00,0.0028841987525,0.110018052638,0.180826213178,0.387091071188,0.164300583676,0.112019071226,0.0428608093407,0.0,0.0,0.0,0.0
2005-11-21 00:00:00+00:00,0.00135611164871,0.0503717848559,0.153878538243,0.306049617695,0.269629026402,0.156352790407,0.0623621307478,0.0,0.0,0.0,0.0
2005-11-22 00:00:00+00:00,0.000605146061864,0.0267493621408,0.141625241044,0.326944412761,0.265454484945,0.141602731874,0.0970186211724,0.0,0.0,0.0,0.0
2005-11-23 00:00:00+00:00,0.000197249554173,0.0137465246958,0.205708863151,0.360858052965,0.25430074908,0.0728436207717,0.0923449397816,0.0,0.0,0.0,0.0
2005-11-25 00:00:00+00:00,0.0369699744224,0.00677016141713,0.195023037313,0.357274088046,0.283321303774,0.0366397050073,0.0840017300206,0.0,0.0,0.0,0.0
2005-11-28 00:00:00+00:00,0.225776263676,0.0029632810287,0.139739804666,0.303390973151,0.191219654931,0.0163047241393,0.120605298409,0.0,0.0,0.0,0.0
2005-11-29 00:00:00+00:00,0.201539672159,0.00165025946253,0.0976563808568,0.321678177267,0.246366503755,0.00886168171278,0.122247324787,0.0,0.0,0.0,0.0
2005-11-30 00:00:00+00:00,0.200209128909,0.000914199014208,0.108919001376,0.327270894551,0.244232404606,0.00453216573869,0.113922205805,0.0,0.0,0.0,0.0
2005-12-01 00:00:00+00:00,0.17963735208,0.0004640940864,0.122040810216,0.33547727627,0.23840803119,0.00232697918189,0.121645456977,0.0,0.0,0.0,0.0
2005-12-02 00:00:00+00:00,0.026150224357,0.000319772473345,0.209792490132,0.320517299001,0.309862655695,0.00144560129759,0.131911957044,0.0,0.0,0.0,0.0
2005-12-05 00:00:00+00:00,0.00971551397009,0.0319674783059,0.380003532599,0.258765312825,0.222779347918,0.000539836227413,0.0962289781546,0.0,0.0,0.0,0.0
2005-12-06 00:00:00+00:00,0.00531464489352,0.0453900768582,0.383974353629,0.172826314845,0.257942404331,0.00483125659211,0.129720948851,0.0,0.0,0.0,0.0
2005-12-07 00:00:00+00:00,0.034011448924,0.0560144357465,0.356982550787,0.109112316112,0.242954037352,0.023840087416,0.177085123662,0.0,0.0,0.0,0.0
2005-12-08 00:00:00+00:00,0.0144186918746,0.0755355567683,0.364588601539,0.119766917346,0.217221314714,0.0531736240574,0.155295293701,0.0,0.0,0.0,0.0
2005-12-09 00:00:00+00:00,0.0183921652989,0.0637047894877,0.361624244088,0.125338315766,0.218657126,0.0485025413128,0.163780818046,0.0,0.0,0.0,0.0
2005-12-12 00:00:00+00:00,0.0133455162976,0.0455116425872,0.376179097616,0.110058127286,0.199984254014,0.0954112636478,0.159510098551,0.0,0.0,0.0,0.0
2005-12-13 00:00:00+00:00,0.00638916330772,0.032546364023,0.434497887725,0.0391857391233,0.206894372703,0.0678514334118,0.212635039706,0.0,0.0,0.0,0.0
2005-12-14 00:00:00+00:00,0.00335113862985,0.0157448023786,0.468671832756,0.0144862794836,0.240767490337,0.0102748591382,0.246703597276,0.0,0.0,0.0,0.0
2005-12-15 00:00:00+00:00,0.00146073393742,0.262962008952,0.355201352122,0.00624663234818,0.148827518628,0.00441423867872,0.220887515333,0.0,0.0,0.0,0.0
2005-12-16 00:00:00+00:00,0.000888909823131,0.207020770991,0.446187891233,0.00372594977602,0.0803270551129,0.00264045983326,0.259208963231,0.0,0.0,0.0,0.0
2005-12-19 00:00:00+00:00,0.000402828325579,0.233437430585,0.40437012933,0.00154671796329,0.116569456946,0.00124035240642,0.242433084444,0.0,0.0,0.0,0.0
2005-12-20 00:00:00+00:00,0.000211347767952,0.232754169313,0.414192234672,0.000655952755597,0.109000092758,0.000557327468199,0.242628875265,0.0,0.0,0.0,0.0
2005-12-21 00:00:00+00:00,0.0,0.213654548849,0.420362301017,0.00983497841254,0.109013412569,0.00324514589606,0.243889613256,0.0,0.0,0.0,0.0
2005-12-22 00:00:00+00:00,0.0,0.0457975262609,0.402985227322,0.0604645171193,0.216923218608,0.0365827521656,0.237246758524,0.0,0.0,0.0,0.0
2005-12-23 00:00:00+00:00,0.0,0.0387392363338,0.340370825706,0.125659228477,0.226798774826,0.0435754186022,0.224856516055,0.0,0.0,0.0,0.0
2005-12-27 00:00:00+00:00,0.0,0.0171260521795,0.306117671228,0.218494355175,0.23390724172,0.0384436144895,0.185911065208,0.0,0.0,0.0,0.0
2005-12-28 00:00:00+00:00,0.0,0.00873636758548,0.324076574442,0.204615330212,0.233967883224,0.0400387179294,0.188565126607,0.0,0.0,0.0,0.0
2005-12-29 00:00:00+00:00,0.0,0.00440027276791,0.324293005685,0.201310658109,0.238522832362,0.0415357519422,0.189937479134,0.0,0.0,0.0,0.0
2005-12-30 00:00:00+00:00,0.0,0.00223842027758,0.333403277778,0.196571191473,0.234694645991,0.042675184809,0.190417279671,0.0,0.0,0.0,0.0
2006-01-03 00:00:00+00:00,0.0,0.00108177158619,0.329993796136,0.199312558828,0.23441725242,0.0432370512277,0.191957569802,0.0,0.0,0.0,0.0
2006-01-04 00:00:00+00:00,0.0,0.016138862117,0.36104486915,0.208893666072,0.254937846663,0.0296788390006,0.129305916997,0.0,0.0,0.0,0.0
2006-01-05 00:00:00+00:00,0.0,0.0103989241552,0.350717287514,0.18568210373,0.287010232838,0.0136439240159,0.152547527747,0.0,0.0,0.0,0.0
2006-01-06 00:00:00+00:00,0.0,0.0128769443364,0.359659148933,0.189266210261,0.290254399921,0.0070050824765,0.140938214072,0.0,0.0,0.0,0.0
2006-01-09 00:00:00+00:00,0.0,0.00672516397975,0.361990116815,0.194220297618,0.281999656948,0.00352968104798,0.151535083591,0.0,0.0,0.0,0.0
2006-01-10 00:00:00+00:00,0.00420293495213,0.00332626476609,0.380790623143,0.168498581869,0.289212590595,0.0017937697525,0.152175234922,0.0,0.0,0.0,0.0
2006-01-11 00:00:00+00:00,0.00233089742083,0.00159515057465,0.385946627082,0.121488839142,0.33302588849,0.00153241484509,0.154080182445,0.0,0.0,0.0,0.0
2006-01-12 00:00:00+00:00,0.00100128082517,0.0374093832828,0.324579934006,0.135772757106,0.265557855955,0.068352247228,0.167326541598,0.0,0.0,0.0,0.0
2006-01-13 00:00:00+00:00,0.00048466355814,0.057410423903,0.351812762142,0.133163344483,0.231530115931,0.0347139582006,0.190884731782,0.0,0.0,0.0,0.0
2006-01-17 00:00:00+00:00,0.000244184867936,0.0692418274172,0.346137170992,0.134525168264,0.201780036616,0.0533602916931,0.194711320149,0.0,0.0,0.0,0.0
2006-01-18 00:00:00+00:00,0.0,0.0748399191598,0.350702198509,0.134430271654,0.208003639414,0.0448187931032,0.18720517816,0.0,0.0,0.0,0.0
2006-01-19 00:00:00+00:00,0.0,0.0778618992533,0.346217593221,0.135676060391,0.208554075267,0.0452161936677,0.1864741782,0.0,0.0,0.0,0.0
2006-01-20 00:00:00+00:00,0.0,0.0777787354424,0.343863595986,0.133668302067,0.21323308287,0.0468755850418,0.184580698593,0.0,0.0,0.0,0.0
2006-01-23 00:00:00+00:00,0.0,0.077997114617,0.342046688814,0.133996494516,0.211856449289,0.0461114226398,0.187991830125,0.0,0.0,0.0,0.0
2006-01-24 00:00:00+00:00,0.0,0.0786921617178,0.347656640291,0.132380397758,0.212571802526,0.0468325676631,0.181866430045,0.0,0.0,0.0,0.0
2006-01-25 00:00:00+00:00,0.0,0.0762023846884,0.349023855882,0.130574724885,0.212710789281,0.0465767697688,0.184911475495,0.0,0.0,0.0,0.0
2006-01-26 00:00:00+00:00,0.0,0.0775247311929,0.348635161584,0.132931860035,0.208683238034,0.0472849993276,0.184940009827,0.0,0.0,0.0,0.0
2006-01-27 00:00:00+00:00,0.0,0.0796244599948,0.342479224659,0.132073936063,0.214065547089,0.0465752580553,0.185181574138,0.0,0.0,0.0,0.0
2006-01-30 00:00:00+00:00,0.0,0.0801683378934,0.342240194832,0.137929337077,0.206180527641,0.0438844661371,0.189597136419,0.0,0.0,0.0,0.0
2006-01-31 00:00:00+00:00,0.0,0.11989395264,0.366639668834,0.143026313232,0.129639477004,0.031127920529,0.209672667761,0.0,0.0,0.0,0.0
2006-02-01 00:00:00+00:00,0.0,0.111485269481,0.370533593909,0.155189982682,0.0663646945014,0.0516271719243,0.244799287503,0.0,0.0,0.0,0.0
2006-02-02 00:00:00+00:00,0.0,0.0532236725452,0.386854116005,0.146860373732,0.0667069348363,0.118576093688,0.227778809193,0.0,0.0,0.0,0.0
2006-02-03 00:00:00+00:00,0.0,0.0244636073199,0.429330123492,0.164649033133,0.0678422597513,0.0847390447741,0.22897593153,0.0,0.0,0.0,0.0
2006-02-06 00:00:00+00:00,0.0,0.0127482468295,0.428253751057,0.163621797961,0.06903241537,0.091320686034,0.235023102748,0.0,0.0,0.0,0.0
2006-02-07 00:00:00+00:00,0.0,0.00647027079883,0.423271313149,0.161179743025,0.0675238026647,0.1029406504,0.238614219963,0.0,0.0,0.0,0.0
2006-02-08 00:00:00+00:00,0.0,0.00310751468585,0.424228744576,0.169100867921,0.0684090855192,0.0962193198056,0.238934467493,0.0,0.0,0.0,0.0
2006-02-09 00:00:00+00:00,0.0,0.0177431647255,0.454297244732,0.0676451471115,0.0848741882933,0.115666623071,0.259773632067,0.0,0.0,0.0,0.0
2006-02-10 00:00:00+00:00,0.0268455877115,0.0537691854506,0.437950587561,0.0317763080292,0.136168442753,0.0891066657261,0.224383222769,0.0,0.0,0.0,0.0
2006-02-13 00:00:00+00:00,0.0522683179138,0.195485812697,0.411140800538,0.014994589228,0.12659792854,0.00931396651859,0.190198584565,0.0,0.0,0.0,0.0
2006-02-14 00:00:00+00:00,0.0935770115881,0.176591123892,0.403946011724,0.0077860870849,0.137906170546,0.0119803521071,0.168213243058,0.0,0.0,0.0,0.0
2006-02-15 00:00:00+00:00,0.249226053224,0.37725346352,0.105599639213,0.00507580955733,0.240299104962,0.00793271276772,0.0146132167557,0.0,0.0,0.0,0.0
2006-02-16 00:00:00+00:00,0.174240788462,0.459207753749,0.130181404837,0.00187949857062,0.155964708882,0.00291990651573,0.0756059389822,0.0,0.0,0.0,0.0
2006-02-17 00:00:00+00:00,0.0799845711501,0.443217635812,0.0586830306699,0.0367737996812,0.0868890432618,0.0502925732075,0.244159346217,0.0,0.0,0.0,0.0
2006-02-21 00:00:00+00:00,0.043576801583,0.392806437181,0.0973836022255,0.0812925743456,0.0480734881696,0.114821161596,0.222045934899,0.0,0.0,0.0,0.0
2006-02-22 00:00:00+00:00,0.0221923127621,0.40237861904,0.0933106572786,0.104289340727,0.0242860638042,0.197788285861,0.155754720528,0.0,0.0,0.0,0.0
2006-02-23 00:00:00+00:00,0.0108803946424,0.424071122283,0.0893856116105,0.113449640546,0.0121605757318,0.161253393986,0.188799261201,0.0,0.0,0.0,0.0
2006-02-24 00:00:00+00:00,0.00549938735684,0.418334614752,0.0837037731857,0.134254939664,0.00590888931714,0.168088319347,0.184210076378,0.0,0.0,0.0,0.0
2006-02-27 00:00:00+00:00,0.00258126588438,0.430427050018,0.0854639521652,0.130904024283,0.00294715696453,0.169709879166,0.177966671519,0.0,0.0,0.0,0.0
2006-02-28 00:00:00+00:00,0.00115279053921,0.378359356553,0.0445825399659,0.152832398329,0.145009064942,0.142413640469,0.135650209202,0.0,0.0,0.0,0.0
2006-03-01 00:00:00+00:00,0.000521061826276,0.317066771479,0.0198271660723,0.141754626017,0.309539939017,0.07332295327,0.137967482319,0.0,0.0,0.0,0.0
2006-03-02 00:00:00+00:00,0.132555651701,0.0909924599173,0.00951408074509,0.214109750001,0.343347433957,0.0342118884187,0.175268735261,0.0,0.0,0.0,0.0
2006-03-03 00:00:00+00:00,0.0691147129331,0.0328165680208,0.00577038390836,0.234611123125,0.401127498397,0.0203570961424,0.236202617474,0.0,0.0,0.0,0.0
2006-03-06 00:00:00+00:00,0.104621340343,0.0770260020325,0.002653654981,0.206560264866,0.354391239319,0.0092593115336,0.245488186925,0.0,0.0,0.0,0.0
2006-03-07 00:00:00+00:00,0.101661501102,0.0620680943815,0.00157911847512,0.216589438126,0.3648017885,0.00491313616795,0.248386923248,0.0,0.0,0.0,0.0
2006-03-08 00:00:00+00:00,0.0992248555909,0.035687115577,0.000657667327103,0.210830409747,0.391001450398,0.0026008099514,0.259997691409,0.0,0.0,0.0,0.0
2006-03-09 00:00:00+00:00,0.0978333412942,0.0403169874532,0.000327778184732,0.214515654567,0.386572030953,0.00123990440628,0.259194303142,0.0,0.0,0.0,0.0
2006-03-10 00:00:00+00:00,0.0976615041621,0.0466978586593,0.000326179617225,0.213133662244,0.384363572013,0.000665140873012,0.257152082432,0.0,0.0,0.0,0.0
2006-03-13 00:00:00+00:00,0.132062247205,0.0494098937707,0.0,0.211608399364,0.365672308905,0.00819344159864,0.233053709157,0.0,0.0,0.0,0.0
2006-03-14 00:00:00+00:00,0.19428273439,0.0456792088062,0.0,0.189142860673,0.323664645778,0.0178231115437,0.229407438809,0.0,0.0,0.0,0.0
2006-03-15 00:00:00+00:00,0.374989949241,0.0215544523765,0.0,0.144025189167,0.184836240186,0.087425924895,0.187168244134,0.0,0.0,0.0,0.0
2006-03-16 00:00:00+00:00,0.442600941615,0.0138763592046,0.0,0.105941266543,0.25415453404,0.0699051781108,0.113521720488,0.0,0.0,0.0,0.0
2006-03-17 00:00:00+00:00,0.415383243748,0.00648536323395,0.0,0.130288152786,0.242299403858,0.0827871901883,0.122756646186,0.0,0.0,0.0,0.0
2006-03-20 00:00:00+00:00,0.414842596076,0.00310423132639,0.0,0.114466199666,0.244814186149,0.0777494481125,0.14502333867,0.0,0.0,0.0,0.0
2006-03-21 00:00:00+00:00,0.418601407767,0.00155568891594,0.0,0.119067906432,0.243110866065,0.0750095508354,0.142654579985,0.0,0.0,0.0,0.0
