index,0,1,2,3,4,5,6,7,8,9,10
2005-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.732025499573,-0.267974500427,0.0,0.0,0.0,0.0,0.0
2005-03-11 00:00:00+00:00,,,,,,,,,,,
2005-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-15 00:00:00+00:00,,,,,,,,,,,
2005-03-16 00:00:00+00:00,,,,,,,,,,,
2005-03-17 00:00:00+00:00,,,,,,,,,,,
2005-03-18 00:00:00+00:00,,,,,,,,,,,
2005-03-21 00:00:00+00:00,,,,,,,,,,,
2005-03-22 00:00:00+00:00,,,,,,,,,,,
2005-03-23 00:00:00+00:00,,,,,,,,,,,
2005-03-24 00:00:00+00:00,,,,,,,,,,,
2005-03-28 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-29 00:00:00+00:00,,,,,,,,,,,
2005-03-30 00:00:00+00:00,0.0,-0.342548382484,0.0,0.0,-0.657451617516,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-31 00:00:00+00:00,-0.41120121098,0.0,-0.58879878902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-01 00:00:00+00:00,,,,,,,,,,,
2005-04-04 00:00:00+00:00,0.0,0.0,-0.851358800943,0.0,-0.148641199057,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-05 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-06 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-07 00:00:00+00:00,0.0,-0.93554601984,-0.0644539801599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-08 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-11 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-12 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-13 00:00:00+00:00,,,,,,,,,,,
2005-04-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-15 00:00:00+00:00,,,,,,,,,,,
2005-04-18 00:00:00+00:00,,,,,,,,,,,
2005-04-19 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-22 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-04-26 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-27 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-04-28 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.106917441644,-0.893082558356,0.0,0.0,0.0,0.0,0.0
2005-04-29 00:00:00+00:00,,,,,,,,,,,
2005-05-02 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-05-04 00:00:00+00:00,0.0,0.0,0.0,-0.985453380139,0.0,-0.0145466198612,0.0,0.0,0.0,0.0,0.0
2005-05-05 00:00:00+00:00,0.0,0.0,-0.626647612953,-0.373352387047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-06 00:00:00+00:00,,,,,,,,,,,
2005-05-09 00:00:00+00:00,0.0,0.0,-0.642206481759,-0.357793518241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-12 00:00:00+00:00,,,,,,,,,,,
2005-05-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-18 00:00:00+00:00,-0.810772774771,0.0,0.0,-0.189227225229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2005-05-20 00:00:00+00:00,0.0,-0.797495756604,0.0,0.0,-0.202504243396,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-23 00:00:00+00:00,,,,,,,,,,,
2005-05-24 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-25 00:00:00+00:00,,,,,,,,,,,
2005-05-26 00:00:00+00:00,,,,,,,,,,,
2005-05-27 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-31 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-01 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-02 00:00:00+00:00,,,,,,,,,,,
2005-06-03 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-06 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-07 00:00:00+00:00,,,,,,,,,,,
2005-06-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-09 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10 00:00:00+00:00,,,,,,,,,,,
2005-06-13 00:00:00+00:00,,,,,,,,,,,
2005-06-14 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-15 00:00:00+00:00,,,,,,,,,,,
2005-06-16 00:00:00+00:00,,,,,,,,,,,
2005-06-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-06-20 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-06-22 00:00:00+00:00,-0.718593870429,0.0,0.0,0.0,0.0,-0.281406129571,0.0,0.0,0.0,0.0,0.0
2005-06-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-06-24 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-06-28 00:00:00+00:00,,,,,,,,,,,
2005-06-29 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-30 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-01 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-05 00:00:00+00:00,,,,,,,,,,,
2005-07-06 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-07 00:00:00+00:00,,,,,,,,,,,
2005-07-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-07-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.566777880272,-0.433222119728,0.0,0.0,0.0,0.0,0.0
2005-07-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.537916828505,-0.462083171495,0.0,0.0,0.0,0.0,0.0
2005-07-14 00:00:00+00:00,0.0,-0.937181631501,0.0,0.0,0.0,-0.0628183684993,0.0,0.0,0.0,0.0,0.0
2005-07-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-07-19 00:00:00+00:00,,,,,,,,,,,
2005-07-20 00:00:00+00:00,,,,,,,,,,,
2005-07-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-22 00:00:00+00:00,,,,,,,,,,,
2005-07-25 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-26 00:00:00+00:00,,,,,,,,,,,
2005-07-27 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-28 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-29 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-01 00:00:00+00:00,,,,,,,,,,,
2005-08-02 00:00:00+00:00,0.0,-0.0107331412518,0.0,0.0,0.0,-0.989266858748,0.0,0.0,0.0,0.0,0.0
2005-08-03 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-04 00:00:00+00:00,,,,,,,,,,,
2005-08-05 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-08-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-08-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-08-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-08-15 00:00:00+00:00,,,,,,,,,,,
2005-08-16 00:00:00+00:00,,,,,,,,,,,
2005-08-17 00:00:00+00:00,,,,,,,,,,,
2005-08-18 00:00:00+00:00,,,,,,,,,,,
2005-08-19 00:00:00+00:00,,,,,,,,,,,
2005-08-22 00:00:00+00:00,,,,,,,,,,,
2005-08-23 00:00:00+00:00,,,,,,,,,,,
2005-08-24 00:00:00+00:00,,,,,,,,,,,
2005-08-25 00:00:00+00:00,,,,,,,,,,,
2005-08-26 00:00:00+00:00,,,,,,,,,,,
2005-08-29 00:00:00+00:00,,,,,,,,,,,
2005-08-30 00:00:00+00:00,,,,,,,,,,,
2005-08-31 00:00:00+00:00,,,,,,,,,,,
2005-09-01 00:00:00+00:00,,,,,,,,,,,
2005-09-02 00:00:00+00:00,,,,,,,,,,,
2005-09-06 00:00:00+00:00,,,,,,,,,,,
2005-09-07 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-09 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-12 00:00:00+00:00,,,,,,,,,,,
2005-09-13 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-14 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-15 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-16 00:00:00+00:00,,,,,,,,,,,
2005-09-19 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-20 00:00:00+00:00,,,,,,,,,,,
2005-09-21 00:00:00+00:00,,,,,,,,,,,
2005-09-22 00:00:00+00:00,,,,,,,,,,,
2005-09-23 00:00:00+00:00,,,,,,,,,,,
2005-09-26 00:00:00+00:00,,,,,,,,,,,
2005-09-27 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-28 00:00:00+00:00,,,,,,,,,,,
2005-09-29 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-30 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-03 00:00:00+00:00,-0.0457042603949,-0.954295739605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-04 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-05 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-06 00:00:00+00:00,,,,,,,,,,,
2005-10-07 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-10 00:00:00+00:00,,,,,,,,,,,
2005-10-11 00:00:00+00:00,,,,,,,,,,,
2005-10-12 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-13 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-17 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-19 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-21 00:00:00+00:00,,,,,,,,,,,
2005-10-24 00:00:00+00:00,,,,,,,,,,,
2005-10-25 00:00:00+00:00,,,,,,,,,,,
2005-10-26 00:00:00+00:00,,,,,,,,,,,
2005-10-27 00:00:00+00:00,,,,,,,,,,,
2005-10-28 00:00:00+00:00,,,,,,,,,,,
2005-10-31 00:00:00+00:00,,,,,,,,,,,
2005-11-01 00:00:00+00:00,,,,,,,,,,,
2005-11-02 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-03 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-04 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-07 00:00:00+00:00,,,,,,,,,,,
2005-11-08 00:00:00+00:00,-0.0361421539666,0.0,0.0,0.0,-0.289211844021,-0.674646002013,0.0,0.0,0.0,0.0,0.0
2005-11-09 00:00:00+00:00,-0.0357028673421,0.0,0.0,0.0,-0.290515299348,-0.673781833309,0.0,0.0,0.0,0.0,0.0
2005-11-10 00:00:00+00:00,-0.0462674628448,0.0,0.0,0.0,-0.286523622783,-0.667208914372,0.0,0.0,0.0,0.0,0.0
2005-11-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-11-14 00:00:00+00:00,,,,,,,,,,,
2005-11-15 00:00:00+00:00,-0.313139357505,0.0,0.0,0.0,-0.00325228071701,-0.00820941051033,-0.675398951268,0.0,0.0,0.0,0.0
2005-11-16 00:00:00+00:00,0.0,-0.882993306691,0.0,0.0,0.0,0.0,-0.117006693309,0.0,0.0,0.0,0.0
2005-11-17 00:00:00+00:00,-0.431168364558,0.0,0.0,0.0,0.0,0.0,-0.568831635442,0.0,0.0,0.0,0.0
2005-11-18 00:00:00+00:00,,,,,,,,,,,
2005-11-21 00:00:00+00:00,,,,,,,,,,,
2005-11-22 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-23 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-11-28 00:00:00+00:00,,,,,,,,,,,
2005-11-29 00:00:00+00:00,,,,,,,,,,,
2005-11-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-12-01 00:00:00+00:00,0.0,-0.166278001969,0.0,0.0,0.0,-0.833721998031,0.0,0.0,0.0,0.0,0.0
2005-12-02 00:00:00+00:00,0.0,-0.181135847043,0.0,0.0,0.0,-0.818864152957,0.0,0.0,0.0,0.0,0.0
2005-12-05 00:00:00+00:00,,,,,,,,,,,
2005-12-06 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-07 00:00:00+00:00,,,,,,,,,,,
2005-12-08 00:00:00+00:00,,,,,,,,,,,
2005-12-09 00:00:00+00:00,,,,,,,,,,,
2005-12-12 00:00:00+00:00,,,,,,,,,,,
2005-12-13 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2005-12-15 00:00:00+00:00,-0.189524395662,0.0,0.0,-0.810475604338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-16 00:00:00+00:00,,,,,,,,,,,
2005-12-19 00:00:00+00:00,-0.206626704828,0.0,0.0,-0.793373295172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-20 00:00:00+00:00,-0.274950665785,0.0,0.0,0.0,0.0,-0.725049334215,0.0,0.0,0.0,0.0,0.0
2005-12-21 00:00:00+00:00,,,,,,,,,,,
2005-12-22 00:00:00+00:00,,,,,,,,,,,
2005-12-23 00:00:00+00:00,,,,,,,,,,,
2005-12-27 00:00:00+00:00,,,,,,,,,,,
2005-12-28 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-29 00:00:00+00:00,,,,,,,,,,,
2005-12-30 00:00:00+00:00,,,,,,,,,,,
2006-01-03 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-04 00:00:00+00:00,,,,,,,,,,,
2006-01-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-01-06 00:00:00+00:00,,,,,,,,,,,
2006-01-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-01-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-01-11 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-12 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-13 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-17 00:00:00+00:00,,,,,,,,,,,
2006-01-18 00:00:00+00:00,,,,,,,,,,,
2006-01-19 00:00:00+00:00,,,,,,,,,,,
2006-01-20 00:00:00+00:00,,,,,,,,,,,
2006-01-23 00:00:00+00:00,,,,,,,,,,,
2006-01-24 00:00:00+00:00,,,,,,,,,,,
2006-01-25 00:00:00+00:00,,,,,,,,,,,
2006-01-26 00:00:00+00:00,,,,,,,,,,,
2006-01-27 00:00:00+00:00,,,,,,,,,,,
2006-01-30 00:00:00+00:00,,,,,,,,,,,
2006-01-31 00:00:00+00:00,,,,,,,,,,,
2006-02-01 00:00:00+00:00,,,,,,,,,,,
2006-02-02 00:00:00+00:00,,,,,,,,,,,
2006-02-03 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-06 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-07 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-08 00:00:00+00:00,,,,,,,,,,,
2006-02-09 00:00:00+00:00,,,,,,,,,,,
2006-02-10 00:00:00+00:00,,,,,,,,,,,
2006-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-02-14 00:00:00+00:00,,,,,,,,,,,
2006-02-15 00:00:00+00:00,0.0,0.0,0.0,-0.257798911772,0.0,0.0,-0.742201088228,0.0,0.0,0.0,0.0
2006-02-16 00:00:00+00:00,,,,,,,,,,,
2006-02-17 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-22 00:00:00+00:00,,,,,,,,,,,
2006-02-23 00:00:00+00:00,-0.472219462363,0.0,0.0,0.0,-0.527780537637,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-24 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-27 00:00:00+00:00,,,,,,,,,,,
2006-02-28 00:00:00+00:00,-0.0252056894851,0.0,-0.974794310515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-01 00:00:00+00:00,-0.0256072336556,0.0,-0.974392766344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-02 00:00:00+00:00,0.0,-0.675426966733,-0.0706219691692,0.0,0.0,-0.253951064098,0.0,0.0,0.0,0.0,0.0
2006-03-03 00:00:00+00:00,0.0,-0.617158297011,0.0,0.0,0.0,-0.382841702989,0.0,0.0,0.0,0.0,0.0
2006-03-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-07 00:00:00+00:00,0.0,0.0,-0.243231136476,0.0,0.0,-0.756768863524,0.0,0.0,0.0,0.0,0.0
2006-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-03-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-13 00:00:00+00:00,,,,,,,,,,,
2006-03-14 00:00:00+00:00,,,,,,,,,,,
2006-03-15 00:00:00+00:00,,,,,,,,,,,
2006-03-16 00:00:00+00:00,,,,,,,,,,,
2006-03-17 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-20 00:00:00+00:00,,,,,,,,,,,
2006-03-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-22 00:00:00+00:00,,,,,,,,,,,
2006-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.237151557022,0.0,-0.558784920525,-0.204063522453,0.0,0.0,0.0,0.0
2006-03-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-03-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-28 00:00:00+00:00,,,,,,,,,,,
2006-03-29 00:00:00+00:00,,,,,,,,,,,
2006-03-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2006-03-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2006-04-03 00:00:00+00:00,,,,,,,,,,,
2006-04-04 00:00:00+00:00,,,,,,,,,,,
2006-04-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2006-04-06 00:00:00+00:00,,,,,,,,,,,
2006-04-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2006-04-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2006-04-11 00:00:00+00:00,,,,,,,,,,,
2006-04-12 00:00:00+00:00,,,,,,,,,,,
2006-04-13 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-17 00:00:00+00:00,,,,,,,,,,,
2006-04-18 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-19 00:00:00+00:00,,,,,,,,,,,
2006-04-20 00:00:00+00:00,,,,,,,,,,,
2006-04-21 00:00:00+00:00,,,,,,,,,,,
2006-04-24 00:00:00+00:00,,,,,,,,,,,
2006-04-25 00:00:00+00:00,,,,,,,,,,,
2006-04-26 00:00:00+00:00,,,,,,,,,,,
2006-04-27 00:00:00+00:00,,,,,,,,,,,
2006-04-28 00:00:00+00:00,,,,,,,,,,,
2006-05-01 00:00:00+00:00,,,,,,,,,,,
2006-05-02 00:00:00+00:00,,,,,,,,,,,
2006-05-03 00:00:00+00:00,,,,,,,,,,,
2006-05-04 00:00:00+00:00,,,,,,,,,,,
2006-05-05 00:00:00+00:00,,,,,,,,,,,
2006-05-08 00:00:00+00:00,-0.454568475737,0.0,-0.545431524263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2006-05-10 00:00:00+00:00,0.0,0.0,-0.353223751151,-0.646776248849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
