index,AMD,CERN,COST,DELL,GPS,INTC,MMM,cash
2004-11-19 00:00:00+00:00,-1664.79992,317.625,79294.231726,-695.97,8312.38373,30588.929433,22057.11927,-789.308365132
2004-11-22 00:00:00+00:00,-838.39996,163.125,83312.356875,-349.98741,6578.084832,27566.394495,20893.75888,2329.45401387
2004-11-23 00:00:00+00:00,6160.319712,-80.1,81431.322756,156.36252,6716.724758,27505.969706,23940.096992,-5783.56530213
2004-11-24 00:00:00+00:00,2006.01,-39.5625,77808.411925,78.8584,6403.386319,34848.58806,23943.081288,-4819.99691413
2004-11-26 00:00:00+00:00,-990.840046,19.74375,60295.65468,-39.25508,5119.00965,37625.877101,26295.650921,11422.7983179
2004-11-29 00:00:00+00:00,-488.29,13.1725,62775.10008,-39.48725,4313.239398,39335.919036,29713.83688,3446.26646987
2004-11-30 00:00:00+00:00,234.080011,-6.59,65734.439169,0.0,3326.311285,39148.5025,27744.243558,415.695133868
2004-12-01 00:00:00+00:00,-113.050005,0.0,66451.13032,0.0,3921.677336,42704.84633,28411.420176,-1716.43463313
2004-12-02 00:00:00+00:00,45.240002,0.0,63377.383454,0.0,4378.56015,41599.141245,27916.615467,693.487965868
2004-12-03 00:00:00+00:00,-23.219999,0.0,62048.450195,0.0,4701.707472,43533.091728,27584.822811,1106.96464487
2004-12-06 00:00:00+00:00,0.0,454.825,68204.77345,0.0,7434.8415,41398.541307,26915.07456,-5132.20017513
2004-12-07 00:00:00+00:00,0.0,857.85,65312.317995,0.0,8746.751574,38132.751825,26232.653335,-1874.11125313
2004-12-08 00:00:00+00:00,0.0,1460.76,66571.47387,0.0,8657.584107,34369.72266,26355.716031,621.929150868
2004-12-09 00:00:00+00:00,0.0,1147.8775,64441.127439,0.0,8413.861408,34918.291346,26265.913405,1174.35353187
2004-12-10 00:00:00+00:00,0.0,1183.30625,63968.880847,0.0,8228.90178,35043.473004,25789.54154,879.906407868
2004-12-13 00:00:00+00:00,0.0,1279.26875,63603.05807,0.0,8183.963496,35368.886986,25684.81246,375.591823868
2004-12-14 00:00:00+00:00,0.0,1226.55,65596.787184,0.0,8207.267822,36305.150637,25691.35663,-356.296937132
2004-12-15 00:00:00+00:00,0.0,-611.57,66728.104107,0.0,11905.301485,29723.591936,28593.287625,1000.78441787
2004-12-16 00:00:00+00:00,0.0,308.1425,36060.610824,36555.57954,19183.2842,-11454.24708,33325.4692,22608.9751858
2004-12-17 00:00:00+00:00,0.0,151.685,47933.149617,30899.62143,43103.998364,-2683.33248,20371.819464,-3869.30294717
2004-12-20 00:00:00+00:00,0.0,-71.7475,41805.905232,28684.27884,39422.82296,1671.9271,26489.193195,-1743.04119617
2004-12-21 00:00:00+00:00,0.0,-39.3975,43075.40496,27612.4947,37329.618438,8529.45709,25616.386695,-5502.49341017
2004-12-22 00:00:00+00:00,4060.38,302.7375,44311.678712,26748.92426,37430.04336,829.04016,22147.670244,1789.20123583
2004-12-23 00:00:00+00:00,12608.40057,10368.4,51831.448877,28190.04224,3773.49192,-416.110992,19100.2744,13033.7183928
2004-12-27 00:00:00+00:00,28119.6,8936.72,56506.15971,31171.20612,-1888.523532,206.552964,6064.964188,9107.27572082
2004-12-28 00:00:00+00:00,20447.93,9683.58625,59620.576314,32860.81145,938.04075,102.878754,12632.9472,2790.26436782
2004-12-29 00:00:00+00:00,52023.237631,4944.28,56237.0112,25648.48712,-472.353066,9195.782931,6297.4457,-13728.6684392
2004-12-30 00:00:00+00:00,46051.102098,22899.0875,-19111.7523,9017.4291,229.675719,77470.618212,-3149.1035,6272.54763066
2004-12-31 00:00:00+00:00,47100.78,13903.955,-6598.20218,17283.9996,-104.276124,43309.877178,1561.612825,24022.2049136
2005-01-03 00:00:00+00:00,37724.42,2797.38375,-3264.345185,11197.88566,41258.90472,42615.401796,40577.046254,-34589.8224834
2005-01-04 00:00:00+00:00,24696.618778,8126.68,1584.011142,7956.99912,33730.305045,41682.416449,20092.453374,-3796.93163139
2005-01-05 00:00:00+00:00,30553.25,7042.35125,795.036207,6463.35276,22852.252384,40468.77903,22857.4005,1774.10710161
2005-01-06 00:00:00+00:00,29639.158497,5651.13,-384.04061,5713.61658,24738.629405,40727.639924,24614.092898,2527.48204461
2005-01-07 00:00:00+00:00,29581.2,6352.95,-190.376705,4626.45939,25200.192644,41562.484425,25556.945376,1350.39221461
2005-01-10 00:00:00+00:00,29148.238552,6342.6,-114.442497,5310.7349,26033.505611,41489.24239,26385.659748,783.827789613
2005-01-11 00:00:00+00:00,15276.08,62952.79125,10395.297234,2662.49692,28967.81004,26711.694434,13346.08695,-33154.7694019
2005-01-12 00:00:00+00:00,25774.32,52254.75,4572.88908,1346.18444,27851.05488,32461.516725,6725.069312,-23073.3353319
2005-01-13 00:00:00+00:00,24225.68,37032.1875,7578.60444,662.56735,25570.582073,28556.204146,3316.228656,-490.377144896
2005-01-14 00:00:00+00:00,20845.0,40568.32,5998.609895,350.77095,26824.604428,29433.812296,1661.676354,2364.1181481
2005-01-18 00:00:00+00:00,23451.5,43866.375,6382.51407,194.9211,26750.379636,29686.338766,-811.543915,-650.247813896
2005-01-19 00:00:00+00:00,14306.5,38320.05375,3140.602227,4727.75132,26042.984835,32558.826852,35585.614487,-26871.0127889
2005-01-20 00:00:00+00:00,9806.28,30602.995,1570.950547,6982.335,25049.47404,31216.174899,29673.1163,-6710.3722559
2005-01-21 00:00:00+00:00,2772.71,34362.125,-745.79238,10457.8317,25696.608291,31804.118892,25979.36082,-3293.5773159
2005-01-24 00:00:00+00:00,3835.48,31662.35625,372.17461,8590.07244,25400.187036,30708.247368,24662.439955,531.0015261
2005-01-25 00:00:00+00:00,5843.25,33308.6,-188.73311,9484.91937,25655.086144,31314.82627,24079.502936,-2108.9813479
2005-01-26 00:00:00+00:00,3419.72,40121.47875,3683.197864,7864.99533,24002.533576,36444.283694,20444.428508,-7451.9059959
2005-01-27 00:00:00+00:00,-1724.840107,40736.2725,10186.191527,11992.3592,14557.18311,44580.078399,-504.709,9053.7901831
2005-01-28 00:00:00+00:00,-848.34,42056.57625,9440.83251,11915.823,-7268.59332,66357.267766,12038.89894,-4335.19962291
2005-01-31 00:00:00+00:00,26133.2,8737.34375,12506.65482,-6059.4825,3658.567844,75962.423972,7191.235744,2690.13195098
2005-02-01 00:00:00+00:00,29871.72,5706.78,23042.050308,-3019.58475,-1818.479346,75221.388769,-959.915265,4148.44223098
2005-02-02 00:00:00+00:00,-13811.14,-2887.44,38953.34031,1483.57716,1007.34424,71396.397891,1966.364844,34827.3871909
2005-02-03 00:00:00+00:00,6901.38,1431.235,62495.164013,-716.86476,6298.435689,63670.877763,4186.454184,-12384.9816211
2005-02-04 00:00:00+00:00,3620.43,750.5475,51093.66762,361.82781,5444.460108,68919.868894,5311.531133,-1553.39015706
2005-02-07 00:00:00+00:00,-1773.659897,-373.635,54190.66114,200.435,7572.817672,60877.503515,5554.264875,7305.14158794
2005-02-08 00:00:00+00:00,899.639949,182.7,56328.21492,-39.68072,7523.5008,63002.087192,5584.724532,1097.57933494
2005-02-09 00:00:00+00:00,466.440026,-88.1825,72438.676282,3370.3945,13795.85216,37320.518235,888.142318,5495.84370894
2005-02-10 00:00:00+00:00,-230.75,-44.415,70269.031115,8605.53064,12940.151766,41861.78676,3256.724901,-1856.24296206
2005-02-11 00:00:00+00:00,108.660006,9160.96875,69105.465032,4758.17505,6449.890252,39553.701138,2814.411864,4726.27151294
2005-02-14 00:00:00+00:00,54.72,30133.755,66593.71422,43166.74392,1163.4381,25246.089535,7083.7514,-36463.4307541
2005-02-15 00:00:00+00:00,-17.68,25981.845,65293.81768,40987.41446,2698.214168,-3201.400947,4057.780526,3110.7089979
2005-02-16 00:00:00+00:00,34481.201976,16060.2725,44693.11635,57458.49109,4262.208151,-1588.035188,2048.001949,-18460.9817351
2005-02-17 00:00:00+00:00,22143.878702,1245.2375,46449.13812,46554.34356,5000.090179,-785.975625,-978.524445,17247.9940329
2005-02-18 00:00:00+00:00,27969.5,8392.96,47471.65686,48326.50592,6184.607508,-408.351062,455.792316,-1828.58155212
2005-02-22 00:00:00+00:00,25381.0,4817.14125,49355.195373,49834.2042,5520.853275,193.184365,-191.937378,835.168289876
2005-02-23 00:00:00+00:00,25647.0,5424.9425,48709.994864,48401.00166,5754.66936,103.377582,-128.38661,1103.47326088
2005-02-24 00:00:00+00:00,27540.061563,5899.1875,49547.4687,49632.77616,5767.041987,52.553601,64.461031,-380.284318124
2005-02-25 00:00:00+00:00,13896.14,-3008.775,44191.15402,74236.21841,4647.3686,18963.533775,8736.317235,-23155.9412921
2005-02-28 00:00:00+00:00,-6822.950391,-1503.81,39830.29736,70154.97372,2020.571735,13724.737506,25426.608372,-4895.79913713
2005-03-01 00:00:00+00:00,3502.199805,-765.02,28110.650092,78787.21536,1389.346456,9845.055785,23842.574118,-5828.50054813
2005-03-02 00:00:00+00:00,-1712.05,-383.8875,32121.63732,74246.51775,2504.291504,-4893.4719,25808.462337,9876.78990487
2005-03-03 00:00:00+00:00,840.96,-188.82625,31568.707742,75105.09282,4240.618347,2444.74011,26756.492928,-3731.28556913
2005-03-04 00:00:00+00:00,418.32,-99.375,30965.095266,76382.79852,3290.106415,-1222.229678,28240.17448,1178.77367087
2005-03-07 00:00:00+00:00,5712.689673,45.78,59908.008834,59417.88634,-1659.65378,-631.042346,20362.534211,-4755.08042114
2005-03-08 00:00:00+00:00,13250.880774,25.87,46852.942038,61822.96876,822.24862,311.625827,16254.460578,538.869777863
2005-03-09 00:00:00+00:00,17837.821053,3991.5325,28254.893283,64527.8568,414.155641,-146.883984,2173.913445,22094.5607699
2005-03-10 00:00:00+00:00,20355.92,6052.35,30742.442415,68429.76567,-200.702128,-73.471556,9213.139481,4245.27673986
2005-03-11 00:00:00+00:00,20662.681263,8854.5825,36325.386404,65418.17347,92.999265,35.774884,7925.662503,-2189.36786714
2005-03-14 00:00:00+00:00,23344.80142,7564.0625,33275.332122,66142.09854,-37.051434,17.939182,6176.540532,1148.99421686
2005-03-15 00:00:00+00:00,22385.51,7610.785,34229.2164,65745.3954,18.262123,0.0,7027.46896,-1033.09850014
2005-03-16 00:00:00+00:00,22233.611387,7648.1925,32933.91555,65064.56748,18.006767,0.0,6907.35885,-53.8683841383
2005-03-17 00:00:00+00:00,22003.801365,7793.94,32777.958444,64113.09065,0.0,0.0,6773.426569,284.896724862
2005-03-18 00:00:00+00:00,21868.8,7645.6425,32619.429819,64802.8026,0.0,0.0,6722.489826,106.843982862
2005-03-21 00:00:00+00:00,21357.0,7854.0,32511.745656,64222.1568,0.0,0.0,6487.662159,531.033608862
2005-03-22 00:00:00+00:00,21009.08,7933.7475,32871.531798,63550.16327,0.0,0.0,6465.700791,295.851304862
2005-03-23 00:00:00+00:00,22223.0,7444.78,33020.77214,64461.93552,0.0,0.0,6442.225119,-285.268693138
2005-03-24 00:00:00+00:00,23502.961458,5903.52,32579.81673,62707.35099,1178.306488,0.0,7045.230636,1018.15878786
2005-03-28 00:00:00+00:00,1933.75,-2948.4,35679.311973,64042.58496,5632.87222,3719.99628,16026.770358,9209.34286586
2005-03-29 00:00:00+00:00,22883.28,1450.4,31386.44421,65894.0235,2803.421334,5715.185222,15216.65185,-12234.7724841
2005-03-30 00:00:00+00:00,20408.388741,-739.48,29569.809198,67534.65296,-1419.280741,6858.24438,14469.19628,-911.026089148
2005-03-31 00:00:00+00:00,-10139.480629,11394.67,-14518.716765,100458.6168,701.621388,12036.495965,24449.121639,10392.4159688
2005-04-01 00:00:00+00:00,5083.660314,5285.9125,12349.838475,92890.5585,355.10088,15477.14532,20900.70483,-18911.0952262
2005-04-04 00:00:00+00:00,2504.15,8353.015,-1015.994084,84450.43984,-177.38535,20728.28456,15549.58872,4823.87395382
2005-04-05 00:00:00+00:00,-1236.3,6356.37375,521.495632,74266.46766,6218.474928,31885.06575,18802.680402,-220.249612177
2005-04-06 00:00:00+00:00,3667.42,3346.90125,260.297856,66280.33832,-3068.064964,30684.389818,23552.074161,10233.9108238
2005-04-07 00:00:00+00:00,6261.66,-1640.925,-113.050716,71357.56884,1538.291718,29121.810696,25796.163888,3856.91418182
2005-04-08 00:00:00+00:00,5639.7,-811.6875,37.10506,72057.14144,3801.362325,22671.911355,31626.181602,583.275662823
2005-04-11 00:00:00+00:00,3761.42,-420.5225,37.201478,72316.19143,3425.262254,23565.950261,30627.046428,1499.15492582
2005-04-12 00:00:00+00:00,4703.79,-216.0,0.0,73127.9205,3303.379048,24217.096003,30388.17222,-762.468638177
2005-04-13 00:00:00+00:00,4145.579757,107.475,0.0,71873.98383,3142.642788,24002.328699,28668.14066,594.546501823
2005-04-14 00:00:00+00:00,4016.22,-49.67375,0.0,70592.45858,3047.34656,24004.325336,28167.841335,140.963937823
2005-04-15 00:00:00+00:00,3908.85,21.0675,0.0,69382.74266,2949.59894,23249.712798,27771.820543,266.085667823
2005-04-18 00:00:00+00:00,4186.72,13.7575,0.0,68977.82304,2903.804064,23377.140144,26242.456916,-186.139957177
2005-04-19 00:00:00+00:00,4125.6,-7.1075,0.0,69086.3251,2928.154344,23601.760314,27187.043268,-60.4047471773
2005-04-20 00:00:00+00:00,3955.5,-7.08375,0.0,69734.34485,2777.364288,23030.079875,27693.920241,-190.106582177
2005-04-21 00:00:00+00:00,4287.14,-7.3425,0.0,71044.19198,2914.60059,23845.112455,28598.76048,-408.812303177
2005-04-22 00:00:00+00:00,48150.8,0.0,7197.569854,56831.441,-1441.022818,11869.899187,38963.209494,-32893.2047482
2005-04-25 00:00:00+00:00,27048.0,0.0,11753.674031,37606.61496,740.1402,-5969.71164,37412.039218,21546.4618738
2005-04-26 00:00:00+00:00,37792.7,0.0,17811.288716,39583.05408,-359.88836,2964.762108,35988.898752,-5612.83023923
2005-04-27 00:00:00+00:00,31617.29,0.0,14347.340914,44676.67932,-179.69656,1494.458808,35859.51882,-522.568373226
2005-04-28 00:00:00+00:00,33743.28,0.0,14474.106744,44082.7434,-88.238685,-737.0587,34009.702548,111.484277774
2005-04-29 00:00:00+00:00,33013.6,0.0,15702.583624,43295.2737,35.24595,365.081199,34804.254275,-898.090679226
2005-05-02 00:00:00+00:00,33709.28,0.0,15353.050368,43287.7696,-17.622975,191.476923,34932.05001,-333.251961226
2005-05-03 00:00:00+00:00,34464.0,0.0,12092.746676,45130.5279,5615.265407,-88.06978,33174.753005,-1960.00710023
2005-05-04 00:00:00+00:00,42689.44,0.0,6181.217618,-3634.00704,36336.029478,-53.642841,44494.09912,5052.49183775
2005-05-05 00:00:00+00:00,39119.96,0.0,-3065.455124,-1826.37732,55722.307596,17.992193,47644.62192,-6338.85664425
2005-05-06 00:00:00+00:00,33465.4,0.0,1520.114508,898.42675,54740.819804,18.16277,47854.282701,-7968.11531025
2005-05-09 00:00:00+00:00,23899.4,0.0,-768.210828,-427.99452,56387.978307,18.392678,48161.27484,4243.82929175
2005-05-10 00:00:00+00:00,12719.08,0.0,-380.649005,2046.19766,68692.259142,0.0,48346.3497,-1119.70594225
2005-05-11 00:00:00+00:00,18092.91,0.0,-207.77175,1661.30853,62593.337603,0.0,48527.262616,159.51492275
2005-05-12 00:00:00+00:00,17457.3,0.0,102.653169,1097.8557,63347.61816,0.0,47764.592112,253.24728575
2005-05-13 00:00:00+00:00,15836.04,0.0,-33.871276,1255.5147,63866.652156,0.0,47888.788428,479.60610175
2005-05-16 00:00:00+00:00,16516.18,0.0,-34.846162,1256.15292,65228.116699,0.0,48401.813088,-127.50240925
2005-05-17 00:00:00+00:00,2601.22,9440.865,-35.289291,653.35811,66972.91614,0.0,54077.186898,-1339.50120825
2005-05-18 00:00:00+00:00,-1313.06,17365.765,0.0,-306.45664,63705.048481,0.0,57726.304195,-2635.90922925
2005-05-19 00:00:00+00:00,24043.76,21295.9725,0.0,11643.98935,5401.412793,0.0,-10240.233426,83028.3230387
2005-05-20 00:00:00+00:00,102320.0,-10463.97125,0.0,72262.3658,-2657.06565,0.0,16061.9261,-42462.2498906
2005-05-23 00:00:00+00:00,72333.25,22162.425,0.0,58181.2624,11694.432225,0.0,23737.090353,-53417.0589276
2005-05-24 00:00:00+00:00,57919.163593,-11005.9875,9581.429835,45126.66174,6084.317505,0.0,12087.78222,15726.4700393
2005-05-25 00:00:00+00:00,18454.72,5425.30875,19834.224962,44170.23885,11227.27914,0.0,13394.8166,23324.8188683
2005-05-26 00:00:00+00:00,20711.761266,11709.04,17958.94688,42793.6512,14475.239009,0.0,36531.073158,-7883.02160474
2005-05-27 00:00:00+00:00,13113.889191,-5148.85,14964.10989,41957.4364,34002.321264,0.0,40320.357894,-3409.33881575
2005-05-31 00:00:00+00:00,17154.4,-2328.09375,13528.04582,40364.49395,30525.302553,0.0,39499.0192,-3601.14879675
2005-06-01 00:00:00+00:00,15114.879096,-932.21875,12810.85119,41557.17852,29483.237175,0.0,38613.366008,-35.9515767453
2005-06-02 00:00:00+00:00,7706.599548,17559.015,11944.506756,43908.81274,28717.705926,0.0,39987.822812,-12660.9747478
2005-06-03 00:00:00+00:00,-3860.08,15623.9875,10701.646848,41102.0304,27746.832452,0.0,40917.6775,3208.37915724
2005-06-06 00:00:00+00:00,-1922.13,14934.90625,8926.06352,42696.7247,28156.033614,0.0,42585.397576,981.165518244
2005-06-07 00:00:00+00:00,983.359944,13707.89,9268.136597,41532.78127,28371.669093,0.0,42275.03472,37.9876572441
2005-06-08 00:00:00+00:00,-498.399972,13812.84375,9387.07224,42296.06166,27865.1324,0.0,42337.981384,730.170772244
2005-06-09 00:00:00+00:00,-254.939986,14368.025,9750.286392,41705.16425,28553.577228,0.0,41893.472335,37.2732852441
2005-06-10 00:00:00+00:00,122.99,14156.3925,9706.996779,41211.3075,28137.130056,0.0,41912.170171,-192.879894756
2005-06-13 00:00:00+00:00,69.28,13486.9075,9690.044588,41923.34228,27933.230732,0.0,42136.59168,294.673235244
2005-06-14 00:00:00+00:00,-34.16,13672.8075,9819.301987,42066.97985,28310.826339,0.0,42511.207613,-71.9427297559
2005-06-15 00:00:00+00:00,13946.899182,17137.8625,2195.678746,42085.7429,25125.755952,5774.159021,37064.56173,-7137.04093876
2005-06-16 00:00:00+00:00,8938.459486,17208.6525,3186.623188,38847.2968,20578.615074,4867.41497,38212.00272,5084.14713624
2005-06-17 00:00:00+00:00,6051.680347,20122.75375,20570.370256,867.22966,68323.860702,-2433.707485,36325.113722,-12763.0630478
2005-06-20 00:00:00+00:00,-3032.690173,28420.725,1157.907753,4774.01372,60160.126944,1197.00738,34315.334598,9877.4676482
2005-06-21 00:00:00+00:00,1530.799914,24254.13,10724.56134,10791.6828,64662.333036,-604.73349,33127.952778,-7143.4297368
2005-06-22 00:00:00+00:00,-770.13,20910.84625,10990.4394,11269.24704,65269.024527,-301.58802,29770.193642,412.287411201
2005-06-23 00:00:00+00:00,370.020021,11202.285,20903.661318,12068.83867,63988.151885,-158.82968,24216.8436,2279.7249772
2005-06-24 00:00:00+00:00,-171.7,12687.32625,15815.757605,12415.21775,62844.962048,77.427244,26704.7848,3044.6628672
2005-06-27 00:00:00+00:00,83.25,14777.015,17939.190558,13029.83255,62079.793012,-38.357636,26289.831359,-1742.6347328
2005-06-28 00:00:00+00:00,53.100003,14541.175,17005.208565,12843.02812,64980.24202,19.527388,25498.94238,-132.048465801
2005-06-29 00:00:00+00:00,-17.370001,9994.54,16930.27893,14048.04802,66033.22726,1791.061244,25031.404948,1146.2660732
2005-06-30 00:00:00+00:00,0.0,-5038.27625,14811.858435,16871.8693,62741.30304,9938.2022,32308.276469,984.716478194
2005-07-01 00:00:00+00:00,0.0,-2514.105,15674.480492,20626.11894,59208.812301,5812.078909,31666.590468,2785.17257419
2005-07-05 00:00:00+00:00,0.0,1293.335,15445.397889,20353.82976,61193.669847,8013.720015,31425.930945,-2456.98713281
2005-07-06 00:00:00+00:00,0.0,-644.6325,17359.431225,18951.74075,57488.080995,4166.535004,37698.557351,-197.116177806
2005-07-07 00:00:00+00:00,0.0,321.76125,16711.17164,18160.4948,56921.532492,2087.98429,53533.57249,-10558.6876298
2005-07-08 00:00:00+00:00,0.0,828.28125,35965.26696,27944.37888,-4510.52368,3378.735149,52031.595792,22738.0359831
2005-07-11 00:00:00+00:00,0.0,6479.64,37580.742808,41561.90956,2252.03563,-1705.105188,22894.53971,30329.6224151
2005-07-12 00:00:00+00:00,0.0,14171.2125,43866.862002,82619.1364,-1130.85739,-864.381714,11286.603356,-10457.2667329
2005-07-13 00:00:00+00:00,0.0,6942.34375,42205.156136,86621.04993,-500.217955,-429.698955,10746.520698,-5431.56086289
2005-07-14 00:00:00+00:00,0.0,-3393.25,42361.84524,236.40108,75143.631176,-227.44623,22626.01458,4188.47754492
2005-07-15 00:00:00+00:00,0.0,-1122.945,42439.24125,42079.27554,39253.68463,104.942095,16480.747768,2209.7630889
2005-07-18 00:00:00+00:00,0.0,3109.91625,40337.434189,11400.8048,62876.637491,-41.873008,17483.57722,5607.04105689
2005-07-19 00:00:00+00:00,0.0,5334.16,39210.9942,27165.87348,58989.173782,21.292491,19541.40633,-9174.82761911
2005-07-20 00:00:00+00:00,0.0,4737.5375,38099.818476,15189.45372,55830.246311,20.350609,21194.834175,6528.62710589
2005-07-21 00:00:00+00:00,0.0,-2308.48125,40481.45179,14764.1877,54976.684524,4751.029269,22362.0501,6038.03135389
2005-07-22 00:00:00+00:00,0.0,1237.665,40649.63994,14419.0259,55168.26882,11863.648446,24306.277104,-5346.26542711
2005-07-25 00:00:00+00:00,0.0,-610.7475,40438.111201,14136.00942,51567.5753,18271.8507,22019.878362,-4442.35225511
2005-07-26 00:00:00+00:00,0.0,302.115,39841.45005,13946.47625,49385.6111,15296.055502,22925.528228,-895.892007111
2005-07-27 00:00:00+00:00,0.0,-149.12,39928.06065,13603.2708,49796.68968,16556.747625,22771.841544,-709.892293111
2005-07-28 00:00:00+00:00,3101.31,-75.54,38913.404502,13550.95314,47103.108241,7096.75575,35736.36001,-2046.27398811
2005-07-29 00:00:00+00:00,-1526.08,37.71,22963.33928,89963.66664,31819.387958,3522.4203,30284.4654,-35128.5401391
2005-08-01 00:00:00+00:00,761.899962,19.1525,30564.032913,51936.078,10534.656627,1769.316384,32490.560157,14263.6835009
2005-08-02 00:00:00+00:00,387.98,-9.7575,26946.404782,58785.80592,14017.701354,-899.34262,31215.079716,11952.8837369
2005-08-03 00:00:00+00:00,206.5,-9.82,28400.047389,61280.08773,19107.656153,452.289486,31783.368571,-254.323788149
2005-08-04 00:00:00+00:00,100.75,0.0,28093.550766,64382.91147,18057.938095,220.99022,30915.765788,-2595.46215215
2005-08-05 00:00:00+00:00,-39.82,0.0,27513.67398,63587.02703,17570.3786,119.469048,30820.170456,-1237.31715015
2005-08-08 00:00:00+00:00,-19.959999,0.0,27280.56084,63321.36768,17945.137592,59.600637,30545.706141,-604.592554149
2005-08-09 00:00:00+00:00,0.0,0.0,27322.241598,63422.13336,16794.846948,-20.008202,30900.537864,249.000983851
2005-08-10 00:00:00+00:00,0.0,0.0,26963.460402,62683.94573,17569.682624,-19.993325,30955.915172,50.2847748514
2005-08-11 00:00:00+00:00,0.0,0.0,27892.448331,62677.01401,16764.435792,-19.948698,30943.73242,-21.8759331486
2005-08-12 00:00:00+00:00,0.0,0.0,27254.842832,58301.28708,17232.091488,-19.56936,30598.132586,69.8932268514
2005-08-15 00:00:00+00:00,0.0,0.0,26981.077137,61712.62592,16882.009407,0.0,30311.600046,-2359.77704215
2005-08-16 00:00:00+00:00,0.0,0.0,26576.29436,61418.0448,15791.351136,0.0,29872.767394,-863.919080149
2005-08-17 00:00:00+00:00,0.0,0.0,26837.323265,61286.21928,16358.752116,0.0,29702.188315,-572.359816149
2005-08-18 00:00:00+00:00,0.0,0.0,26572.207068,60205.53924,16169.70115,0.0,29935.337896,437.741880851
2005-08-19 00:00:00+00:00,0.0,0.0,26598.377208,59843.196,15987.665232,0.0,29886.257448,334.073042851
2005-08-22 00:00:00+00:00,0.0,0.0,26473.169775,60399.30387,16044.259279,0.0,29434.560868,-100.539386149
2005-08-23 00:00:00+00:00,0.0,0.0,25808.701548,59138.02873,16387.989037,0.0,29053.941136,112.107170851
2005-08-24 00:00:00+00:00,0.0,0.0,25654.496429,58661.41004,15771.529085,0.0,29189.000655,354.852069851
2005-08-25 00:00:00+00:00,0.0,0.0,25807.05248,58964.49162,16101.367774,0.0,29070.492048,-156.529136149
2005-08-26 00:00:00+00:00,0.0,0.0,25599.818475,58732.76358,15905.995323,0.0,28889.173984,-6.7326611486
2005-08-29 00:00:00+00:00,0.0,0.0,25807.05248,58533.22206,16111.83267,0.0,28870.808925,-50.1746141486
2005-08-30 00:00:00+00:00,0.0,0.0,25378.49964,59002.77383,15555.89652,0.0,28830.1923,207.181001851
2005-08-31 00:00:00+00:00,0.0,0.0,25695.940982,59163.93424,15994.04373,0.0,28899.240825,85.4815598514
2005-09-01 00:00:00+00:00,42929.277944,0.0,20647.865392,4235.78625,26153.46,0.0,44789.41877,-10642.5521432
2005-09-02 00:00:00+00:00,20711.9,0.0,13073.248125,31266.23808,24789.897378,0.0,42317.470575,-3416.24090619
2005-09-06 00:00:00+00:00,32947.12,0.0,16958.632716,27255.37828,22800.398485,0.0,38415.573367,-7310.96650919
2005-09-07 00:00:00+00:00,-12898.599428,0.0,41350.091574,32378.45137,24740.076726,3091.914342,28821.950345,15659.9815158
2005-09-08 00:00:00+00:00,-6600.88,0.0,39145.466568,34377.66668,23719.338696,5782.90605,23929.233516,11310.4881938
2005-09-09 00:00:00+00:00,-3410.55,0.0,38102.514528,38512.9863,24079.953408,6761.13588,24799.572308,2685.40889179
2005-09-12 00:00:00+00:00,1659.979929,0.0,37178.717,36556.7097,23935.26033,8829.083875,25900.505609,-1363.86820821
2005-09-13 00:00:00+00:00,-815.499965,0.0,29113.190424,39376.06486,24078.721712,12445.845216,23701.961196,4280.31679079
2005-09-14 00:00:00+00:00,-425.339982,0.0,30225.349665,38557.44111,24284.293785,17596.31307,20475.381551,319.394341792
2005-09-15 00:00:00+00:00,-212.759991,0.0,30730.282712,38475.28332,23922.182145,15156.02659,20815.243228,1875.61463879
2005-09-16 00:00:00+00:00,90.6,0.0,31292.945619,37397.52056,23944.940256,15685.61185,21564.32778,700.210554792
2005-09-19 00:00:00+00:00,-44.68,0.0,30714.2577,37404.9046,23862.130495,15713.564608,21202.253604,33.0655327918
2005-09-20 00:00:00+00:00,23.0,0.0,30568.381305,36783.50625,23234.17812,15568.016985,21102.411759,-397.479798208
2005-09-21 00:00:00+00:00,22.1,0.0,30657.06951,36175.57801,23091.84452,15398.50598,20928.702278,-270.298252208
2005-09-22 00:00:00+00:00,0.0,0.0,31678.334184,37505.39309,23691.326464,15399.680373,20501.47008,-248.167639208
2005-09-23 00:00:00+00:00,1700.52,1336.03625,19161.399656,33801.4045,26213.605328,15413.75295,19925.90292,10329.0029818
2005-09-26 00:00:00+00:00,1654.09993,2396.9575,23388.304106,34940.46372,32665.708207,16465.544566,19406.262232,-3098.30792821
2005-09-27 00:00:00+00:00,-831.95,4113.45,22196.80008,35128.3021,29269.718157,17653.839048,19079.83127,1323.53924179
2005-09-28 00:00:00+00:00,410.89,4249.0,18125.797243,35064.43716,31135.95186,18900.647634,18612.089618,866.017703791
2005-09-29 00:00:00+00:00,-198.960008,4285.75,18929.757,35391.38364,30731.37453,20793.772394,18343.81404,857.148231791
2005-09-30 00:00:00+00:00,100.800004,-2140.65125,23215.237818,31726.97101,30295.53758,15419.443173,23213.191321,7666.27355979
2005-10-03 00:00:00+00:00,-51.32,-1071.55125,32215.876189,35339.0726,28404.686097,11362.725144,25026.766842,-2100.29026521
2005-10-04 00:00:00+00:00,24.360001,-529.6875,31237.6734,39567.29175,26575.310333,8236.833968,31862.56608,-9262.58109221
