index,0,1,2,3,4
2005-04-07 00:00:00+00:00,0.0,0.532219319902,0.467780680098,0.0,0.0
2005-04-08 00:00:00+00:00,0.0,0.0,0.441532769041,0.558467230959,0.0
2005-04-11 00:00:00+00:00,0.0,0.0,0.946260994722,0.0537390052777,0.0
2005-04-12 00:00:00+00:00,0.0,0.0,0.751794147141,0.248205852859,0.0
2005-04-13 00:00:00+00:00,0.0,0.000814573876126,0.781904026182,0.217281399942,0.0
2005-04-14 00:00:00+00:00,0.0,0.543737516446,0.2393000431,0.216962440454,0.0
2005-04-15 00:00:00+00:00,0.0,0.0231734055329,0.0307097229352,0.946116871532,0.0
2005-04-18 00:00:00+00:00,0.0,0.0,0.605259146033,0.394740853967,0.0
2005-04-19 00:00:00+00:00,0.0,0.0230692516486,0.432639146212,0.54429160214,0.0
2005-04-20 00:00:00+00:00,0.0,0.0310988473433,0.968901152657,0.0,0.0
2005-04-21 00:00:00+00:00,0.0,0.0,0.598714890329,0.401285109671,0.0
2005-04-22 00:00:00+00:00,0.0441533706318,0.348631514374,0.311834846134,0.295380268861,0.0
2005-04-25 00:00:00+00:00,0.328268690607,0.00646069460329,0.338700378672,0.326570236117,0.0
2005-04-26 00:00:00+00:00,0.0,0.0,0.436621765264,0.563378234736,0.0
2005-04-27 00:00:00+00:00,0.0,0.349049406945,0.527181976361,0.123768616694,0.0
2005-04-28 00:00:00+00:00,0.0,0.0,0.616151741644,0.383848258356,0.0
2005-04-29 00:00:00+00:00,0.0,0.00286977336029,0.383217635558,0.613912591082,0.0
2005-05-02 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-05-03 00:00:00+00:00,0.0,0.0,0.735862085956,0.264137914044,0.0
2005-05-04 00:00:00+00:00,0.0,0.329137866049,0.280152731052,0.390709402899,0.0
2005-05-05 00:00:00+00:00,0.0,0.274516630805,0.334336770422,0.391146598773,0.0
2005-05-06 00:00:00+00:00,0.0,0.0174627439682,0.345656397478,0.636880858554,0.0
2005-05-09 00:00:00+00:00,0.0,0.37489205524,0.000143170397372,0.624964774362,0.0
2005-05-10 00:00:00+00:00,0.0,0.0,0.521170209506,0.478829790494,0.0
2005-05-11 00:00:00+00:00,0.0,0.509037362976,0.490962637024,0.0,0.0
2005-05-12 00:00:00+00:00,0.0,0.0,0.991539989689,0.00846001031107,0.0
2005-05-13 00:00:00+00:00,0.0,0.00974422955873,0.618584018823,0.371671751619,0.0
2005-05-16 00:00:00+00:00,0.0,0.0,0.864748653837,0.135251346163,0.0
2005-05-17 00:00:00+00:00,0.0,0.00488508312103,0.905077638279,0.0705882571189,0.0
2005-05-18 00:00:00+00:00,0.0,0.0,0.458979621102,0.541020378898,0.0
2005-05-19 00:00:00+00:00,0.0,0.658637067598,0.341362932402,0.0,0.0
2005-05-20 00:00:00+00:00,0.0,0.0,0.620957097221,0.379042902779,0.0
2005-05-23 00:00:00+00:00,0.0621685607674,0.0,0.244005587831,0.693825851401,0.0
2005-05-24 00:00:00+00:00,0.0,0.0,0.138931111242,0.861068888758,0.0
2005-05-25 00:00:00+00:00,0.0,0.0,0.61145161033,0.38854838967,0.0
2005-05-26 00:00:00+00:00,0.0,0.100397197755,0.899602802245,0.0,0.0
2005-05-27 00:00:00+00:00,0.0,0.0,0.909157242571,0.0908427574286,0.0
2005-05-31 00:00:00+00:00,0.0,0.0958951218976,0.121600954119,0.782503923983,0.0
2005-06-01 00:00:00+00:00,0.0,0.214299620261,0.505038197923,0.280662181816,0.0
2005-06-02 00:00:00+00:00,0.0,0.191675680945,0.435532596936,0.372791722119,0.0
2005-06-03 00:00:00+00:00,0.0,0.602677619641,0.193439736017,0.203882644341,0.0
2005-06-06 00:00:00+00:00,0.0,0.0,0.378858955831,0.621141044169,0.0
2005-06-07 00:00:00+00:00,0.0,0.0,0.791597588884,0.208402411116,0.0
2005-06-08 00:00:00+00:00,0.311690087332,0.0691756454727,0.619134267195,0.0,0.0
2005-06-09 00:00:00+00:00,0.0,0.209535974012,0.68502651499,0.105437510998,0.0
2005-06-10 00:00:00+00:00,0.0,0.0,0.313622606277,0.686377393723,0.0
2005-06-13 00:00:00+00:00,0.0,0.278197597858,0.721802402142,0.0,0.0
2005-06-14 00:00:00+00:00,0.0,0.100254398631,0.692159495196,0.207586106173,0.0
2005-06-15 00:00:00+00:00,0.0,0.0,0.644099448778,0.355900551222,0.0
2005-06-16 00:00:00+00:00,0.0,0.0,0.554072854576,0.445927145424,0.0
2005-06-17 00:00:00+00:00,0.0,0.0,0.960254562812,0.0397454371879,0.0
2005-06-20 00:00:00+00:00,0.0,0.46268081948,0.273119096031,0.264200084489,0.0
2005-06-21 00:00:00+00:00,0.0,0.0,0.469404913149,0.530595086851,0.0
2005-06-22 00:00:00+00:00,0.0,0.687644812166,0.230817908662,0.0815372791714,0.0
2005-06-23 00:00:00+00:00,0.0,0.0843864545055,0.667232757988,0.248380787506,0.0
2005-06-24 00:00:00+00:00,0.0,0.121151326927,0.78374604555,0.0951026275228,0.0
2005-06-27 00:00:00+00:00,0.0,0.0,0.658497321167,0.341502678833,0.0
2005-06-28 00:00:00+00:00,0.0,0.233778698254,0.765827797066,0.000393504680276,0.0
2005-06-29 00:00:00+00:00,0.0,0.126507218483,0.179652145609,0.68045738469,0.0
2005-06-30 00:00:00+00:00,0.0,0.0,0.690890377659,0.309109622341,0.0
2005-07-01 00:00:00+00:00,0.0,0.238116004109,0.606786495665,0.155097500226,0.0
2005-07-05 00:00:00+00:00,0.0,0.0581860127807,0.941813987219,0.0,0.0
2005-07-06 00:00:00+00:00,0.0,0.423752319427,0.417576909875,0.158670770698,0.0
2005-07-07 00:00:00+00:00,0.0,0.0021779398663,0.489606293064,0.508215767069,0.0
2005-07-08 00:00:00+00:00,0.0,0.732402318553,0.260703854907,0.00689382654043,0.0
2005-07-11 00:00:00+00:00,0.0,0.418099592388,0.206687494273,0.375212913339,0.0
2005-07-12 00:00:00+00:00,0.0,0.0742814270598,0.381970630298,0.543747942642,0.0
2005-07-13 00:00:00+00:00,0.0,0.0,0.408790852531,0.0,0.0
2005-07-14 00:00:00+00:00,0.0,0.0,0.462982373382,0.537017626618,0.0
2005-07-15 00:00:00+00:00,0.0,0.0,0.602912013792,0.397087986208,0.0
2005-07-18 00:00:00+00:00,0.0,0.0,0.107321174387,0.892678825613,0.0
2005-07-19 00:00:00+00:00,0.0,0.26094927042,0.346477621575,0.392573108005,0.0
2005-07-20 00:00:00+00:00,0.112454295798,0.317144038813,0.413486861497,0.156914803892,0.0
2005-07-21 00:00:00+00:00,0.0,0.0,0.43686236237,0.56313763763,0.0
2005-07-22 00:00:00+00:00,0.0,0.275321010936,0.462391559517,0.262287429547,0.0
2005-07-25 00:00:00+00:00,0.0,0.0,0.875220765326,0.124779234674,0.0
2005-07-26 00:00:00+00:00,0.0,0.0,0.107948862799,0.892051137201,0.0
2005-07-27 00:00:00+00:00,0.0,0.116060150247,0.724312886122,0.159626963632,0.0
2005-07-28 00:00:00+00:00,0.0,0.0,0.951225680506,0.0487743194942,0.0
2005-07-29 00:00:00+00:00,0.0,0.178169055635,0.673526936181,0.148304008184,0.0
2005-08-01 00:00:00+00:00,0.238640380166,0.0,0.0197634400149,0.741596179819,0.0
2005-08-02 00:00:00+00:00,0.0,0.0,0.557212267729,0.442787732271,0.0
2005-08-03 00:00:00+00:00,0.0,0.0,0.138497151149,0.861502848851,0.0
2005-08-04 00:00:00+00:00,0.0,0.45413025142,0.54586974858,0.0,0.0
2005-08-05 00:00:00+00:00,0.0,0.0,0.676217399961,0.323782600039,0.0
2005-08-08 00:00:00+00:00,0.0,0.0,0.415560768243,0.129388653999,0.0
2005-08-09 00:00:00+00:00,0.0,0.223205659381,0.776794340619,0.0,0.0
2005-08-10 00:00:00+00:00,0.0,0.0,0.0,1.0,0.0
2005-08-11 00:00:00+00:00,0.0,0.0,0.878762488734,0.121237511266,0.0
2005-08-12 00:00:00+00:00,0.0,0.0,0.795669931612,0.204330068388,0.0
2005-08-15 00:00:00+00:00,0.0,0.0,0.776935760329,0.223064239671,0.0
2005-08-16 00:00:00+00:00,0.0,0.0,0.118147039917,0.881852960083,0.0
2005-08-17 00:00:00+00:00,0.0,0.0,0.5432689539,0.4567310461,0.0
2005-08-18 00:00:00+00:00,0.0,0.453072526134,0.225276267473,0.321651206393,0.0
2005-08-19 00:00:00+00:00,0.0,0.120829878048,0.0,0.879170121952,0.0
2005-08-22 00:00:00+00:00,0.0,0.121224801204,0.200021994621,0.678753204175,0.0
2005-08-23 00:00:00+00:00,0.0,0.453551931015,0.323622395069,0.222825673916,0.0
2005-08-24 00:00:00+00:00,0.0,0.225787479226,0.575765710347,0.198446810427,0.0
2005-08-25 00:00:00+00:00,0.0,0.123910620224,0.453770563494,0.422318816282,0.0
2005-08-26 00:00:00+00:00,0.198251872312,0.0,0.801748127688,0.0,0.0
2005-08-29 00:00:00+00:00,0.0,0.0,0.675858800568,0.324141199432,0.0
2005-08-30 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-08-31 00:00:00+00:00,0.0,0.0,0.579238132614,0.420761867386,0.0
2005-09-01 00:00:00+00:00,0.0,0.0,0.969473088729,0.0305269112709,0.0
2005-09-02 00:00:00+00:00,0.0,0.507778454636,0.255640637204,0.23658090816,0.0
2005-09-06 00:00:00+00:00,0.0,0.0,0.1225537489,0.8774462511,0.0
2005-09-07 00:00:00+00:00,0.0,0.189750002449,0.221056919472,0.58919307808,0.0
2005-09-08 00:00:00+00:00,0.18683321869,0.270787065323,0.234037497438,0.308342218549,0.0
2005-09-09 00:00:00+00:00,0.0,0.339217845019,0.182070558881,0.4787115961,0.0
2005-09-12 00:00:00+00:00,0.0,0.285070987055,0.178541060304,0.536387952641,0.0
2005-09-13 00:00:00+00:00,0.0,0.322874433419,0.371210753203,0.305914813378,0.0
2005-09-14 00:00:00+00:00,0.0,0.0,0.70597986842,0.29402013158,0.0
2005-09-15 00:00:00+00:00,0.0,0.0,0.399271247299,0.600728752701,0.0
2005-09-16 00:00:00+00:00,0.0,0.0,0.695093182194,0.304906817806,0.0
2005-09-19 00:00:00+00:00,0.0,0.0,0.454681705014,0.545318294986,0.0
2005-09-20 00:00:00+00:00,0.0,0.0,0.651478896255,0.348521103745,0.0
2005-09-21 00:00:00+00:00,0.0,0.0,0.651388120939,0.348611879061,0.0
2005-09-22 00:00:00+00:00,0.291244747627,0.0,0.343175176048,0.365580076325,0.0
2005-09-23 00:00:00+00:00,0.0,0.131122153974,0.645883199286,0.22299464674,0.0
2005-09-26 00:00:00+00:00,0.178649398616,0.392660041699,0.410381621425,0.01830893826,0.0
2005-09-27 00:00:00+00:00,0.0,0.229671001607,0.449813474947,0.320515523446,0.0
2005-09-28 00:00:00+00:00,0.0,0.277191826434,0.570146365147,0.152661808419,0.0
2005-09-29 00:00:00+00:00,0.0,0.142780248669,0.584661725112,0.272558026219,0.0
2005-09-30 00:00:00+00:00,0.0,0.0,0.743264758943,0.256735241057,0.0
2005-10-03 00:00:00+00:00,0.0,0.274950752196,0.481633390439,0.243415857365,0.0
2005-10-04 00:00:00+00:00,0.0,0.0,0.772646429757,0.227353570243,0.0
2005-10-05 00:00:00+00:00,0.0,0.0,0.751603281872,0.248396718128,0.0
2005-10-06 00:00:00+00:00,0.0,0.000996601054528,0.457575386313,0.541428012632,0.0
2005-10-07 00:00:00+00:00,0.0,0.0431423220797,0.95685767792,0.0,0.0
2005-10-10 00:00:00+00:00,0.0,0.232743995733,0.767008916648,0.000247087619228,0.0
2005-10-11 00:00:00+00:00,0.0,0.0835931609967,0.892335877458,0.0240709615458,0.0
2005-10-12 00:00:00+00:00,0.0,0.0292050802172,0.462369615003,0.50842530478,0.0
2005-10-13 00:00:00+00:00,0.0,0.0,0.505351563989,0.494648436011,0.0
2005-10-14 00:00:00+00:00,0.0,0.0,0.378792512392,0.621207487608,0.0
2005-10-17 00:00:00+00:00,0.0,0.0632913167595,0.494809202643,0.441899480597,0.0
2005-10-18 00:00:00+00:00,0.0,0.261958840665,0.680293642233,0.0577475171012,0.0
2005-10-19 00:00:00+00:00,0.0,0.0,0.578423009613,0.421576990387,0.0
2005-10-20 00:00:00+00:00,0.255456007238,0.284884422598,0.410681125927,0.0489784442367,0.0
2005-10-21 00:00:00+00:00,0.0,0.0,0.355998666685,0.644001333315,0.0
2005-10-24 00:00:00+00:00,0.0,0.0,0.479904269613,0.520095730387,0.0
2005-10-25 00:00:00+00:00,0.0,0.0206367964061,0.332375905788,0.646987297806,0.0
2005-10-26 00:00:00+00:00,0.0,0.0858885054257,0.0712550624353,0.842856432139,0.0
2005-10-27 00:00:00+00:00,0.0,0.534509344945,0.369308491356,0.0961821636983,0.0
2005-10-28 00:00:00+00:00,0.0,0.144951865757,0.675693326675,0.179354807568,0.0
2005-10-31 00:00:00+00:00,0.0,0.0367872408334,0.896918077031,0.0662946821355,0.0
2005-11-01 00:00:00+00:00,0.0,0.0,0.127205385872,0.872794614128,0.0
2005-11-02 00:00:00+00:00,0.0,0.277521589368,0.136583763066,0.585894647567,0.0
2005-11-03 00:00:00+00:00,0.0,0.28363099112,0.569057131157,0.147311877723,0.0
2005-11-04 00:00:00+00:00,0.232841223466,0.0,0.0777025666854,0.689456209848,0.0
2005-11-07 00:00:00+00:00,0.0,0.0,0.803430755319,0.196569244681,0.0
2005-11-08 00:00:00+00:00,0.0,0.197174285199,0.802825714801,0.0,0.0
2005-11-09 00:00:00+00:00,0.0,0.229261903727,0.770738096273,0.0,0.0
2005-11-10 00:00:00+00:00,0.0,0.202097411981,0.0,0.797902588019,0.0
2005-11-11 00:00:00+00:00,0.0,0.0,0.809856101659,0.190143898341,0.0
2005-11-14 00:00:00+00:00,0.0,0.692304265651,0.264345025294,0.0433507090544,0.0
2005-11-15 00:00:00+00:00,0.560288694585,0.0,0.439711305415,0.0,0.0
2005-11-16 00:00:00+00:00,0.0,0.0940892454342,0.279626000971,0.626284753595,0.0
2005-11-17 00:00:00+00:00,0.0,0.0563307613559,0.616219557486,0.327449681158,0.0
2005-11-18 00:00:00+00:00,0.0,0.0,0.335706093745,0.664293906255,0.0
2005-11-21 00:00:00+00:00,0.0,0.0,0.844765350108,0.155234649892,0.0
2005-11-22 00:00:00+00:00,0.0,0.592757602636,0.380476838151,0.0267655592135,0.0
2005-11-23 00:00:00+00:00,0.0,0.0,0.741954776326,0.258045223674,0.0
2005-11-25 00:00:00+00:00,0.0,0.202440393617,0.132600301802,0.664959304581,0.0
2005-11-28 00:00:00+00:00,0.120605298409,0.0163047241393,0.720386891758,0.142703085695,0.0
2005-11-29 00:00:00+00:00,0.0,0.532079531139,0.467920468861,0.0,0.0
2005-11-30 00:00:00+00:00,0.0,0.798879359013,0.201120640987,0.0,0.0
2005-12-01 00:00:00+00:00,0.0,0.0,0.69787393496,0.30212606504,0.0
2005-12-02 00:00:00+00:00,0.0,0.321084132507,0.0261964709197,0.652719396573,0.0
2005-12-05 00:00:00+00:00,0.0,0.0,0.777220652082,0.222779347918,0.0
2005-12-06 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-12-07 00:00:00+00:00,0.0560144357465,0.023840087416,0.886134027913,0.034011448924,0.0
2005-12-08 00:00:00+00:00,0.0,0.0144186918746,0.710519097079,0.275062211047,0.0
2005-12-09 00:00:00+00:00,0.0,0.0,0.599169890655,0.400830109345,0.0
2005-12-12 00:00:00+00:00,0.0,0.159510098551,0.684920131576,0.155569769873,0.0
2005-12-13 00:00:00+00:00,0.0327556451893,0.0,0.490514825143,0.476729529667,0.0
2005-12-14 00:00:00+00:00,0.0,0.0146366691979,0.736098573254,0.249264757548,0.0
2005-12-15 00:00:00+00:00,0.0,0.149983496372,0.35796028314,0.492056220488,0.0
2005-12-16 00:00:00+00:00,0.0,0.0803270551129,0.660463981656,0.259208963231,0.0
2005-12-19 00:00:00+00:00,0.0,0.0,0.478042834069,0.521957165931,0.0
2005-12-20 00:00:00+00:00,0.0,0.0,0.585489141096,0.414510858904,0.0
2005-12-21 00:00:00+00:00,0.0,0.0,0.890986587431,0.109013412569,0.0
2005-12-22 00:00:00+00:00,0.0,0.0,0.545830022868,0.454169977132,0.0
2005-12-23 00:00:00+00:00,0.0,0.125659228477,0.379110062039,0.495230709483,0.0
2005-12-27 00:00:00+00:00,0.0384436144895,0.0,0.758519268123,0.203037117388,0.0
2005-12-28 00:00:00+00:00,0.0,0.0,0.43703729319,0.56296270681,0.0
2005-12-29 00:00:00+00:00,0.0,0.432860584263,0.0415357519422,0.525603663794,0.0
2005-12-30 00:00:00+00:00,0.234694645991,0.333403277778,0.239246376283,0.192655699949,0.0
2006-01-03 00:00:00+00:00,0.0,0.0432838744933,0.391693851909,0.565022273597,0.0
2006-01-04 00:00:00+00:00,0.0,0.36104486915,0.175123618115,0.463831512735,0.0
2006-01-05 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-01-06 00:00:00+00:00,0.0,0.0,0.709745600079,0.290254399921,0.0
2006-01-09 00:00:00+00:00,0.0,0.0,0.710252462681,0.289747537319,0.0
2006-01-10 00:00:00+00:00,0.381474901282,0.0,0.449723726052,0.168801372666,0.0
2006-01-11 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-01-12 00:00:00+00:00,0.265824020449,0.0374468781238,0.529234851048,0.167494250379,0.0
2006-01-13 00:00:00+00:00,0.351983355648,0.0,0.480057938204,0.167958706148,0.0
2006-01-17 00:00:00+00:00,0.0,0.201780036616,0.797975778516,0.000244184867936,0.0
2006-01-18 00:00:00+00:00,0.0,0.485132470163,0.232023971263,0.282843558574,0.0
2006-01-19 00:00:00+00:00,0.135676060391,0.1864741782,0.123078092921,0.554771668488,0.0
2006-01-20 00:00:00+00:00,0.0,0.0,0.866331697933,0.133668302067,0.0
2006-01-23 00:00:00+00:00,0.0,0.0,0.257967871929,0.742032128071,0.0
2006-01-24 00:00:00+00:00,0.0,0.0,0.338096531907,0.661903468093,0.0
2006-01-25 00:00:00+00:00,0.0,0.0762023846884,0.738886139817,0.184911475495,0.0
2006-01-26 00:00:00+00:00,0.0,0.26246474102,0.604603398945,0.132931860035,0.0
2006-01-27 00:00:00+00:00,0.0,0.0,0.425763943148,0.574236056852,0.0
2006-01-30 00:00:00+00:00,0.206180527641,0.0,0.612005669145,0.137929337077,0.0
2006-01-31 00:00:00+00:00,0.0,0.031127920529,0.75919941171,0.209672667761,0.0
2006-02-01 00:00:00+00:00,0.0,0.370533593909,0.422649251485,0.206817154606,0.0
2006-02-02 00:00:00+00:00,0.0,0.227778809193,0.200084046278,0.572137144529,0.0
2006-02-03 00:00:00+00:00,0.0,0.168777950642,0.440096470735,0.391125578623,0.0
2006-02-06 00:00:00+00:00,0.0,0.0,0.473716369283,0.0924998975598,0.0
2006-02-07 00:00:00+00:00,0.0,0.343779214978,0.0679635452067,0.588257239815,0.0
2006-02-08 00:00:00+00:00,0.0,0.238934467493,0.596437127183,0.164628405325,0.0
2006-02-09 00:00:00+00:00,0.0,0.0177431647255,0.44308540225,0.539171433025,0.0
2006-02-10 00:00:00+00:00,0.0,0.256159530798,0.716994881491,0.0268455877115,0.0
2006-02-13 00:00:00+00:00,0.197323678835,0.0,0.4301417153,0.372534605865,0.0
2006-02-14 00:00:00+00:00,0.0,0.0935770115881,0.730423658269,0.175999330143,0.0
2006-02-15 00:00:00+00:00,0.0,0.107720551996,0.392922436479,0.499357011525,0.0
2006-02-16 00:00:00+00:00,0.00291990651573,0.0,0.249846727444,0.74723336604,0.0
2006-02-17 00:00:00+00:00,0.0,0.0,0.576193248994,0.423806751006,0.0
2006-02-21 00:00:00+00:00,0.0,0.0457774849649,0.439277261053,0.514945253982,0.0
2006-02-22 00:00:00+00:00,0.0,0.0933106572786,0.750934622193,0.155754720528,0.0
2006-02-23 00:00:00+00:00,0.0,0.525566291239,0.193251974213,0.281181734547,0.0
2006-02-24 00:00:00+00:00,0.0,0.0,0.169017813775,0.830982186225,0.0
2006-02-27 00:00:00+00:00,0.0,0.177966671519,0.691129304198,0.130904024283,0.0
2006-02-28 00:00:00+00:00,0.0,0.0,0.443349657739,0.556650342261,0.0
2006-03-01 00:00:00+00:00,0.0,0.0,0.684030644529,0.315969355471,0.0
2006-03-02 00:00:00+00:00,0.0,0.0,0.355750540988,0.644249459012,0.0
2006-03-03 00:00:00+00:00,0.0,0.0,0.576345224869,0.423654775131,0.0
2006-03-06 00:00:00+00:00,0.0,0.0,0.64895893085,0.35104106915,0.0
2006-03-07 00:00:00+00:00,0.0,0.0,0.897674173576,0.102325826424,0.0
2006-03-08 00:00:00+00:00,0.0,0.0,0.788619830605,0.211380169395,0.0
2006-03-09 00:00:00+00:00,0.0,0.138195626259,0.861804373741,0.0,0.0
2006-03-10 00:00:00+00:00,0.000665357899197,0.0,0.470439192351,0.528895449749,0.0
2006-03-13 00:00:00+00:00,0.0,0.233053709157,0.269211734734,0.497734556109,0.0
2006-03-14 00:00:00+00:00,0.0,0.06350232035,0.93649767965,0.0,0.0
2006-03-15 00:00:00+00:00,0.0,0.0,0.855974810833,0.144025189167,0.0
2006-03-16 00:00:00+00:00,0.0,0.0,0.105941266543,0.894058733457,0.0
2006-03-17 00:00:00+00:00,0.0,0.0,0.785533765595,0.214466234405,0.0
2006-03-20 00:00:00+00:00,0.0,0.0,0.740510461664,0.259489538336,0.0
2006-03-21 00:00:00+00:00,0.419253636001,0.0,0.505619939818,0.0751264241808,0.0
2006-03-22 00:00:00+00:00,0.0,0.0,0.906996858247,0.0930031417534,0.0
2006-03-23 00:00:00+00:00,0.0,0.43648815909,0.301244378691,0.262267462219,0.0
2006-03-24 00:00:00+00:00,0.0,0.0,0.507938307125,0.492061692875,0.0
2006-03-27 00:00:00+00:00,0.0,0.145127622595,0.854872377405,0.0,0.0
2006-03-28 00:00:00+00:00,0.0,0.205348410021,0.184425654284,0.610225935695,0.0
2006-03-29 00:00:00+00:00,0.436040506835,0.215424676263,0.289729403396,0.0588054135058,0.0
2006-03-30 00:00:00+00:00,0.0,0.205152411549,0.403760915219,0.391086673232,0.0
2006-03-31 00:00:00+00:00,0.0,0.0595884892324,0.291930358864,0.648481151904,0.0
2006-04-03 00:00:00+00:00,0.0,0.337435003383,0.37127827297,0.291286723647,0.0
2006-04-04 00:00:00+00:00,0.0,0.18142576871,0.717414181967,0.101160049324,0.0
2006-04-05 00:00:00+00:00,0.0,0.0,0.24154405529,0.75845594471,0.0
2006-04-06 00:00:00+00:00,0.00225268055081,0.22903580459,0.488213958675,0.280497556184,0.0
2006-04-07 00:00:00+00:00,0.0,0.219073110754,0.305913692024,0.475013197222,0.0
2006-04-10 00:00:00+00:00,0.0,0.338711601298,0.225814086212,0.435474312489,0.0
2006-04-11 00:00:00+00:00,0.0,0.0,0.30306650319,0.69693349681,0.0
2006-04-12 00:00:00+00:00,0.0,0.857306532522,0.00364457334,0.139048894138,0.0
2006-04-13 00:00:00+00:00,0.207733540046,0.0,0.499372941419,0.292893518535,0.0
2006-04-17 00:00:00+00:00,0.0,0.155076966741,0.535315262444,0.309607770815,0.0
2006-04-18 00:00:00+00:00,0.0,0.305863196822,0.342069704256,0.352067098922,0.0
2006-04-19 00:00:00+00:00,0.0,0.302377424098,0.314035535894,0.383587040008,0.0
2006-04-20 00:00:00+00:00,0.140584792882,0.0,0.5019734614,0.357441745718,0.0
2006-04-21 00:00:00+00:00,0.0,0.121289801916,0.713727544457,0.164982653627,0.0
2006-04-24 00:00:00+00:00,0.0,0.151442804406,0.61383900897,0.234718186624,0.0
2006-04-25 00:00:00+00:00,0.0,0.530690170828,0.299848091015,0.169461738157,0.0
2006-04-26 00:00:00+00:00,0.0,0.345467729274,0.349922742467,0.30460952826,0.0
2006-04-27 00:00:00+00:00,0.0,0.0,0.706460787422,0.293539212578,0.0
2006-04-28 00:00:00+00:00,0.0,0.120880314931,0.556126233489,0.322993451579,0.0
2006-05-01 00:00:00+00:00,0.0,0.227594725542,0.121352004035,0.651053270424,0.0
2006-05-02 00:00:00+00:00,0.0,0.119758811468,0.880241188532,0.0,0.0
2006-05-03 00:00:00+00:00,0.0,0.326114988396,0.382789796622,0.291095214982,0.0
2006-05-04 00:00:00+00:00,0.0,0.291172861888,0.155574087239,0.553253050873,0.0
2006-05-05 00:00:00+00:00,0.0,0.0,0.616920490008,0.383079509992,0.0
2006-05-08 00:00:00+00:00,0.0,0.161201034024,0.476893201876,0.3619057641,0.0
2006-05-09 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-05-10 00:00:00+00:00,0.0,0.0,0.212404573322,0.787595426678,0.0
2006-05-11 00:00:00+00:00,0.0,0.0774190970177,0.23576143759,0.686819465392,0.0
2006-05-12 00:00:00+00:00,0.0,0.0,0.313533095487,0.686466904513,0.0
2006-05-15 00:00:00+00:00,0.0,0.253108214071,0.746891785929,0.0,0.0
2006-05-16 00:00:00+00:00,0.0,0.0,0.463339506159,0.536660493841,0.0
2006-05-17 00:00:00+00:00,0.0,0.0,0.493469529139,0.506530470861,0.0
2006-05-18 00:00:00+00:00,0.0,0.244730223888,0.506786271025,0.248483505088,0.0
2006-05-19 00:00:00+00:00,0.0,0.232907815875,0.461649974204,0.30544220992,0.0
2006-05-22 00:00:00+00:00,0.0,0.0872444560871,0.397219466036,0.515536077877,0.0
2006-05-23 00:00:00+00:00,0.0,0.329265844563,0.243461934131,0.427272221306,0.0
2006-05-24 00:00:00+00:00,0.0,0.188196537746,0.811803462254,0.0,0.0
2006-05-25 00:00:00+00:00,0.0,0.15976541722,0.796709664903,0.0435249178773,0.0
2006-05-26 00:00:00+00:00,0.0,0.20022840186,0.39787883548,0.40189276266,0.0
2006-05-30 00:00:00+00:00,0.0,0.220067953306,0.603364828503,0.17656721819,0.0
2006-05-31 00:00:00+00:00,0.0,0.282673795903,0.605465170808,0.111861033289,0.0
2006-06-01 00:00:00+00:00,0.0,0.0,0.806146595523,0.193853404477,0.0
2006-06-02 00:00:00+00:00,0.0,0.358730878894,0.37358300606,0.267686115045,0.0
2006-06-05 00:00:00+00:00,0.0,0.313880704438,0.505343542732,0.18077575283,0.0
2006-06-06 00:00:00+00:00,0.0,0.0,0.863674193358,0.136325806642,0.0
2006-06-07 00:00:00+00:00,0.508326709287,0.0,0.302233767025,0.189439523688,0.0
2006-06-08 00:00:00+00:00,0.0,0.0,0.197045111293,0.802954888707,0.0
2006-06-09 00:00:00+00:00,0.0,0.174283594655,0.359871860851,0.465844544493,0.0
2006-06-12 00:00:00+00:00,0.0,0.126555984831,0.368773485717,0.504670529452,0.0
2006-06-13 00:00:00+00:00,0.0,0.300610320894,0.506853429327,0.19253624978,0.0
2006-06-14 00:00:00+00:00,0.0,0.354309438288,0.327995198886,0.317695362826,0.0
2006-06-15 00:00:00+00:00,0.0,0.0,0.692872937556,0.307127062444,0.0
2006-06-16 00:00:00+00:00,0.24685865034,0.0846378927151,0.251454136627,0.417049320317,0.0
2006-06-19 00:00:00+00:00,0.0,0.0,0.818626887126,0.181373112874,0.0
2006-06-20 00:00:00+00:00,0.0,0.0,0.874171758045,0.125828241955,0.0
2006-06-21 00:00:00+00:00,0.0,0.0,0.261140226568,0.738859773432,0.0
2006-06-22 00:00:00+00:00,0.0,0.0,0.555229873392,0.444770126608,0.0
2006-06-23 00:00:00+00:00,0.0,0.0,0.759642229445,0.240357770555,0.0
2006-06-26 00:00:00+00:00,0.0,0.290298437652,0.645662393696,0.064039168652,0.0
2006-06-27 00:00:00+00:00,0.0,0.0,0.359902040457,0.640097959543,0.0
2006-06-28 00:00:00+00:00,0.0,0.0,0.95862554062,0.04137445938,0.0
2006-06-29 00:00:00+00:00,0.0,0.287961706259,0.417817972902,0.294220320839,0.0
