index,0,1,2,3,4,5,6,7,8,9,10
2005-06-15 00:00:00+00:00,0.097305762626,0.119568712628,0.015318974639,0.293626938513,0.175299241255,0.0402855817433,0.258594788596,0.0,0.0,0.0,0.0
2005-06-16 00:00:00+00:00,0.0677982622507,0.130527719794,0.0241705536544,0.294656950709,0.156088903656,0.0369193681681,0.289838241768,0.0,0.0,0.0,0.0
2005-06-17 00:00:00+00:00,0.0397454371879,0.132159598551,0.135099395881,0.00569567789484,0.448728544513,0.0,0.238571345973,0.0,0.0,0.0,0.0
2005-06-20 00:00:00+00:00,0.0,0.218578733144,0.00890526226016,0.036716089084,0.46268081948,0.00920597052626,0.263913125505,0.0,0.0,0.0,0.0
2005-06-21 00:00:00+00:00,0.0105505859228,0.167164421821,0.0739158689957,0.0743784838185,0.44566601711,0.0,0.228324622332,0.0,0.0,0.0,0.0
2005-06-22 00:00:00+00:00,0.0,0.151297908578,0.0795200000846,0.0815372791714,0.472246162961,0.0,0.215398649205,0.0,0.0,0.0,0.0
2005-06-23 00:00:00+00:00,0.00278734897998,0.0843864545055,0.157466611929,0.0909141755776,0.482020700949,0.0,0.182424708059,0.0,0.0,0.0,0.0
2005-06-24 00:00:00+00:00,0.0,0.0971870237728,0.121151326927,0.0951026275228,0.481402834625,0.000593105533429,0.204563081619,0.0,0.0,0.0,0.0
2005-06-27 00:00:00+00:00,0.000620347799115,0.11011277757,0.133676124691,0.0970934287716,0.462595350925,0.0,0.195901970242,0.0,0.0,0.0,0.0
2005-06-28 00:00:00+00:00,0.000393504680276,0.107759323841,0.126019374413,0.0951749790699,0.48154478184,0.000144710322739,0.188963325833,0.0,0.0,0.0,0.0
2005-06-29 00:00:00+00:00,0.0,0.0746816671268,0.126507218483,0.104970478482,0.493416555193,0.013383251218,0.187040829497,0.0,0.0,0.0,0.0
2005-06-30 00:00:00+00:00,0.0,0.0,0.108375611678,0.123448327809,0.459066438172,0.0727159759955,0.236393646345,0.0,0.0,0.0,0.0
2005-07-01 00:00:00+00:00,0.0,0.0,0.117863799231,0.155097500226,0.44521893847,0.0437037579645,0.238116004109,0.0,0.0,0.0,0.0
2005-07-05 00:00:00+00:00,0.0,0.00939064587967,0.112145934384,0.147785073141,0.444314955994,0.0581860127807,0.22817737782,0.0,0.0,0.0,0.0
2005-07-06 00:00:00+00:00,0.0,0.0,0.127958684969,0.139695811045,0.423752319427,0.0307120857291,0.27788109883,0.0,0.0,0.0,0.0
2005-07-07 00:00:00+00:00,0.0,0.0021779398663,0.113114698949,0.122924887993,0.385290879077,0.0141331630997,0.362358431015,0.0,0.0,0.0,0.0
2005-07-08 00:00:00+00:00,0.0,0.00689382654043,0.299340727443,0.232582472172,0.0,0.0281213827347,0.43306159111,0.0,0.0,0.0,0.0
2005-07-11 00:00:00+00:00,0.0,0.0584969417317,0.339271706804,0.375212913339,0.0203309438527,0.0,0.206687494273,0.0,0.0,0.0,0.0
2005-07-12 00:00:00+00:00,0.0,0.0932661363623,0.288704493936,0.543747942642,0.0,0.0,0.0742814270598,0.0,0.0,0.0,0.0
2005-07-13 00:00:00+00:00,0.0,0.0473831376229,0.28806017011,0.591209147469,0.0,0.0,0.0733475447973,0.0,0.0,0.0,0.0
2005-07-14 00:00:00+00:00,0.0,0.0,0.30179156083,0.00168415352331,0.535333473095,0.0,0.161190812552,0.0,0.0,0.0,0.0
2005-07-15 00:00:00+00:00,0.0,0.0,0.302364483123,0.299799855607,0.279668526445,0.000747675061521,0.117419459764,0.0,0.0,0.0,0.0
2005-07-18 00:00:00+00:00,0.0,0.0230009151885,0.298335333855,0.0843202591986,0.465035097415,0.0,0.129308394343,0.0,0.0,0.0,0.0
2005-07-19 00:00:00+00:00,0.0,0.0354988489504,0.26094927042,0.180788960075,0.392573108005,0.00014170158409,0.130048110965,0.0,0.0,0.0,0.0
2005-07-20 00:00:00+00:00,0.0,0.0350741016234,0.28206993719,0.112454295798,0.413336196868,0.000150664628652,0.156914803892,0.0,0.0,0.0,0.0
2005-07-21 00:00:00+00:00,0.0,0.0,0.294763409819,0.107504600681,0.400309630072,0.0345943518712,0.162828007558,0.0,0.0,0.0,0.0
2005-07-22 00:00:00+00:00,0.0,0.00838273548064,0.275321010936,0.0976604170015,0.373656041371,0.0803527826658,0.164627012545,0.0,0.0,0.0,0.0
2005-07-25 00:00:00+00:00,0.0,0.0,0.276153557193,0.0965354011329,0.352157134247,0.124779234674,0.150374672754,0.0,0.0,0.0,0.0
2005-07-26 00:00:00+00:00,0.0,0.00213211639303,0.281173092279,0.0984244762347,0.348529106487,0.107948862799,0.161792345808,0.0,0.0,0.0,0.0
2005-07-27 00:00:00+00:00,0.0,0.0,0.27988931299,0.0953567505318,0.3490668226,0.116060150247,0.159626963632,0.0,0.0,0.0,0.0
2005-07-28 00:00:00+00:00,0.0213145682505,0.0,0.267442602035,0.0931324877428,0.323728493899,0.0487743194942,0.245607528579,0.0,0.0,0.0,0.0
2005-07-29 00:00:00+00:00,0.0,0.000211152869969,0.128580615037,0.503741352532,0.178169055635,0.0197233931472,0.169574430779,0.0,0.0,0.0,0.0
2005-08-01 00:00:00+00:00,0.00594882544124,0.00014954047112,0.238640380166,0.405510798706,0.0822533619676,0.0138146145737,0.253682478675,0.0,0.0,0.0,0.0
2005-08-02 00:00:00+00:00,0.00295372076296,0.0,0.20514499534,0.447540737959,0.106717809006,0.0,0.237642736932,0.0,0.0,0.0,0.0
2005-08-03 00:00:00+00:00,0.0014621544579,0.0,0.201090827575,0.433902922299,0.13529464709,0.00320250405915,0.225046944519,0.0,0.0,0.0,0.0
2005-08-04 00:00:00+00:00,0.000710648552324,0.0,0.198160210238,0.45413025142,0.127373176825,0.00155877300169,0.218066939963,0.0,0.0,0.0,0.0
2005-08-05 00:00:00+00:00,0.0,0.0,0.197074222915,0.455459490744,0.125852647358,0.000855729766011,0.220757909218,0.0,0.0,0.0,0.0
2005-08-08 00:00:00+00:00,0.0,0.0,0.196048118141,0.455050577758,0.128960341957,0.000428312042132,0.219512650102,0.0,0.0,0.0,0.0
2005-08-09 00:00:00+00:00,0.0,0.0,0.197358343032,0.458120799006,0.121315198581,0.0,0.223205659381,0.0,0.0,0.0,0.0
2005-08-10 00:00:00+00:00,0.0,0.0,0.195142753182,0.453662755734,0.127157130008,0.0,0.224037361076,0.0,0.0,0.0,0.0
2005-08-11 00:00:00+00:00,0.0,0.0,0.201713380678,0.453269366559,0.121237511266,0.0,0.223779741497,0.0,0.0,0.0,0.0
2005-08-12 00:00:00+00:00,0.0,0.0,0.204330068388,0.437085843775,0.129189313397,0.0,0.22939477444,0.0,0.0,0.0,0.0
2005-08-15 00:00:00+00:00,0.0,0.0,0.198554792487,0.454145606239,0.124235361603,0.0,0.223064239671,0.0,0.0,0.0,0.0
2005-08-16 00:00:00+00:00,0.0,0.0,0.198837356194,0.459514839999,0.118147039917,0.0,0.223500763889,0.0,0.0,0.0,0.0
2005-08-17 00:00:00+00:00,0.0,0.0,0.200003179725,0.4567310461,0.121912398164,0.0,0.221353376011,0.0,0.0,0.0,0.0
2005-08-18 00:00:00+00:00,0.0,0.0,0.199967264362,0.453072526134,0.121683942031,0.0,0.225276267473,0.0,0.0,0.0,0.0
2005-08-19 00:00:00+00:00,0.0,0.0,0.201022389929,0.452276550062,0.120829878048,0.0,0.225871181961,0.0,0.0,0.0,0.0
2005-08-22 00:00:00+00:00,0.0,0.0,0.200021994621,0.456355976126,0.121224801204,0.0,0.222397228049,0.0,0.0,0.0,0.0
2005-08-23 00:00:00+00:00,0.0,0.0,0.197936702921,0.453551931015,0.125685692148,0.0,0.222825673916,0.0,0.0,0.0,0.0
2005-08-24 00:00:00+00:00,0.0,0.0,0.198446810427,0.453767227503,0.121998482844,0.0,0.225787479226,0.0,0.0,0.0,0.0
2005-08-25 00:00:00+00:00,0.0,0.0,0.198602250681,0.453770563494,0.123910620224,0.0,0.223716565602,0.0,0.0,0.0,0.0
2005-08-26 00:00:00+00:00,0.0,0.0,0.198251872312,0.454842301213,0.123180301331,0.0,0.223725525143,0.0,0.0,0.0,0.0
2005-08-29 00:00:00+00:00,0.0,0.0,0.199555138805,0.452612915092,0.124586060627,0.0,0.223245885477,0.0,0.0,0.0,0.0
2005-08-30 00:00:00+00:00,0.0,0.0,0.197087982457,0.458212180328,0.120806206195,0.0,0.22389363102,0.0,0.0,0.0,0.0
2005-08-31 00:00:00+00:00,0.0,0.0,0.198037111591,0.455972974698,0.123265157916,0.0,0.222724755795,0.0,0.0,0.0,0.0
2005-09-01 00:00:00+00:00,0.309387249821,0.0,0.148807214895,0.0305269112709,0.18848551502,0.0,0.322793108992,0.0,0.0,0.0,0.0
2005-09-02 00:00:00+00:00,0.156719849033,0.0,0.0989207881709,0.23658090816,0.187576657603,0.0,0.320201797033,0.0,0.0,0.0,0.0
2005-09-06 00:00:00+00:00,0.238096616578,0.0,0.1225537489,0.196964510161,0.164770023477,0.0,0.277615100883,0.0,0.0,0.0,0.0
2005-09-07 00:00:00+00:00,0.0,0.0,0.317144528868,0.24833436431,0.189750002449,0.0237141849018,0.221056919472,0.0,0.0,0.0,0.0
2005-09-08 00:00:00+00:00,0.0,0.0,0.308342218549,0.270787065323,0.18683321869,0.0455509727549,0.188486524683,0.0,0.0,0.0,0.0
2005-09-09 00:00:00+00:00,0.0,0.0,0.288096326324,0.291199938015,0.182070558881,0.0511215186959,0.187511658084,0.0,0.0,0.0,0.0
2005-09-12 00:00:00+00:00,0.012382341889,0.0,0.277328404305,0.272688645166,0.178541060304,0.0658590704603,0.193200477876,0.0,0.0,0.0,0.0
2005-09-13 00:00:00+00:00,0.0,0.0,0.226181977479,0.305914813378,0.187068913186,0.0966924559403,0.184141840017,0.0,0.0,0.0,0.0
2005-09-14 00:00:00+00:00,0.0,0.0,0.230483689522,0.29402013158,0.185180111761,0.134180851613,0.156135215524,0.0,0.0,0.0,0.0
2005-09-15 00:00:00+00:00,0.0,0.0,0.238036533424,0.298029248538,0.185301038819,0.117398465344,0.161234713875,0.0,0.0,0.0,0.0
2005-09-16 00:00:00+00:00,0.000697052052652,0.0,0.240759514098,0.287726473184,0.184225935498,0.120680882308,0.16591014286,0.0,0.0,0.0,0.0
2005-09-19 00:00:00+00:00,0.0,0.0,0.238285074507,0.290191954713,0.185125409783,0.121907810697,0.164489750301,0.0,0.0,0.0,0.0
2005-09-20 00:00:00+00:00,0.000180704677568,0.0,0.240167369022,0.288997897249,0.182544550684,0.122313629985,0.165795848383,0.0,0.0,0.0,0.0
2005-09-21 00:00:00+00:00,0.000175016511326,0.0,0.242782504666,0.286485224367,0.182871224795,0.121945375396,0.165740654266,0.0,0.0,0.0,0.0
2005-09-22 00:00:00+00:00,0.0,0.0,0.245995247204,0.291244747627,0.183972859061,0.119584829121,0.159202316987,0.0,0.0,0.0,0.0
2005-09-23 00:00:00+00:00,0.0144660321207,0.0113654313427,0.163002742045,0.287542753524,0.22299464674,0.131122153974,0.169506240253,0.0,0.0,0.0,0.0
2005-09-26 00:00:00+00:00,0.0126346893903,0.01830893826,0.178649398616,0.266889501806,0.249513992126,0.125770539893,0.148232939909,0.0,0.0,0.0,0.0
2005-09-27 00:00:00+00:00,0.0,0.0322770508583,0.174171861837,0.27564161311,0.229671001607,0.138524562301,0.149713910287,0.0,0.0,0.0,0.0
2005-09-28 00:00:00+00:00,0.00324817275817,0.0335892478509,0.143288278675,0.277191826434,0.246136315392,0.14941363566,0.14713252323,0.0,0.0,0.0,0.0
2005-09-29 00:00:00+00:00,0.0,0.0333584089655,0.147340973137,0.275471095915,0.239199617254,0.161849656059,0.142780248669,0.0,0.0,0.0,0.0
2005-09-30 00:00:00+00:00,0.000813092230495,0.0,0.187263182042,0.255922148826,0.244375647296,0.124379255407,0.187246674198,0.0,0.0,0.0,0.0
2005-10-03 00:00:00+00:00,0.0,0.0,0.243415857365,0.267014021439,0.214619369,0.0858541753357,0.189096576861,0.0,0.0,0.0,0.0
2005-10-04 00:00:00+00:00,0.000177158444156,0.0,0.227176411799,0.287753676442,0.193269311916,0.0599024889425,0.231720952456,0.0,0.0,0.0,0.0
2005-10-05 00:00:00+00:00,0.000195522577179,0.0,0.248201195551,0.301267210235,0.191921589271,0.028295624104,0.230118858262,0.0,0.0,0.0,0.0
2005-10-06 00:00:00+00:00,0.0,0.000996601054528,0.242030877939,0.299397134693,0.193556225455,0.0336614414073,0.230357719451,0.0,0.0,0.0,0.0
2005-10-07 00:00:00+00:00,0.0,0.0,0.232409526861,0.30030611016,0.189737855918,0.0431423220797,0.234404184982,0.0,0.0,0.0,0.0
2005-10-10 00:00:00+00:00,0.0,0.000247087619228,0.232743995733,0.308388437242,0.189267842502,0.0377535455632,0.231599091341,0.0,0.0,0.0,0.0
2005-10-11 00:00:00+00:00,0.0238916465702,0.000179314975593,0.164866591609,0.278634012473,0.217560866934,0.0835931609967,0.231274406441,0.0,0.0,0.0,0.0
2005-10-12 00:00:00+00:00,0.0292050802172,0.0,0.170732297661,0.277240646421,0.233093313019,0.058544004323,0.231184658359,0.0,0.0,0.0,0.0
2005-10-13 00:00:00+00:00,0.0500143563296,0.0,0.18264455516,0.272692652499,0.217380039482,0.0591772494237,0.218091147105,0.0,0.0,0.0,0.0
2005-10-14 00:00:00+00:00,0.0455502396448,0.0,0.180023615657,0.271384544169,0.218498086746,0.0618577285778,0.222685785205,0.0,0.0,0.0,0.0
2005-10-17 00:00:00+00:00,0.0632913167595,0.0,0.172350456054,0.269549024543,0.214011455463,0.0631495778036,0.217648169377,0.0,0.0,0.0,0.0
2005-10-18 00:00:00+00:00,0.157459302786,0.0,0.0633821732991,0.281252270139,0.261958840665,0.0577475171012,0.178199896009,0.0,0.0,0.0,0.0
2005-10-19 00:00:00+00:00,0.302915541889,0.0,0.118661448497,0.252915517287,0.246726789359,0.0508514534982,0.0279292494691,0.0,0.0,0.0,0.0
2005-10-20 00:00:00+00:00,0.255456007238,0.0,0.0621796020617,0.294781916193,0.284884422598,0.0537196076717,0.0489784442367,0.0,0.0,0.0,0.0
2005-10-21 00:00:00+00:00,0.265614982136,0.0,0.0903836845481,0.292510535257,0.263024831278,0.0505298714821,0.0379360952986,0.0,0.0,0.0,0.0
2005-10-24 00:00:00+00:00,0.212711329962,0.0235231835398,0.0628617847861,0.341847166883,0.214017146287,0.115386778717,0.0296526098246,0.0,0.0,0.0,0.0
2005-10-25 00:00:00+00:00,0.15519170001,0.129127824521,0.038873621837,0.332375905788,0.167853057954,0.155941093483,0.0206367964061,0.0,0.0,0.0,0.0
2005-10-26 00:00:00+00:00,0.114480291235,0.0858885054257,0.0382266859037,0.438755405164,0.0752248185446,0.214395917196,0.0330283765316,0.0,0.0,0.0,0.0
2005-10-27 00:00:00+00:00,0.0851033687426,0.119137526121,0.0350678105664,0.415371818825,0.0961821636983,0.216254278923,0.0328830331244,0.0,0.0,0.0,0.0
2005-10-28 00:00:00+00:00,0.0727561572008,0.106598650367,0.0367125216997,0.435496503956,0.108239344057,0.207314608067,0.0328822146526,0.0,0.0,0.0,0.0
2005-10-31 00:00:00+00:00,0.0662946821355,0.108211168424,0.0367872408334,0.438365748203,0.112974612662,0.206121714151,0.0312448335907,0.0,0.0,0.0,0.0
2005-11-01 00:00:00+00:00,0.037093771339,0.234209112114,0.0206056208743,0.445408204473,0.0629703055582,0.109601371108,0.0901116145331,0.0,0.0,0.0,0.0
2005-11-02 00:00:00+00:00,0.0,0.277521589368,0.00996408627468,0.444217851591,0.0300751003876,0.126619676791,0.111601695588,0.0,0.0,0.0,0.0
2005-11-03 00:00:00+00:00,0.0,0.28363099112,0.004788375143,0.41561740907,0.0140373978561,0.14252350258,0.139402324231,0.0,0.0,0.0,0.0
2005-11-04 00:00:00+00:00,0.00440573274474,0.232841223466,0.0,0.507120187288,0.0124780693292,0.0777025666854,0.165452220486,0.0,0.0,0.0,0.0
2005-11-07 00:00:00+00:00,0.00227338309027,0.221756244511,0.00122001883285,0.520664717023,0.0180357042126,0.0417540707407,0.19429586159,0.0,0.0,0.0,0.0
2005-11-08 00:00:00+00:00,0.0,0.226874167657,0.000607090738523,0.575344456406,0.0,0.0,0.197174285199,0.0,0.0,0.0,0.0
2005-11-09 00:00:00+00:00,0.0,0.228957680168,0.00030422355913,0.571578883172,0.0,0.0,0.1991592131,0.0,0.0,0.0,0.0
2005-11-10 00:00:00+00:00,0.0,0.229304789454,0.0,0.568597798565,0.0,0.0,0.202097411981,0.0,0.0,0.0,0.0
2005-11-11 00:00:00+00:00,0.00269256917141,0.215476986144,0.0,0.590497782259,0.00118876408487,0.0,0.190143898341,0.0,0.0,0.0,0.0
2005-11-14 00:00:00+00:00,0.0427675841564,0.263043553768,0.0,0.598733830119,0.000583124898038,0.00130147152649,0.0935704355324,0.0,0.0,0.0,0.0
2005-11-15 00:00:00+00:00,0.0,0.560288694585,0.0,0.439711305415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-16 00:00:00+00:00,0.0148881878102,0.0,0.0940892454342,0.626284753595,0.209409467295,0.0553283458658,0.0,0.0,0.0,0.0,0.0
2005-11-17 00:00:00+00:00,0.0,0.180831570043,0.0909295393605,0.344458448083,0.327449681158,0.0563307613559,0.0,0.0,0.0,0.0,0.0
2005-11-18 00:00:00+00:00,0.0028841987525,0.110018052638,0.180826213178,0.387091071188,0.164300583676,0.112019071226,0.0428608093407,0.0,0.0,0.0,0.0
2005-11-21 00:00:00+00:00,0.00135611164871,0.0503717848559,0.153878538243,0.306049617695,0.269629026402,0.156352790407,0.0623621307478,0.0,0.0,0.0,0.0
2005-11-22 00:00:00+00:00,0.0,0.0267655592135,0.141710996896,0.327142381685,0.26561522095,0.141688474096,0.0970773671589,0.0,0.0,0.0,0.0
2005-11-23 00:00:00+00:00,0.00019999884321,0.0,0.208576059099,0.365887737789,0.257845224831,0.0738589242986,0.0936320551399,0.0,0.0,0.0,0.0
2005-11-25 00:00:00+00:00,0.0383760620139,0.00702765253282,0.202440393617,0.370862376105,0.294096928477,0.0,0.0871965872552,0.0,0.0,0.0,0.0
2005-11-28 00:00:00+00:00,0.225776263676,0.0029632810287,0.139739804666,0.303390973151,0.191219654931,0.0163047241393,0.120605298409,0.0,0.0,0.0,0.0
2005-11-29 00:00:00+00:00,0.201539672159,0.00165025946253,0.0976563808568,0.321678177267,0.246366503755,0.00886168171278,0.122247324787,0.0,0.0,0.0,0.0
2005-11-30 00:00:00+00:00,0.201120640987,0.000918361179281,0.109414887782,0.328760893408,0.245344345845,0.0,0.114440870799,0.0,0.0,0.0,0.0
2005-12-01 00:00:00+00:00,0.180140136399,0.0,0.122382388429,0.336416238641,0.239075307891,0.0,0.121985928641,0.0,0.0,0.0,0.0
2005-12-02 00:00:00+00:00,0.0261964709197,0.0,0.210163507275,0.321084132507,0.310410646509,0.0,0.13214524279,0.0,0.0,0.0,0.0
2005-12-05 00:00:00+00:00,0.00971551397009,0.0319674783059,0.380003532599,0.258765312825,0.222779347918,0.000539836227413,0.0962289781546,0.0,0.0,0.0,0.0
2005-12-06 00:00:00+00:00,0.0,0.0456325979117,0.386025944443,0.173749732976,0.259320601241,0.00485707019542,0.130414053233,0.0,0.0,0.0,0.0
2005-12-07 00:00:00+00:00,0.034011448924,0.0560144357465,0.356982550787,0.109112316112,0.242954037352,0.023840087416,0.177085123662,0.0,0.0,0.0,0.0
2005-12-08 00:00:00+00:00,0.0144186918746,0.0755355567683,0.364588601539,0.119766917346,0.217221314714,0.0531736240574,0.155295293701,0.0,0.0,0.0,0.0
2005-12-09 00:00:00+00:00,0.0183921652989,0.0637047894877,0.361624244088,0.125338315766,0.218657126,0.0485025413128,0.163780818046,0.0,0.0,0.0,0.0
2005-12-12 00:00:00+00:00,0.0133455162976,0.0455116425872,0.376179097616,0.110058127286,0.199984254014,0.0954112636478,0.159510098551,0.0,0.0,0.0,0.0
2005-12-13 00:00:00+00:00,0.0,0.0327556451893,0.437291816554,0.0394377131129,0.208224754666,0.068287734902,0.214002335576,0.0,0.0,0.0,0.0
2005-12-14 00:00:00+00:00,0.00338592856895,0.0159082574834,0.473537362452,0.0146366691979,0.243267024749,0.0,0.249264757548,0.0,0.0,0.0,0.0
2005-12-15 00:00:00+00:00,0.0,0.265004495667,0.35796028314,0.0,0.149983496372,0.00444852509103,0.22260319973,0.0,0.0,0.0,0.0
2005-12-16 00:00:00+00:00,0.000888909823131,0.207020770991,0.446187891233,0.00372594977602,0.0803270551129,0.00264045983326,0.259208963231,0.0,0.0,0.0,0.0
2005-12-19 00:00:00+00:00,0.0,0.233893416627,0.405160007519,0.0,0.116797158412,0.0012427752543,0.242906642187,0.0,0.0,0.0,0.0
2005-12-20 00:00:00+00:00,0.0,0.23293321931,0.414510858904,0.000656457358111,0.109083942884,0.0,0.242815521543,0.0,0.0,0.0,0.0
2005-12-21 00:00:00+00:00,0.0,0.213654548849,0.420362301017,0.00983497841254,0.109013412569,0.00324514589606,0.243889613256,0.0,0.0,0.0,0.0
2005-12-22 00:00:00+00:00,0.0,0.0457975262609,0.402985227322,0.0604645171193,0.216923218608,0.0365827521656,0.237246758524,0.0,0.0,0.0,0.0
2005-12-23 00:00:00+00:00,0.0,0.0387392363338,0.340370825706,0.125659228477,0.226798774826,0.0435754186022,0.224856516055,0.0,0.0,0.0,0.0
2005-12-27 00:00:00+00:00,0.0,0.0171260521795,0.306117671228,0.218494355175,0.23390724172,0.0384436144895,0.185911065208,0.0,0.0,0.0,0.0
2005-12-28 00:00:00+00:00,0.0,0.0,0.326932779379,0.206418679674,0.236029927431,0.0403915937396,0.190227019777,0.0,0.0,0.0,0.0
2005-12-29 00:00:00+00:00,0.0,0.00440027276791,0.324293005685,0.201310658109,0.238522832362,0.0415357519422,0.189937479134,0.0,0.0,0.0,0.0
2005-12-30 00:00:00+00:00,0.0,0.00223842027758,0.333403277778,0.196571191473,0.234694645991,0.042675184809,0.190417279671,0.0,0.0,0.0,0.0
2006-01-03 00:00:00+00:00,0.0,0.0,0.330351160635,0.199528402985,0.234671112962,0.0432838744933,0.192165448925,0.0,0.0,0.0,0.0
2006-01-04 00:00:00+00:00,0.0,0.016138862117,0.36104486915,0.208893666072,0.254937846663,0.0296788390006,0.129305916997,0.0,0.0,0.0,0.0
2006-01-05 00:00:00+00:00,0.0,0.0105427688929,0.355568639007,0.188250580344,0.290980346577,0.0,0.15465766518,0.0,0.0,0.0,0.0
2006-01-06 00:00:00+00:00,0.0,0.0128769443364,0.359659148933,0.189266210261,0.290254399921,0.0070050824765,0.140938214072,0.0,0.0,0.0,0.0
2006-01-09 00:00:00+00:00,0.0,0.00674898574683,0.363272352352,0.194908261615,0.282998551572,0.0,0.152071848714,0.0,0.0,0.0,0.0
2006-01-10 00:00:00+00:00,0.00421048759742,0.00333224204107,0.381474901282,0.168801372666,0.289732303637,0.0,0.152448692776,0.0,0.0,0.0,0.0
2006-01-11 00:00:00+00:00,0.00233462149365,0.0,0.386563253679,0.121682941757,0.333557963667,0.00153486318298,0.154326356221,0.0,0.0,0.0,0.0
2006-01-12 00:00:00+00:00,0.0,0.0374468781238,0.324905255408,0.135908840021,0.265824020449,0.0684207556186,0.167494250379,0.0,0.0,0.0,0.0
2006-01-13 00:00:00+00:00,0.0,0.0574382621355,0.351983355648,0.133227915198,0.231642384553,0.0347307909493,0.190977291516,0.0,0.0,0.0,0.0
2006-01-17 00:00:00+00:00,0.000244184867936,0.0692418274172,0.346137170992,0.134525168264,0.201780036616,0.0533602916931,0.194711320149,0.0,0.0,0.0,0.0
2006-01-18 00:00:00+00:00,0.0,0.0748399191598,0.350702198509,0.134430271654,0.208003639414,0.0448187931032,0.18720517816,0.0,0.0,0.0,0.0
2006-01-19 00:00:00+00:00,0.0,0.0778618992533,0.346217593221,0.135676060391,0.208554075267,0.0452161936677,0.1864741782,0.0,0.0,0.0,0.0
2006-01-20 00:00:00+00:00,0.0,0.0777787354424,0.343863595986,0.133668302067,0.21323308287,0.0468755850418,0.184580698593,0.0,0.0,0.0,0.0
2006-01-23 00:00:00+00:00,0.0,0.077997114617,0.342046688814,0.133996494516,0.211856449289,0.0461114226398,0.187991830125,0.0,0.0,0.0,0.0
2006-01-24 00:00:00+00:00,0.0,0.0786921617178,0.347656640291,0.132380397758,0.212571802526,0.0468325676631,0.181866430045,0.0,0.0,0.0,0.0
2006-01-25 00:00:00+00:00,0.0,0.0762023846884,0.349023855882,0.130574724885,0.212710789281,0.0465767697688,0.184911475495,0.0,0.0,0.0,0.0
2006-01-26 00:00:00+00:00,0.0,0.0775247311929,0.348635161584,0.132931860035,0.208683238034,0.0472849993276,0.184940009827,0.0,0.0,0.0,0.0
2006-01-27 00:00:00+00:00,0.0,0.0796244599948,0.342479224659,0.132073936063,0.214065547089,0.0465752580553,0.185181574138,0.0,0.0,0.0,0.0
2006-01-30 00:00:00+00:00,0.0,0.0801683378934,0.342240194832,0.137929337077,0.206180527641,0.0438844661371,0.189597136419,0.0,0.0,0.0,0.0
2006-01-31 00:00:00+00:00,0.0,0.11989395264,0.366639668834,0.143026313232,0.129639477004,0.031127920529,0.209672667761,0.0,0.0,0.0,0.0
2006-02-01 00:00:00+00:00,0.0,0.111485269481,0.370533593909,0.155189982682,0.0663646945014,0.0516271719243,0.244799287503,0.0,0.0,0.0,0.0
2006-02-02 00:00:00+00:00,0.0,0.0532236725452,0.386854116005,0.146860373732,0.0667069348363,0.118576093688,0.227778809193,0.0,0.0,0.0,0.0
2006-02-03 00:00:00+00:00,0.0,0.0,0.440096470735,0.168777950642,0.0695435457461,0.0868640528533,0.234717980024,0.0,0.0,0.0,0.0
2006-02-06 00:00:00+00:00,0.0,0.0,0.433783733158,0.165734623854,0.0699238215058,0.0924998975598,0.238057923922,0.0,0.0,0.0,0.0
2006-02-07 00:00:00+00:00,0.0,0.0,0.426027828568,0.162229411248,0.0679635452067,0.103611041898,0.24016817308,0.0,0.0,0.0,0.0
2006-02-08 00:00:00+00:00,0.0,0.00310751468585,0.424228744576,0.169100867921,0.0684090855192,0.0962193198056,0.238934467493,0.0,0.0,0.0,0.0
2006-02-09 00:00:00+00:00,0.0,0.0177431647255,0.454297244732,0.0676451471115,0.0848741882933,0.115666623071,0.259773632067,0.0,0.0,0.0,0.0
2006-02-10 00:00:00+00:00,0.0268455877115,0.0537691854506,0.437950587561,0.0317763080292,0.136168442753,0.0891066657261,0.224383222769,0.0,0.0,0.0,0.0
2006-02-13 00:00:00+00:00,0.0527597201811,0.197323678835,0.415006153961,0.0151355613395,0.127788143026,0.0,0.191986742658,0.0,0.0,0.0,0.0
2006-02-14 00:00:00+00:00,0.0935770115881,0.176591123892,0.403946011724,0.0077860870849,0.137906170546,0.0119803521071,0.168213243058,0.0,0.0,0.0,0.0
2006-02-15 00:00:00+00:00,0.254231626406,0.38483039938,0.107720551996,0.0,0.24512538512,0.00809203709909,0.0,0.0,0.0,0.0,0.0
2006-02-16 00:00:00+00:00,0.174240788462,0.459207753749,0.130181404837,0.00187949857062,0.155964708882,0.00291990651573,0.0756059389822,0.0,0.0,0.0,0.0
2006-02-17 00:00:00+00:00,0.0,0.481750220609,0.0637848331992,0.0399708510619,0.0944430283853,0.0546649236854,0.265386143059,0.0,0.0,0.0,0.0
2006-02-21 00:00:00+00:00,0.0457774849649,0.412643657152,0.10230159683,0.0853979517697,0.0,0.120619774918,0.233259534365,0.0,0.0,0.0,0.0
2006-02-22 00:00:00+00:00,0.0221923127621,0.40237861904,0.0933106572786,0.104289340727,0.0242860638042,0.197788285861,0.155754720528,0.0,0.0,0.0,0.0
2006-02-23 00:00:00+00:00,0.0,0.434072575638,0.0914937156011,0.116125279675,0.0,0.165056454872,0.193251974213,0.0,0.0,0.0,0.0
