2005-08-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-08-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-09-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-10-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-11-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2005-12-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-01-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-02-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-03-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-04-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-05-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-06-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-07-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-08-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-09-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-10-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-11-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2006-12-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-03,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-04,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-10,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-11,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-17,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-18,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-19,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-24,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-25,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-29,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-30,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-01-31,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-15,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-16,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-20,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-21,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-22,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-23,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-26,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-27,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-02-28,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-01,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-02,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-05,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-06,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-07,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-08,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-09,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-12,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-13,101.0,102.0,103.0,104.0,205.0,206.0,207.0
2007-03-14,101.0,102.0,103.0,104.0,205.0,206.0,207.0
