2004-12-17,-4712.2778079,864.729675417,17065.4410539,-2187.76597906,13970.8029327,-12327.4843394,6103.43252114
2004-12-20,6788.02971066,20323.4260065,-3976.23518479,19386.4979983,-7698.27228224,2035.25466574,-1735.89841003
2004-12-21,-17531.2626469,12859.2720982,20202.60487,-10344.3555572,-1328.03107124,-21635.102699,-16443.7389462
2004-12-22,6429.13098198,-1303.8275645,6574.30961808,10071.9141827,-14783.0577978,3858.89335496,-1352.79383597
2004-12-23,-8834.63384721,-15186.8360087,-6259.15362504,-2033.07306117,-12694.9210607,-7070.72153023,3166.33421979
2004-12-27,-2728.35450415,-10574.411217,-7543.06724753,16691.7536923,15630.7746197,-10655.744795,-370.642126135
2004-12-28,16927.7416268,5341.88390492,10456.1552379,6946.0339983,-17434.6382229,2132.64504786,9929.4338432
2004-12-29,-13316.5813832,-11848.4705412,-7874.63923015,-193.874209428,-10509.285012,-6855.52971043,8023.55637258
2004-12-30,-10241.7247204,5877.56926155,4477.47193185,-5598.85754335,-9927.98172664,-5112.85050492,3839.25408227
2004-12-31,-18552.8810372,953.75351619,2390.24620822,-1749.31026694,-3212.89476185,-22182.131954,5959.8831583
2005-01-03,-14725.0755233,1651.16318335,-13678.2205301,-12161.5994414,4698.26603555,6442.31843534,-6273.33943961
2005-01-04,5488.82449423,13785.4755595,11882.6692393,-20616.0352601,8975.9857868,-18313.5615084,-10323.7325311
2005-01-05,-4523.11605889,-5927.83314428,4938.98233804,4065.0870777,-12162.4381861,11522.6842132,-8705.54874848
2005-01-06,11611.9909277,-9412.37311618,1925.43122071,-9373.71571165,-2575.15292068,3026.44064926,1547.97692347
2005-01-07,2187.20789852,-2867.71168948,-1003.76191914,-2644.27889148,-8506.99651524,2923.44871654,2022.41347125
2005-01-10,-2153.61300704,-10754.6882336,-22541.365271,-17177.4290675,-8769.8782782,13734.2101841,11017.3469989
2005-01-11,8294.32724843,5112.04501485,-7953.10385196,8332.89798667,-4403.08560732,17043.2626171,-9113.24800186
2005-01-12,4436.32828937,5515.10757572,7419.19024535,10669.1423441,8332.93438549,12170.5395064,-3039.67505956
2005-01-13,1157.81303401,10825.4160355,-8833.87302508,-7130.67928597,-11591.4968385,-12729.9400973,-4815.56179581
2005-01-14,0.903237581457,10197.8818432,7605.43311672,14699.7516726,-10556.9813854,-4794.3632443,-3640.77062473
2005-01-18,7287.27900032,4882.60182423,13530.310222,-21160.2732773,1157.75537062,6199.9704625,-17665.9951779
2005-01-19,5124.10130384,-16868.6517885,-13114.3632338,9668.59484739,12784.0103659,-11829.8828601,9318.7508363
2005-01-20,-1253.72373869,3088.07063697,-4437.34762193,5142.16219529,-19651.9974698,-10646.4628723,-10391.9423667
2005-01-21,-2591.85701177,6074.72077337,-4753.8324087,-7310.45237875,-14001.5331291,10144.1152664,-9272.34860894
2005-01-24,7193.661147,-6108.46641401,-13350.9254375,6920.638527,-12672.7534316,8658.89346282,1645.59469505
2005-01-25,19518.7355928,-4334.09376376,17291.7815343,-14540.0763858,-6211.86751378,3180.71240288,10315.5582699
2005-01-26,14285.3147374,-12806.9831657,-5351.06576652,-16841.6611674,10296.0792569,-3154.77875267,-8383.74416151
2005-01-27,-5436.874491,-6938.87749015,-13438.6547648,6087.94409447,-20339.10423,1988.60115505,-13054.6135391
2005-01-28,-9558.53214173,5263.48298672,-1874.17469018,5449.79076987,16844.8265697,-16713.7555271,-8187.62913563
2005-01-31,-8536.43813154,3169.12583758,16967.5300597,-2154.15664175,6914.04390789,8307.45744554,5557.7923396
2005-02-01,-5556.9947248,-9135.02076539,5647.04865802,16940.7158405,157.166333381,960.86922932,1867.17307103
2005-02-02,-17605.1620856,8618.02051559,316.713973042,-10227.748353,7757.89722335,27619.1287127,3321.31854161
2005-02-03,-2947.948048,-8157.42827356,8379.63449584,4556.82882784,9535.63258364,-6567.08228151,1982.6344656
2005-02-04,324.267017497,10101.8692592,566.767799372,15425.5208566,196.402541913,-4256.80508748,5858.50845753
2005-02-07,-4499.9492518,-1391.11830547,-6536.66133023,-7088.07852155,-1069.02038284,5105.80711301,-7723.13136128
2005-02-08,-19403.0326062,2751.14726759,265.587101255,1681.88199974,3710.69483181,-20809.6226614,7271.62892576
2005-02-09,-18985.1559105,6930.88556068,5991.64519788,-2831.35267215,2339.50989396,9166.92661624,2150.0570368
2005-02-10,98.0505625116,8886.40146555,4379.68262615,3715.72351201,-12376.7751701,-1082.25774293,-136.239676464
2005-02-11,-12496.7918509,6104.25090526,-7735.74304191,14681.1193708,5928.04942001,10321.6945218,825.032635788
2005-02-14,-10626.5903155,-10145.365329,-13736.9980171,9169.9331423,9941.76421506,14963.6636649,-9302.78618049
2005-02-15,22359.4119518,1334.7720926,18841.6173889,-3439.03121504,12246.6864636,-14265.5238577,3162.85360432
2005-02-16,-8555.26960233,-11840.1391453,13294.0559021,-20080.3798469,13630.3296329,7884.52103327,1740.70628281
2005-02-17,1539.76498291,-11652.6644338,-7679.48006542,14203.1477695,-5584.25559327,10071.4163642,720.994444729
2005-02-18,25870.6768381,7363.03785151,3647.26505755,-106.891522909,-4123.61599358,-6254.78766732,-6050.60577851
2005-02-22,648.940965979,-9875.51192341,12138.2433964,-7754.89826345,-21476.2233978,-2543.57248119,-17710.524423
2005-02-23,-33757.423301,6188.2507633,10410.8069356,-5517.8961174,-14970.821976,5831.02553714,-14710.665825
2005-02-24,-2244.32183312,-10975.8962522,-11004.3633785,-8617.62875037,-1090.39305353,-544.412302888,10002.4149875
2005-02-25,2256.77116822,-4095.49652496,-28714.9000408,13050.8019717,10531.8480168,3282.75976973,-355.260176955
2005-02-28,-241.345559293,11670.3721136,20669.8239072,-16394.2890107,-9730.60418388,467.733045841,12581.3359181
2005-03-01,-1569.73440545,-9786.43561488,-4681.08749533,2309.04361336,-6716.36960777,326.755592418,-10926.3187408
2005-03-02,-249.720100699,-7051.96710105,7556.34798544,5828.5060938,-2716.30507106,10604.6161692,-6474.34274295
2005-03-03,1782.07892919,2443.87990735,-8334.39286681,-500.042792138,-9814.13514967,-5022.71255382,-18562.5535869
2005-03-04,-4336.67857435,8051.65344677,-17014.2998924,-2466.98705004,4872.1446663,-13092.1919832,1294.11648552
2005-03-07,5782.61474819,-7550.99267168,6208.42981799,8500.88099455,13323.2218331,11708.973009,9047.37913577
2005-03-08,8336.55642803,-18180.3416292,-2518.37270677,-30517.3340392,-750.574391222,-4256.18340039,9848.05561441
2005-03-09,-8892.11296102,2218.15516138,-4726.03592323,-12430.2206093,7231.47461533,3809.93579899,7322.60027926
2005-03-10,-2386.15879788,-10114.0965408,3009.17965398,5624.33075956,-16758.2762825,21966.2556114,-9091.02676464
2005-03-11,5943.4907843,-4059.28095021,-6401.70196737,-1156.43685626,-4439.57372045,-287.824425517,10261.641682
2005-03-14,392.94870797,3360.3901174,-2059.45831488,272.798916167,-11808.0691645,-21913.2174468,-5078.11057127
2005-03-15,-10156.3849843,9922.00375654,-5858.59635078,8688.86648498,5299.37673755,-2804.28938001,-5425.84639488
2005-03-16,-1609.76994992,-7756.07764274,-4007.57340855,2640.15278286,-5546.92806546,-16586.5649747,-15357.4076407
2005-03-17,-1452.65104717,-3807.65495371,-3492.78395691,-6098.93638361,11850.2117123,-4792.08083339,7964.90030541
2005-03-18,12113.1194627,17129.8726988,8503.61385054,-12297.8418071,-6000.03662643,-11911.2799962,-11027.254564
2005-03-21,10287.8512782,-5950.51565288,12291.2596859,8860.87331239,-9387.11613104,19366.9344088,11614.3575923
2005-03-22,-2061.67657387,-10665.8268592,13364.1710015,2377.80428336,9872.2129161,4013.99434136,11537.6265379
2005-03-23,3832.71477271,-13582.9088726,712.023655798,-7135.6286527,4868.77117565,1964.31492264,-10001.2467866
2005-03-24,4141.29986367,2755.08218895,-17869.7954667,4635.36908108,-8055.53439886,-910.896365178,-25915.6419467
2005-03-28,10806.1041337,6369.49908562,5378.72318795,9578.15173599,16470.2817594,7445.13122555,1210.96932669
2005-03-29,6844.98037026,-17676.187191,7163.44973331,-470.038540485,10349.3147145,8759.45532273,-7439.45272999
2005-03-30,-5971.10585449,-16448.9211227,17761.4491628,-1425.95557412,9800.67224245,-8084.00065088,-2723.75707143
2005-03-31,-21090.6314125,-16449.3629965,-1163.85512451,-1858.18736578,12067.5495961,-1322.69943615,-3152.02078844
2005-04-01,-5737.50617663,-12815.6903875,-12298.3887039,-14318.1492921,3874.88382467,-9493.02767707,2098.0191611
2005-04-04,-19647.0002381,-10284.88922,5382.84655592,25062.7259369,1768.82687704,-18035.9630557,-2067.32368585
2005-04-05,9366.85564773,407.422513517,12055.586214,-17826.3357873,-1194.79575424,-3663.07920113,-9552.02355377
2005-04-06,5340.06211366,4412.96783044,-21510.4825784,-3330.74198367,-9554.82611704,8511.99021168,-16248.0818335
2005-04-07,-12512.4899308,-19741.8880651,-4226.93037383,6022.831388,-21589.786376,4281.86789266,1779.76300541
2005-04-08,18357.853052,-4416.33875618,16428.6183973,914.598598891,1824.52648854,-16249.9929851,61.6116382501
2005-04-11,-1970.22166671,-10983.5654671,20863.1600605,1034.38170114,-15991.6299877,5153.88342109,8330.27762532
2005-04-12,-8316.68572452,4095.60272814,-9448.30684089,-2086.9283775,18782.9304434,-5078.34017511,10003.311257
2005-04-13,-17642.2963137,-4576.86691909,11271.1470275,3941.14576781,-5878.38279453,4097.1600455,11705.9165564
2005-04-14,8663.37659037,1243.51202047,-8754.17550194,-24401.386096,3946.19862024,18747.3334343,-18482.4211777
2005-04-15,-13153.1139271,-13199.8988249,21854.0927848,12960.9436646,-8097.40152341,3543.24840019,11923.556953
2005-04-18,-8298.81431469,-21258.8429223,2423.26731664,20855.2559232,-8165.02970456,7717.03367385,-6780.76881997
2005-04-19,-6424.56607697,-4351.5081274,-7625.18843517,2884.75156511,1602.24388818,9833.10124555,-5025.62890542
2005-04-20,12468.1148204,-812.333163773,967.022540855,-9681.01298091,618.277344231,-1067.40191363,-8225.79329149
2005-04-21,-5345.38032246,-6670.93309373,9910.55046633,-9680.50090431,-2312.24729038,-9262.23121423,15947.0821951
2005-04-22,-10451.7614088,-19028.3001319,-8075.66806101,10472.103791,248.941194912,-8678.93004581,2708.7755563
2005-04-25,-12130.1933869,18212.9476788,-21134.8717743,832.577451732,-10644.474462,-10526.3415281,11664.926761
2005-04-26,2371.31953762,-5486.43111017,-9889.08376161,614.493751193,-1325.29542281,-12431.5022071,162.642239521
2005-04-27,10510.4720242,-15240.9962589,7792.79178181,15277.0313694,22549.2468316,8492.78740711,8536.11047921
2005-04-28,-3136.0324149,6677.10562278,-6898.49960565,1431.43836377,-2081.59278138,-5434.78555325,4919.72816454
2005-04-29,-8866.46316311,-5034.50770129,-20694.8251499,9727.68682645,2206.81284767,-3794.97522308,11442.8156166
2005-05-02,5243.6733845,-5391.94736636,-19047.3986658,-814.035751478,1523.80580371,9027.53548207,12624.3871271
2005-05-03,-248.602585525,-642.483188259,11872.5960089,-5177.59943958,7290.20588773,-4576.74094234,918.612665361
2005-05-04,-873.972221094,-2268.89001585,-13913.1417803,-7632.92695456,-6377.03113488,-16522.4193756,8562.79811538
2005-05-05,-12152.0787178,-9460.32665424,-1001.98230702,88.4298535518,2305.70276996,-8047.71135908,-12016.5196173
2005-05-06,-489.227764071,-7887.72051207,3888.41864532,-5163.78343407,-10371.2400262,15864.2274399,26582.6893543
2005-05-09,-9780.75734639,-8817.42986464,-17226.0707839,9732.58230615,11798.3300348,7636.65564049,3901.01555391
2005-05-10,5945.13138265,7430.09217979,6850.21087032,3562.51391549,-16636.9392604,5453.29135543,9513.16468547
2005-05-11,3743.01581785,2429.96741769,8641.95547008,18517.1421575,-8478.08421527,-1008.41733621,559.595551098
2005-05-12,8950.73153505,-2886.73792431,-8914.77707409,-9921.31068524,3886.0125815,-10107.5610917,-6564.7336131
2005-05-13,-17023.6871224,-2705.86608891,1996.12224966,6792.81459854,-13071.882976,1901.07769592,-1638.38610174
2005-05-16,-7810.22255508,15783.8425689,4948.46722937,3990.71359716,-11980.3185811,9883.93431387,9048.07273404
2005-05-17,11811.2410471,7052.4746585,4498.26960219,-3813.02419356,5051.77841728,-1806.09158269,-3249.15685558
2005-05-18,16955.7100834,1819.90360836,-4556.59649001,9917.40526401,12591.2284059,8301.77066649,-21064.8694439
2005-05-19,-7718.71779926,2792.42521379,9318.67147366,-5117.19324875,2247.70722246,6527.101311,6501.43165709
2005-05-20,980.267601628,7955.64238805,12537.9016166,215.501263631,-9299.82881643,-7745.32012599,6277.00959183
2005-05-23,12841.6031215,4403.84257698,-685.696233617,19476.6829749,6745.65954677,17148.670326,17849.9652554
2005-05-24,-14727.6232982,9670.94074385,-2012.89241935,-6241.07698882,1325.45553282,-8782.18062962,5511.60226133
2005-05-25,6913.55970688,1067.16997484,11680.1709376,-11178.0670922,6877.5957052,-11485.4911955,1415.8213668
2005-05-26,-2803.20584203,-7617.56360591,4890.47469583,4132.0141083,6822.66075522,1820.84743681,-7286.77463987
2005-05-27,6176.19271314,-3376.7734171,-10779.9720569,-1110.12762816,3545.57873893,-1046.39929145,5411.5791603
2005-05-31,4543.92436363,17033.8711671,24721.6059294,12438.2238378,15339.3661221,-1686.51425227,-5565.07146232
2005-06-01,-4958.61290697,-4773.27617079,-13113.0255451,5970.51654365,7532.87993652,-12084.2315898,15344.5838597
2005-06-02,3886.42518759,3046.57301549,-13647.0661364,-6573.52284009,9935.85334564,-6780.36911983,-3461.25084957
2005-06-03,5342.27361308,5062.8156092,-17089.5315075,-2484.42084843,5044.30517063,2002.9651649,14146.2429393
2005-06-06,7178.28758017,1957.52796942,24845.8520637,-8201.96219524,6528.06502796,-6239.98192803,2330.38088732
2005-06-07,631.526874023,2064.52426071,-27851.389077,-11986.1768861,-7821.32542763,3993.09246447,4037.3712821
2005-06-08,-577.159956796,12095.6757391,-4614.3284047,4763.48330088,1652.36225644,-17840.5026543,-12837.2775608
2005-06-09,10959.3565857,-2582.87645686,-13812.7544592,-855.669083282,2582.81753334,-10335.2601235,-10770.5729928
2005-06-10,-20232.0242096,-5975.44341387,-2978.43707923,2007.34360101,13224.4590941,-5377.77869357,11165.4311058
2005-06-13,-15606.0406296,989.63546323,2720.90868164,9770.59592252,-22710.9193577,3342.29258323,-9487.84426662
2005-06-14,279.899457216,12467.0862528,-9946.42615821,5953.69807315,-13755.096909,1009.36022318,-6253.38187908
2005-06-15,16692.0743413,-12379.4502786,-11162.0739668,11453.1111706,-17574.3960921,-4625.99639376,-8322.28467557
2005-06-16,-3440.13186425,-1992.52706364,-4457.23388814,8817.64451296,-3844.84293127,10399.4316959,2439.55952686
2005-06-17,3856.16623628,11501.0196094,-14527.5206833,-4040.56418287,2782.0199905,-608.029462027,4425.09926873
2005-06-20,-10152.9457555,-2850.1083783,11409.7553094,-19258.3173251,-7680.24358159,5959.56153133,-5224.21789979
2005-06-21,3119.95491695,-3573.80837088,-6374.48194261,-1327.77021904,-3366.82740035,676.503067186,15153.8233196
2005-06-22,648.958685328,4055.46932745,2330.02995018,1330.09244334,-11191.6579824,-1626.20061148,16324.7936513
2005-06-23,-3881.89005065,4685.29607717,3840.77995534,8426.32567932,311.434241263,13549.7252638,-4827.70699106
2005-06-24,1840.94911508,-5260.18425305,-16034.2080675,3880.86408659,11948.7167354,2253.57997168,-6971.92094837
2005-06-27,-4038.66802694,-4978.41952397,-8850.6938555,-11019.2282522,-22783.1326785,15076.8629611,4185.73907939
2005-06-28,-18177.9281252,4365.47965215,-2040.5926328,900.09163397,7315.11385446,5011.02637051,4958.50815342
2005-06-29,-8237.89631801,14541.2113914,-8536.48902212,-8363.36057447,-2436.75457877,-26037.5924204,12244.1602793
2005-06-30,-6594.90759174,-14118.7218045,12361.3282796,7861.20238431,1227.5746319,12989.0042935,8054.52029056
2005-07-01,-35057.8513282,22258.3187959,3252.63834229,7068.87665874,-7143.54530654,-5678.4341191,10767.1096829
2005-07-05,-8174.17519339,3478.6754115,-4356.94191723,16403.5702884,5335.59697229,22403.7142245,-7565.94066349
2005-07-06,-8633.35866608,18306.3867991,11651.6801407,19446.7675551,-8869.99620666,-3566.39608681,1264.67224474
2005-07-07,13274.7393061,-10142.5864341,-19272.0159268,239.514977856,-7386.13122019,-6887.49139009,-26867.9539134
2005-07-08,-14664.5133373,-1362.64303874,10994.3256142,-14431.762059,4289.62639032,6754.37945109,-7847.73331877
2005-07-11,14276.7846508,2739.99116749,3024.90638946,-5488.69340617,-6098.21779736,10899.081633,240.321103807
2005-07-12,4546.78104964,-19365.9786468,3567.20261034,-23842.5452684,-8178.85803052,-2936.20040919,-14291.3193888
2005-07-13,10554.8101896,3280.13124246,2395.24857589,-2523.86602841,4259.79076987,-18344.465168,-5591.30279793
2005-07-14,-6324.49843873,1553.81585758,10209.9685428,-1767.13916176,7887.47908761,-8552.07441676,-15742.2000513
2005-07-15,5004.21737977,-5014.02927696,14445.9771322,1291.35426004,-8373.73169836,2339.57407144,803.411138591
2005-07-18,9042.58547744,-6346.44397769,6246.81428673,10779.8513206,-3373.33694334,29782.4572757,9375.85633686
2005-07-19,-8403.88175435,-9354.73963013,10102.0084115,18557.293164,7116.85627119,-2421.02105899,940.985750187
2005-07-20,1856.45677321,-11550.7771832,-313.630432429,-16610.1273588,-9979.34537607,-4584.52312619,16530.7303025
2005-07-21,-1007.54647726,-12777.0092442,-8014.06332943,3974.50705061,8607.88315195,15534.6527608,1647.00553748
2005-07-22,-16696.0707205,-18081.7750455,-10713.9997119,-1699.51416896,-7913.55605152,10112.9492497,-5134.71065438
2005-07-25,-4276.04795474,-11244.7370982,-7515.64171561,19123.0760523,-9586.40446244,-20349.4284115,-15219.5186691
2005-07-26,-4309.46816701,-5920.96996901,-3614.70642205,-8000.65968706,4297.09486214,11052.9813846,-4161.64793725
2005-07-27,-5807.37987215,4399.16124532,20325.5988801,9452.46940732,-9686.10621331,-17269.0814648,-37.1217047016
2005-07-28,8560.72471558,3978.19888993,11006.4806292,9020.10411471,1205.69071387,-11622.942089,15893.998202
2005-07-29,12267.6271724,11396.0524568,1077.4137923,7661.48545414,2266.79833723,11387.1759779,8184.35587088
2005-08-01,-11861.6709141,-16338.1558216,-5271.48790698,10898.0638883,-9344.75698829,-2543.83965974,-3947.69596463
2005-08-02,-5076.87813442,-11721.3788732,3796.7859903,14973.4660528,-1589.44526936,-1639.99568936,-3174.49632
2005-08-03,13762.9871164,-1334.8265241,-1542.35267904,-387.08751105,1822.51718201,13567.3766525,-14868.1923747
2005-08-04,-12071.9513046,19876.0876979,3010.11045496,-32636.624524,18121.5901448,-15569.8588524,3071.68793656
2005-08-05,13457.3822047,-9492.1922535,20090.3771486,18914.310095,-413.847606288,4193.8006856,-12001.8600683
2005-08-08,10615.7199121,-2861.92536175,12319.3118481,-15497.2740183,11308.2142268,-13082.5513105,8307.68691176
2005-08-09,-3950.94127998,-11569.0728503,8606.05654799,12481.0862314,15573.1380564,616.884240583,-24348.3061177
2005-08-10,-14420.9871866,-1836.79406583,-13993.2704993,-2641.05023999,1248.64076412,-5313.29853643,2774.62173304
2005-08-11,5810.34737939,-7354.61534389,-11993.7668427,7598.21630472,-10890.9240873,-8370.26726665,1502.25499585
2005-08-12,21966.9374257,-13492.8604424,-14436.1066936,2956.96955477,-12135.8427023,-14360.5175527,16955.799436
2005-08-15,4207.62479877,3009.24041261,5402.21254997,-14052.8461932,-16108.6452407,8832.91162683,2522.0487234
2005-08-16,-7130.20341114,12412.2541334,-7242.16014657,-9087.23291446,5620.09260112,-7365.75841852,-23367.8094996
2005-08-17,-5399.17528964,15358.7491613,-2660.81605238,3976.54403627,11735.4561757,14871.5575598,-9030.65034136
2005-08-18,-1780.25758631,2192.72548814,-25935.7477622,6971.66567548,11841.7036055,-2508.92343889,-9266.25875613
2005-08-19,-4555.67634063,-17518.2747804,-19953.4562443,9353.35488824,13550.3105854,9017.72654883,-5949.23220134
2005-08-22,7361.65769098,4516.12396329,-6535.67495943,-12899.1591444,-884.419252281,1211.41262303,-1928.27379187
2005-08-23,-12930.4594633,2082.78312086,-7867.42288965,1954.78013003,-16982.4459605,3455.93607143,1141.31890351
2005-08-24,-5801.82436078,-16392.0891882,3486.93944527,-19712.9972977,879.614906451,-11523.5628619,8357.31980689
2005-08-25,7825.98102487,-6119.41047126,15336.1333027,-8143.39797963,6718.93509048,6673.61108266,12275.6515561
2005-08-26,2339.22615066,3450.72592883,-14371.9654296,2832.76852523,-5171.11949766,-8747.20690892,3057.37447847
2005-08-29,6378.15684701,-3539.81423733,7466.56220642,-6872.23048546,-3573.2819898,10108.2096497,3242.96872709
2005-08-30,-13734.5326977,972.494010043,13403.0625702,-7592.98652294,9777.75862562,-5946.33253359,-12270.0045119
2005-08-31,7956.58136734,21427.191633,10349.8321678,13072.9786913,10725.8181537,2863.02587208,2122.22967195
2005-09-01,-16914.4240294,-21816.046284,-2340.0051535,-1618.53813269,7330.39984138,1797.59352717,-7753.16106623
2005-09-02,4066.75869079,1612.42891176,-1508.50574456,12898.5933212,-13054.8145772,11642.9790887,-2301.21314677
2005-09-06,5597.06440722,-3402.46876108,-7776.34718988,1446.41632613,16429.7340663,-19378.8524179,-853.667968437
2005-09-07,6704.5647153,5052.46093427,13400.1770167,-118.059644443,6342.01251551,-3279.74661118,12404.6826368
2005-09-08,-11923.1876707,-2080.14243458,11768.4768117,1280.54618689,-7461.51427895,-3135.12899721,19636.0204319
2005-09-09,1856.57244644,-237.614634738,14037.4132454,-2649.94574883,-409.230609116,6837.73837054,-10112.2071589
2005-09-12,1878.19373233,-4571.24550227,-13725.8609716,-15949.6855831,-11861.0875821,5870.80360517,16125.7909764
2005-09-13,8658.66993638,-4756.04603348,1103.23300218,-10668.7395337,-19451.7192125,-16677.3471351,-8480.12927721
2005-09-14,5397.63050056,-118.108332558,-13460.0296796,-7940.55170139,4494.40712514,5292.50088911,9554.88844253
2005-09-15,-9039.28295831,6353.18614722,-7991.3301871,7644.62004967,-1834.52795556,17020.3025996,3040.02160458
2005-09-16,4868.60329358,-297.403174048,17973.316668,-14524.4530305,-4591.57060521,-2615.0536426,-10886.9342398
2005-09-19,-6507.1872327,7986.36538682,-7324.96083979,5990.21304103,-8734.5730557,-3603.33541683,-10660.2352043
2005-09-20,-3009.72393374,4047.37042736,-1493.50020505,-6025.20797875,-700.858320451,1394.1071793,-181.850951596
2005-09-21,1240.67428843,1408.04616197,10704.300573,-8367.87924276,6896.30747882,-10375.8860707,-936.657404347
2005-09-22,-9258.52858912,8823.87434245,-3178.52838168,-19445.2602069,690.453314705,-13501.9507796,-6363.8851542
2005-09-23,-11440.5559884,-4499.38879544,-8977.75613075,2347.05278324,-6473.71939321,13650.1944009,-2316.61045203
2005-09-26,-5380.95560231,6588.39282399,-16071.80079,7170.89712493,-2141.41579621,-5996.58808526,-267.887367486
2005-09-27,-2131.71892392,1284.68711706,-2117.38563363,1220.50018841,3296.14084062,-7289.39860166,-2641.51179054
2005-09-28,-9435.46483929,4237.12875982,7542.83145883,-1052.04968754,3798.24404621,-15611.7011934,-229.157242647
2005-09-29,-40524.1457546,-2573.12474526,-7290.34587062,3512.65618894,-14470.1259469,15875.752179,866.105557162
2005-09-30,8041.31708548,-7774.0226504,-4641.78414723,3335.67036352,-11694.5420242,-7272.87977624,-1711.17228016
2005-10-03,-12016.2577818,-8544.08186211,13054.9081132,6506.80520489,-1633.04954087,-1531.62892084,-7389.45823048
2005-10-04,10531.9658758,-15699.3751748,6485.1039842,-11949.8126524,12111.179007,11763.408275,-3450.50351768
2005-10-05,15403.0864547,-21652.2603707,-11246.7740515,-1905.97897987,-7248.98035307,-18085.9709963,-21394.4411484
2005-10-06,10978.1864094,-4044.46085062,-9846.8803328,-4287.18869797,20232.1338333,-3826.02638097,-3808.95841394
2005-10-07,-12111.5759481,-10259.6117873,5610.79284214,7380.31595771,-5304.17487989,10502.5038141,2510.18647656
2005-10-10,-1529.87056372,4431.91214076,14244.4609646,13987.2659886,2239.89826113,-2593.23047131,-3864.70752862
2005-10-11,-16607.656126,-7768.61660951,-17542.5290333,-10894.178287,9288.98639118,5444.97947418,10920.5985999
2005-10-12,-10910.4843435,-7357.47599872,-5403.86341722,-6133.52644588,1362.53653194,6768.09378122,8738.95561077
2005-10-13,-4615.9566364,227.890154121,-503.022660462,14908.2272727,6463.22068227,-20001.3044285,-13393.4694832
2005-10-14,-4653.30187323,11793.177389,-955.396237571,7555.80220659,11519.3738365,4240.67233677,15547.9549132
2005-10-17,-15974.7847001,-2293.25577735,9717.23797528,-10691.7241892,9260.58504302,1050.33565036,7700.01323591
2005-10-18,19748.3189603,-14405.2468133,2544.94540048,-14435.1275874,2259.59006495,-9121.39845427,-9838.58823752
2005-10-19,-10024.0145371,-8381.28007995,9289.26442105,17741.6482946,-1334.75725834,10933.1616447,-3800.83920522
2005-10-20,-352.085124184,10308.5615284,5462.38312305,1054.52428253,6524.05932957,3818.7614908,-6565.24324847
2005-10-21,-2708.91903382,-3940.41971495,-1050.10961895,-9491.12605363,-11163.2375837,-6953.86020609,15378.4217826
2005-10-24,-8975.68158311,6995.85003303,-5228.32568915,12707.613629,-6074.39643577,-2946.34131079,3745.04042334
2005-10-25,2389.20407207,-21811.1253239,-8447.48132043,-20735.3750509,-7058.53661217,-11474.3469682,8206.34048827
2005-10-26,21661.5900362,3821.05942064,18667.9487938,-18056.8978172,-1654.61476513,-6631.6815587,-8876.51001804
2005-10-27,-10541.5489361,2242.62001638,-5137.4100614,4108.58026138,15146.9156794,210.055788313,3151.32402243
2005-10-28,3796.91613532,-5228.15154338,14458.8237172,11704.4808472,2124.54809538,-6475.06594475,-3485.54333325
2005-10-31,16120.1382846,5054.69330884,890.792384835,3180.92344505,-11164.0675387,-8908.5850529,-1010.64825115
2005-11-01,-1243.57892845,4965.34198541,-698.701646638,9860.63012663,-3334.28214556,2049.66532706,3560.68072835
2005-11-02,434.070703999,-16807.9976831,-17220.4369475,1242.10176011,1468.26719297,-5836.15659236,4494.15637169
2005-11-03,-2817.01410191,7929.38607732,-13204.8442244,6355.96265493,2720.2224116,-6442.55019617,3903.24252605
2005-11-04,8551.44916424,-25913.1814694,-17468.5008686,-17284.5078741,1416.70580908,11040.3305487,-5543.00502139
2005-11-07,-5938.66242289,20540.5475921,-10157.3175794,2169.47480762,863.148976751,3906.02375148,-3896.28239992
2005-11-08,-10518.0987999,-12705.0472399,8065.9050113,-3678.46448864,-12275.307164,-18364.0116525,-1870.64904853
2005-11-09,1599.73789089,-4217.90597943,6046.31584052,-13885.088426,5786.01098777,17680.8865999,-4036.87970725
2005-11-10,-262.847319477,6184.73305697,-1694.19085657,-3976.19895129,13518.2758102,-1434.53947406,14591.437804
2005-11-11,-3023.20702781,257.50159909,-11177.8786233,-6533.92106799,4486.79426915,-21028.1357196,9872.29820076
2005-11-14,14335.3366113,-6586.52552772,-1063.51787706,-15953.0972993,4896.53613519,-15925.6656523,14478.524008
2005-11-15,3382.8733707,-19751.8095105,-8344.55520338,-1403.03927683,-5508.71894021,-6940.46566126,1527.66518946
2005-11-16,-10118.5208636,4156.5664119,-14360.5924108,-5521.51780701,2436.98249941,-5238.92721912,-2734.87721894
2005-11-17,2185.99150802,-13968.3872905,1661.23192316,-1855.08765458,9133.93548476,3906.49599616,159.903714161
2005-11-18,-3155.09534191,-11105.5361587,-21007.2839102,-18468.5773173,10092.199859,-3699.94930063,-2470.96315635
2005-11-21,697.49059225,12209.9758214,4593.86459864,7159.92956375,9437.80546087,-1135.13873825,1705.04101165
2005-11-22,-2764.42812862,-3993.84093393,-14898.8794275,-4937.00062914,12613.2526719,20068.7007337,11417.8704336
2005-11-23,4894.35920688,7552.52010781,-1240.50734723,-3677.91483004,-5253.27636126,-2147.5927827,-5856.82514254
