2004-12-29,24188.3714978,7003.89675497,5974.50450735,1240.44050379,17065.8921534,16831.812549,749.417865616
2004-12-30,3936.275603,18765.3988748,2152.4002951,3434.50575056,5972.89165885,6637.36051768,9928.97081121
2004-12-31,17611.5857243,22551.8789074,14300.7709009,3508.33356685,12520.3574368,2053.75002488,2559.61939439
2005-01-03,9497.75660368,2586.5860065,4405.93229086,7357.78618053,290.873109156,596.390176146,9827.03221834
2005-01-04,4075.73634677,9221.21726837,10456.6841075,688.653749087,13821.055562,6053.42811136,9451.23031817
2005-01-05,13945.1517165,3422.63989253,5489.70717113,1178.33690627,4761.92510616,1009.84998548,2203.71751937
2005-01-06,6151.30253397,14022.3561373,7470.37824655,14336.6958341,893.193404396,2692.42859532,454.785507762
2005-01-07,9016.37338327,11310.5997464,1168.12288142,7481.8172328,7547.49609775,562.050415692,14090.7421392
2005-01-10,352.727709468,8935.40780341,4400.70468721,735.911955153,540.934549073,3897.67773938,6871.36652798
2005-01-11,3116.48416878,712.611180868,1623.11540633,101.349348409,2518.02896155,540.036135706,34185.2593331
2005-01-12,12266.9252911,15443.0512896,5871.45182766,6916.38602085,12364.3582265,2308.28029018,6657.55495031
2005-01-13,22315.8152056,14881.15755,9335.80896229,6755.25657813,6715.79487122,4042.94321126,1094.93974528
2005-01-14,8235.14352275,2161.23244799,13588.600635,7439.42032683,9376.44773017,8237.56137156,16355.535347
2005-01-17,5124.56588939,3849.53798472,1996.24550603,14201.9435829,16105.0599586,5976.36678373,10935.2256933
2005-01-18,4029.77550685,1514.74029881,1725.92605037,7723.14380511,13304.2826674,5246.18028988,2136.39163695
2005-01-19,10096.8651482,6947.65999327,4827.69563805,2535.32283364,6378.53438259,2314.3439578,5277.72158295
2005-01-20,9655.26496555,10579.2194643,16453.6643097,4764.34029828,15710.4409567,1869.41893946,4307.03837039
2005-01-21,2692.17168971,3755.4474183,15684.283286,1528.82186245,7882.28744015,75.4368452411,5357.5170783
2005-01-24,9273.00161337,3656.40376538,9546.81015221,10576.4759841,4109.62437744,1728.72032444,4891.4697224
2005-01-25,12759.3426104,15877.2077548,2767.75864099,15539.4585061,5595.63039867,5054.96735834,1093.94505605
2005-01-26,211.739073932,11527.6396623,10180.121277,6356.06987635,1250.77878829,14950.9141753,4463.76347491
2005-01-27,18363.3930882,11273.7889347,6751.76619351,16417.7702131,11669.9397432,22841.5588753,2392.67383463
2005-01-28,18561.2073859,7895.54373535,2343.09866168,2549.07974788,8159.24903629,5176.3708503,5723.11982467
2005-01-31,16447.5632157,2049.12714965,929.155894667,9674.96074071,26767.2681707,7110.57595826,6131.55623515
2005-02-01,1930.80424284,3041.34442956,6353.12746773,6069.69174783,1929.80083955,7053.78139342,7014.96453531
2005-02-02,7094.63412352,17404.2987495,6662.03436759,12086.7506087,6954.53680835,10999.2280131,1263.97559669
2005-02-03,2821.85237803,8144.60531656,12023.8733208,9670.77417322,4312.62819987,799.402768455,6545.17180862
2005-02-04,3706.84250283,8389.80949643,4999.2428288,5896.82191914,7837.02986946,2880.0424467,6281.37696473
2005-02-07,3617.00923907,7677.62720367,1563.84798196,3043.05023993,7492.43984433,2613.08411872,1299.72244976
2005-02-08,19397.9475183,1587.95036166,5799.960845,3178.08788288,2793.4583593,6658.67457486,19991.1365629
2005-02-09,5032.73989767,970.536831938,2319.55529868,15521.3420022,8109.60983946,11192.2252506,2419.69789046
2005-02-10,5732.68767329,12171.7742146,26720.7838127,9488.72194483,3152.69273742,12796.203248,11948.6211088
2005-02-11,19142.8646927,4486.04253995,4348.05625968,3726.62885583,8603.3177231,9402.02579135,3419.45882155
2005-02-14,4407.47951096,9519.22032161,6105.13884125,12833.5404215,2706.70368148,874.627188385,3734.96004245
2005-02-15,7856.57145807,7506.75599321,5877.13685207,10581.2431873,17823.1190769,12117.6573167,3850.65748743
2005-02-16,4007.07342118,1552.21865757,20529.3685116,8730.72968617,7088.46660657,604.328344377,3398.2709129
2005-02-17,9422.48781711,446.596798701,8901.81679003,3919.58745046,2559.90441872,3853.32150992,7870.30438068
2005-02-18,2497.05521741,7706.31046758,19414.7274836,8712.82669547,2345.61616013,22902.9995148,5849.05133539
2005-02-21,30161.9331601,6586.83233546,7681.51546561,7507.96842033,4724.98520701,7939.45327348,578.646228516
2005-02-22,197.800247871,16153.6413826,108.912167433,3463.09406635,13262.0250786,3946.70943938,12300.8351501
2005-02-23,3916.50178514,16228.8331016,8143.0375091,9165.13976953,2587.70795984,3433.34985598,1746.19377505
2005-02-24,1211.29172402,6445.39982681,11039.5181545,6640.96159628,16053.3490119,4013.40784281,2064.98459812
2005-02-25,6203.84864066,327.112203228,9664.33330579,1274.49885197,8023.50198475,1750.46023375,12936.5053101
2005-02-28,4923.09204951,9523.64684546,445.584376149,21534.9617503,2939.34034798,3023.43548709,8307.22763154
2005-03-01,1630.44199141,3801.91289459,2369.80370461,8516.47478773,3751.02564039,3793.31061607,1391.47311935
2005-03-02,5569.74525057,13904.4221718,1047.08278374,6442.61109325,14634.0866876,3553.25598807,211.811818131
2005-03-03,568.447941116,10358.0720085,4954.2558523,12148.356288,4460.04369133,8971.54755232,1967.63537221
2005-03-04,1402.730343,6369.29651488,9156.64374573,17247.6288946,1236.50074612,2217.47775007,5705.44297238
2005-03-07,10303.4133684,20735.0053982,20902.6488524,21428.2624609,11628.7333197,3504.36036012,152.292133583
2005-03-08,2594.11572249,2239.09774724,4635.69011197,6561.36122243,23569.6787187,5964.0323655,4687.58315742
2005-03-09,3896.89378145,5702.70100444,609.005451356,6153.19765358,11663.230469,26025.1225765,7167.75353863
2005-03-10,11810.1221206,5464.18550869,10487.249989,8918.03589686,6103.82635542,204.454507305,18701.4343914
2005-03-11,6191.86474097,7657.95227334,8449.31827889,7662.40248175,3750.46971692,4552.69590129,6443.49629707
2005-03-14,2921.10269012,14516.7117755,17899.1283049,13053.9273916,1559.80764634,1478.27572877,8901.10479083
2005-03-15,4286.46671896,4057.89715969,6758.61871808,6750.11149784,7466.5894694,766.897286716,21920.0002724
2005-03-16,15097.9764985,3145.37813063,20730.8629101,6299.80773706,5244.96921369,1681.86657321,8207.61725328
2005-03-17,12321.9076712,6743.59801959,15643.6992758,1494.67811497,17705.8507779,4025.71006595,387.448804613
2005-03-18,4535.81015065,7951.30220044,20380.4208904,1910.34842008,12660.8079985,501.950027431,6949.54709583
2005-03-21,3020.58742259,2057.4739126,9465.81790559,1793.09901041,2589.93555053,979.254136428,17508.2035788
2005-03-22,4991.3828984,7076.26753704,22288.1089473,3150.30462851,3263.0755965,17176.6636948,25727.0015343
2005-03-23,10355.4856564,4218.31127148,15157.7067067,4892.85576432,10909.4322477,634.378838221,9031.82081675
2005-03-24,7927.50569288,8836.98111914,11314.1878936,5241.6867314,6440.16898769,2783.68170556,13987.0526767
2005-03-25,2268.0363691,11236.7489829,183.84914289,2048.91921781,6215.51573358,2887.46985231,6900.52522727
2005-03-28,15924.4896154,6366.16261426,9040.79865468,1276.57412308,4097.58686954,2287.42394073,3887.45145344
2005-03-29,22350.8381138,9341.55316536,4214.21766499,6517.34184214,3495.87097965,3381.66462522,3256.71208653
2005-03-30,6371.74411224,2501.56951396,20413.8854228,6411.18971532,1275.59654967,2750.23104922,19668.844932
2005-03-31,19221.4256179,4294.72123033,6303.16731446,5757.43986004,5042.0196435,11931.2302963,14688.5425576
2005-04-01,9054.33430376,9120.11687854,17996.6685133,11656.5756806,11683.450941,1366.10983919,3284.86198658
2005-04-04,13285.3644841,7307.60145082,3579.16749379,19919.7280579,7934.26248129,9605.04927093,22235.2190631
2005-04-05,3033.84189224,3398.19707448,3639.4399717,3268.11339161,10273.8229815,3846.45426957,143.074377777
2005-04-06,7754.23490127,1085.42317825,5260.30343997,9502.68258723,2454.66510042,1180.12440107,17941.2196965
2005-04-07,4283.31383007,10798.3387132,12583.5676207,6374.85987028,3467.45724653,2572.43571193,6889.43322654
2005-04-08,1302.97071399,5767.43734515,186.020083492,2484.95265363,4006.267083,638.985768088,4046.70567289
2005-04-11,6531.32558341,388.222629295,2678.59158232,12124.5196392,7727.65559138,28782.6630949,3196.25654637
2005-04-12,12184.2516067,9427.80422084,370.135236645,2124.27431993,21636.3631113,14267.3428058,3855.03727956
2005-04-13,15321.9703745,4419.81274249,5409.0768748,7396.29202332,13065.8718076,13277.9823778,9879.05674719
2005-04-14,3955.43820331,19185.7073294,3938.40553132,3213.26314584,9538.30269317,1436.61761974,2834.16214899
2005-04-15,4109.46185351,15887.4002925,2967.55418388,13102.3963609,7778.69453217,2156.14383935,3671.97306724
2005-04-18,12782.5367996,10754.517016,5777.8933431,5449.0333993,959.292223037,3855.07806464,3917.82390805
2005-04-19,8930.74194371,7357.12826382,18977.964934,305.358491019,7179.60828297,11588.0753361,2692.32158161
2005-04-20,4228.90140624,2273.27412863,3121.92146433,1761.58758056,10298.3762862,20696.4870844,3384.14998612
2005-04-21,179.164574451,4854.62030016,2976.96362752,944.973783616,4908.36085168,2875.03368749,16158.6887169
2005-04-22,1106.81855246,5578.83924683,7709.1721332,6802.23910736,13936.8379268,9705.28531851,21439.8435504
2005-04-25,3827.56467855,1714.03258421,11570.9020136,12759.119313,15408.1026521,2905.83251564,767.282025889
2005-04-26,5204.2448284,12223.0304261,10034.9493335,6958.54833999,8248.08264823,12576.2268571,44537.2653495
2005-04-27,5514.7604028,10489.4877816,5995.504623,7956.1304622,14788.7724079,3500.19013369,3676.61071463
2005-04-28,18677.1885008,1455.36995565,14767.2513368,5381.65798077,10792.1652642,486.023344361,3468.86252185
2005-04-29,10650.9657894,24325.5921421,10645.0510462,6147.73419871,12775.6776242,18120.5375422,756.644650009
2005-05-02,2567.12040565,2372.99571188,3892.40148856,6042.54014562,3384.1038919,19173.1354543,14367.7300956
2005-05-03,5866.6643539,3217.19610843,13277.5183465,20627.8117756,11110.0149234,1952.89002069,15186.8776144
2005-05-04,15712.4845306,7206.4744519,5432.37447068,18353.9714933,11844.3781361,4535.63676711,1592.69366738
2005-05-05,27180.2861121,4785.82343949,3916.95983225,1976.97037139,3944.6691042,18214.5626861,17354.7044228
2005-05-06,3741.10077821,9527.37879656,22113.7899021,2043.71542305,15343.2360031,3929.32734379,12194.5549405
2005-05-09,4214.44716629,189.722311219,6505.5060062,448.973742928,1402.92838216,4854.92261011,405.700786925
2005-05-10,25749.1055849,1420.97500717,2640.7623693,2707.62708018,15332.3989237,3486.27816004,5333.43869083
2005-05-11,685.957399845,7347.00299042,18277.9106641,4298.56420162,2420.87350418,10649.9333334,14624.652133
2005-05-12,2433.60833979,442.773948551,6126.31052292,1292.44912124,1387.94994802,7999.40989257,19957.5470149
2005-05-13,18628.6104301,17196.6855366,346.519294598,19490.3531873,2863.51391031,10633.8486353,4731.89219637
2005-05-16,3187.26159013,3046.56875904,7494.21081039,537.939020354,12880.8373631,17168.5482811,14588.2462264
2005-05-17,10203.9752046,12458.5919995,1082.58035623,14499.1482836,7659.94799639,24821.8198016,22954.4883182
2005-05-18,20715.2328891,6833.12389001,11863.3484899,25855.0557628,2840.25387814,115.354942598,12096.8908491
2005-05-19,4537.95737526,17443.3655859,4625.37712736,4282.87388201,10577.3848851,5554.71758469,16722.7807747
2005-05-20,23447.0531889,1970.5504417,11175.0089825,6005.45936918,4865.3897838,3780.40147538,8670.52018592
2005-05-23,763.131335277,20163.1649733,5256.05354501,10847.0782671,8248.1293237,2594.03114115,6420.00035126
2005-05-24,3324.36385343,3723.97701742,16070.4820716,5041.74320179,4076.28501972,1493.94608735,1905.20052908
2005-05-25,16328.4237938,23603.1788646,2964.0885649,9220.92032776,6011.75397388,4893.47330739,14303.6123803
2005-05-26,8689.48181135,1982.9073947,19706.3364745,2006.42551981,1260.10992637,175.439731632,10996.5597959
2005-05-27,19246.68949,179.516475596,6895.88307431,1900.11115763,16462.7536789,7658.55085774,10778.2763284
2005-05-30,8654.53067068,16673.3230086,2915.33476368,2802.96173387,16296.0565748,2825.52774907,5761.26936816
2005-05-31,1959.71387606,15769.4040641,22716.3079431,1493.07159898,3183.50462479,529.503434549,12593.0139843
2005-06-01,17899.7215649,58.3695136384,25965.0951251,10604.6398001,5992.1217986,5463.39099704,6438.65613702
2005-06-02,9135.80098036,1906.87488371,5680.8300338,6961.05556916,1254.19662199,9981.38625837,6780.49640743
2005-06-03,3772.35437006,4911.02214603,1982.43419339,6407.54953422,2391.79969688,6520.87362776,5536.23424185
2005-06-06,5194.33658243,8110.70812607,6247.10481645,841.322834922,1857.68280336,16075.7410111,1279.29397408
2005-06-07,2270.06336579,2284.20467389,15543.4224442,10681.5680647,16062.5234547,23588.1911133,7047.8656702
2005-06-08,13392.6799154,22657.5202324,5869.89533915,15979.2606922,1032.61732613,18194.0051158,1344.909623
2005-06-09,18825.30829,627.877826777,3945.95938668,5312.55225363,1196.08733403,6825.71366813,3532.3871016
2005-06-10,994.69812815,7295.43952467,9193.23703896,3081.42533821,1043.37700203,4482.29635533,13599.3508302
2005-06-13,16465.3174732,3132.02892337,21290.2767913,2479.12065673,3295.55553166,14649.6711614,5494.51614209
2005-06-14,4129.66125455,1785.04537208,7250.9786863,5852.04219389,5531.62169201,252.345219444,1813.68109294
2005-06-15,3668.32318557,7158.88919249,2753.90705747,1258.3934937,6873.71491402,4205.52343815,7379.70671384
2005-06-16,11175.6231644,6953.4273385,9325.82797031,4674.35164937,17899.9610745,8118.22592394,5613.31218026
2005-06-17,3609.99011719,1009.67001799,678.434919447,25855.1174147,9757.07431585,6301.94400415,13625.4127783
2005-06-20,9231.26730164,7727.10731928,1413.73345672,1.10385869035,8993.45336808,11116.9459769,12332.9135372
2005-06-21,8341.13113552,8768.45439183,2384.59491931,7023.82864639,13410.7365692,15769.5403775,14491.8915701
2005-06-22,1391.42614055,17049.188517,8202.14434023,4660.57998552,1137.08212139,3676.89742179,7169.55264087
2005-06-23,16793.7096659,20220.8399599,9675.70485607,9276.59866383,14411.3237964,10737.0349822,8172.32448363
2005-06-24,13665.4244376,676.855919804,11261.6085748,6269.16376571,735.483264021,3245.91643429,1458.38144853
2005-06-27,15169.7323476,7796.99414184,7049.78767249,29932.1629366,17212.6275808,2061.81452299,12951.2993608
2005-06-28,5481.18494743,4851.15433639,2695.77806622,3221.79089818,21142.3898946,18036.3999008,9197.33603482
2005-06-29,4652.79883371,3584.47706068,9578.86876715,6687.07888038,2869.70323162,9027.3715016,18619.4574649
2005-06-30,9624.61107839,15023.3570801,7210.2022386,15362.6446709,3738.36741249,3296.04154769,2955.86119499
2005-07-01,2538.99470429,13953.9342842,4659.47922286,1671.49996607,3226.04937053,2478.23962792,16745.473267
2005-07-04,4806.19262907,2502.08442166,2724.5677684,3431.11007686,9342.27155856,6266.07498965,4931.80584058
2005-07-05,11102.295005,2329.90757845,6677.59234598,3532.2932935,15014.4022286,4321.22998435,21074.3104546
2005-07-06,7990.48698723,9918.2747009,570.750805079,10926.9279497,2007.71243135,10282.3852237,4306.10551551
2005-07-07,7478.16172454,25839.0149419,941.140782228,5261.22388822,5892.5144245,9891.26955047,8619.03468978
2005-07-08,21934.5091546,11983.5401159,4842.3733465,8618.70382765,6659.71333337,1097.42924771,928.405519402
2005-07-11,14948.6133357,1717.93778468,830.24698506,9651.82500551,21681.8625308,751.381456737,7800.22204006
2005-07-12,10623.2118417,8132.30515256,2798.51150763,8076.00571755,4672.27447076,1920.89530965,11609.0382306
2005-07-13,6772.57781741,12138.2117444,19989.0695582,65.5533293131,20416.1053779,11495.1978376,6404.20529526
2005-07-14,3503.18896633,766.217734941,2736.11894081,11374.1636142,1094.71663328,5051.25396446,1532.62340434
2005-07-15,5750.34817894,14770.1560423,5724.56197045,15125.0795759,4838.28218372,5899.04404866,5628.44363766
2005-07-18,11062.4457098,12660.5296205,7860.12398245,16253.1488539,1507.48324805,1939.91395587,8159.45866042
2005-07-19,8455.64285426,11427.2133511,1600.37748026,6328.82343086,15227.6409613,10018.8922031,1383.82264776
2005-07-20,3425.03426078,7984.64954743,997.70278286,6587.11585356,5209.29900349,4451.36891408,1974.38487
2005-07-21,5254.80663631,7665.32178605,4169.14957682,2946.49575376,6297.77861465,12285.4327426,2038.92243795
2005-07-22,544.208161203,7459.47730109,7594.17286048,5196.90995072,1053.64598789,3163.28741672,4723.2985657
2005-07-25,12532.2531748,15717.6271654,6211.62290793,1714.36258674,6614.42242748,3040.06518514,603.987585629
2005-07-26,5172.17916886,1120.72543654,10129.9179776,8628.1046882,3423.66691143,9986.79609087,2412.07396454
2005-07-27,5136.99282371,6943.52823749,1592.8481376,2777.51811872,4792.93933198,16976.3317038,2616.94296227
2005-07-28,3067.07375523,7931.05257533,8762.64983604,12885.908892,1859.52203776,7355.67816651,337.56853587
2005-07-29,3490.88828316,1854.32417928,9385.47301161,72.7296543979,4123.45814443,445.224378779,1984.23709261
2005-08-01,9548.02799831,12323.2061261,979.34742439,22515.2153284,9034.68410371,17593.2990043,10734.4517869
2005-08-02,13317.1922481,1580.38678979,18255.6331421,12430.1814773,1934.02772316,4789.79722942,3143.48865649
2005-08-03,873.361853808,4568.37093169,9845.93090799,7678.28286847,13429.7533326,6398.20995931,2731.88944594
2005-08-04,6443.66457094,7779.80905419,1974.96027145,7225.03348698,10405.0955526,10056.6503781,11207.0015173
2005-08-05,6761.27494355,258.608548852,1824.67771575,2329.353522,9978.05464581,5665.94501395,738.102205689
2005-08-08,12440.8220471,9888.77067014,4923.07867793,4668.17423005,13965.9107602,11642.5278008,9142.52576121
2005-08-09,1709.34353896,8958.73486654,22028.6703641,2391.9321217,11968.7369485,13887.0399705,15012.5337967
2005-08-10,18093.2133669,5786.62428186,691.670727206,9502.35617823,4273.29102875,2689.25632148,11381.7831082
2005-08-11,10689.1014961,8682.44885587,2203.64514266,2574.14329432,2958.49573628,706.31822597,15450.183502
2005-08-12,5432.89356433,2506.89854903,679.200393907,13611.0106421,3333.60740208,17615.7394684,25666.5834208
2005-08-15,276.017551866,8378.66847583,5616.00839037,1892.4592337,864.389379002,5216.55712591,9622.7960797
2005-08-16,2651.90623106,2781.88845254,9522.70791223,14670.8809926,7172.71508117,9737.20570826,8356.31054834
2005-08-17,2046.03541671,9805.91271164,4827.70440047,463.44064311,4987.01959969,22542.936313,830.30569937
2005-08-18,3041.08960754,14852.0028932,10232.2364801,13105.2664961,21874.5507463,2748.34144571,20386.5790702
2005-08-19,11466.3101436,7578.15352825,6891.71767552,6608.63718249,4021.02074296,10580.5572517,5480.75027335
2005-08-22,3013.6026983,2671.20149673,18611.2425006,5911.07327783,33306.2992682,8893.94228038,4168.39347454
2005-08-23,2651.24568726,4085.1435759,3999.75157603,366.185763116,1018.87938993,2191.13093149,5691.35865489
2005-08-24,2248.70787199,7194.4485205,2867.27657018,3845.73311008,19680.4058927,3281.34103141,11322.0272056
2005-08-25,4527.51412848,2518.40673349,12348.5367404,9540.19563359,2900.77336397,658.315220805,5096.32284921
2005-08-26,1166.9100544,13013.0194293,9719.2871951,1107.03027834,46.0114655744,21572.9712446,9969.88268785
2005-08-29,6596.47530048,15435.3140277,2207.30659588,1208.31806693,4928.12942206,10518.2368978,13948.6614059
2005-08-30,12454.313266,7395.76953715,423.299125973,3052.00637166,2156.21072692,1459.92323961,28680.5628005
2005-08-31,3725.11037864,11623.9571545,23708.4915039,10496.8092022,17978.0966311,5890.88281353,15764.5038561
2005-09-01,2276.27940772,18810.0406795,6074.73818182,9345.2734152,7494.58344417,7563.42745789,3137.05787768
2005-09-02,7799.41437897,8400.1511962,4847.77727641,7528.84801999,9706.22475843,7963.76486949,8129.92921488
2005-09-05,4097.32084698,8031.88937587,8132.80417778,1461.22088995,22568.816244,12880.8945654,7146.04906968
2005-09-06,16091.546749,2756.27674641,4632.95321355,5143.46462114,6538.01599135,1188.79212501,10024.3651013
2005-09-07,504.159818918,2946.14766991,7646.79978754,1211.73396773,11613.3736664,6231.99368448,15388.4094441
2005-09-08,8366.7340937,4540.19652457,22128.9441898,156.771431078,8058.26549469,4613.01519553,12271.8364695
2005-09-09,4719.5740384,11995.2010298,3486.59759724,3267.50941307,6308.07159931,10060.3789661,12755.3545411
2005-09-12,11179.235514,9374.12184669,8560.17415949,2925.65025287,7490.56586811,9881.12911389,4159.76426218
2005-09-13,645.458479257,4835.12978493,3457.70063335,346.494806116,9287.31887881,3299.32706655,9177.37535431
2005-09-14,16672.5282523,6078.36708278,20443.5946212,1562.75923648,5217.98797738,1249.353339,6837.05505001
2005-09-15,11077.0750228,13729.6998153,21247.2511026,3454.41167646,4680.82445972,8282.51243575,3470.40442382
2005-09-16,16809.3228398,185.369049015,2717.22783543,13991.4447286,3952.27275646,4249.23123647,2951.42763972
2005-09-19,1073.51981679,4796.78740707,11468.5875344,14168.7074566,12297.9074402,16563.7714635,12371.1816291
2005-09-20,482.962763777,5442.46647126,7782.63988285,104.112563001,6253.55987466,7095.61000503,3461.83060329
2005-09-21,6043.50134735,16815.7624032,8048.07387829,7646.72942289,2759.24644565,260.80959356,6197.74464269
2005-09-22,17232.3233357,14871.6615338,10759.0126095,1130.86209497,8360.47369699,9934.08079772,647.342744896
2005-09-23,1674.63958761,623.061230928,4480.25243399,3885.69653538,9262.28610288,2478.6569364,1269.14455108
2005-09-26,2752.22219794,490.965385296,15570.8493681,4755.7128529,16278.0272368,2223.64539705,19746.0353054
2005-09-27,6286.91165623,3265.01795627,3147.56735041,3072.05866844,1502.79632905,4232.43285591,4723.89219961
2005-09-28,7373.74058396,5593.7229897,970.763454196,3064.98182563,11396.2575798,14620.8486392,12752.6981985
2005-09-29,3439.18644624,595.103321323,4595.37147264,1324.148835,541.43640231,7467.69868124,5428.54520718
2005-09-30,5063.46497109,5297.3923292,7759.16729932,21915.5023163,14030.8914084,3569.68511507,995.030445013
2005-10-03,4601.41190916,15892.4454833,2682.76561438,7866.36749985,12397.2372187,3210.28389927,2873.36721324
2005-10-04,1695.9215694,9348.83513269,5520.8539466,14695.7363969,5234.06968339,19328.9138232,19202.0430473
2005-10-05,298.223914239,172.246711291,3147.40844111,7888.09031272,19198.5133776,6381.33233297,9434.78299417
2005-10-06,9662.62249184,9798.32986161,8179.41561725,1335.37883233,4829.1143193,6766.9363883,11862.0423063
2005-10-07,14750.0652536,6415.73843439,15702.2060969,1146.85083013,8784.32704682,10989.4122773,3960.84050057
2005-10-10,1181.49212264,2430.11669396,9084.57976135,10822.4229753,15201.5955055,9205.00555215,7563.53939682
2005-10-11,12824.9298104,12091.1515903,1186.38519683,29346.6922606,3907.67796134,2047.02435398,4451.27137422
2005-10-12,1407.6759215,12440.0798041,1650.37062692,6127.18915948,3459.63848472,10522.8666579,2725.87588985
2005-10-13,5316.26732566,4996.08198879,11025.3520226,27.2875908151,5092.41778744,4262.52006619,11887.3206986
2005-10-14,17074.8214553,4156.67143873,14312.2838973,3512.87276484,6136.71587035,1702.43343372,6085.11971282
2005-10-17,3485.66319796,4899.59986566,8956.0010103,1841.34372053,6643.99377416,6927.25314036,5647.21051864
2005-10-18,16228.256204,9382.59263702,6938.36008679,10709.7078383,2471.95702132,2484.33848173,18668.2443918
2005-10-19,22880.4519173,2777.05554394,2825.84585139,2523.93798405,16603.1587681,5846.66552828,8010.61085772
2005-10-20,4723.73125571,2366.3854039,4165.66159025,902.36456023,8316.75880259,449.423143947,9602.67243794
2005-10-21,16253.3801825,21310.0419819,5594.72294007,8042.59414699,4221.46435352,7333.95192154,7988.01617867
2005-10-24,4476.51248191,5019.84152248,12325.3101113,7259.87057417,14801.8165732,4437.64488195,8689.51648429
2005-10-25,4877.43349412,11648.2562846,7172.70967462,4372.42419659,2487.54664526,5395.34434347,6305.13808544
2005-10-26,769.791494064,10329.9955688,11063.5278898,1909.46493993,10350.2005994,675.596839903,12735.5338306
2005-10-27,11777.9250135,3269.54235365,3572.38283443,7655.78737804,5805.10351008,16048.9428701,217.855297
2005-10-28,1107.5446286,6569.07067046,7077.16640151,11401.9307543,3933.86550895,895.337132599,4040.41370204
2005-10-31,10661.0324288,1307.57319973,4686.53877101,1337.05182695,7191.79500108,4258.55409231,5073.83755632
2005-11-01,15762.1460828,5851.00397453,9085.18476762,1207.73557144,11362.5363658,12139.1727608,6515.54050698
2005-11-02,10382.2551707,3473.25404524,449.212710711,15073.9045993,271.227776703,4261.22113976,13770.5611439
2005-11-03,5674.60015123,9405.30685273,14200.420594,20048.701309,9989.57774391,15879.8582873,11240.0822727
2005-11-04,4316.16132749,2981.45890174,12614.8444849,1891.06873995,2013.09070172,3484.78423511,2647.34245303
2005-11-07,4417.26977346,7054.51567146,13089.1254907,3847.67959481,12319.9241929,13642.7389098,5105.93259538
2005-11-08,9421.22503063,2252.59892032,10653.6475124,13269.8998718,6670.25491182,4275.20831424,3884.34495423
2005-11-09,607.604911082,20140.4461089,6537.00246258,4979.36432402,11955.6353036,8313.98277133,14721.2481724
2005-11-10,5181.06023729,8766.3264016,766.542649704,7668.58610714,8943.36194257,4082.46701347,3225.22444614
2005-11-11,17946.4831909,8106.85777969,4958.83166997,9833.70227523,20904.9281077,16052.7816949,2157.58720667
2005-11-14,18527.4213088,1645.05354742,2506.33760328,2258.58396503,20454.7023717,1471.18247722,15112.8672495
2005-11-15,4628.64852194,10296.6610564,17219.4219081,5546.61511029,18171.8390223,3351.40788168,11686.96028
2005-11-16,4453.52660217,9809.19008692,12828.5150932,2913.17809768,12114.8925642,8327.5681525,2380.2128482
2005-11-17,5118.50897841,847.227473795,6527.20460473,6681.7082691,581.00107485,7686.5686148,13932.7210669
2005-11-18,18286.7179727,9095.53258689,11719.5388801,12790.9542819,10828.618214,25469.7798994,14209.0529037
2005-11-21,6341.82204163,17094.1546504,2541.18401502,5154.08594332,7941.64183604,13576.7452092,9182.35139346
2005-11-22,7628.30001477,10844.0904623,5245.11292704,8273.76727949,3598.58053868,2640.2386087,6123.42759189
2005-11-23,6513.15216486,7760.09827479,10687.1371045,2772.24634279,1603.4303024,4151.58574034,5191.28102979
2005-11-24,18441.5809056,5474.02217963,6402.94276854,3275.35726671,84.4885870764,7758.60899534,7400.03540528
2005-11-25,11144.1493219,16052.183732,9388.72594625,20520.5280221,9468.30061347,6664.91043231,1196.19287576
2005-11-28,5314.69280949,1703.86572519,6325.08164678,12594.0761428,27795.7973114,25297.5427964,3681.88259425
2005-11-29,17527.7279753,4255.07590852,24418.2345187,4311.01881521,11794.0786052,7354.82684963,16616.859376
2005-11-30,3563.69672776,7172.51723998,3949.45125461,6383.42050784,3572.52311075,11985.4277633,7101.15858477
2005-12-01,15482.4969451,1111.94784599,1253.52248626,1568.1681179,4015.31946272,10876.2578071,6601.0838826
2005-12-02,2663.03307315,7253.47599481,5202.88022148,3790.52598547,12374.1792675,5337.47151653,11025.4922651
2005-12-05,1875.26712601,5929.73484683,9355.59736604,126.16456564,4646.73442198,3767.01155119,6511.0861889
2005-12-06,10682.2434497,235.09341782,2263.82651282,4578.4385631,1377.2312712,8518.83378848,2186.08407003
2005-12-07,6911.12662055,12149.8456647,7180.30561011,695.870825539,23167.5243366,7415.2313565,11549.4797974
2005-12-08,2494.34449193,3140.05494679,735.516878383,1037.73809953,10047.782669,8755.68708019,10654.5092539
2005-12-09,13254.9124456,2141.04760344,1662.10911037,8399.60607918,12015.4672782,5725.42261003,26214.2861314
2005-12-12,4173.62282594,4689.86449892,3928.00332017,3417.69738437,4801.60093114,5232.94722528,18167.3096227
2005-12-13,14512.5894088,13166.3558355,3226.05428138,12142.5186271,5693.51255743,2406.09823267,19922.3213144
2005-12-14,15096.4910731,232.342203032,5942.22668843,4063.55348037,6744.47355959,2696.82861216,2613.81284507
2005-12-15,10009.0895836,16308.4731962,7599.21554199,2014.91266551,23048.0832331,3968.62881062,11827.6269131
2005-12-16,5739.64552947,5140.10723856,2564.7468523,6169.32031246,21789.0109537,2292.57896886,9672.10860131
