index,0,1,2,3,4
2005-08-10 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2005-08-11 00:00:00+00:00,0.0,0.0,0.878762488734,1.12123751127,0.0
2005-08-12 00:00:00+00:00,0.0,0.0,1.79566993161,0.204330068388,0.0
2005-08-15 00:00:00+00:00,,,,,
2005-08-16 00:00:00+00:00,,,,,
2005-08-17 00:00:00+00:00,,,,,
2005-08-18 00:00:00+00:00,,,,,
2005-08-19 00:00:00+00:00,,,,,
2005-08-22 00:00:00+00:00,,,,,
2005-08-23 00:00:00+00:00,,,,,
2005-08-24 00:00:00+00:00,,,,,
2005-08-25 00:00:00+00:00,,,,,
2005-08-26 00:00:00+00:00,,,,,
2005-08-29 00:00:00+00:00,,,,,
2005-08-30 00:00:00+00:00,,,,,
2005-08-31 00:00:00+00:00,,,,,
2005-09-01 00:00:00+00:00,,,,,
2005-09-02 00:00:00+00:00,,,,,
2005-09-06 00:00:00+00:00,,,,,
2005-09-07 00:00:00+00:00,0.0,0.189750002449,0.221056919472,1.58919307808,0.0
2005-09-08 00:00:00+00:00,0.18683321869,0.270787065323,1.23403749744,0.308342218549,0.0
2005-09-09 00:00:00+00:00,0.0,0.339217845019,1.18207055888,0.4787115961,0.0
2005-09-12 00:00:00+00:00,,,,,
2005-09-13 00:00:00+00:00,0.0,0.322874433419,1.3712107532,0.305914813378,0.0
2005-09-14 00:00:00+00:00,0.0,1.0,0.70597986842,0.29402013158,0.0
2005-09-15 00:00:00+00:00,0.0,0.0,1.3992712473,0.600728752701,0.0
2005-09-16 00:00:00+00:00,,,,,
2005-09-19 00:00:00+00:00,0.0,0.0,0.454681705014,1.54531829499,0.0
2005-09-20 00:00:00+00:00,,,,,
2005-09-21 00:00:00+00:00,,,,,
2005-09-22 00:00:00+00:00,,,,,
2005-09-23 00:00:00+00:00,,,,,
2005-09-26 00:00:00+00:00,,,,,
2005-09-27 00:00:00+00:00,0.0,0.229671001607,1.44981347495,0.320515523446,0.0
2005-09-28 00:00:00+00:00,,,,,
2005-09-29 00:00:00+00:00,0.0,0.142780248669,1.58466172511,0.272558026219,0.0
2005-09-30 00:00:00+00:00,0.0,1.0,0.743264758943,0.256735241057,0.0
2005-10-03 00:00:00+00:00,0.0,0.274950752196,0.481633390439,1.24341585736,0.0
2005-10-04 00:00:00+00:00,0.0,0.0,1.77264642976,0.227353570243,0.0
2005-10-05 00:00:00+00:00,0.0,0.0,0.751603281872,1.24839671813,0.0
2005-10-06 00:00:00+00:00,,,,,
2005-10-07 00:00:00+00:00,0.0,0.0431423220797,1.95685767792,0.0,0.0
2005-10-10 00:00:00+00:00,,,,,
2005-10-11 00:00:00+00:00,,,,,
2005-10-12 00:00:00+00:00,0.0,0.0292050802172,0.462369615003,1.50842530478,0.0
2005-10-13 00:00:00+00:00,0.0,0.0,0.505351563989,1.49464843601,0.0
2005-10-14 00:00:00+00:00,0.0,0.0,1.37879251239,0.621207487608,0.0
2005-10-17 00:00:00+00:00,0.0,0.0632913167595,1.49480920264,0.441899480597,0.0
2005-10-18 00:00:00+00:00,0.0,0.261958840665,0.680293642233,1.0577475171,0.0
2005-10-19 00:00:00+00:00,0.0,0.0,1.57842300961,0.421576990387,0.0
2005-10-20 00:00:00+00:00,0.255456007238,0.284884422598,0.410681125927,1.04897844424,0.0
2005-10-21 00:00:00+00:00,,,,,
2005-10-24 00:00:00+00:00,,,,,
2005-10-25 00:00:00+00:00,,,,,
2005-10-26 00:00:00+00:00,,,,,
2005-10-27 00:00:00+00:00,,,,,
2005-10-28 00:00:00+00:00,,,,,
2005-10-31 00:00:00+00:00,,,,,
2005-11-01 00:00:00+00:00,,,,,
2005-11-02 00:00:00+00:00,0.0,0.277521589368,1.13658376307,0.585894647567,0.0
2005-11-03 00:00:00+00:00,0.0,0.28363099112,0.569057131157,1.14731187772,0.0
2005-11-04 00:00:00+00:00,0.232841223466,0.0,0.0777025666854,1.68945620985,0.0
2005-11-07 00:00:00+00:00,,,,,
2005-11-08 00:00:00+00:00,0.0,0.197174285199,0.802825714801,1.0,0.0
2005-11-09 00:00:00+00:00,0.0,0.229261903727,0.806440963615,0.964297132658,0.0
2005-11-10 00:00:00+00:00,0.0,0.202097411981,0.0,1.79790258802,0.0
2005-11-11 00:00:00+00:00,0.0,0.0,1.80985610166,0.190143898341,0.0
2005-11-14 00:00:00+00:00,,,,,
2005-11-15 00:00:00+00:00,0.560288694585,0.0,1.43971130542,0.0,0.0
2005-11-16 00:00:00+00:00,0.0,0.0940892454342,1.16261930766,0.743291446903,0.0
2005-11-17 00:00:00+00:00,0.0,0.625162396798,1.04738792204,0.327449681158,0.0
2005-11-18 00:00:00+00:00,,,,,
2005-11-21 00:00:00+00:00,,,,,
2005-11-22 00:00:00+00:00,0.0,0.592757602636,1.38047683815,0.0267655592135,0.0
2005-11-23 00:00:00+00:00,0.0,0.0,1.74195477633,0.258045223674,0.0
2005-11-25 00:00:00+00:00,0.0,0.202440393617,1.1326003018,0.664959304581,0.0
2005-11-28 00:00:00+00:00,,,,,
2005-11-29 00:00:00+00:00,,,,,
2005-11-30 00:00:00+00:00,0.0,0.798879359013,1.20112064099,0.0,0.0
2005-12-01 00:00:00+00:00,0.0,0.0,1.69787393496,0.30212606504,0.0
2005-12-02 00:00:00+00:00,0.0,1.32108413251,0.0261964709197,0.652719396573,0.0
2005-12-05 00:00:00+00:00,,,,,
2005-12-06 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2005-12-07 00:00:00+00:00,,,,,
2005-12-08 00:00:00+00:00,,,,,
2005-12-09 00:00:00+00:00,,,,,
2005-12-12 00:00:00+00:00,,,,,
2005-12-13 00:00:00+00:00,0.0327556451893,0.0,1.49051482514,0.476729529667,0.0
2005-12-14 00:00:00+00:00,0.0,0.0146366691979,0.736098573254,1.24926475755,0.0
2005-12-15 00:00:00+00:00,0.0,0.149983496372,0.547484678802,1.30253182483,0.0
2005-12-16 00:00:00+00:00,,,,,
2005-12-19 00:00:00+00:00,0.0,0.0,1.27141612924,0.72858387076,0.0
2005-12-20 00:00:00+00:00,0.0,0.0,1.31053847531,0.689461524689,0.0
2005-12-21 00:00:00+00:00,,,,,
2005-12-22 00:00:00+00:00,,,,,
2005-12-23 00:00:00+00:00,,,,,
2005-12-27 00:00:00+00:00,,,,,
2005-12-28 00:00:00+00:00,0.0,0.0,0.43703729319,1.56296270681,0.0
2005-12-29 00:00:00+00:00,,,,,
2005-12-30 00:00:00+00:00,,,,,
2006-01-03 00:00:00+00:00,0.0,0.0432838744933,1.39169385191,0.565022273597,0.0
2006-01-04 00:00:00+00:00,,,,,
2006-01-05 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2006-01-06 00:00:00+00:00,,,,,
2006-01-09 00:00:00+00:00,0.0,1.0,0.710252462681,0.289747537319,0.0
2006-01-10 00:00:00+00:00,0.381474901282,0.0,1.44972372605,0.168801372666,0.0
2006-01-11 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2006-01-12 00:00:00+00:00,0.265824020449,0.0374468781238,0.529234851048,1.16749425038,0.0
2006-01-13 00:00:00+00:00,0.351983355648,0.0,0.480057938204,1.16795870615,0.0
2006-01-17 00:00:00+00:00,,,,,
2006-01-18 00:00:00+00:00,,,,,
2006-01-19 00:00:00+00:00,,,,,
2006-01-20 00:00:00+00:00,,,,,
2006-01-23 00:00:00+00:00,,,,,
2006-01-24 00:00:00+00:00,,,,,
2006-01-25 00:00:00+00:00,,,,,
2006-01-26 00:00:00+00:00,,,,,
2006-01-27 00:00:00+00:00,,,,,
2006-01-30 00:00:00+00:00,,,,,
2006-01-31 00:00:00+00:00,,,,,
2006-02-01 00:00:00+00:00,,,,,
2006-02-02 00:00:00+00:00,,,,,
2006-02-03 00:00:00+00:00,0.0,0.168777950642,1.44009647073,0.391125578623,0.0
2006-02-06 00:00:00+00:00,0.0,0.0,1.47371636928,0.0924998975598,0.0
2006-02-07 00:00:00+00:00,0.0,0.343779214978,0.0679635452067,1.58825723982,0.0
2006-02-08 00:00:00+00:00,,,,,
2006-02-09 00:00:00+00:00,,,,,
2006-02-10 00:00:00+00:00,,,,,
2006-02-13 00:00:00+00:00,0.197323678835,1.0,0.4301417153,0.372534605865,0.0
2006-02-14 00:00:00+00:00,,,,,
2006-02-15 00:00:00+00:00,0.0,0.107720551996,1.39292243648,0.499357011525,0.0
2006-02-16 00:00:00+00:00,,,,,
2006-02-17 00:00:00+00:00,0.0,1.0,0.576193248994,0.423806751006,0.0
2006-02-21 00:00:00+00:00,0.0,0.0457774849649,1.43927726105,0.514945253982,0.0
2006-02-22 00:00:00+00:00,,,,,
2006-02-23 00:00:00+00:00,0.0,0.525566291239,0.665471436576,0.281181734547,0.0
2006-02-24 00:00:00+00:00,0.0,0.0,0.169017813775,0.830982186225,0.0
2006-02-27 00:00:00+00:00,,,,,
2006-02-28 00:00:00+00:00,0.0,0.0,1.44334965774,0.556650342261,0.0
2006-03-01 00:00:00+00:00,0.0,0.0,0.684030644529,0.341576589126,0.0
2006-03-02 00:00:00+00:00,0.0,0.0,0.426372510157,1.57362748984,0.0
2006-03-03 00:00:00+00:00,0.0,0.617158297011,0.959186927858,0.423654775131,0.0
2006-03-06 00:00:00+00:00,0.0,0.0,1.64895893085,0.35104106915,0.0
2006-03-07 00:00:00+00:00,0.0,0.0,0.897674173576,1.10232582642,0.0
2006-03-08 00:00:00+00:00,0.0,0.0,0.788619830605,1.21138016939,0.0
2006-03-09 00:00:00+00:00,0.0,0.138195626259,0.861804373741,1.0,0.0
2006-03-10 00:00:00+00:00,0.000665357899197,0.0,1.47043919235,0.528895449749,0.0
2006-03-13 00:00:00+00:00,,,,,
2006-03-14 00:00:00+00:00,,,,,
2006-03-15 00:00:00+00:00,,,,,
2006-03-16 00:00:00+00:00,,,,,
2006-03-17 00:00:00+00:00,0.0,0.0,1.78553376559,0.214466234405,0.0
2006-03-20 00:00:00+00:00,,,,,
2006-03-21 00:00:00+00:00,0.419253636001,0.0,0.505619939818,1.07512642418,0.0
2006-03-22 00:00:00+00:00,,,,,
2006-03-23 00:00:00+00:00,0.0,0.43648815909,0.742459458166,0.821052382744,0.0
2006-03-24 00:00:00+00:00,0.0,0.0,0.507938307125,1.49206169287,0.0
2006-03-27 00:00:00+00:00,0.0,1.1451276226,0.854872377405,0.0,0.0
2006-03-28 00:00:00+00:00,,,,,
2006-03-29 00:00:00+00:00,,,,,
2006-03-30 00:00:00+00:00,0.0,0.205152411549,0.403760915219,1.39108667323,0.0
2006-03-31 00:00:00+00:00,0.0,0.0595884892324,0.291930358864,1.6484811519,0.0
2006-04-03 00:00:00+00:00,,,,,
2006-04-04 00:00:00+00:00,,,,,
2006-04-05 00:00:00+00:00,0.0,0.0,0.24154405529,1.75845594471,0.0
2006-04-06 00:00:00+00:00,,,,,
2006-04-07 00:00:00+00:00,0.0,0.219073110754,1.30591369202,0.475013197222,0.0
2006-04-10 00:00:00+00:00,0.0,0.338711601298,0.225814086212,1.43547431249,0.0
2006-04-11 00:00:00+00:00,,,,,
2006-04-12 00:00:00+00:00,,,,,
2006-04-13 00:00:00+00:00,0.207733540046,0.0,0.499372941419,1.29289351853,0.0
2006-04-17 00:00:00+00:00,,,,,
2006-04-18 00:00:00+00:00,0.0,0.305863196822,0.342069704256,1.35206709892,0.0
2006-04-19 00:00:00+00:00,,,,,
2006-04-20 00:00:00+00:00,,,,,
2006-04-21 00:00:00+00:00,,,,,
2006-04-24 00:00:00+00:00,,,,,
2006-04-25 00:00:00+00:00,,,,,
2006-04-26 00:00:00+00:00,,,,,
2006-04-27 00:00:00+00:00,,,,,
2006-04-28 00:00:00+00:00,,,,,
2006-05-01 00:00:00+00:00,,,,,
2006-05-02 00:00:00+00:00,,,,,
2006-05-03 00:00:00+00:00,,,,,
2006-05-04 00:00:00+00:00,,,,,
2006-05-05 00:00:00+00:00,,,,,
2006-05-08 00:00:00+00:00,0.0,0.161201034024,0.476893201876,0.816474239838,0.0
2006-05-09 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2006-05-10 00:00:00+00:00,0.0,0.353223751151,0.212404573322,1.43437167553,0.0
2006-05-11 00:00:00+00:00,0.0,0.0774190970177,1.23576143759,0.686819465392,0.0
2006-05-12 00:00:00+00:00,0.0,0.0,0.445444334136,1.55455566586,0.0
2006-05-15 00:00:00+00:00,0.0,1.25310821407,0.746891785929,0.0,0.0
2006-05-16 00:00:00+00:00,0.0,0.0,1.46333950616,0.536660493841,0.0
2006-05-17 00:00:00+00:00,0.0,0.0,1.49346952914,0.506530470861,0.0
2006-05-18 00:00:00+00:00,,,,,
2006-05-19 00:00:00+00:00,,,,,
2006-05-22 00:00:00+00:00,0.0,0.0872444560871,0.398426832446,1.51432871147,0.0
2006-05-23 00:00:00+00:00,,,,,
2006-05-24 00:00:00+00:00,0.0,0.188196537746,1.81180346225,0.0,0.0
2006-05-25 00:00:00+00:00,,,,,
2006-05-26 00:00:00+00:00,,,,,
2006-05-30 00:00:00+00:00,,,,,
2006-05-31 00:00:00+00:00,,,,,
2006-06-01 00:00:00+00:00,,,,,
2006-06-02 00:00:00+00:00,0.0,1.35873087889,0.37358300606,0.267686115045,0.0
2006-06-05 00:00:00+00:00,0.0,0.313880704438,1.50534354273,0.18077575283,0.0
2006-06-06 00:00:00+00:00,,,,,
2006-06-07 00:00:00+00:00,,,,,
2006-06-08 00:00:00+00:00,,,,,
2006-06-09 00:00:00+00:00,,,,,
2006-06-12 00:00:00+00:00,,,,,
2006-06-13 00:00:00+00:00,0.0,0.300610320894,1.50685342933,0.19253624978,0.0
2006-06-14 00:00:00+00:00,0.0,0.354309438288,0.327995198886,1.31769536283,0.0
2006-06-15 00:00:00+00:00,0.0,0.0,0.692872937556,1.30712706244,0.0
2006-06-16 00:00:00+00:00,0.24685865034,0.0846378927151,1.25145413663,0.417049320317,0.0
2006-06-19 00:00:00+00:00,0.0,0.0,1.81862688713,0.181373112874,0.0
2006-06-20 00:00:00+00:00,0.0,0.996657639533,0.874171758045,0.129170602422,0.0
2006-06-21 00:00:00+00:00,0.0,1.0,0.261140226568,0.738859773432,0.0
2006-06-22 00:00:00+00:00,0.0,0.0,0.555229873392,1.44477012661,0.0
2006-06-23 00:00:00+00:00,0.0,0.0,1.75964222944,0.240357770555,0.0
2006-06-26 00:00:00+00:00,,,,,
2006-06-27 00:00:00+00:00,,,,,
2006-06-28 00:00:00+00:00,,,,,
2006-06-29 00:00:00+00:00,,,,,
2006-06-30 00:00:00+00:00,0.0,1.1177479217,0.522091191703,0.360160886602,0.0
2006-07-03 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2006-07-05 00:00:00+00:00,0.0,0.0,1.12279808112,0.877201918884,0.0
2006-07-06 00:00:00+00:00,0.22383034366,0.0,1.50870447511,0.267465181233,0.0
2006-07-07 00:00:00+00:00,,,,,
2006-07-10 00:00:00+00:00,,,,,
2006-07-11 00:00:00+00:00,,,,,
2006-07-12 00:00:00+00:00,,,,,
2006-07-13 00:00:00+00:00,,,,,
2006-07-14 00:00:00+00:00,,,,,
2006-07-17 00:00:00+00:00,,,,,
2006-07-18 00:00:00+00:00,,,,,
2006-07-19 00:00:00+00:00,,,,,
2006-07-20 00:00:00+00:00,,,,,
2006-07-21 00:00:00+00:00,0.117636836681,1.0,0.491730774919,0.3906323884,0.0
2006-07-24 00:00:00+00:00,,,,,
2006-07-25 00:00:00+00:00,0.0,0.0,0.500709185416,1.49929081458,0.0
2006-07-26 00:00:00+00:00,0.0,0.0,1.74353384109,0.256466158906,0.0
2006-07-27 00:00:00+00:00,,,,,
2006-07-28 00:00:00+00:00,0.0622695869012,0.166935433365,0.575973359518,1.19482162022,0.0
2006-07-31 00:00:00+00:00,0.0,0.0,0.0843341641002,1.9156658359,0.0
2006-08-01 00:00:00+00:00,0.0,1.0,0.971583248767,0.0284167512334,0.0
2006-08-02 00:00:00+00:00,0.0,0.704619510158,1.27242962646,0.0229508633791,0.0
2006-08-03 00:00:00+00:00,0.0,0.0,1.6959206664,0.304079333604,0.0
2006-08-04 00:00:00+00:00,,,,,
2006-08-07 00:00:00+00:00,,,,,
2006-08-08 00:00:00+00:00,1.0,0.290609152882,0.597617557028,0.11177329009,0.0
2006-08-09 00:00:00+00:00,0.0,0.556258793862,1.11391577235,0.329825433785,0.0
2006-08-10 00:00:00+00:00,0.000390463136509,0.0,1.68091126019,0.318698276678,0.0
2006-08-11 00:00:00+00:00,0.0,0.0,0.298507959951,1.70149204005,0.0
2006-08-14 00:00:00+00:00,,,,,
2006-08-15 00:00:00+00:00,,,,,
2006-08-16 00:00:00+00:00,0.0,0.957493333614,0.944902946573,0.097603719813,0.0
2006-08-17 00:00:00+00:00,0.0,0.0,1.62736076718,0.372639232816,0.0
2006-08-18 00:00:00+00:00,0.0,0.0119016394889,0.343902796528,1.64419556398,0.0
2006-08-21 00:00:00+00:00,0.0,0.282926696252,1.71707330375,0.0,0.0
2006-08-22 00:00:00+00:00,0.0,0.0,1.43945178887,0.560548211131,0.0
2006-08-23 00:00:00+00:00,0.0,0.434109466165,0.942379338897,0.623511194938,0.0
2006-08-24 00:00:00+00:00,,,,,
2006-08-25 00:00:00+00:00,,,,,
2006-08-28 00:00:00+00:00,0.0,0.0,1.00290658856,0.997093411439,0.0
2006-08-29 00:00:00+00:00,,,,,
2006-08-30 00:00:00+00:00,,,,,
2006-08-31 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2006-09-01 00:00:00+00:00,0.0,1.0,0.723214890847,0.276785109153,0.0
2006-09-05 00:00:00+00:00,,,,,
2006-09-06 00:00:00+00:00,0.0,0.292093390129,0.707906609871,1.0,0.0
2006-09-07 00:00:00+00:00,,,,,
2006-09-08 00:00:00+00:00,,,,,
2006-09-11 00:00:00+00:00,,,,,
2006-09-12 00:00:00+00:00,0.0,1.15640539398,0.370614172272,0.472980433744,0.0
2006-09-13 00:00:00+00:00,0.0,1.08571297392,0.83080288112,0.0834841449602,0.0
2006-09-14 00:00:00+00:00,0.0,0.0,1.11926332167,0.880736678327,0.0
2006-09-15 00:00:00+00:00,0.0,0.695332592162,0.991900327891,0.312767079948,0.0
2006-09-18 00:00:00+00:00,0.0,0.0,0.597818602854,1.40218139715,0.0
2006-09-19 00:00:00+00:00,0.0,0.802874610738,0.986886300856,0.197125389262,0.0
2006-09-20 00:00:00+00:00,0.0876025642457,1.03148670065,0.305299220208,0.575611514895,0.0
2006-09-21 00:00:00+00:00,0.872297778049,0.0,0.127702221951,1.0,0.0
2006-09-22 00:00:00+00:00,0.0,0.0,1.30919753051,0.690802469488,0.0
2006-09-25 00:00:00+00:00,0.0,1.0,0.690592387504,0.309407612496,0.0
2006-09-26 00:00:00+00:00,0.0,0.00773178761509,1.9125245012,0.0797437111863,0.0
2006-09-27 00:00:00+00:00,0.0,0.0,1.64259097378,0.357409026216,0.0
2006-09-28 00:00:00+00:00,0.0,0.291848887779,0.104877299168,1.60327381305,0.0
2006-09-29 00:00:00+00:00,0.0,0.0126916458286,0.903378205233,1.08393014894,0.0
2006-10-02 00:00:00+00:00,,,,,
2006-10-03 00:00:00+00:00,,,,,
2006-10-04 00:00:00+00:00,0.0,0.237343876574,1.40193871433,0.360717409098,0.0
2006-10-05 00:00:00+00:00,,,,,
2006-10-06 00:00:00+00:00,0.0,0.0,0.596730438386,1.40326956161,0.0
2006-10-09 00:00:00+00:00,0.0,0.0,1.29615604057,0.703843959428,0.0
2006-10-10 00:00:00+00:00,0.0,1.04418547719,0.711614922432,0.244199600382,0.0
2006-10-11 00:00:00+00:00,,,,,
2006-10-12 00:00:00+00:00,,,,,
2006-10-13 00:00:00+00:00,0.147205890879,0.403620767615,0.449173341506,1.0,0.0
2006-10-16 00:00:00+00:00,0.0,0.0,1.66444725705,0.335552742949,0.0
2006-10-17 00:00:00+00:00,0.0,0.110658255215,0.876426758405,1.01291498638,0.0
2006-10-18 00:00:00+00:00,0.0,0.360636247769,0.639363752231,1.0,0.0
2006-10-19 00:00:00+00:00,0.0,1.0,0.000720382905763,0.999279617094,0.0
2006-10-20 00:00:00+00:00,0.0,0.0,0.632148087425,1.36785191257,0.0
2006-10-23 00:00:00+00:00,,,,,
2006-10-24 00:00:00+00:00,,,,,
2006-10-25 00:00:00+00:00,,,,,
2006-10-26 00:00:00+00:00,,,,,
2006-10-27 00:00:00+00:00,,,,,
2006-10-30 00:00:00+00:00,,,,,
2006-10-31 00:00:00+00:00,,,,,
2006-11-01 00:00:00+00:00,,,,,
2006-11-02 00:00:00+00:00,0.0,0.0410314032694,1.45009857813,0.508870018597,0.0
2006-11-03 00:00:00+00:00,0.0,0.147636933468,0.848000460832,1.0043626057,0.0
2006-11-06 00:00:00+00:00,0.0,0.0,1.93541655363,0.064583446373,0.0
2006-11-07 00:00:00+00:00,,,,,
2006-11-08 00:00:00+00:00,0.0159717274561,0.0,1.2912393762,0.692788896345,0.0
2006-11-09 00:00:00+00:00,0.0,0.0874548930798,0.651146845922,1.261398261,0.0
2006-11-10 00:00:00+00:00,0.382410568255,1.05033302104,0.5672564107,0.0,0.0
2006-11-13 00:00:00+00:00,,,,,
2006-11-14 00:00:00+00:00,0.0,0.128559348111,0.818474599436,1.05296605245,0.0
2006-11-15 00:00:00+00:00,0.0825434420312,0.0,0.29741822702,1.62003833095,0.0
2006-11-16 00:00:00+00:00,0.00435955440707,1.21773794414,0.507399709053,0.270502792403,0.0
2006-11-17 00:00:00+00:00,,,,,
2006-11-20 00:00:00+00:00,0.0,1.1744708754,0.424934141125,0.400594983474,0.0
2006-11-21 00:00:00+00:00,0.0,0.353974031663,0.410642822162,1.23538314618,0.0
2006-11-22 00:00:00+00:00,0.0,0.0,0.23630188317,1.76369811683,0.0
2006-11-24 00:00:00+00:00,,,,,
2006-11-27 00:00:00+00:00,,,,,
2006-11-28 00:00:00+00:00,,,,,
2006-11-29 00:00:00+00:00,,,,,
2006-11-30 00:00:00+00:00,,,,,
2006-12-01 00:00:00+00:00,,,,,
2006-12-04 00:00:00+00:00,,,,,
2006-12-05 00:00:00+00:00,0.0,0.306799089887,0.488879415659,1.20432149445,0.0
2006-12-06 00:00:00+00:00,0.0,0.219393993243,1.39414988374,0.386456123014,0.0
2006-12-07 00:00:00+00:00,,,,,
2006-12-08 00:00:00+00:00,,,,,
2006-12-11 00:00:00+00:00,,,,,
2006-12-12 00:00:00+00:00,,,,,
2006-12-13 00:00:00+00:00,,,,,
2006-12-14 00:00:00+00:00,,,,,
2006-12-15 00:00:00+00:00,0.0,0.20321007342,1.79678992658,0.0,0.0
2006-12-18 00:00:00+00:00,,,,,
2006-12-19 00:00:00+00:00,,,,,
2006-12-20 00:00:00+00:00,0.0,0.0999047183419,1.56866386603,0.331431415629,0.0
2006-12-21 00:00:00+00:00,,,,,
2006-12-22 00:00:00+00:00,,,,,
2006-12-26 00:00:00+00:00,,,,,
2006-12-27 00:00:00+00:00,0.0,0.0,0.567571534568,1.43242846543,0.0
2006-12-28 00:00:00+00:00,0.0,0.0,0.445650776473,1.1999879179,0.0
2006-12-29 00:00:00+00:00,,,,,
2007-01-03 00:00:00+00:00,,,,,
2007-01-04 00:00:00+00:00,,,,,
2007-01-05 00:00:00+00:00,0.0,0.465891348059,0.335984690508,1.19812396143,0.0
2007-01-08 00:00:00+00:00,0.0,0.0,1.13453656667,0.865463433329,0.0
2007-01-09 00:00:00+00:00,0.0,0.0,0.225866414302,1.7741335857,0.0
2007-01-10 00:00:00+00:00,,,,,
2007-01-11 00:00:00+00:00,0.0,0.0,0.785109202331,1.21489079767,0.0
2007-01-12 00:00:00+00:00,0.0,0.535738876481,0.978877677695,0.485383445824,0.0
2007-01-16 00:00:00+00:00,0.0,0.190363051011,0.191863160933,1.61777378806,0.0
2007-01-17 00:00:00+00:00,0.0,0.640870041077,0.713444257636,0.645685701287,0.0
2007-01-18 00:00:00+00:00,0.0,0.0,1.58034093363,0.419659066372,0.0
2007-01-19 00:00:00+00:00,0.0,0.0,1.67290211314,0.327097886858,0.0
2007-01-22 00:00:00+00:00,0.0,0.0,1.35703413682,0.642965863178,0.0
2007-01-23 00:00:00+00:00,0.0,0.74255063492,1.0385008862,0.218948478878,0.0
2007-01-24 00:00:00+00:00,0.0,0.202050770178,1.79794922982,0.0,0.0
2007-01-25 00:00:00+00:00,,,,,
2007-01-26 00:00:00+00:00,,,,,
2007-01-29 00:00:00+00:00,,,,,
2007-01-30 00:00:00+00:00,,,,,
2007-01-31 00:00:00+00:00,,,,,
2007-02-01 00:00:00+00:00,,,,,
2007-02-02 00:00:00+00:00,,,,,
2007-02-05 00:00:00+00:00,0.0,0.0,0.64707720803,1.35292279197,0.0
2007-02-06 00:00:00+00:00,0.0,0.0460323240146,0.924200585681,1.0297670903,0.0
2007-02-07 00:00:00+00:00,,,,,
2007-02-08 00:00:00+00:00,0.0,0.32610566004,1.6094766749,0.0644176650643,0.0
2007-02-09 00:00:00+00:00,0.118039144838,0.0482540159979,1.48000991884,0.353696920329,0.0
2007-02-12 00:00:00+00:00,0.0,1.20718471103,0.640940938017,0.151874350953,0.0
2007-02-13 00:00:00+00:00,0.0,1.37116782265,0.628832177352,0.0,0.0
2007-02-14 00:00:00+00:00,0.0,0.000682841408453,1.50871105376,0.490606104828,0.0
2007-02-15 00:00:00+00:00,0.0,0.30489622721,1.69510377279,0.0,0.0
2007-02-16 00:00:00+00:00,0.0,0.00857802176857,1.89482397513,0.0965980031037,0.0
2007-02-20 00:00:00+00:00,,,,,
2007-02-21 00:00:00+00:00,0.0,0.0,1.80653996566,0.193460034338,0.0
2007-02-22 00:00:00+00:00,0.0,0.0,1.66319236023,0.336807639768,0.0
2007-02-23 00:00:00+00:00,0.0,0.0,1.67011293146,0.329887068536,0.0
2007-02-26 00:00:00+00:00,,,,,
2007-02-27 00:00:00+00:00,,,,,
2007-02-28 00:00:00+00:00,,,,,
2007-03-01 00:00:00+00:00,,,,,
2007-03-02 00:00:00+00:00,,,,,
2007-03-05 00:00:00+00:00,,,,,
2007-03-06 00:00:00+00:00,,,,,
2007-03-07 00:00:00+00:00,,,,,
2007-03-08 00:00:00+00:00,,,,,
2007-03-09 00:00:00+00:00,,,,,
2007-03-12 00:00:00+00:00,,,,,
2007-03-13 00:00:00+00:00,,,,,
2007-03-14 00:00:00+00:00,,,,,
2007-03-15 00:00:00+00:00,,,,,
2007-03-16 00:00:00+00:00,,,,,
2007-03-19 00:00:00+00:00,,,,,
2007-03-20 00:00:00+00:00,,,,,
2007-03-21 00:00:00+00:00,,,,,
2007-03-22 00:00:00+00:00,0.0,1.0,0.544928582321,0.455071417679,0.0
2007-03-23 00:00:00+00:00,0.0,0.477458670163,0.522541329837,1.0,0.0
2007-03-26 00:00:00+00:00,,,,,
2007-03-27 00:00:00+00:00,0.0,0.0,1.34312751909,0.0837295132561,0.0
2007-03-28 00:00:00+00:00,0.0,0.0,1.12727401485,0.87272598515,0.0
2007-03-29 00:00:00+00:00,0.0,0.0,0.919241818027,1.08075818197,0.0
2007-03-30 00:00:00+00:00,,,,,
2007-04-02 00:00:00+00:00,,,,,
2007-04-03 00:00:00+00:00,0.0,0.0,1.31657711495,0.683422885049,0.0
2007-04-04 00:00:00+00:00,,,,,
2007-04-05 00:00:00+00:00,,,,,
2007-04-09 00:00:00+00:00,,,,,
2007-04-10 00:00:00+00:00,,,,,
2007-04-11 00:00:00+00:00,0.776936027744,0.185455604254,0.928766305832,0.10884206217,0.0
2007-04-12 00:00:00+00:00,0.0,0.329499916365,1.0,0.670500083635,0.0
2007-04-13 00:00:00+00:00,,,,,
2007-04-16 00:00:00+00:00,0.0,0.604332835462,0.619595261899,0.776071902638,0.0
2007-04-17 00:00:00+00:00,,,,,
