,0,1,2
2005-12-27,27.8008939067,15.5391017087,8.26200161584
2005-12-28,37.4333492582,203.001873386,27.1300266645
2005-12-29,76.9392151359,84.0939101876,73.2892178844
2005-12-30,23.2996446861,106.860930735,14.0400222645
2006-01-02,57.0637580575,22.8748170179,24.5269091552
2006-01-03,38.6386055945,196.697903138,45.5224139071
2006-01-04,28.0258633248,63.8235766177,30.4852869839
2006-01-05,15.2119321155,,15.2119321155
2006-01-06,18.0090797121,152.733206926,21.4092849095
2006-01-09,46.7359901625,144.34969848,46.7741779425
2006-01-10,54.0135872866,25.4326315048,25.6780105964
2006-01-11,133.984884302,10.8776956591,13.6702864503
2006-01-12,10.5548366124,1.18294942852,4.01651397362
2006-01-13,4.36014627107,31.0680710864,6.27155444397
2006-01-16,112.047617241,30.527254262,34.4326888624
2006-01-17,48.1166196759,3.32159938118,4.82395146805
2006-01-18,63.3489076768,70.526308156,32.3958002032
2006-01-19,57.6079298204,30.3873698058,40.4450292559
2006-01-20,153.300005326,13.890338162,17.4564301549
2006-01-23,27.4395600017,22.8653462538,21.8601861025
2006-01-24,65.1236917694,142.399662444,74.9766644992
2006-01-25,38.9520329481,97.475319167,41.956585969
2006-01-26,240.636015362,77.2523443542,118.845262819
2006-01-27,134.680671743,132.595139499,92.7397884403
2006-01-30,72.0848540556,39.1928472198,41.6584721168
2006-01-31,30.4487546206,52.4242059268,31.2924499773
2006-02-01,107.638424219,39.5862786852,33.6064783272
2006-02-02,22.2105916187,81.4072185209,23.7647355242
2006-02-03,43.2410412211,88.6026108403,52.7250815714
2006-02-06,139.121793489,94.458936456,93.7221588367
2006-02-07,81.8512233829,77.1249032529,67.8588669758
2006-02-08,20.1770164749,,20.1770164749
2006-02-09,62.7231653527,50.4510538496,40.2582504074
2006-02-10,59.4798972612,163.165942129,65.6737454198
2006-02-13,81.9927712819,46.7468173291,27.8706074871
2006-02-14,196.604502247,18.497532009,24.785763576
2006-02-15,130.19351004,30.332906343,34.7265982684
2006-02-16,37.0827542325,467.021791068,38.5795961587
2006-02-17,129.913350652,60.7998841393,68.9122169477
2006-02-20,49.693197223,41.4354105555,34.422869282
2006-02-21,22.5949068056,74.4701204301,22.1650926177
2006-02-22,26.9890019752,63.7344983761,28.9118925021
2006-02-23,49.0346978906,36.9785168348,22.4110865683
2006-02-24,124.599504401,34.505881247,48.0174580421
2006-02-27,189.814775547,45.5361315972,79.4206447742
2006-02-28,33.5867767502,,33.5867767502
2006-03-01,47.2246130245,11.1397360482,12.5431610512
2006-03-02,1.42469402874,46.9587675366,18.4179746391
2006-03-03,77.9942079655,61.1113116132,38.0350420711
2006-03-06,26.8984541993,45.2415540803,29.3393206882
2006-03-07,23.9771388737,80.0452189035,35.415854949
2006-03-08,43.9756934274,79.3361186885,46.2624099372
2006-03-09,74.9298900762,48.3877031128,51.8124599004
2006-03-10,131.811676874,34.990172123,52.2958799694
2006-03-13,20.8689597602,69.9618159569,22.6753632388
2006-03-14,100.882079955,121.890815535,60.2338410767
2006-03-15,42.6175278902,24.5175711109,24.0696024524
2006-03-16,33.8135626168,41.4219904554,23.9476427093
2006-03-17,61.1396070371,35.9580737108,26.5487318537
2006-03-20,33.9626492491,8.58262349525,20.2245971557
2006-03-21,65.4341897758,15.9337461594,16.0398318891
2006-03-22,130.218631857,92.2710466722,70.1963773485
2006-03-23,91.2014483579,36.5179030211,47.1449080274
2006-03-24,22.4677879088,113.610208242,42.3300366641
2006-03-27,119.786671792,39.5998691106,43.1690373425
2006-03-28,49.6640578381,76.5691175894,56.1076394054
2006-03-29,46.539304271,780.98826082,56.1113233153
2006-03-30,18.8709049307,16.3000584899,14.0759827197
2006-03-31,97.8728693346,20.7727371422,23.7214311013
2006-04-03,17.7369189396,121.997208301,23.9908317225
2006-04-04,39.9872026148,17.1627098377,20.4275828444
2006-04-05,31.9496589228,55.9512696364,34.0067677417
2006-04-06,43.441712122,80.9708675325,44.2262555407
2006-04-07,54.12136486,37.6269862078,27.5415759896
2006-04-10,23.0894406751,48.776835294,37.8416084005
2006-04-11,37.7134454386,47.8701235503,26.8305986305
2006-04-12,46.5317900881,45.7372969,33.0065610356
2006-04-13,70.6613754217,42.2538611916,43.2894772485
2006-04-14,36.0229613239,14.3300139365,6.5494941436
2006-04-17,111.886368232,78.6202855108,78.8839774105
2006-04-18,36.0901432711,991.511634952,42.5431433112
2006-04-19,59.8908557853,10.0492177527,13.1491042789
2006-04-20,13.9180994644,161.05559646,14.6066332053
2006-04-21,22.0030570901,16.7850856159,10.8295366552
2006-04-24,32.2816071804,80.5407075106,35.8638822158
2006-04-25,14.6269898023,52.5292243474,20.1969171456
2006-04-26,29.0327324586,96.3073482999,31.2660924933
2006-04-27,57.5009909883,62.9110201263,45.2454677724
2006-04-28,17.5447492832,52.4684367074,18.0340623103
2006-05-01,4.75955879089,12.7488651496,7.19682571325
2006-05-02,56.3608280265,43.1269476613,38.2484162335
2006-05-03,77.0938702093,9.6234546527,10.8054992636
2006-05-04,95.4568641331,24.7070066836,30.1617233248
2006-05-05,106.605541023,41.0408066919,57.2343833231
2006-05-08,144.269911697,13.1206387354,13.1514250264
2006-05-09,45.561708256,1.71435950118,4.50081466535
2006-05-10,19.6475966151,84.5273497568,20.5221264185
2006-05-11,38.6899116936,4.95542513073,6.16794054244
2006-05-12,50.3263297651,14.6598337808,15.8141776615
2006-05-15,168.319450219,41.190744921,49.0233572343
2006-05-16,66.1670663774,29.8327781968,33.4076129673
2006-05-17,48.1211050423,269.094260643,86.9844292756
2006-05-18,159.646341597,54.5376216127,55.9422117486
2006-05-19,47.3599019616,10.4182296766,12.2019426756
2006-05-22,29.4418987032,14.0499082325,18.3265182444
2006-05-23,66.291147415,162.229865519,84.7522646054
2006-05-24,79.4569087871,40.3966178966,51.6945907583
2006-05-25,19.344747003,18.0790393893,15.1390505788
2006-05-26,15.5397244477,31.7582797436,3.65720336122
2006-05-29,31.8272421551,63.152440034,30.8033847313
2006-05-30,98.356918146,20.9912613022,24.7194418516
2006-05-31,83.1595363885,149.390586376,85.1091255645
2006-06-01,90.8811139898,6.29192160786,8.58333862422
2006-06-02,45.4062939782,102.454443374,50.2232605908
2006-06-05,16.6662379741,12.244742963,7.82954146988
2006-06-06,43.4158378827,81.3814631212,58.9707424062
2006-06-07,123.122244588,73.0654073186,87.1638263359
2006-06-08,15.2848246491,40.699223344,21.9951765102
2006-06-09,55.7342832555,736.002734077,51.7756756777
2006-06-12,234.549595615,20.9555825985,22.1104697169
2006-06-13,2.25792574102,248.780134975,2.40672349688
2006-06-14,48.2507624452,20.0426926974,20.3729930823
2006-06-15,15.0007460254,11.0570437495,6.12798762757
2006-06-16,70.5725529023,2.20613161197,3.22020113541
2006-06-19,71.5630378795,14.9121283586,19.5364049196
2006-06-20,63.8081486661,176.882811707,65.0427391975
2006-06-21,46.9413449116,20.8967176326,24.3357140482
2006-06-22,49.3789994429,8.37163132484,10.4975039034
2006-06-23,235.775231643,26.8433763752,31.6519157038
2006-06-26,3.25460020175,40.3486073917,13.1749871418
2006-06-27,11.4222872368,215.817545879,24.2759493782
2006-06-28,28.8166128983,186.565253684,52.4866943681
2006-06-29,9.0298773143,94.9214273816,25.3280591948
2006-06-30,132.119869266,128.21469086,116.866208772
2006-07-03,109.330195051,41.0262594616,48.8293555481
2006-07-04,54.9039203742,78.8776228221,37.4297238144
2006-07-05,99.2309884461,12.8753477335,21.9837008343
2006-07-06,104.355680299,114.118458181,53.424406816
2006-07-07,49.9933897725,86.1588112843,54.2535569386
2006-07-10,49.5711097607,44.144669089,32.3591058339
2006-07-11,127.484656528,35.1312549693,44.7777870397
2006-07-12,6.32968559365,29.8549578042,15.9727967961
2006-07-13,37.893989601,38.2695908581,26.6251866512
2006-07-14,12.7928798862,48.2483885271,13.3140372541
2006-07-17,66.1691269473,32.7422999725,41.9710899149
2006-07-18,64.2339860696,48.963807707,46.0610335742
2006-07-19,14.806275218,440.803279342,19.0459760123
2006-07-20,61.9662544291,212.26102311,62.6260480199
2006-07-21,29.248823858,26.3635219177,11.6094792078
2006-07-24,86.2388936144,43.1423143678,56.1381380411
2006-07-25,22.9180602999,58.5304242871,13.2535288621
2006-07-26,14.4804609541,49.604136949,17.1624180346
2006-07-27,36.9014083346,63.5987763387,30.6651414226
2006-07-28,77.9269001912,80.1737235682,59.1508170934
2006-07-31,89.5930447433,174.11864279,95.6092070971
2006-08-01,16.9720117834,57.9977895198,18.5757269265
2006-08-02,63.1233218671,40.1988886395,40.4434772203
2006-08-03,90.1174796316,29.4696725253,36.6192182927
2006-08-04,245.535833178,37.3168822441,46.0665740065
2006-08-07,1036.07748062,4.51194430648,5.53533302009
2006-08-08,49.862514948,28.5052497214,13.4795658476
2006-08-09,22.5928029285,38.6931156458,22.4526901119
2006-08-10,12.8281519008,26.557145485,18.1508487361
2006-08-11,201.510241899,23.4093929355,35.1243508218
2006-08-14,9.81431850554,44.568311524,9.89162263256
2006-08-15,119.515069792,65.8033136679,84.2123097162
2006-08-16,88.1621694835,470.713736344,121.470245181
2006-08-17,123.093524602,104.773384645,108.207225691
2006-08-18,38.9290741578,23.3342834544,21.7593373364
2006-08-21,45.5554609528,3.74795736656,4.70862478868
2006-08-22,9.02381681704,31.0994201992,9.26762406507
2006-08-23,79.9651646771,180.763542346,89.9984197797
2006-08-24,26.2052965114,79.5915608805,43.1104358701
2006-08-25,20.1545707246,12.3524021961,7.23809988612
2006-08-28,15.4264526307,102.536159171,40.6434181376
2006-08-29,724.038881305,135.976701789,185.707991339
2006-08-30,30.6947820694,37.6397706922,22.0407097353
2006-08-31,837.017531084,37.6155737983,40.2086940447
2006-09-01,33.4857786902,125.362890765,44.2290272469
2006-09-04,26.1612245016,27.7010143104,14.6773667603
2006-09-05,77.297901093,8.54231254102,10.5585549112
2006-09-06,6.63016413386,267.339654144,7.76935799997
2006-09-07,37.5855371546,29.5446371521,25.1248834832
2006-09-08,48.563443819,54.0905329564,38.0898593929
2006-09-11,159.595682164,118.401823344,119.210122742
2006-09-12,394.42393185,14.0021370609,14.4278545035
2006-09-13,107.867015679,52.4048107483,78.5925498253
2006-09-14,120.855251567,23.5128676058,25.1770067162
2006-09-15,18.8090366562,33.8539346117,23.3273430492
2006-09-18,63.2120488988,34.9833302065,42.0925855144
2006-09-19,13.5399826694,73.6614332457,22.3788775207
2006-09-20,101.403238565,51.4133798308,53.7258911068
2006-09-21,,9.24606917759,9.24606917759
2006-09-22,97.0783315732,50.7210792864,64.7246803137
2006-09-25,80.2305730037,12.1262023504,17.5187182601
2006-09-26,75.9760333908,122.374775991,87.3161490643
2006-09-27,46.3238861381,36.2332945782,24.6563452383
2006-09-28,17.6879746366,71.6522006019,38.5442972684
2006-09-29,91.215194031,113.060461667,39.422048234
2006-10-02,84.1102727343,53.8053165042,54.7398709316
2006-10-03,11.970790659,54.317923088,17.9769588721
2006-10-04,160.772347268,24.7795459583,25.1681508218
2006-10-05,10.951322115,101.317775486,24.9805823962
2006-10-06,71.2846230054,28.2717546768,50.0757412537
2006-10-09,183.597460728,46.9435494953,56.0957427693
2006-10-10,40.2271634458,87.9995977986,42.548991565
2006-10-11,53.4671420785,57.8346310804,27.9384650503
2006-10-12,62.9515288046,46.5522104528,38.8007860284
2006-10-13,433.575697161,2.74631876606,2.83349299729
2006-10-16,46.282345686,66.7828756702,45.791460729
2006-10-17,54.348781928,36.5015243355,36.8836927142
2006-10-18,21.3434463075,73.9429814429,33.1088168686
2006-10-19,577.891866684,16.9227414179,21.8701036355
2006-10-20,42.9121675023,35.3216826942,24.1568230267
2006-10-23,106.234387777,28.2573216407,28.9724370525
2006-10-24,282.311992991,15.1784589473,21.5864061972
2006-10-25,48.4426125922,174.95025263,16.2031365822
2006-10-26,32.9328861229,31.1068672686,22.5402889401
2006-10-27,66.7034017113,71.0542064141,68.0219885844
2006-10-30,25.1761502197,51.1990662881,31.4591626752
2006-10-31,7.23458368254,42.6198863376,7.28781719075
2006-11-01,105.146295002,44.9958700954,5.32182625071
2006-11-02,25.7694069221,41.5160777119,3.87122452496
2006-11-03,60.6412297525,217.153158185,106.24572329
2006-11-06,48.1105112199,48.1283352377,33.5754769246
2006-11-07,68.508289846,76.3613294325,67.2063601886
2006-11-08,72.4557484091,20.1831148156,38.2304142353
2006-11-09,47.6937039285,24.2916668832,19.4646444835
2006-11-10,3.78993707387,55.9470949097,6.89857629581
2006-11-13,9.60175446673,48.6196340686,10.9932820096
2006-11-14,142.268731592,172.752563225,143.407581072
2006-11-15,11.7570860353,55.7801631272,36.7353037498
2006-11-16,51.0235447337,28.4024851157,29.3235643649
2006-11-17,17.0807741109,11.5399869004,6.56032304862
2006-11-20,6.63875297447,40.6227602019,7.31478521284
2006-11-21,32.1538140375,48.2271559303,31.5344231205
2006-11-22,55.6765304199,61.8909337866,55.0952900776
2006-11-23,117.775165324,19.742242536,26.7194680093
2006-11-24,10.0897154012,138.9851463,12.7864985159
2006-11-27,46.712893088,154.537135531,37.5385183057
2006-11-28,26.1274002103,36.0087367812,22.7566365872
2006-11-29,73.8761302668,49.2394833801,33.0176543179
2006-11-30,153.991767438,129.923680568,103.142260366
2006-12-01,29.213733244,27.8665038414,7.85432840385
2006-12-04,49.5090680701,11.9095468524,8.96652296669
2006-12-05,111.850491434,60.753277343,70.2582365636
2006-12-06,72.5526107336,20.4472526073,42.1101448726
2006-12-07,6.90934343377,79.6421423146,10.0740613023
2006-12-08,6.37928049767,78.25383585,9.18468097152
2006-12-11,259.638112817,101.254011452,106.233937824
2006-12-12,15.4012864189,37.2545322544,21.4694525412
2006-12-13,133.100968891,68.1408345505,74.9809932821
2006-12-14,196.066337055,28.079374943,28.8508432005
2006-12-15,32.839428825,25.8730680235,22.6777462153
2006-12-18,88.0276084296,9.54083325167,7.62754497745
2006-12-19,15.3547470974,54.1929467171,20.3976390838
2006-12-20,30.4314329118,28.9242715802,27.5015991067
2006-12-21,29.071147694,123.506133442,17.4629330219
2006-12-22,19.7853881185,1255.08117775,17.1652105219
2006-12-25,1.89246871423,26.8839645724,2.74180888544
2006-12-26,56.8817769337,176.04179709,121.583054909
2006-12-27,21.9785368435,38.7152915637,20.8480627786
2006-12-28,19.0995682511,44.7679133029,25.3476069604
2006-12-29,8.55013451359,44.8606804899,9.30960050399
2007-01-01,86.0587359889,19.4479010092,21.2337877028
2007-01-02,94.2338506528,43.0657273073,23.3026698603
2007-01-03,41.9455268189,20.8660722689,25.7876908006
2007-01-04,63.0884541744,18.550816673,38.8812293926
2007-01-05,14.2587980092,88.4784731054,18.8570617877
2007-01-08,73.9755345056,30.9012819658,21.0344921476
2007-01-09,42.3672828701,28.8918628076,28.8659011899
2007-01-10,88.3992477898,18.1838526921,21.5221001997
2007-01-11,66.8996191886,95.1112457307,47.7701356297
2007-01-12,22.671396528,34.7919611041,22.0542357129
2007-01-15,55.1840957222,45.0036978874,28.4653341799
2007-01-16,63.3144167698,12.2248854022,13.0694524483
2007-01-17,59.5426437375,86.7741743198,59.8914506526
2007-01-18,7.42431269676,98.1448102894,10.6635790334
2007-01-19,37.7394808736,72.9038718677,29.4227471051
2007-01-22,29.8156645149,10.1063375596,12.738271052
2007-01-23,65.6479496121,105.92964306,70.8680397353
2007-01-24,35.7914730542,21.5304426091,23.1509195475
2007-01-25,10.7700646202,51.9656916623,28.1236165715
2007-01-26,17.9112349929,1446.9878429,18.0808993396
2007-01-29,118.88803573,149.938478243,114.743878617
2007-01-30,59.8547393855,12.4192448272,21.1897141428
2007-01-31,8.95545686413,27.6882055966,10.1264065168
2007-02-01,24.1054134074,54.9277908327,25.663130736
2007-02-02,5.7582272989,25.4050154096,8.1596670886
2007-02-05,14.7450527147,26.5125698678,16.5094281602
2007-02-06,36.8448328936,72.871759712,41.5527302857
2007-02-07,44.5380224866,23.1421149805,27.046872167
2007-02-08,38.0788064718,24.4417860345,24.8906035269
2007-02-09,49.5279612392,28.7870847671,29.9946310231
2007-02-12,125.960811447,112.474158614,61.5840871201
2007-02-13,18.5294447894,68.9165848549,28.3089835344
2007-02-14,196.309767551,13.3599962639,16.7331191378
2007-02-15,10.8680206621,34.5263941692,10.3701855871
2007-02-16,23.6946327271,1.63919158354,2.37479666438
2007-02-19,24.6788133893,28.1930885051,18.6489374213
2007-02-20,7.25764872567,6.55109709729,6.63215635164
2007-02-21,265.011434677,6.84028341363,6.84122048834
2007-02-22,17.5320867763,12.6801985001,10.4418580528
2007-02-23,62.8735002154,14.4193884361,35.6700425656
2007-02-26,36.3015265018,82.2806599379,44.3680272762
2007-02-27,22.0874777006,75.0618147338,16.2623884293
2007-02-28,50.5050754022,50.6942222647,9.11243711766
2007-03-01,12.4123166188,33.8601562628,16.1979241941
2007-03-02,25.0667509098,206.731674987,30.0561197597
2007-03-05,49.9189748712,19.3309940649,9.24893896137
2007-03-06,23.3431332093,6.64903679022,11.4148138269
2007-03-07,208.818937249,52.6442423962,65.8234920723
2007-03-08,57.3455110315,21.3833620835,24.5342139255
2007-03-09,0.74523019456,89.1703766895,0.999858154145
2007-03-12,139.434741423,15.6600101065,18.3866855013
2007-03-13,26.3057652704,100.488165386,34.0681062928
2007-03-14,12.505880845,76.200412231,13.974717336
2007-03-15,45.8531199911,38.5980016392,38.9254128159
2007-03-16,43.1801905618,105.45908676,62.3960654437
2007-03-19,16.5710434304,20.3487049555,16.4818827267
2007-03-20,,59.7215641973,59.7215641973
2007-03-21,126.146257951,118.156980487,96.7588909467
2007-03-22,25.9325826471,51.9441748925,32.2253533487
2007-03-23,16.9902488008,36.0373741768,24.6064576365
2007-03-26,75.2316801907,58.8015548159,24.0469049984
2007-03-27,8.21586179492,55.0666894005,8.79129863775
2007-03-28,37.4870301131,278.622272037,54.3195194656
2007-03-29,44.0369482566,13.5275265887,16.038336776
2007-03-30,24.1554065599,90.4080566085,29.2301153406
2007-04-02,59.8894851266,62.7065819594,47.5556813118
2007-04-03,39.3929126075,43.5045175175,31.921908565
2007-04-04,59.0171384909,19.1252615203,34.3770635265
2007-04-05,367.888078129,34.0455310314,44.1865941201
2007-04-06,51.4074160798,213.361481358,54.5032507026
2007-04-09,125.688741229,36.0488636746,38.8608634583
2007-04-10,18.5971825094,356.737920263,20.8701263548
2007-04-11,25.8350473305,21.6588360821,21.1747801615
2007-04-12,52.8464993632,75.567350465,61.7123965676
2007-04-13,268.410500451,13.1740773915,13.4575738114
2007-04-16,27.9946529653,36.9396426701,24.2788338052
2007-04-17,32.4284608517,58.9350867193,21.9852962395
2007-04-18,106.177747185,10.8041901604,20.196664665
2007-04-19,13.6026304097,97.3145283942,17.2388375708
2007-04-20,147.042367292,136.86724405,99.9896951522
2007-04-23,55.9270036122,28.3801956884,8.31871420443
2007-04-24,78.3980991656,46.1187941334,57.8260467403
2007-04-25,27.1511891054,17.7680032921,10.3935206134
2007-04-26,84.9724886733,7.0950487948,7.99437023345
2007-04-27,14.3239733356,41.7412122576,20.3645197062
2007-04-30,37.922275632,28.1631578004,14.5251863824
2007-05-01,47.5343963181,35.1571453486,29.0279127096
2007-05-02,9.6701142925,64.8039643857,24.0516686683
2007-05-03,60.603106578,12.5360943821,12.7991579516
2007-05-04,23.4893555703,66.4290233739,26.7327996021
2007-05-07,26.3051820736,15.3029679776,16.9593153884
2007-05-08,48.3964392862,43.5249957931,23.1764553234
2007-05-09,257.774206009,0.160555765407,0.202626543337
2007-05-10,41.7812622289,30.0931985183,22.3481641764
2007-05-11,65.5836641091,2.68151723288,3.3527158848
2007-05-14,115.545768391,62.2135829641,73.5732519714
2007-05-15,6764.54685761,65.0658440943,74.4143171927
2007-05-16,45.9759137169,33.1074591051,31.4607944868
2007-05-17,17.6427213088,188.044418356,17.8236547028
2007-05-18,30.6829210284,138.561638093,44.2012884797
2007-05-21,41.705404908,195.913466507,43.7151792897
2007-05-22,82.5915849191,129.782410015,93.7617691846
2007-05-23,27.6370526022,116.609389008,27.8489919446
2007-05-24,15.8323636795,17.7738047005,10.7333193683
2007-05-25,42.3015033588,93.5372643338,44.2551065566
2007-05-28,21.3223896327,73.3985098176,13.6876976675
2007-05-29,21.4442850199,148.012474608,31.3509518764
2007-05-30,36.9867747496,179.337102093,61.5349062699
2007-05-31,43.0603519797,65.1789025066,45.8383219596
2007-06-01,63.5590089942,45.8561732258,42.36301789
2007-06-04,266.986792859,39.0013910316,44.0818319315
2007-06-05,40.5274671146,41.1428818924,38.2995462648
2007-06-06,92.8293775125,38.2966516677,53.3768740213
2007-06-07,73.0655942963,37.4509414037,28.7844237528
2007-06-08,25.7594826928,32.6413206696,21.8807418705
2007-06-11,24.2783924494,43.2514499074,6.03387490068
2007-06-12,13.3281335649,97.2970630057,15.3533247758
2007-06-13,18.2978440803,1581.78508317,18.3273112464
2007-06-14,48.064480828,37.6310537797,36.4039336396
2007-06-15,17.1445519971,21.1011933753,14.2713319879
2007-06-18,8.6712699829,58.2134468354,10.7276451153
2007-06-19,34.3430004685,50.7409163903,22.8212875815
2007-06-20,51.5579606846,19.8696093078,20.9967540416
2007-06-21,100.389104978,40819.1905301,58.7504140217
2007-06-22,92.1049523167,54.1326901641,60.8964888497
2007-06-25,77.3035181974,19.5829956963,40.9597387075
2007-06-26,17.8499452589,87.0354260574,21.341743493
2007-06-27,10.1632681452,18.7685767418,10.8350874989
2007-06-28,101.418499464,18.4766824267,39.0202634121
2007-06-29,21.4742541498,22.8779360646,11.5198638804
2007-07-02,118.772628407,48.6179932532,59.2816234726
2007-07-03,58.0557467718,5.04185099117,6.00522020508
2007-07-04,110.959047172,54.1566124361,54.8995257092
2007-07-05,30.7157314445,88.9019091576,39.8693998658
2007-07-06,70.382355728,22.853555384,14.4209364074
2007-07-09,49.1016703924,152.827098085,49.418566492
2007-07-10,58.7116357097,30.0560568568,29.9225639697
2007-07-11,1109.8371251,28.0338648227,31.7753571601
2007-07-12,77.2851711372,19.2974038371,36.6126659816
2007-07-13,134.018171878,24.8045883761,36.0019527228
2007-07-16,158.306600506,64.293079073,85.565532744
2007-07-17,92.0192965371,54.2116286365,60.6222296239
2007-07-18,111.226011599,21.7298430223,22.584090892
2007-07-19,8.99134857803,76.6099439355,19.9984415885
2007-07-20,34.5908190531,2.55103312335,7.88779906347
2007-07-23,133.016280958,69.3616539602,51.5944481852
2007-07-24,5.05927116325,129.693419502,5.30305397743
2007-07-25,12.8854870846,46.8824255931,31.8383279504
2007-07-26,106.461219734,34.903894007,17.7702517539
2007-07-27,38.147733115,63.1702381859,24.0355150266
2007-07-30,22.0588369616,19.0238389308,16.2107600052
2007-07-31,48.1087628822,1.44972812447,2.39534137049
2007-08-01,102.885929828,14.8596118006,19.2016998933
2007-08-02,26.226486205,42.8238895618,24.1729228944
2007-08-03,47.9807468478,92.8460911233,54.7008341962
2007-08-06,19.9417151238,163.470604132,26.1856895121
2007-08-07,,33.9179216949,33.9179216949
2007-08-08,39.2188677164,88.4930251115,41.455294487
2007-08-09,32.0553477511,3.40281364701,10.058939981
2007-08-10,15.2408195622,36.8508876489,9.23974178146
2007-08-13,40.2618328117,99.8884675879,48.4788503635
2007-08-14,217.337254896,80.2997772077,68.8155884794
2007-08-15,83.1633182701,19.8797332444,29.4835523667
2007-08-16,28.7051645265,,28.7051645265
2007-08-17,49.8478738255,93.8223022527,45.8200599592
2007-08-20,10.0597874019,52.5600990483,17.9790867224
2007-08-21,69.8912656594,38.6436019132,40.5458710691
2007-08-22,131.226940024,39.4380200519,39.6191695791
2007-08-23,20.9544379,53.7227227554,23.0734749491
2007-08-24,75.4716477135,49.7617622223,52.1822823159
2007-08-27,36.9855703065,16.6440262161,14.9222686203
2007-08-28,310.290034937,8.21953695845,9.64905377334
2007-08-29,51.3353309801,759.645906596,55.846138448
2007-08-30,50.3472109573,43.8547490436,41.8072195015
2007-08-31,107.379399583,662.081187835,172.849029099
2007-09-03,5.18867768217,63.7588943825,8.09059268773
2007-09-04,41.6235176577,33.8968258592,29.7189727936
2007-09-05,344.736189486,31.9163375469,32.3959765683
2007-09-06,34.0481101012,23.9554606892,9.4107310206
2007-09-07,78.1255933576,48.801330769,37.5966022324
2007-09-10,22.2274034916,26.9599476127,18.9730535522
2007-09-11,43.7133251657,23.7806008906,13.916098911
2007-09-12,57.0542842742,89.300663055,61.5399292208
2007-09-13,1315.20278067,16.5911900899,18.9326965745
2007-09-14,173.466802751,58.9179389325,81.0544240194
2007-09-17,24.4435203705,34.545107708,21.60379424
2007-09-18,26.9524744544,52.2068010259,28.3958966276
2007-09-19,79.8959771531,52.1876347238,35.2635965116
2007-09-20,37.0267537666,19.8619639968,14.6497105665
2007-09-21,13.775243058,13.5142221318,6.58213422118
2007-09-24,47.5074921238,68.5536998498,33.699467811
2007-09-25,87.2549352629,54.7192203757,51.1959973234
2007-09-26,45.4580184925,187.744929155,51.1392701697
2007-09-27,92.2555778914,39.389990397,47.2694095028
2007-09-28,107.068138754,20.8124277127,25.6022596405
2007-10-01,54.6156222983,21.0819238547,34.0990783983
2007-10-02,25.9402469071,97.3732490478,17.3247340867
2007-10-03,63.9352741661,18.7360770859,28.6750600904
2007-10-04,57.9666703877,70.7487616413,48.5104990754
2007-10-05,92.4977266384,22.9543762884,30.7605757336
2007-10-08,62.9199108909,79.6664618566,47.7326189911
2007-10-09,29.8870617307,107.835371829,35.3172514336
2007-10-10,55.0538419548,104.676941134,72.3862857324
2007-10-11,53.0954628023,41.5363268492,38.7413695921
2007-10-12,16.225737385,27.5987522285,12.0943991437
2007-10-15,9.44198204206,33.2773815978,16.9092459369
2007-10-16,81.8358944844,22.5551085541,30.9713741387
2007-10-17,,40.5653141252,40.5653141252
2007-10-18,43.5450575925,45.8274260129,29.4461472555
2007-10-19,9.53453470839,32.6785747846,10.7571749329
2007-10-22,93.8388630294,83.3577301273,67.3393167776
2007-10-23,47.4948485941,36.6028158943,35.2971263189
2007-10-24,57.561352623,121.997542766,77.4469024164
2007-10-25,72.8339548718,450.869025209,74.7857338192
2007-10-26,38.9185104449,210.741522775,14.54708708
2007-10-29,19.8739695951,44.7704069555,27.459531797
2007-10-30,49.7813200015,70.9450570988,46.3565902976
2007-10-31,37.4117521427,56.3360475277,35.1869697373
2007-11-01,17.9842122668,7.14506819255,5.96982040952
2007-11-02,40.0788852569,99.6269217668,54.8657231876
2007-11-05,58.6642803657,218.16608882,70.8706905739
2007-11-06,38.687246004,32.7872340485,27.2274289349
2007-11-07,138.003026039,17.4060091246,18.9725270274
2007-11-08,5.41280776987,16.967260373,4.09481465014
2007-11-09,75.1175253832,8.68517417316,18.6174420391
2007-11-12,23.1451628513,2.9070094252,2.96236811884
2007-11-13,24.8480277893,53.328389517,26.1673547618
2007-11-14,49.6235225116,35.4904652662,27.7047130258
2007-11-15,28.9326537691,31.2249051123,15.4908025492
2007-11-16,107.037064575,121.922169974,99.5026706045
2007-11-19,31.5345655171,6.5736758692,4.85340517328
2007-11-20,11.2550380494,56.410814447,14.198947255
2007-11-21,62.3080375093,35.4021399714,32.6585467331
2007-11-22,29.6186751765,80.3216933002,39.9824709901
2007-11-23,34.8144245507,70.1823049538,37.2676564938
2007-11-26,88.6806423599,98.5101410487,74.865987345
2007-11-27,6.55851383787,619.787373959,7.13095497162
2007-11-28,48.1568710446,326.285632279,63.0312943533
2007-11-29,60.2172376999,40.7544923215,27.3772684353
2007-11-30,37.3904113597,7.61945898847,4.87317729908
2007-12-03,47.4046274769,30.1911824261,33.5113189177
2007-12-04,44.9759596388,53.5458015258,35.7662010723
2007-12-05,44.3718138327,63.4392674932,30.2212146802
2007-12-06,10.770278274,31.4386088351,6.87459550471
2007-12-07,8.02786211423,29.9950734409,16.0915948237
2007-12-10,17.6968022401,19.0651685979,13.4694268056
2007-12-11,1436.09431274,30.1706441175,30.5881193228
