,amount,price,sid,symbol,txn_dollars
2005-06-27 00:00:00+00:00,61,36.022471,2,COST,-2197.370731
2005-06-27 00:00:00+00:00,18,37.98785,3,DELL,-683.7813
2005-06-27 00:00:00+00:00,23,16.137196,4,GPS,-371.155508
2005-06-27 00:00:00+00:00,-6,19.178818,5,INTC,115.072908
2005-06-27 00:00:00+00:00,-9,58.292309,6,MMM,524.630781
2005-06-28 00:00:00+00:00,-2,17.700001,0,AMD,35.400002
2005-06-28 00:00:00+00:00,-56,8.31875,1,CERN,465.85
2005-06-28 00:00:00+00:00,-33,36.570341,2,COST,1206.821253
2005-06-28 00:00:00+00:00,-9,38.45218,3,DELL,346.06962
2005-06-28 00:00:00+00:00,99,16.46737,4,GPS,-1630.26963
2005-06-28 00:00:00+00:00,3,19.527388,5,INTC,-58.582164
2005-06-28 00:00:00+00:00,-21,59.299866,6,MMM,1245.297186
2005-06-29 00:00:00+00:00,-4,17.370001,0,AMD,69.480004
2005-06-29 00:00:00+00:00,-561,8.42,1,CERN,4723.62
2005-06-29 00:00:00+00:00,33,38.27806,3,DELL,-1263.17598
2005-06-29 00:00:00+00:00,36,16.58293,4,GPS,-596.98548
2005-06-29 00:00:00+00:00,91,19.468057,5,INTC,-1771.593187
2005-06-29 00:00:00+00:00,-2,58.484591,6,MMM,116.969182
2005-06-30 00:00:00+00:00,1,17.34,0,AMD,-17.34
2005-06-30 00:00:00+00:00,-1780,8.49625,1,CERN,15123.325
2005-06-30 00:00:00+00:00,-54,36.038585,2,COST,1946.08359
2005-06-30 00:00:00+00:00,75,38.17165,3,DELL,-2862.87375
2005-06-30 00:00:00+00:00,-142,16.338881,4,GPS,2320.121102
2005-06-30 00:00:00+00:00,423,19.29748,5,INTC,-8162.83404
2005-06-30 00:00:00+00:00,153,55.608049,6,MMM,-8508.031497
2005-07-01 00:00:00+00:00,296,8.465,1,CERN,-2505.64
2005-07-01 00:00:00+00:00,22,36.199724,2,COST,-796.393928
2005-07-01 00:00:00+00:00,100,38.05557,3,DELL,-3805.557
2005-07-01 00:00:00+00:00,-229,16.396791,4,GPS,3754.865139
2005-07-01 00:00:00+00:00,-216,19.438391,5,INTC,4198.692456
2005-07-01 00:00:00+00:00,-17,56.146437,6,MMM,954.489429
2005-07-05 00:00:00+00:00,445,8.73875,1,CERN,-3888.74375
2005-07-05 00:00:00+00:00,-10,36.513943,2,COST,365.13943
2005-07-05 00:00:00+00:00,-14,38.54892,3,DELL,539.68488
2005-07-05 00:00:00+00:00,40,16.760797,4,GPS,-670.43188
2005-07-05 00:00:00+00:00,106,19.786963,5,INTC,-2097.418078
2005-07-05 00:00:00+00:00,-9,56.623299,6,MMM,509.609691
2005-07-06 00:00:00+00:00,-222,8.71125,1,CERN,1933.8975
2005-07-06 00:00:00+00:00,52,36.546171,2,COST,-1900.400892
2005-07-06 00:00:00+00:00,-37,38.59825,3,DELL,1428.13525
2005-07-06 00:00:00+00:00,-216,16.735977,4,GPS,3614.971032
2005-07-06 00:00:00+00:00,-193,19.653467,5,INTC,3793.119131
2005-07-06 00:00:00+00:00,118,56.015687,6,MMM,-6609.851066
2005-07-07 00:00:00+00:00,111,8.69625,1,CERN,-965.28375
2005-07-07 00:00:00+00:00,-15,36.328634,2,COST,544.92951
2005-07-07 00:00:00+00:00,-15,38.1523,3,DELL,572.2845
2005-07-07 00:00:00+00:00,-157,17.364714,4,GPS,2726.260098
2005-07-07 00:00:00+00:00,-106,19.697965,5,INTC,2087.98429
2005-07-07 00:00:00+00:00,270,56.76943,6,MMM,-15327.7461
2005-07-08 00:00:00+00:00,58,8.71875,1,CERN,-505.6875
2005-07-08 00:00:00+00:00,520,36.699252,2,COST,-19083.61104
2005-07-08 00:00:00+00:00,250,38.49088,3,DELL,-9622.72
2005-07-08 00:00:00+00:00,-3538,17.348168,4,GPS,61377.8183839
2005-07-08 00:00:00+00:00,61,20.231947,5,INTC,-1234.148767
2005-07-08 00:00:00+00:00,-41,57.684696,6,MMM,2365.072536
2005-07-11 00:00:00+00:00,643,8.78,1,CERN,-5645.54
2005-07-11 00:00:00+00:00,42,36.771764,2,COST,-1544.414088
2005-07-11 00:00:00+00:00,350,38.62631,3,DELL,-13519.2085
2005-07-11 00:00:00+00:00,390,17.323351,4,GPS,-6756.10689
2005-07-11 00:00:00+00:00,-250,20.543436,5,INTC,5135.859
2005-07-11 00:00:00+00:00,-511,58.55381,6,MMM,29920.99691
2005-07-12 00:00:00+00:00,832,9.02625,1,CERN,-7509.84
2005-07-12 00:00:00+00:00,157,37.206838,2,COST,-5841.473566
2005-07-12 00:00:00+00:00,1071,38.4812,3,DELL,-41213.3652
2005-07-12 00:00:00+00:00,-195,17.397806,4,GPS,3392.57217
2005-07-12 00:00:00+00:00,41,20.580517,5,INTC,-843.801197
2005-07-12 00:00:00+00:00,-195,57.584711,6,MMM,11229.018645
2005-07-13 00:00:00+00:00,-785,8.84375,1,CERN,6942.34375
2005-07-13 00:00:00+00:00,-35,36.892619,2,COST,1291.241665
2005-07-13 00:00:00+00:00,70,39.07129,3,DELL,-2734.9903
2005-07-13 00:00:00+00:00,36,17.248895,4,GPS,-620.96022
2005-07-13 00:00:00+00:00,21,20.461855,5,INTC,-429.698955
2005-07-13 00:00:00+00:00,-10,57.776993,6,MMM,577.76993
2005-07-14 00:00:00+00:00,-1177,8.65625,1,CERN,10188.40625
2005-07-14 00:00:00+00:00,-2211,39.40018,3,DELL,87113.79798
2005-07-14 00:00:00+00:00,4417,17.124802,4,GPS,-75640.2504341
2005-07-14 00:00:00+00:00,10,20.67693,5,INTC,-206.7693
2005-07-14 00:00:00+00:00,204,58.015422,6,MMM,-11835.146088
2005-07-15 00:00:00+00:00,263,8.705,1,CERN,-2289.415
2005-07-15 00:00:00+00:00,-10,37.424375,2,COST,374.24375
2005-07-15 00:00:00+00:00,1056,39.62267,3,DELL,-41841.53952
2005-07-15 00:00:00+00:00,-2098,17.141347,4,GPS,35962.546006
2005-07-15 00:00:00+00:00,16,20.988419,5,INTC,-335.814704
2005-07-15 00:00:00+00:00,-106,58.030802,6,MMM,6151.265012
2005-07-18 00:00:00+00:00,486,8.71125,1,CERN,-4233.6675
2005-07-18 00:00:00+00:00,-55,37.384091,2,COST,2056.125005
2005-07-18 00:00:00+00:00,-772,39.31312,3,DELL,30349.72864
2005-07-18 00:00:00+00:00,1387,17.099983,4,GPS,-23717.676421
2005-07-18 00:00:00+00:00,-7,20.936504,5,INTC,146.555528
2005-07-18 00:00:00+00:00,21,57.323204,6,MMM,-1203.787284
2005-07-19 00:00:00+00:00,241,8.92,1,CERN,-2149.72
2005-07-19 00:00:00+00:00,-29,37.343804,2,COST,1082.970316
2005-07-19 00:00:00+00:00,388,40.06766,3,DELL,-15546.25208
2005-07-19 00:00:00+00:00,-234,17.133074,4,GPS,4009.139316
2005-07-19 00:00:00+00:00,3,21.292491,5,INTC,-63.877473
2005-07-19 00:00:00+00:00,37,57.138615,6,MMM,-2114.128755
2005-07-20 00:00:00+00:00,-68,8.93875,1,CERN,607.835
2005-07-20 00:00:00+00:00,-24,37.134326,2,COST,891.223824
2005-07-20 00:00:00+00:00,-300,40.18374,3,DELL,12055.122
2005-07-20 00:00:00+00:00,-214,17.290259,4,GPS,3700.115426
2005-07-20 00:00:00+00:00,27,57.438575,6,MMM,-1550.841525
2005-07-21 00:00:00+00:00,-795,8.71125,1,CERN,6925.44375
2005-07-21 00:00:00+00:00,79,36.634798,2,COST,-2894.149042
2005-07-21 00:00:00+00:00,-8,39.90321,3,DELL,319.22568
2005-07-21 00:00:00+00:00,-63,17.364714,4,GPS,1093.976982
2005-07-21 00:00:00+00:00,236,20.046537,5,INTC,-4730.982732
2005-07-21 00:00:00+00:00,21,57.33859,6,MMM,-1204.11039
2005-07-22 00:00:00+00:00,397,9.37625,1,CERN,-3722.37125
2005-07-22 00:00:00+00:00,-7,37.02153,2,COST,259.15071
2005-07-22 00:00:00+00:00,-9,39.9419,3,DELL,359.4771
2005-07-22 00:00:00+00:00,-44,17.67081,4,GPS,777.51564
2005-07-22 00:00:00+00:00,361,19.838877,5,INTC,-7161.834597
2005-07-22 00:00:00+00:00,33,57.461648,6,MMM,-1896.234384
2005-07-25 00:00:00+00:00,-198,9.25375,1,CERN,1832.2425
2005-07-25 00:00:00+00:00,-5,36.997357,2,COST,184.986785
2005-07-25 00:00:00+00:00,-7,39.93223,3,DELL,279.52561
2005-07-25 00:00:00+00:00,-172,17.480534,4,GPS,3006.651848
2005-07-25 00:00:00+00:00,331,19.6683,5,INTC,-6510.2073
2005-07-25 00:00:00+00:00,-37,57.046317,6,MMM,2110.713729
2005-07-26 00:00:00+00:00,99,9.155,1,CERN,-906.345
2005-07-26 00:00:00+00:00,-18,37.061814,2,COST,667.112652
2005-07-26 00:00:00+00:00,-5,39.96125,3,DELL,199.80625
2005-07-26 00:00:00+00:00,-80,17.20753,4,GPS,1376.6024
2005-07-26 00:00:00+00:00,-162,19.942706,5,INTC,3230.718372
2005-07-26 00:00:00+00:00,18,56.746357,6,MMM,-1021.434426
2005-07-27 00:00:00+00:00,-49,9.32,1,CERN,456.68
2005-07-27 00:00:00+00:00,-9,40.00962,3,DELL,360.08658
2005-07-27 00:00:00+00:00,-24,17.49708,4,GPS,419.92992
2005-07-27 00:00:00+00:00,58,20.068785,5,INTC,-1163.98953
2005-07-27 00:00:00+00:00,-2,56.646372,6,MMM,113.292744
2005-07-28 00:00:00+00:00,153,20.27,0,AMD,-3101.31
2005-07-28 00:00:00+00:00,8,9.4425,1,CERN,-75.54
2005-07-28 00:00:00+00:00,-37,37.488829,2,COST,1387.086673
2005-07-28 00:00:00+00:00,2,39.62267,3,DELL,-79.24534
2005-07-28 00:00:00+00:00,-199,17.794903,4,GPS,3541.185697
2005-07-28 00:00:00+00:00,-475,20.276445,5,INTC,9631.311375
2005-07-28 00:00:00+00:00,220,57.453955,6,MMM,-12639.8701
2005-07-29 00:00:00+00:00,-229,20.08,0,AMD,4598.32
2005-07-29 00:00:00+00:00,12,9.4275,1,CERN,-113.13
2005-07-29 00:00:00+00:00,-418,37.037644,2,COST,15481.735192
2005-07-29 00:00:00+00:00,1956,39.14868,3,DELL,-76574.81808
2005-07-29 00:00:00+00:00,-825,17.463989,4,GPS,14407.790925
2005-07-29 00:00:00+00:00,-175,20.128116,5,INTC,3522.4203
2005-07-29 00:00:00+00:00,-97,57.684696,6,MMM,5595.415512
2005-08-01 00:00:00+00:00,114,20.049999,0,AMD,-2285.699886
2005-08-01 00:00:00+00:00,-2,9.57625,1,CERN,19.1525
2005-08-01 00:00:00+00:00,211,36.779823,2,COST,-7760.542653
2005-08-01 00:00:00+00:00,-973,39.19704,3,DELL,38138.71992
2005-08-01 00:00:00+00:00,-1225,17.645991,4,GPS,21616.338975
2005-08-01 00:00:00+00:00,-87,20.105868,5,INTC,1749.210516
2005-08-01 00:00:00+00:00,36,57.915437,6,MMM,-2084.955732
2005-08-02 00:00:00+00:00,-19,20.42,0,AMD,387.98
2005-08-02 00:00:00+00:00,-3,9.7575,1,CERN,29.2725
2005-08-02 00:00:00+00:00,-94,36.562286,2,COST,3436.854884
2005-08-02 00:00:00+00:00,163,39.50659,3,DELL,-6439.57417
2005-08-02 00:00:00+00:00,200,17.588082,4,GPS,-3517.6164
2005-08-02 00:00:00+00:00,-132,20.439605,5,INTC,2698.02786
2005-08-02 00:00:00+00:00,-19,57.592398,6,MMM,1094.255562
2005-08-03 00:00:00+00:00,-9,20.65,0,AMD,185.85
2005-08-03 00:00:00+00:00,54,35.903979,2,COST,-1938.814866
2005-08-03 00:00:00+00:00,75,39.20671,3,DELL,-2940.50325
2005-08-03 00:00:00+00:00,306,17.323351,4,GPS,-5300.945406
2005-08-03 00:00:00+00:00,66,20.558613,5,INTC,-1356.868458
2005-08-03 00:00:00+00:00,15,57.061703,6,MMM,-855.925545
2005-08-04 00:00:00+00:00,-5,20.15,0,AMD,100.75
2005-08-04 00:00:00+00:00,1,9.73125,1,CERN,-9.73125
2005-08-04 00:00:00+00:00,-5,35.742431,2,COST,178.712155
2005-08-04 00:00:00+00:00,108,38.52957,3,DELL,-4161.19356
2005-08-04 00:00:00+00:00,-48,17.116529,4,GPS,821.593392
2005-08-04 00:00:00+00:00,-11,20.09002,5,INTC,220.99022
2005-08-04 00:00:00+00:00,-9,56.415631,6,MMM,507.740679
2005-08-05 00:00:00+00:00,-7,19.91,0,AMD,139.37
2005-08-05 00:00:00+00:00,-6,35.273941,2,COST,211.643646
2005-08-05 00:00:00+00:00,-14,38.37479,3,DELL,537.24706
2005-08-05 00:00:00+00:00,-25,17.05862,4,GPS,426.4655
2005-08-05 00:00:00+00:00,-5,19.911508,5,INTC,99.55754
2005-08-05 00:00:00+00:00,1,56.138744,6,MMM,-56.138744
2005-08-08 00:00:00+00:00,1,19.959999,0,AMD,-19.959999
2005-08-08 00:00:00+00:00,-9,38.42316,3,DELL,345.80844
2005-08-08 00:00:00+00:00,-14,17.662537,4,GPS,247.275518
2005-08-08 00:00:00+00:00,-3,19.866879,5,INTC,59.600637
2005-08-09 00:00:00+00:00,1,20.42,0,AMD,-20.42
2005-08-09 00:00:00+00:00,3,34.894306,2,COST,-104.682918
2005-08-09 00:00:00+00:00,-4,38.57794,3,DELL,154.31176
2005-08-09 00:00:00+00:00,-70,17.753538,4,GPS,1242.74766
2005-08-09 00:00:00+00:00,-4,20.008202,5,INTC,80.032808
2005-08-09 00:00:00+00:00,9,55.377308,6,MMM,-498.395772
2005-08-10 00:00:00+00:00,3,34.304657,2,COST,-102.913971
2005-08-10 00:00:00+00:00,-13,38.43283,3,DELL,499.62679
2005-08-10 00:00:00+00:00,30,18.001724,4,GPS,-540.05172
2005-08-10 00:00:00+00:00,1,55.377308,6,MMM,-55.377308
2005-08-11 00:00:00+00:00,21,34.563133,2,COST,-725.825793
2005-08-11 00:00:00+00:00,6,38.28773,3,DELL,-229.72638
2005-08-11 00:00:00+00:00,-40,17.910722,4,GPS,716.42888
2005-08-11 00:00:00+00:00,-3,55.654195,6,MMM,166.962585
2005-08-12 00:00:00+00:00,-19,34.587364,2,COST,657.159916
2005-08-12 00:00:00+00:00,7,35.46307,3,DELL,-248.24149
2005-08-12 00:00:00+00:00,27,17.894176,4,GPS,-483.142752
2005-08-12 00:00:00+00:00,-3,55.331162,6,MMM,165.993486
2005-08-15 00:00:00+00:00,-11,34.724681,2,COST,381.971491
2005-08-15 00:00:00+00:00,100,35.38568,3,DELL,-3538.568
2005-08-15 00:00:00+00:00,-20,17.902449,4,GPS,358.04898
2005-08-15 00:00:00+00:00,1,19.732997,5,INTC,-19.732997
2005-08-15 00:00:00+00:00,-7,55.515751,6,MMM,388.610257
2005-08-16 00:00:00+00:00,-7,34.514668,2,COST,241.602676
2005-08-16 00:00:00+00:00,-14,35.50176,3,DELL,497.02464
2005-08-16 00:00:00+00:00,-31,17.315078,4,GPS,536.767418
2005-08-16 00:00:00+00:00,-4,55.115807,6,MMM,220.463228
2005-08-17 00:00:00+00:00,-9,35.265865,2,COST,317.392785
2005-08-17 00:00:00+00:00,-14,35.71458,3,DELL,500.00412
2005-08-17 00:00:00+00:00,54,16.934526,4,GPS,-914.464404
2005-08-17 00:00:00+00:00,-7,55.518109,6,MMM,388.626763
2005-08-18 00:00:00+00:00,-13,35.524341,2,COST,461.816433
2005-08-18 00:00:00+00:00,-22,35.54046,3,DELL,781.89012
2005-08-18 00:00:00+00:00,4,16.669795,4,GPS,-66.67918
2005-08-18 00:00:00+00:00,3,55.641892,6,MMM,-166.925676
2005-08-19 00:00:00+00:00,-4,35.750507,2,COST,143.002028
2005-08-19 00:00:00+00:00,6,35.20188,3,DELL,-211.21128
2005-08-19 00:00:00+00:00,9,16.330608,4,GPS,-146.975472
2005-08-19 00:00:00+00:00,-2,55.757943,6,MMM,111.515886
2005-08-22 00:00:00+00:00,-3,35.726275,2,COST,107.178825
2005-08-22 00:00:00+00:00,21,35.09547,3,DELL,-737.00487
2005-08-22 00:00:00+00:00,12,16.189969,4,GPS,-194.279628
2005-08-22 00:00:00+00:00,-7,55.641892,6,MMM,389.493244
2005-08-23 00:00:00+00:00,-9,35.257789,2,COST,317.320101
2005-08-23 00:00:00+00:00,-10,34.56343,3,DELL,345.6343
2005-08-23 00:00:00+00:00,28,16.082423,4,GPS,-450.307844
2005-08-24 00:00:00+00:00,1,34.999313,2,COST,-34.999313
2005-08-24 00:00:00+00:00,3,34.22486,3,DELL,-102.67458
2005-08-24 00:00:00+00:00,-24,15.850783,4,GPS,380.418792
2005-08-25 00:00:00+00:00,3,35.06393,2,COST,-105.19179
2005-08-25 00:00:00+00:00,4,34.32159,3,DELL,-137.28636
2005-08-25 00:00:00+00:00,24,15.801146,4,GPS,-379.227504
2005-08-25 00:00:00+00:00,-2,55.162224,6,MMM,110.324448
2005-08-26 00:00:00+00:00,-1,34.829685,2,COST,34.829685
2005-08-26 00:00:00+00:00,1,34.16682,3,DELL,-34.16682
2005-08-26 00:00:00+00:00,-6,15.701871,4,GPS,94.211226
2005-08-26 00:00:00+00:00,-1,54.922384,6,MMM,54.922384
2005-08-29 00:00:00+00:00,1,35.06393,2,COST,-35.06393
2005-08-29 00:00:00+00:00,4,15.84251,4,GPS,-63.37004
2005-08-29 00:00:00+00:00,-1,54.992017,6,MMM,54.992017
2005-08-30 00:00:00+00:00,-6,34.765068,2,COST,208.590408
2005-08-30 00:00:00+00:00,4,34.24421,3,DELL,-136.97684
2005-08-30 00:00:00+00:00,-12,15.478504,4,GPS,185.742048
2005-08-31 00:00:00+00:00,3,35.055854,2,COST,-105.167562
2005-08-31 00:00:00+00:00,-5,34.43768,3,DELL,172.1884
2005-08-31 00:00:00+00:00,12,15.72669,4,GPS,-188.72028
2005-09-01 00:00:00+00:00,2056,20.879999,0,AMD,-42929.277944
2005-09-01 00:00:00+00:00,-141,34.878151,2,COST,4917.819291
2005-09-01 00:00:00+00:00,-1593,33.88629,3,DELL,53980.85997
2005-09-01 00:00:00+00:00,703,15.2055,4,GPS,-10689.4665
2005-09-01 00:00:00+00:00,292,54.82181,6,MMM,-16007.96852
2005-09-02 00:00:00+00:00,-1065,20.9,0,AMD,22258.5
2005-09-02 00:00:00+00:00,-217,34.861995,2,COST,7565.052915
2005-09-02 00:00:00+00:00,799,33.83792,3,DELL,-27036.49808
2005-09-02 00:00:00+00:00,-102,15.321321,4,GPS,1562.774742
2005-09-02 00:00:00+00:00,-52,55.316955,6,MMM,2876.48166
2005-09-06 00:00:00+00:00,540,21.52,0,AMD,-11620.8
2005-09-06 00:00:00+00:00,111,34.894306,2,COST,-3873.267966
2005-09-06 00:00:00+00:00,-131,34.36996,3,DELL,4502.46476
2005-09-06 00:00:00+00:00,-159,15.627415,4,GPS,2484.758985
2005-09-06 00:00:00+00:00,-82,56.245349,6,MMM,4612.118618
2005-09-07 00:00:00+00:00,-2103,22.549999,0,AMD,47422.647897
2005-09-07 00:00:00+00:00,696,34.983157,2,COST,-24348.277272
2005-09-07 00:00:00+00:00,160,33.97529,3,DELL,-5436.0464
2005-09-07 00:00:00+00:00,110,15.768054,4,GPS,-1734.48594
2005-09-07 00:00:00+00:00,162,19.085891,5,INTC,-3091.914342
2005-09-07 00:00:00+00:00,-178,57.073169,6,MMM,10159.024082
2005-09-08 00:00:00+00:00,286,23.08,0,AMD,-6600.88
2005-09-08 00:00:00+00:00,-56,34.765068,2,COST,1946.843808
2005-09-08 00:00:00+00:00,75,33.44131,3,DELL,-2508.09825
2005-09-08 00:00:00+00:00,-52,15.635688,4,GPS,813.055776
2005-09-08 00:00:00+00:00,136,19.405725,5,INTC,-2639.1786
2005-09-08 00:00:00+00:00,-82,56.570292,6,MMM,4638.763944
2005-09-09 00:00:00+00:00,143,23.85,0,AMD,-3410.55
2005-09-09 00:00:00+00:00,-30,34.765068,2,COST,1042.95204
2005-09-09 00:00:00+00:00,121,33.5187,3,DELL,-4055.7627
2005-09-09 00:00:00+00:00,19,15.677053,4,GPS,-297.864007
2005-09-09 00:00:00+00:00,62,18.780933,5,INTC,-1164.417846
2005-09-09 00:00:00+00:00,13,56.879753,6,MMM,-739.436789
2005-09-12 00:00:00+00:00,214,23.379999,0,AMD,-5003.319786
2005-09-12 00:00:00+00:00,-48,35.475875,2,COST,1702.842
2005-09-12 00:00:00+00:00,-64,33.69282,3,DELL,2156.34048
2005-09-12 00:00:00+00:00,-6,15.643961,4,GPS,93.863766
2005-09-12 00:00:00+00:00,115,18.587545,5,INTC,-2137.567675
2005-09-12 00:00:00+00:00,15,57.429059,6,MMM,-861.435885
2005-09-13 00:00:00+00:00,-106,23.299999,0,AMD,2469.799894
2005-09-13 00:00:00+00:00,-220,35.160858,2,COST,7735.38876
2005-09-13 00:00:00+00:00,81,33.77021,3,DELL,-2735.38701
2005-09-13 00:00:00+00:00,19,15.544688,4,GPS,-295.349072
2005-09-13 00:00:00+00:00,197,18.520603,5,INTC,-3648.558791
2005-09-13 00:00:00+00:00,-37,57.251114,6,MMM,2118.291218
2005-09-14 00:00:00+00:00,17,23.629999,0,AMD,-401.709983
2005-09-14 00:00:00+00:00,39,34.861995,2,COST,-1359.617805
2005-09-14 00:00:00+00:00,-17,33.55739,3,DELL,570.47563
2005-09-14 00:00:00+00:00,36,15.321321,4,GPS,-551.567556
2005-09-14 00:00:00+00:00,294,18.215645,5,INTC,-5355.39963
2005-09-14 00:00:00+00:00,-55,57.034489,6,MMM,3136.896895
2005-09-15 00:00:00+00:00,9,23.639999,0,AMD,-212.759991
2005-09-15 00:00:00+00:00,19,34.684292,2,COST,-659.001548
2005-09-15 00:00:00+00:00,-10,33.77988,3,DELL,337.7988
2005-09-15 00:00:00+00:00,-4,15.131045,4,GPS,60.52418
2005-09-15 00:00:00+00:00,-136,18.260273,5,INTC,2483.397128
2005-09-15 00:00:00+00:00,8,56.717284,6,MMM,-453.738272
2005-09-16 00:00:00+00:00,13,22.65,0,AMD,-294.45
2005-09-16 00:00:00+00:00,11,34.886227,2,COST,-383.748497
2005-09-16 00:00:00+00:00,-30,33.72184,3,DELL,1011.6552
2005-09-16 00:00:00+00:00,27,14.891132,4,GPS,-402.060564
2005-09-16 00:00:00+00:00,20,18.453661,5,INTC,-369.07322
2005-09-16 00:00:00+00:00,13,56.748231,6,MMM,-737.727003
2005-09-19 00:00:00+00:00,-6,22.34,0,AMD,134.04
2005-09-19 00:00:00+00:00,3,34.126953,2,COST,-102.380859
2005-09-19 00:00:00+00:00,18,33.1898,3,DELL,-597.4164
2005-09-19 00:00:00+00:00,7,14.775313,4,GPS,-103.427191
2005-09-19 00:00:00+00:00,6,18.356968,5,INTC,-110.141808
2005-09-19 00:00:00+00:00,-2,56.090618,6,MMM,112.181236
2005-09-20 00:00:00+00:00,3,23.0,0,AMD,-69.0
2005-09-20 00:00:00+00:00,15,33.408067,2,COST,-501.121005
2005-09-20 00:00:00+00:00,-2,32.69645,3,DELL,65.3929
2005-09-20 00:00:00+00:00,-1,18.208207,5,INTC,18.208207
2005-09-20 00:00:00+00:00,-1,55.974567,6,MMM,55.974567
2005-09-21 00:00:00+00:00,-4,32.27081,3,DELL,129.08324
2005-09-21 00:00:00+00:00,25,14.080393,4,GPS,-352.009825
2005-09-21 00:00:00+00:00,-10,18.223084,5,INTC,182.23084
2005-09-21 00:00:00+00:00,-3,55.959097,6,MMM,167.877291
2005-09-22 00:00:00+00:00,-1,22.209999,0,AMD,22.209999
2005-09-22 00:00:00+00:00,-4,34.773144,2,COST,139.092576
2005-09-22 00:00:00+00:00,12,33.10273,3,DELL,-397.23276
2005-09-22 00:00:00+00:00,24,14.237576,4,GPS,-341.701824
2005-09-22 00:00:00+00:00,-2,18.267711,5,INTC,36.535422
2005-09-22 00:00:00+00:00,-10,56.32272,6,MMM,563.2272
2005-09-23 00:00:00+00:00,74,22.98,0,AMD,-1700.52
2005-09-23 00:00:00+00:00,131,10.19875,1,CERN,-1336.03625
2005-09-23 00:00:00+00:00,-357,34.587364,2,COST,12347.688948
2005-09-23 00:00:00+00:00,-108,32.97698,3,DELL,3561.51384
2005-09-23 00:00:00+00:00,189,14.146576,4,GPS,-2673.702864
2005-09-23 00:00:00+00:00,7,18.133827,5,INTC,-126.936789
2005-09-23 00:00:00+00:00,-9,56.129304,6,MMM,505.163736
2005-09-26 00:00:00+00:00,-4,23.629999,0,AMD,94.519996
2005-09-26 00:00:00+00:00,107,10.07125,1,CERN,-1077.62375
2005-09-26 00:00:00+00:00,123,34.546978,2,COST,-4249.278294
2005-09-26 00:00:00+00:00,43,32.71579,3,DELL,-1406.77897
2005-09-26 00:00:00+00:00,444,14.221031,4,GPS,-6314.137764
2005-09-26 00:00:00+00:00,64,18.014819,5,INTC,-1152.948416
2005-09-26 00:00:00+00:00,-12,56.578024,6,MMM,678.936288
2005-09-27 00:00:00+00:00,-105,23.77,0,AMD,2495.85
2005-09-27 00:00:00+00:00,158,10.3875,1,CERN,-1641.225
2005-09-27 00:00:00+00:00,-40,34.84584,2,COST,1393.8336
2005-09-27 00:00:00+00:00,1,32.8609,3,DELL,-32.8609
2005-09-27 00:00:00+00:00,-234,14.187939,4,GPS,3319.977726
2005-09-27 00:00:00+00:00,82,17.724738,5,INTC,-1453.428516
2005-09-27 00:00:00+00:00,-6,56.61671,6,MMM,339.70026
2005-09-28 00:00:00+00:00,52,24.17,0,AMD,-1256.84
2005-09-28 00:00:00+00:00,4,10.6225,1,CERN,-42.49
2005-09-28 00:00:00+00:00,-108,34.264267,2,COST,3700.540836
2005-09-28 00:00:00+00:00,-1,32.83187,3,DELL,32.83187
2005-09-28 00:00:00+00:00,147,14.088666,4,GPS,-2071.033902
2005-09-28 00:00:00+00:00,65,17.813994,5,INTC,-1157.90961
2005-09-28 00:00:00+00:00,-6,56.229878,6,MMM,337.379268
2005-09-29 00:00:00+00:00,-25,24.870001,0,AMD,621.750025
2005-09-29 00:00:00+00:00,-5,10.85,1,CERN,54.25
2005-09-29 00:00:00+00:00,21,34.41774,2,COST,-722.77254
2005-09-29 00:00:00+00:00,-6,33.32522,3,DELL,199.95132
2005-09-29 00:00:00+00:00,-64,14.320305,4,GPS,916.49952
2005-09-29 00:00:00+00:00,81,18.208207,5,INTC,-1474.864767
2005-09-29 00:00:00+00:00,-7,56.61671,6,MMM,396.31697
2005-09-30 00:00:00+00:00,12,25.200001,0,AMD,-302.400012
2005-09-30 00:00:00+00:00,-592,10.86625,1,CERN,6432.82
2005-09-30 00:00:00+00:00,117,34.805454,2,COST,-4072.238118
2005-09-30 00:00:00+00:00,-103,33.08339,3,DELL,3407.58917
2005-09-30 00:00:00+00:00,-45,14.41958,4,GPS,648.8811
2005-09-30 00:00:00+00:00,-301,18.334653,5,INTC,5518.730553
2005-09-30 00:00:00+00:00,85,56.755969,6,MMM,-4824.257365
2005-10-03 00:00:00+00:00,-6,25.66,0,AMD,153.96
2005-10-03 00:00:00+00:00,98,10.82375,1,CERN,-1060.7275
2005-10-03 00:00:00+00:00,264,34.603519,2,COST,-9135.329016
2005-10-03 00:00:00+00:00,107,33.1511,3,DELL,-3547.1677
2005-10-03 00:00:00+00:00,-130,14.411307,4,GPS,1873.46991
2005-10-03 00:00:00+00:00,-220,18.297464,5,INTC,4025.44208
2005-10-03 00:00:00+00:00,37,56.113827,6,MMM,-2076.211599
2005-10-04 00:00:00+00:00,3,24.360001,0,AMD,-73.080003
2005-10-04 00:00:00+00:00,49,10.59375,1,CERN,-519.09375
2005-10-04 00:00:00+00:00,-31,34.708526,2,COST,1075.964306
2005-10-04 00:00:00+00:00,159,32.29983,3,DELL,-5135.67297
2005-10-04 00:00:00+00:00,-112,14.295487,4,GPS,1601.094544
2005-10-04 00:00:00+00:00,-169,18.223084,5,INTC,3079.701196
