index,0,1,2,3,4
2005-04-04 00:00:00+00:00,0.0,0.00765177606372,0.816041390595,0.176306833341,0.0
2005-04-05 00:00:00+00:00,0.533190773784,0.044645094389,0.287171637521,0.134992494306,0.0
2005-04-06 00:00:00+00:00,0.179979876236,0.260059793999,0.506500064757,0.0534602650073,0.0
2005-04-07 00:00:00+00:00,0.0,0.525346733586,0.473820967537,0.000832298876568,0.0
2005-04-08 00:00:00+00:00,0.0,0.0,0.43891001376,0.56108998624,0.0
2005-04-11 00:00:00+00:00,0.0,0.0,0.946429446868,0.0535705531318,0.0
2005-04-12 00:00:00+00:00,0.0,0.0,0.752188482978,0.247811517022,0.0
2005-04-13 00:00:00+00:00,0.0,0.000814573876126,0.781904026182,0.217281399942,0.0
2005-04-14 00:00:00+00:00,0.0,0.543529555826,0.23959098428,0.216879459894,0.0
2005-04-15 00:00:00+00:00,0.0,0.0231734055329,0.0307097229352,0.946116871532,0.0
2005-04-18 00:00:00+00:00,0.0,0.0,0.605259146033,0.394740853967,0.0
2005-04-19 00:00:00+00:00,0.0,0.0230679599369,0.43261492154,0.544317118523,0.0
2005-04-20 00:00:00+00:00,0.0,0.0311528060355,0.968847193965,0.0,0.0
2005-04-21 00:00:00+00:00,0.0,5.61794967379e-05,0.598681254827,0.401262565676,0.0
2005-04-22 00:00:00+00:00,0.0437664780243,0.345576641015,0.317864872992,0.292792007969,0.0
2005-04-25 00:00:00+00:00,0.31200994593,0.00614070434226,0.321924965309,0.359924384419,0.0
2005-04-26 00:00:00+00:00,0.0,0.0,0.438129217877,0.561870782123,0.0
2005-04-27 00:00:00+00:00,0.0,0.348560052661,0.526442886842,0.124997060497,0.0
2005-04-28 00:00:00+00:00,0.0,0.0,0.612846048435,0.387153951565,0.0
2005-04-29 00:00:00+00:00,0.0,0.00286977336029,0.383217635558,0.613912591082,0.0
2005-05-02 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-05-03 00:00:00+00:00,0.0,0.0,0.736040253944,0.263959746056,0.0
2005-05-04 00:00:00+00:00,0.0,0.320038537441,0.300053591826,0.379907870733,0.0
2005-05-05 00:00:00+00:00,0.0,0.26540591644,0.335631628726,0.398962454834,0.0
2005-05-06 00:00:00+00:00,0.0,0.0174627439682,0.345656397478,0.636880858554,0.0
2005-05-09 00:00:00+00:00,0.0059246611592,0.37473431308,0.000141849582157,0.619199176179,0.0
2005-05-10 00:00:00+00:00,0.0,0.0,0.522549085504,0.477450914496,0.0
2005-05-11 00:00:00+00:00,0.0,0.508230516062,0.491769483938,0.0,0.0
2005-05-12 00:00:00+00:00,0.0,0.0,0.991539989689,0.00846001031107,0.0
2005-05-13 00:00:00+00:00,0.0,0.0100044794112,0.618421448298,0.37157407229,0.0
2005-05-16 00:00:00+00:00,0.0,0.0,0.864519394597,0.135480605403,0.0
2005-05-17 00:00:00+00:00,0.0,0.00514757886464,0.904838892961,0.0705696370412,0.0
2005-05-18 00:00:00+00:00,0.0,0.0,0.463037081025,0.536962918975,0.0
2005-05-19 00:00:00+00:00,0.0,0.565768728414,0.434231271586,0.0,0.0
2005-05-20 00:00:00+00:00,0.0,0.0,0.645364762369,0.354635237631,0.0
2005-05-23 00:00:00+00:00,0.0621685607674,0.0,0.244005587831,0.693825851401,0.0
2005-05-24 00:00:00+00:00,0.0,0.0,0.205761551241,0.794238448759,0.0
2005-05-25 00:00:00+00:00,0.0,0.0,0.61145161033,0.38854838967,0.0
2005-05-26 00:00:00+00:00,0.0,0.100397197755,0.899602802245,0.0,0.0
2005-05-27 00:00:00+00:00,0.0,0.0344388638511,0.877846900075,0.0877142360736,0.0
2005-05-31 00:00:00+00:00,0.0,0.0943382611048,0.135861794587,0.769799944308,0.0
2005-06-01 00:00:00+00:00,0.00673025125761,0.212857329973,0.501639163956,0.278773254814,0.0
2005-06-02 00:00:00+00:00,0.0,0.191675680945,0.435532596936,0.372791722119,0.0
2005-06-03 00:00:00+00:00,0.0,0.613636329647,0.188104396063,0.198259274289,0.0
2005-06-06 00:00:00+00:00,0.0,0.0,0.387434613546,0.612565386454,0.0
2005-06-07 00:00:00+00:00,0.0,0.0,0.791597588884,0.208402411116,0.0
2005-06-08 00:00:00+00:00,0.310549491208,0.0689225046886,0.620528004103,0.0,0.0
2005-06-09 00:00:00+00:00,0.0,0.209144698303,0.685614678786,0.105240622912,0.0
2005-06-10 00:00:00+00:00,0.0,0.0,0.313622606277,0.686377393723,0.0
2005-06-13 00:00:00+00:00,0.0,0.278197597858,0.721802402142,0.0,0.0
2005-06-14 00:00:00+00:00,0.0,0.100229293744,0.692236582099,0.207534124157,0.0
2005-06-15 00:00:00+00:00,0.0,0.0,0.644099448778,0.355900551222,0.0
2005-06-16 00:00:00+00:00,0.0,0.0,0.554072854576,0.445927145424,0.0
2005-06-17 00:00:00+00:00,0.0,0.0,0.94514752633,0.05485247367,0.0
2005-06-20 00:00:00+00:00,0.0,0.452135270736,0.266894090327,0.280970638937,0.0
2005-06-21 00:00:00+00:00,0.0,0.0,0.471607226135,0.528392773865,0.0
2005-06-22 00:00:00+00:00,0.0,0.684518959746,0.229041852493,0.0864391877606,0.0
2005-06-23 00:00:00+00:00,0.0,0.0842856102372,0.667630424524,0.248083965239,0.0
2005-06-24 00:00:00+00:00,0.0,0.120992191888,0.784030100066,0.0949777080464,0.0
2005-06-27 00:00:00+00:00,0.0,0.0,0.658309158815,0.341690841185,0.0
2005-06-28 00:00:00+00:00,0.0,0.233778698254,0.765827797066,0.000393504680276,0.0
2005-06-29 00:00:00+00:00,0.0,0.126490800871,0.179628831057,0.68049885368,0.0
2005-06-30 00:00:00+00:00,0.0,0.0,0.701880300911,0.298119699089,0.0
2005-07-01 00:00:00+00:00,0.0,0.233698004269,0.614082171593,0.152219824138,0.0
2005-07-05 00:00:00+00:00,0.0,0.0581860127807,0.941813987219,0.0,0.0
2005-07-06 00:00:00+00:00,0.0,0.421748309703,0.420331305503,0.157920384794,0.0
2005-07-07 00:00:00+00:00,0.0,0.0021779398663,0.489606293064,0.508215767069,0.0
2005-07-08 00:00:00+00:00,0.0,0.705901834947,0.287453777561,0.00664438749225,0.0
2005-07-11 00:00:00+00:00,0.0,0.411761203464,0.203554112303,0.384684684234,0.0
2005-07-12 00:00:00+00:00,0.0,0.080664785672,0.382634912516,0.536700301812,0.0
2005-07-13 00:00:00+00:00,0.0,0.0,0.406212660263,0.00630687367707,0.0
2005-07-14 00:00:00+00:00,0.0,0.0235661036747,0.452919962736,0.523513933589,0.0
2005-07-15 00:00:00+00:00,0.0,0.0,0.606063733702,0.393936266298,0.0
2005-07-18 00:00:00+00:00,0.0,0.000309596545516,0.107287948122,0.892402455332,0.0
2005-07-19 00:00:00+00:00,0.0,0.26094927042,0.346477621575,0.392573108005,0.0
2005-07-20 00:00:00+00:00,0.112454295798,0.317144038813,0.413486861497,0.156914803892,0.0
2005-07-21 00:00:00+00:00,0.0,0.0,0.429640502459,0.570359497541,0.0
2005-07-22 00:00:00+00:00,0.0,0.275321010936,0.462391559517,0.262287429547,0.0
2005-07-25 00:00:00+00:00,0.0,0.0,0.875739035479,0.124260964521,0.0
2005-07-26 00:00:00+00:00,0.0,0.0,0.107948862799,0.892051137201,0.0
2005-07-27 00:00:00+00:00,0.0,0.115938958404,0.723556547161,0.160504494435,0.0
2005-07-28 00:00:00+00:00,0.0,0.0,0.951250989457,0.0487490105431,0.0
2005-07-29 00:00:00+00:00,0.0,0.176659480595,0.676293048323,0.147047471081,0.0
2005-08-01 00:00:00+00:00,0.238640380166,0.0,0.0197634400149,0.741596179819,0.0
2005-08-02 00:00:00+00:00,0.0,0.0,0.560255758389,0.439744241611,0.0
2005-08-03 00:00:00+00:00,0.0,0.0,0.138557048995,0.861442951005,0.0
2005-08-04 00:00:00+00:00,0.0,0.45413025142,0.54586974858,0.0,0.0
2005-08-05 00:00:00+00:00,0.0,0.0,0.676309723437,0.323690276563,0.0
2005-08-08 00:00:00+00:00,0.0,0.0,0.415501168807,0.129513516472,0.0
2005-08-09 00:00:00+00:00,0.0,0.223173404929,0.776826595071,0.0,0.0
2005-08-10 00:00:00+00:00,0.0,0.0,0.000144676831659,0.999855323168,0.0
2005-08-11 00:00:00+00:00,0.0,0.0,0.87863573187,0.12136426813,0.0
2005-08-12 00:00:00+00:00,0.0,0.0,0.795699904859,0.204300095141,0.0
2005-08-15 00:00:00+00:00,0.0,0.0,0.776935760329,0.223064239671,0.0
2005-08-16 00:00:00+00:00,0.0,0.0,0.118147039917,0.881852960083,0.0
2005-08-17 00:00:00+00:00,0.0,0.0,0.5432689539,0.4567310461,0.0
2005-08-18 00:00:00+00:00,0.0,0.453072526134,0.225276267473,0.321651206393,0.0
2005-08-19 00:00:00+00:00,0.0,0.120829878048,0.0,0.879170121952,0.0
2005-08-22 00:00:00+00:00,0.0,0.121224801204,0.200021994621,0.678753204175,0.0
2005-08-23 00:00:00+00:00,0.0,0.453551931015,0.323622395069,0.222825673916,0.0
2005-08-24 00:00:00+00:00,0.0,0.225787479226,0.575765710347,0.198446810427,0.0
2005-08-25 00:00:00+00:00,0.0,0.123910620224,0.453770563494,0.422318816282,0.0
2005-08-26 00:00:00+00:00,0.198251872312,0.0,0.801748127688,0.0,0.0
2005-08-29 00:00:00+00:00,0.0,0.0,0.675858800568,0.324141199432,0.0
2005-08-30 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-08-31 00:00:00+00:00,0.0,0.0,0.579238132614,0.420761867386,0.0
2005-09-01 00:00:00+00:00,0.0,0.0,0.969473088729,0.0305269112709,0.0
2005-09-02 00:00:00+00:00,0.0,0.507778454636,0.255640637204,0.23658090816,0.0
2005-09-06 00:00:00+00:00,0.0,0.0,0.1225537489,0.8774462511,0.0
2005-09-07 00:00:00+00:00,0.0,0.172668129473,0.201156702501,0.626175168026,0.0
2005-09-08 00:00:00+00:00,0.177599126983,0.257403617712,0.271894619648,0.293102635657,0.0
2005-09-09 00:00:00+00:00,0.0,0.330690186313,0.20263263491,0.466677178777,0.0
2005-09-12 00:00:00+00:00,0.0,0.285070987055,0.178541060304,0.536387952641,0.0
2005-09-13 00:00:00+00:00,0.0,0.320841688261,0.375169469549,0.30398884219,0.0
2005-09-14 00:00:00+00:00,0.0,0.00323294819823,0.703697472077,0.293069579725,0.0
2005-09-15 00:00:00+00:00,0.0,0.0,0.400259641752,0.599740358248,0.0
2005-09-16 00:00:00+00:00,0.0,0.0,0.695093182194,0.304906817806,0.0
2005-09-19 00:00:00+00:00,0.0,0.0,0.454524151916,0.545475848084,0.0
2005-09-20 00:00:00+00:00,0.0,0.0,0.651478896255,0.348521103745,0.0
2005-09-21 00:00:00+00:00,0.0,0.0,0.651388120939,0.348611879061,0.0
2005-09-22 00:00:00+00:00,0.291244747627,0.0,0.343175176048,0.365580076325,0.0
2005-09-23 00:00:00+00:00,0.0,0.131122153974,0.645883199286,0.22299464674,0.0
2005-09-26 00:00:00+00:00,0.178649398616,0.392660041699,0.410381621425,0.01830893826,0.0
2005-09-27 00:00:00+00:00,0.0,0.228181417181,0.453381836966,0.318436745852,0.0
2005-09-28 00:00:00+00:00,0.0,0.277191826434,0.570146365147,0.152661808419,0.0
2005-09-29 00:00:00+00:00,0.0,0.142559478504,0.585303930882,0.272136590614,0.0
2005-09-30 00:00:00+00:00,0.0,0.0169742300417,0.730648411943,0.252377358015,0.0
2005-10-03 00:00:00+00:00,0.0,0.272637650578,0.477581512182,0.24978083724,0.0
2005-10-04 00:00:00+00:00,0.0,0.0,0.773518871227,0.226481128773,0.0
2005-10-05 00:00:00+00:00,0.0,0.0,0.750022061083,0.249977938917,0.0
2005-10-06 00:00:00+00:00,0.0,0.000996601054528,0.457575386313,0.541428012632,0.0
2005-10-07 00:00:00+00:00,0.0,0.04312100324,0.95687899676,0.0,0.0
2005-10-10 00:00:00+00:00,0.0,0.232743995733,0.767008916648,0.000247087619228,0.0
2005-10-11 00:00:00+00:00,0.0,0.0835931609967,0.892335877458,0.0240709615458,0.0
2005-10-12 00:00:00+00:00,0.0,0.0292025885167,0.462330166845,0.508467244638,0.0
2005-10-13 00:00:00+00:00,0.0,0.0,0.505309988648,0.494690011352,0.0
2005-10-14 00:00:00+00:00,0.0,0.0,0.378845596763,0.621154403237,0.0
2005-10-17 00:00:00+00:00,0.0,0.0632859916666,0.494851707494,0.44186230084,0.0
2005-10-18 00:00:00+00:00,0.0,0.26193497948,0.680231675961,0.057833344559,0.0
2005-10-19 00:00:00+00:00,0.0,0.0,0.578458316143,0.421541683857,0.0
2005-10-20 00:00:00+00:00,0.255433097207,0.284858873341,0.410644294858,0.0490637345938,0.0
2005-10-21 00:00:00+00:00,0.0,0.0,0.355998666685,0.644001333315,0.0
2005-10-24 00:00:00+00:00,0.0,0.0,0.479904269613,0.520095730387,0.0
2005-10-25 00:00:00+00:00,0.0,0.0206367964061,0.332375905788,0.646987297806,0.0
2005-10-26 00:00:00+00:00,0.0,0.0858885054257,0.0712550624353,0.842856432139,0.0
2005-10-27 00:00:00+00:00,0.0,0.534509344945,0.369308491356,0.0961821636983,0.0
2005-10-28 00:00:00+00:00,0.0,0.144951865757,0.675693326675,0.179354807568,0.0
2005-10-31 00:00:00+00:00,0.0,0.0367872408334,0.896918077031,0.0662946821355,0.0
2005-11-01 00:00:00+00:00,0.0,0.0,0.127205385872,0.872794614128,0.0
2005-11-02 00:00:00+00:00,0.0,0.272437837039,0.152400169692,0.575161993269,0.0
2005-11-03 00:00:00+00:00,0.0,0.281166295721,0.56411214088,0.154721563399,0.0
2005-11-04 00:00:00+00:00,0.232268320251,0.0,0.0775113803927,0.690220299357,0.0
2005-11-07 00:00:00+00:00,0.0,0.0,0.803430755319,0.196569244681,0.0
2005-11-08 00:00:00+00:00,0.0,0.191193292111,0.778473172857,0.0303335350317,0.0
2005-11-09 00:00:00+00:00,0.0,0.225662445838,0.759197895695,0.0151396584671,0.0
2005-11-10 00:00:00+00:00,0.0,0.200428121154,0.0,0.799571878846,0.0
2005-11-11 00:00:00+00:00,0.0,0.0,0.810380983023,0.189619016977,0.0
2005-11-14 00:00:00+00:00,0.0,0.692304265651,0.264345025294,0.0433507090544,0.0
2005-11-15 00:00:00+00:00,0.530239041562,0.0,0.469760958438,0.0,0.0
2005-11-16 00:00:00+00:00,0.0,0.0740935015283,0.407852963263,0.518053535208,0.0
2005-11-17 00:00:00+00:00,0.0,0.0617598202479,0.614259260684,0.323980919068,0.0
2005-11-18 00:00:00+00:00,0.0,0.0,0.335706093745,0.664293906255,0.0
2005-11-21 00:00:00+00:00,0.0,0.0,0.844765350108,0.155234649892,0.0
2005-11-22 00:00:00+00:00,0.0,0.592398897707,0.380851740152,0.0267493621408,0.0
2005-11-23 00:00:00+00:00,0.0,0.0,0.745502001366,0.254497998634,0.0
2005-11-25 00:00:00+00:00,0.0,0.195023037313,0.164381570867,0.64059539182,0.0
2005-11-28 00:00:00+00:00,0.120605298409,0.0163047241393,0.720386891758,0.142703085695,0.0
2005-11-29 00:00:00+00:00,0.0,0.532079531139,0.467920468861,0.0,0.0
2005-11-30 00:00:00+00:00,0.0,0.795258705353,0.204741294647,0.0,0.0
2005-12-01 00:00:00+00:00,0.0,0.0,0.698717190943,0.301282809057,0.0
2005-12-02 00:00:00+00:00,0.0,0.322282672772,0.026150224357,0.651567102871,0.0
2005-12-05 00:00:00+00:00,0.0,0.0,0.777220652082,0.222779347918,0.0
2005-12-06 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2005-12-07 00:00:00+00:00,0.0560144357465,0.023840087416,0.886134027913,0.034011448924,0.0
2005-12-08 00:00:00+00:00,0.0,0.0144186918746,0.710519097079,0.275062211047,0.0
2005-12-09 00:00:00+00:00,0.0,0.0,0.599169890655,0.400830109345,0.0
2005-12-12 00:00:00+00:00,0.0,0.159510098551,0.684920131576,0.155569769873,0.0
2005-12-13 00:00:00+00:00,0.032546364023,0.0,0.493770009128,0.473683626849,0.0
2005-12-14 00:00:00+00:00,0.0,0.0144862794836,0.728535264102,0.256978456415,0.0
2005-12-15 00:00:00+00:00,0.0,0.148827518628,0.35666208606,0.494510395312,0.0
2005-12-16 00:00:00+00:00,0.0,0.0803270551129,0.660463981656,0.259208963231,0.0
2005-12-19 00:00:00+00:00,0.0,0.0,0.478657585399,0.521342414601,0.0
2005-12-20 00:00:00+00:00,0.0,0.0,0.58559641756,0.41440358244,0.0
2005-12-21 00:00:00+00:00,0.0,0.0,0.890986587431,0.109013412569,0.0
2005-12-22 00:00:00+00:00,0.0,0.0,0.545830022868,0.454169977132,0.0
2005-12-23 00:00:00+00:00,0.0,0.125659228477,0.379110062039,0.495230709483,0.0
2005-12-27 00:00:00+00:00,0.0384436144895,0.0,0.758519268123,0.203037117388,0.0
2005-12-28 00:00:00+00:00,0.0,0.0,0.433219174748,0.566780825252,0.0
2005-12-29 00:00:00+00:00,0.0,0.432860584263,0.0415357519422,0.525603663794,0.0
2005-12-30 00:00:00+00:00,0.234694645991,0.333403277778,0.239246376283,0.192655699949,0.0
2006-01-03 00:00:00+00:00,0.0,0.0432370512277,0.392351900216,0.564411048556,0.0
2006-01-04 00:00:00+00:00,0.0,0.36104486915,0.175123618115,0.463831512735,0.0
2006-01-05 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-01-06 00:00:00+00:00,0.0,0.0,0.709745600079,0.290254399921,0.0
2006-01-09 00:00:00+00:00,0.0,0.00352968104798,0.707745498024,0.288724820928,0.0
2006-01-10 00:00:00+00:00,0.380790623143,0.0,0.450710794988,0.168498581869,0.0
2006-01-11 00:00:00+00:00,0.0,0.0,0.998404849425,0.00159515057465,0.0
2006-01-12 00:00:00+00:00,0.265557855955,0.0374093832828,0.528704938339,0.168327822423,0.0
2006-01-13 00:00:00+00:00,0.351812762142,0.0,0.479825271616,0.168361966242,0.0
2006-01-17 00:00:00+00:00,0.0,0.201780036616,0.797975778516,0.000244184867936,0.0
2006-01-18 00:00:00+00:00,0.0,0.485132470163,0.232023971263,0.282843558574,0.0
2006-01-19 00:00:00+00:00,0.135676060391,0.1864741782,0.123078092921,0.554771668488,0.0
2006-01-20 00:00:00+00:00,0.0,0.0,0.866331697933,0.133668302067,0.0
2006-01-23 00:00:00+00:00,0.0,0.0,0.257967871929,0.742032128071,0.0
2006-01-24 00:00:00+00:00,0.0,0.0,0.338096531907,0.661903468093,0.0
2006-01-25 00:00:00+00:00,0.0,0.0762023846884,0.738886139817,0.184911475495,0.0
2006-01-26 00:00:00+00:00,0.0,0.26246474102,0.604603398945,0.132931860035,0.0
2006-01-27 00:00:00+00:00,0.0,0.0,0.425763943148,0.574236056852,0.0
2006-01-30 00:00:00+00:00,0.206180527641,0.0,0.612005669145,0.137929337077,0.0
2006-01-31 00:00:00+00:00,0.0,0.031127920529,0.75919941171,0.209672667761,0.0
2006-02-01 00:00:00+00:00,0.0,0.370533593909,0.422649251485,0.206817154606,0.0
2006-02-02 00:00:00+00:00,0.0,0.227778809193,0.200084046278,0.572137144529,0.0
2006-02-03 00:00:00+00:00,0.0,0.164649033133,0.453793730812,0.381557236055,0.0
2006-02-06 00:00:00+00:00,0.0,0.0,0.480425562909,0.091320686034,0.0
2006-02-07 00:00:00+00:00,0.0,0.341554870362,0.0675238026647,0.590921326973,0.0
2006-02-08 00:00:00+00:00,0.0,0.238934467493,0.596437127183,0.164628405325,0.0
2006-02-09 00:00:00+00:00,0.0,0.0177431647255,0.44308540225,0.539171433025,0.0
2006-02-10 00:00:00+00:00,0.0,0.256159530798,0.716994881491,0.0268455877115,0.0
2006-02-13 00:00:00+00:00,0.195485812697,0.00931396651859,0.426135389766,0.369064831019,0.0
2006-02-14 00:00:00+00:00,0.0,0.0935770115881,0.730423658269,0.175999330143,0.0
2006-02-15 00:00:00+00:00,0.0,0.105599639213,0.404875202601,0.489525158186,0.0
2006-02-16 00:00:00+00:00,0.00291990651573,0.0,0.249846727444,0.74723336604,0.0
2006-02-17 00:00:00+00:00,0.0,0.0799845711501,0.530106679074,0.389908749776,0.0
2006-02-21 00:00:00+00:00,0.0,0.043576801583,0.46623315901,0.490190039407,0.0
2006-02-22 00:00:00+00:00,0.0,0.0933106572786,0.750934622193,0.155754720528,0.0
2006-02-23 00:00:00+00:00,0.0,0.513456733893,0.199679655843,0.274703034532,0.0
2006-02-24 00:00:00+00:00,0.0,0.0,0.168088319347,0.826412293297,0.0
2006-02-27 00:00:00+00:00,0.0,0.177966671519,0.691129304198,0.130904024283,0.0
2006-02-28 00:00:00+00:00,0.0,0.0,0.468808245119,0.531191754881,0.0
2006-03-01 00:00:00+00:00,0.0,0.0,0.670111833085,0.310061000843,0.0
2006-03-02 00:00:00+00:00,0.0,0.0,0.317338467706,0.682661532294,0.0
2006-03-03 00:00:00+00:00,0.0,0.0328165680208,0.566055933582,0.401127498397,0.0
2006-03-06 00:00:00+00:00,0.0,0.0,0.649890472732,0.350109527268,0.0
2006-03-07 00:00:00+00:00,0.0,0.0,0.891846244255,0.108153755745,0.0
2006-03-08 00:00:00+00:00,0.0,0.0,0.786568780302,0.213431219698,0.0
2006-03-09 00:00:00+00:00,0.0,0.138150328747,0.861521893068,0.000327778184732,0.0
2006-03-10 00:00:00+00:00,0.000665140873012,0.0,0.470611924293,0.528722934834,0.0
2006-03-13 00:00:00+00:00,0.0,0.233053709157,0.269211734734,0.497734556109,0.0
2006-03-14 00:00:00+00:00,0.0,0.06350232035,0.93649767965,0.0,0.0
2006-03-15 00:00:00+00:00,0.0,0.0,0.855974810833,0.144025189167,0.0
2006-03-16 00:00:00+00:00,0.0,0.0,0.105941266543,0.894058733457,0.0
2006-03-17 00:00:00+00:00,0.0,0.0,0.786924657026,0.213075342974,0.0
2006-03-20 00:00:00+00:00,0.0,0.0,0.740510461664,0.259489538336,0.0
2006-03-21 00:00:00+00:00,0.418601407767,0.0,0.504833352482,0.0765652397513,0.0
2006-03-22 00:00:00+00:00,0.0,0.0,0.906996858247,0.0930031417534,0.0
2006-03-23 00:00:00+00:00,0.0,0.409113398834,0.310022771179,0.280863829987,0.0
2006-03-24 00:00:00+00:00,0.0,0.0,0.504182223839,0.495817776161,0.0
2006-03-27 00:00:00+00:00,0.0,0.148499208821,0.851500791179,0.0,0.0
2006-03-28 00:00:00+00:00,0.0,0.205348410021,0.184425654284,0.610225935695,0.0
2006-03-29 00:00:00+00:00,0.436040506835,0.215424676263,0.289729403396,0.0588054135058,0.0
2006-03-30 00:00:00+00:00,0.0,0.205064048945,0.403587008583,0.391348942472,0.0
2006-03-31 00:00:00+00:00,0.0,0.0595628170378,0.291804588047,0.648632594915,0.0
2006-04-03 00:00:00+00:00,0.0,0.337435003383,0.37127827297,0.291286723647,0.0
2006-04-04 00:00:00+00:00,0.0,0.18142576871,0.717414181967,0.101160049324,0.0
2006-04-05 00:00:00+00:00,0.0,0.0,0.240504878889,0.759495121111,0.0
2006-04-06 00:00:00+00:00,0.00225268055081,0.22903580459,0.488213958675,0.280497556184,0.0
2006-04-07 00:00:00+00:00,0.0,0.218886735026,0.306504183666,0.474609081308,0.0
2006-04-10 00:00:00+00:00,0.0,0.338560872545,0.22571359755,0.435725529904,0.0
2006-04-11 00:00:00+00:00,0.0,0.0,0.30306650319,0.69693349681,0.0
2006-04-12 00:00:00+00:00,0.0,0.857306532522,0.00364457334,0.139048894138,0.0
2006-04-13 00:00:00+00:00,0.207393759463,0.0,0.498556139139,0.294050101398,0.0
2006-04-17 00:00:00+00:00,0.0,0.155076966741,0.535315262444,0.309607770815,0.0
2006-04-18 00:00:00+00:00,0.0,0.305793639858,0.341991913497,0.352214446645,0.0
2006-04-19 00:00:00+00:00,0.0,0.302377424098,0.314035535894,0.383587040008,0.0
2006-04-20 00:00:00+00:00,0.140584792882,0.0,0.5019734614,0.357441745718,0.0
2006-04-21 00:00:00+00:00,0.0,0.121289801916,0.713727544457,0.164982653627,0.0
2006-04-24 00:00:00+00:00,0.0,0.151442804406,0.61383900897,0.234718186624,0.0
2006-04-25 00:00:00+00:00,0.0,0.530690170828,0.299848091015,0.169461738157,0.0
2006-04-26 00:00:00+00:00,0.0,0.345467729274,0.349922742467,0.30460952826,0.0
2006-04-27 00:00:00+00:00,0.0,0.0,0.706460787422,0.293539212578,0.0
2006-04-28 00:00:00+00:00,0.0,0.120880314931,0.556126233489,0.322993451579,0.0
2006-05-01 00:00:00+00:00,0.0,0.227594725542,0.121352004035,0.651053270424,0.0
2006-05-02 00:00:00+00:00,0.0,0.119758811468,0.880241188532,0.0,0.0
2006-05-03 00:00:00+00:00,0.0,0.326114988396,0.382789796622,0.291095214982,0.0
2006-05-04 00:00:00+00:00,0.0,0.291172861888,0.155574087239,0.553253050873,0.0
2006-05-05 00:00:00+00:00,0.0,0.0,0.616920490008,0.383079509992,0.0
2006-05-08 00:00:00+00:00,0.0,0.148319454857,0.438784652691,0.369310443995,0.0
2006-05-09 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2006-05-10 00:00:00+00:00,0.0,0.0113512797678,0.205578691065,0.783070029167,0.0
2006-05-11 00:00:00+00:00,0.0,0.0737742501791,0.271741352307,0.654484397514,0.0
2006-05-12 00:00:00+00:00,0.0,0.0,0.308712536546,0.691287463454,0.0
2006-05-15 00:00:00+00:00,0.0,0.262130557438,0.737869442562,0.0,0.0
2006-05-16 00:00:00+00:00,0.0,0.0,0.463721392061,0.536278607939,0.0
2006-05-17 00:00:00+00:00,0.0,0.0,0.493646957257,0.506353042743,0.0
2006-05-18 00:00:00+00:00,0.0,0.244730223888,0.506786271025,0.248483505088,0.0
2006-05-19 00:00:00+00:00,0.0,0.232907815875,0.461649974204,0.30544220992,0.0
2006-05-22 00:00:00+00:00,0.0,0.0766431413478,0.349098942429,0.574257916223,0.0
2006-05-23 00:00:00+00:00,0.0,0.329265844563,0.243461934131,0.427272221306,0.0
2006-05-24 00:00:00+00:00,0.0,0.185313574289,0.814686425711,0.0,0.0
2006-05-25 00:00:00+00:00,0.0,0.15976541722,0.796709664903,0.0435249178773,0.0
2006-05-26 00:00:00+00:00,0.0,0.20022840186,0.39787883548,0.40189276266,0.0
2006-05-30 00:00:00+00:00,0.0,0.220067953306,0.603364828503,0.17656721819,0.0
2006-05-31 00:00:00+00:00,0.0,0.282673795903,0.605465170808,0.111861033289,0.0
2006-06-01 00:00:00+00:00,0.0,0.0,0.806146595523,0.193853404477,0.0
2006-06-02 00:00:00+00:00,0.0,0.380873295724,0.360683537852,0.258443166424,0.0
2006-06-05 00:00:00+00:00,0.0,0.308120613365,0.514421087811,0.177458298825,0.0
2006-06-06 00:00:00+00:00,0.0,0.0,0.863674193358,0.136325806642,0.0
2006-06-07 00:00:00+00:00,0.508326709287,0.0,0.302233767025,0.189439523688,0.0
2006-06-08 00:00:00+00:00,0.0,0.0,0.197045111293,0.802954888707,0.0
2006-06-09 00:00:00+00:00,0.0,0.174283594655,0.359871860851,0.465844544493,0.0
2006-06-12 00:00:00+00:00,0.0,0.126555984831,0.368773485717,0.504670529452,0.0
2006-06-13 00:00:00+00:00,0.0,0.300521128208,0.506999748545,0.192479123247,0.0
2006-06-14 00:00:00+00:00,0.0,0.354256857915,0.327946523609,0.317796618476,0.0
2006-06-15 00:00:00+00:00,0.0,0.0,0.692820957061,0.307179042939,0.0
2006-06-16 00:00:00+00:00,0.246840859754,0.0846317930392,0.251508082762,0.417019264445,0.0
2006-06-19 00:00:00+00:00,0.0,0.0,0.818754754789,0.181245245211,0.0
2006-06-20 00:00:00+00:00,0.0,0.021140989774,0.855628925015,0.123230085211,0.0
2006-06-21 00:00:00+00:00,0.0,7.36007072569e-05,0.261121006463,0.73880539283,0.0
2006-06-22 00:00:00+00:00,0.0,0.0,0.555190794803,0.444809205197,0.0
