2004-12-07,-2562.92140303,9615.50193413,12675.6797525,-9764.39238054,9320.20669281,-5297.91956861,802.562285108
2004-12-08,-6638.74139929,9441.41284641,10577.6851124,1843.72266043,-12108.0680112,-6979.15175464,-2847.84313563
2004-12-09,5431.20715464,4330.30659755,-13522.5958025,5472.03681229,2574.37941578,3764.19050434,3619.91492853
2004-12-10,-12260.4783534,-5854.54637347,12190.3049337,15346.1229959,284.544393742,-2059.51287135,-14543.3624833
2004-12-13,-2918.64823338,-10612.8517594,7640.66260106,1643.51773987,18096.4021637,7549.82373268,994.221738622
2004-12-14,11641.0507273,-2011.02033862,10964.0771611,-8322.80739363,5349.72810311,833.950568359,3846.32440487
2004-12-15,-8472.99769818,-20579.6711554,6617.11865633,-1215.44782355,7247.98572653,9263.5866019,-22476.879754
2004-12-16,-488.806234038,13899.3098837,-7087.4624822,-20700.4457627,-6920.05167195,2023.47107324,7818.29359267
2004-12-17,-4205.38388159,-15040.2873346,14248.495162,-8640.0238255,9474.90227246,12747.9478912,-475.006897633
2004-12-20,5178.18841408,-14810.0508214,-11779.7085657,3001.91664454,-7146.83356476,-9406.72765267,-19782.2774967
2004-12-21,-2192.49015239,5310.19407162,-20201.4281502,-5636.68097081,-3659.45683235,12326.9626908,20961.9191003
2004-12-22,4419.74701282,-4029.45329855,-7324.99230939,3734.51116361,1465.59123072,-7180.30242792,21864.1418532
2004-12-23,11623.7107048,5530.72492514,12452.509788,-12871.9771857,-1615.29875362,1016.34344184,-333.418548386
2004-12-24,8948.77004526,5264.36496184,1110.48105814,5589.71680862,3026.66589962,-18541.8922482,-12440.1205885
2004-12-27,-5498.04535192,-13954.7315607,-13091.6629434,11181.945874,12172.7548795,18949.396166,-8200.14732185
2004-12-28,255.923808169,-16996.1099667,-3816.61418204,13076.2464373,5619.73891471,13609.2118037,12570.4724656
2004-12-29,-12294.9763571,7932.36244058,7063.32377392,-9335.78814969,15731.6401877,6616.36009608,25459.3817711
2004-12-30,-1177.09453371,4950.54633477,7737.1548676,5581.7056141,4005.65899625,-12112.6320351,11120.0090051
2004-12-31,10586.7925583,-6862.56041725,-7098.52607926,-1426.36808356,5259.4906099,-12279.5146833,4667.17779635
2005-01-03,5974.36445079,-5077.08027163,1384.36720396,11180.3204985,16449.8884179,-12502.3756721,-13623.0568013
2005-01-04,5889.38934537,4446.23367178,-5886.37876057,-2585.74219867,-14877.8415087,-5487.02530585,9721.86218987
2005-01-05,398.230760322,8315.61716639,-200.237199574,-4524.47841428,15811.6374987,5403.56964533,-27751.6616537
2005-01-06,17474.9834554,3167.53143808,-7276.35865747,11862.6954631,-228.014059642,-12734.6436665,-8364.00703316
2005-01-07,-10841.5574626,6798.6727984,-2841.64459717,-1515.06152455,4296.64107903,-2317.47604846,2255.14963456
2005-01-10,10217.0773276,2109.83513809,2693.16679121,-2020.64850826,-8443.57174514,-8870.99912505,426.867988053
2005-01-11,910.232000608,-671.224141866,21043.5177063,5595.24525382,1451.65619822,-3898.41566877,6102.82405274
2005-01-12,-18.2013547898,-10630.1636229,-13520.4221183,-7945.65829004,4433.18097566,9943.01087203,-12027.015794
2005-01-13,5596.87592319,10759.8990422,11501.0036512,431.217473392,-8105.21808384,-1151.30644995,-7500.15071327
2005-01-14,713.499520013,-2729.57689191,11427.2124155,4984.80668782,-3533.15720644,-6029.85307342,-14351.677197
2005-01-17,2918.6931611,19472.6176664,-13663.6293092,4091.14803961,383.331380274,3405.07096313,4937.96592363
2005-01-18,-6577.71036757,5418.24630872,8851.35221166,6545.23357085,4131.8729414,-8457.1997077,14770.2974778
2005-01-19,20126.7438651,10181.3102814,9768.4697993,5036.69406615,3334.01024172,14763.7368954,-9317.07508149
2005-01-20,1700.1393837,1250.95163649,11741.7953883,-9211.84339497,-2018.17606567,4009.30394549,-13004.0312089
2005-01-21,-8532.5063798,-6059.21978066,-11436.3408687,6616.78821218,-5526.87527273,-7896.23185468,-4243.72909404
2005-01-24,13660.3869272,-11020.7154958,-4234.2397759,18875.6216214,-2849.61128871,-2322.50912876,14667.6279591
2005-01-25,16787.9703917,1013.42398769,14758.6389663,-9708.16300889,-4967.82277632,-7586.36580404,703.713984225
2005-01-26,8662.83749441,2323.23551438,-2775.62551957,5650.17665764,7364.13374339,16120.3451604,3599.53153324
2005-01-27,-7347.27177479,-1132.11719589,3956.84453911,-1318.33252961,-5527.80505389,4925.17043633,-4777.82071385
2005-01-28,16813.7618374,-14163.2556331,-6139.93822054,-8106.90765746,846.733907622,17544.8254506,22345.6557165
2005-01-31,-2839.88006697,-13095.8323139,11139.7714282,19172.6346812,-9393.54773588,-21647.2054102,-4886.90115672
2005-02-01,17888.0788695,-6223.18256953,15988.4542877,-10806.8144486,3450.64709403,-8083.87102811,7692.96425871
2005-02-02,10891.7630892,4466.04365743,878.364660183,-4743.34661056,-20393.1110591,-14518.6575465,10457.0664564
2005-02-03,-15636.4009011,17041.9157679,9129.748716,11265.4541635,7649.47255407,17122.2502997,-9327.39955355
2005-02-04,-199.128108845,4469.40967076,13883.1650138,-360.28304187,-5627.35207082,-13701.4533163,-14616.3426076
2005-02-07,-1636.91547646,-57.7279379433,-21101.3341502,5684.38832956,-19583.963233,15648.9656809,4594.08033204
2005-02-08,5534.16946577,-21955.8002182,-7293.0751145,-5860.93877417,25556.6852807,12449.6563777,9553.75275458
2005-02-09,-9501.24158782,-6040.2034169,-933.328704449,-4219.57460333,-86.1593579651,-6094.39627106,-6586.78392418
2005-02-10,19744.3169961,-8450.61242941,-8353.31977302,-1015.11025316,-16401.1247143,5478.08711365,7078.96223393
2005-02-11,3301.07068568,-2440.35782321,7630.47390698,-5164.78658658,-2345.44561652,-2157.57920302,19638.0341268
2005-02-14,-5916.74655595,-694.030359976,11578.6582951,-8901.20827846,-4711.5250911,1571.78886068,3691.63989521
2005-02-15,1956.24543098,8118.67758289,8032.47662017,-7041.022375,21234.0030697,-1711.15957857,-1542.57655116
2005-02-16,-4956.71471287,5321.96776027,22789.7539443,16066.5557814,-15623.1079652,5352.72540138,28235.684862
2005-02-17,-7807.85721689,-7933.51653771,-2934.5004605,6002.12094845,11684.7234531,778.296954529,2450.13524453
2005-02-18,-4238.48245488,-7592.56465101,-386.000086113,10999.5707713,-7334.75146316,-1894.12737783,-15848.8621154
2005-02-21,-4757.19699739,-5874.62221523,-3690.06045285,-10266.545103,6480.95572625,2537.02573638,5686.3533887
2005-02-22,5816.12424913,-13041.738301,-7933.36324795,844.592084571,-5882.94202181,972.784574288,-2582.69193724
2005-02-23,-23084.7300278,4550.97030614,16281.8644959,-8513.55569031,-6397.80266644,8953.1073882,-5983.93173245
2005-02-24,12484.0274661,-1900.05505587,-16914.1875363,-3974.12790109,7339.5731668,3459.7620745,12524.8290365
2005-02-25,-21461.6996231,-2605.16892421,28313.9350815,-15544.0881014,-8983.84528714,-39.2967108115,498.610326756
2005-02-28,13973.9202742,-574.471220356,4066.5645662,13040.0962412,11083.633416,12353.6169436,-716.316074736
2005-03-01,-2493.29644782,2415.01269082,-1516.47553493,-8826.92174725,4519.45572373,3184.44693983,505.065112846
2005-03-02,-1492.78395115,-11802.3058784,8164.33192003,1585.802708,-2919.54227394,13933.6553959,-19852.3445345
2005-03-03,1162.08214466,-1075.01368981,-3692.55830136,3128.75415554,21431.6571402,-13064.0405039,14503.8749609
2005-03-04,-8602.57958988,3666.83439462,2537.97509744,19585.1038357,-9140.51083394,-21419.4128972,-9096.60634981
2005-03-07,116.898663102,5835.94726658,4066.26248323,-10543.8752761,-7118.88959596,-3240.4458771,-134.903094479
2005-03-08,-5937.02131994,-20719.5976445,-6347.89516558,2873.02806287,-1711.48995308,-6224.64589974,-7402.02837122
2005-03-09,-1357.75859085,-8951.21768938,-8205.9815278,-7105.75476977,-7770.34518808,-5251.30126675,2430.03373876
2005-03-10,-19156.2931898,11521.9739996,2518.05902508,3159.88804492,-1445.24574495,-1990.48885454,27399.798643
2005-03-11,-8822.09333641,-8539.80912135,-3784.01264188,-5124.48793536,3246.87001653,7573.25702869,-4554.39384966
2005-03-14,20463.2861429,-4905.49696217,-2708.42848915,7899.69535644,20935.3362677,1354.07637578,21276.4423877
2005-03-15,-1650.855892,8278.54337843,270.620002335,-18090.8827523,2299.06187332,8131.55275464,-1997.43128951
2005-03-16,-486.46022933,-17244.8635958,-2320.47159682,-21027.8256779,3371.07109074,5454.00287032,-15063.6367233
2005-03-17,6929.67062766,2674.87005292,-2651.51923514,9882.11174973,5457.16480082,-3456.97189496,-6242.16980968
2005-03-18,-4442.90172763,-1397.4290304,-14329.2890906,8722.12194748,5878.59977746,38.323272507,4056.01661134
2005-03-21,-10787.7826197,14978.9154379,-4230.4032109,-935.187913038,-6344.43585901,-2667.79078649,-11372.7280923
2005-03-22,1795.38183036,-9112.75216119,-6289.88215356,3758.30145522,-659.558639338,-2447.13244723,6401.70643403
2005-03-23,3186.08851362,5737.0320049,-8636.23524649,17791.8992453,5340.08821613,17915.2827593,2760.50154945
2005-03-24,13242.1990342,4669.74040159,-13080.7887213,17182.9703531,-4021.06827636,1144.22940901,13841.393056
2005-03-25,10483.2955033,11714.2262633,-14568.0980769,3925.07135278,-2068.61253203,10384.3746791,-12519.4212584
2005-03-28,-925.872684286,1485.10877206,-3569.35666721,990.483867955,-9867.14066132,7010.31029796,-1585.88162457
2005-03-29,-7469.65792115,-8801.82449978,-2550.30989858,-6776.04598551,-7038.84768506,10858.8817012,-903.659702643
2005-03-30,-2209.87731452,-1583.70497004,-322.506482684,4797.46577345,-2656.6792526,9205.05538226,-6156.70668594
2005-03-31,-8608.16002175,3325.68360299,10459.1456858,-5139.34419138,10645.0976164,13560.0126765,6354.29095794
2005-04-01,2570.70316959,-3983.4123453,-5372.06536535,21226.5355593,-22546.2115982,87.7377305863,-1182.79895868
2005-04-04,679.168263667,-20106.060816,426.324065307,744.019389997,9580.08701454,-16137.1452293,-10538.8888022
2005-04-05,9042.90590013,-8451.39395739,4387.74895929,15435.888605,-22765.1936209,-6150.65427966,-5764.95647822
2005-04-06,-2243.86728236,3763.53955362,-874.594810237,10952.1483549,7601.61749558,-7063.07067731,-6888.24476829
2005-04-07,4905.89402334,-11341.2778493,-5279.17010711,-17347.0183073,-408.795286109,-13868.0933543,-8686.43826595
2005-04-08,9621.36636552,2654.585452,407.87464902,-11693.8873642,-12734.1683692,-8588.65495257,9305.99607911
2005-04-11,-5246.433982,3814.5038965,7398.22043117,2788.14068121,5719.06159639,-8715.51844952,74.1029960167
2005-04-12,22967.6431325,2265.13879552,-9074.79108397,-13497.5423716,-2458.27904093,-2452.94928834,-7944.84805183
2005-04-13,4246.33483425,-8145.1460201,-5031.11240137,-2476.09292662,-16479.9202244,7987.25647172,14654.1377516
2005-04-14,-1254.21435127,20336.2873911,-4113.36537747,2758.51241437,9359.20010216,15222.5562609,-12973.0406131
2005-04-15,-2940.40671304,-4939.13578729,10400.0736874,14864.1004744,12502.7079916,-9483.08507968,-9346.84172446
2005-04-18,4417.22376613,-1423.31796562,-13688.5344822,-4145.88057949,769.302649533,-9583.56075475,-5126.54553283
2005-04-19,6117.99842388,3467.72011403,12371.6042989,3114.14612889,2854.89547924,6962.56831767,25173.005849
2005-04-20,992.752798482,-13837.2073735,14885.0364535,23535.3238359,-3928.94865872,-5144.12971751,393.489320584
2005-04-21,8897.04056063,14177.7247951,-6075.73694336,1578.2048221,-284.739746294,-14120.0142696,1676.2938806
2005-04-22,15360.151542,7269.3488178,-4737.02157834,5656.72323453,-2784.91218791,340.405156091,-13958.8854523
2005-04-25,-3150.54497829,-24090.5770322,-7776.25314047,15971.4835173,-656.224061727,8980.34692941,-3388.33701489
2005-04-26,-10654.6193095,5037.35296731,-13648.6819476,-16445.6055257,15406.0554612,-19919.7084405,-7557.85908801
2005-04-27,-2645.1019015,14370.1707889,15872.3725082,-186.559291092,1047.1338796,10353.8955131,3550.33350847
2005-04-28,-25594.8222308,-10041.3651526,175.937257449,-6478.15012336,-2005.06289487,3694.98396496,-370.277818875
2005-04-29,17829.4282224,-18151.8685453,-13269.5190061,4392.0651392,896.76652627,20298.3179439,-7450.89974812
2005-05-02,-17923.9259902,12713.4123807,5642.41394179,11249.0220507,16797.2203578,15148.5303795,-2588.26560845
2005-05-03,13706.7991214,2116.89062572,-6046.97724637,6921.13668774,5452.88930598,-3126.91880915,14424.0605179
2005-05-04,1710.30970321,3752.49735082,-3231.87388888,-3878.66776094,-83.6478388767,7013.93244955,1653.70878036
2005-05-05,-9324.07225971,2225.57365242,-2343.27434948,-11320.3447348,-2633.22948927,4748.10809316,3002.69837718
2005-05-06,-1027.7007616,-5068.63093134,-1172.13313616,16084.0255455,-4079.49842923,-18740.8594116,-9497.48838274
2005-05-09,-14460.6073098,-22766.8163996,-438.109139172,16094.1286717,-2869.64312463,-12672.5478223,-5449.57196153
2005-05-10,-10513.1934528,-16846.4096784,-1060.15940397,-2062.88688619,2214.90738213,4748.2834122,-3902.64282656
2005-05-11,15370.1456652,14471.8602591,1839.05394664,-25477.4937043,2451.8878093,1090.72408518,13121.2727128
2005-05-12,-12058.7230132,1092.23189492,-8824.38031642,4245.93829712,10821.0942219,-5765.1170195,-20904.1604975
2005-05-13,6342.86558997,6849.66960411,3851.36881026,5880.00398253,-19710.0460445,-16581.9972227,-5546.84743475
2005-05-16,12891.3300498,6420.94812015,-14945.4390387,-16939.1480828,3544.91375632,10113.543386,1923.99623763
2005-05-17,-1876.993317,-9268.62154521,-4798.97950625,-12731.1283871,-5541.36905063,5497.26182774,-717.743766524
2005-05-18,-5716.77666897,-2592.71693192,-8283.20092826,4181.31034553,9030.00035302,-25218.2024186,-1164.73699597
2005-05-19,8743.43283311,-938.25540252,-4243.74237731,4117.98674274,1108.25353259,2034.52007058,-11510.4179458
2005-05-20,17403.3236611,-801.848362395,6831.83762582,-3324.63675346,12420.8656849,-9462.68061309,-11911.0011292
2005-05-23,2998.15606272,-13171.5654687,547.387241298,11618.6286559,-2449.04336008,10034.8379948,-4352.7543473
2005-05-24,3896.79082105,-3688.13512217,17612.0575435,-6356.37124471,-2919.84607679,-6296.47162139,645.561763966
2005-05-25,-6684.17930942,7805.50744138,-7466.41832839,4763.11302403,-7169.91029526,-5097.85855894,-11892.6802069
2005-05-26,5491.23013238,-12295.5877453,-1272.16780479,14411.0163454,-748.033738446,-12.1787656927,13243.5603794
2005-05-27,14095.0533342,3015.72921337,-5883.43395834,2884.02165247,3657.55853261,-22666.9400204,-5764.05865383
2005-05-30,1838.36417433,12286.5780991,-6218.6328777,1191.30556068,-6789.71117179,7243.26902432,6237.19573685
2005-05-31,3454.13691883,6058.58467475,-14493.3531534,-7928.73618103,8719.54826056,-17066.4591451,-16328.6007886
2005-06-01,-9511.5051646,5516.85679972,4602.37769528,-2418.98825622,-13799.3899137,7500.38420252,-19981.3508799
2005-06-02,-10693.4301056,-2577.07472766,-6128.55217536,-11812.5979574,-16619.9517101,59.5574403662,-5267.63032807
2005-06-03,-1169.8557832,4552.32266406,10132.3268768,-841.41067042,6498.1397635,-1250.47573773,-541.309114611
2005-06-06,-13592.7766202,11824.0693107,6043.82960077,2956.95651875,-2200.15542531,-14483.9613113,185.76447515
2005-06-07,10123.2958771,-4063.62332788,-11331.5635577,6307.67665221,-3389.87640016,6172.63801069,-708.048762888
2005-06-08,-4963.60980609,-1958.16600745,6511.77563852,5185.96655183,429.337216326,8372.55145252,-352.937622139
2005-06-09,12177.3677712,3791.29526441,-24165.6674543,-10354.502031,-6727.45517544,-8297.48199205,-4010.38468165
2005-06-10,4423.95395243,-8317.75819148,6411.44975642,-3203.64449611,-5085.54043902,22408.2312554,13655.4737713
2005-06-13,-5989.99252369,4914.79186098,8228.2880688,10601.5731875,7879.86414,-11160.9531036,5732.08395966
2005-06-14,-8008.17115222,21752.5431783,5561.88073715,22151.3632639,-8.00968890471,-12856.5593236,-13385.0300202
2005-06-15,3198.24197764,6734.70422359,-24218.9800295,9441.97197396,6569.23867049,-613.755916296,-1599.72703438
2005-06-16,-5580.25471402,667.240138685,-15175.3709943,23821.9108936,2640.41890266,2846.07229721,-8046.60662108
2005-06-17,-6907.44305453,1453.07889162,6061.02533212,1950.26683181,-5792.45232699,7370.50089577,-2951.13558916
2005-06-20,-1970.04014661,1283.71542726,-14960.5079407,11897.0944193,10749.2642029,12795.2727512,-9316.46945089
2005-06-21,2737.21089008,-16060.901974,4061.46967757,4609.54047456,-387.722001498,20152.7549163,1988.99845188
2005-06-22,-5112.12634398,7878.32726546,-2378.89870298,12492.0434109,-5175.21343649,-4257.31373751,831.244878094
2005-06-23,4619.8711348,3374.99735944,-486.900528773,-32082.3771803,-8101.97214621,4886.3021137,23084.1189385
2005-06-24,8256.85224267,-5458.25824846,-4696.6838682,-5401.36152133,5803.69940407,-7357.10877344,13842.843942
2005-06-27,-11315.1396859,-4804.13252847,10304.966799,-20444.6458098,-10332.211597,1745.9208588,-8532.02327885
2005-06-28,4991.78948812,8793.68442793,-11037.7658875,13209.8786097,5640.93040908,-14642.8369325,-12139.276444
2005-06-29,-5391.68055251,-4341.49819616,16744.8251585,-13283.1857611,17365.3966484,4016.11593102,-24602.4362191
2005-06-30,-9100.2079326,-9875.79048617,-17314.7659077,9778.92323138,1150.42194236,10253.1937232,-16498.4832305
2005-07-01,8845.47861917,3089.52582646,-8153.96221616,-9175.62401932,-12289.4294973,-27510.3867467,1223.84227473
2005-07-04,-5341.09177735,-20930.5242848,-20428.3702408,-4797.09564182,551.094750915,-727.327487485,12283.3802041
2005-07-05,-2552.23690031,2919.98487254,-9233.26114847,12671.6700968,8996.31350514,-3214.25431821,6607.73745038
2005-07-06,-4004.64537354,16673.274138,-16743.562325,8663.34303067,-2421.44694285,-17063.7049123,-1804.94841376
2005-07-07,2263.09051789,-4477.20840563,-5162.52127504,885.791646851,-4881.02716708,11957.0283272,3525.80789006
2005-07-08,11665.4529344,2886.25104399,41.0515723685,8972.75116867,-3908.08348504,11072.6985735,-2571.02539125
2005-07-11,-5584.15601415,-11910.800495,-7786.20815458,7512.92106986,-13891.0474031,2311.60343807,-13362.3006827
2005-07-12,-24406.6638581,-2212.29226324,7098.14444873,1903.7374895,4217.15055571,4183.22713007,7738.28307792
2005-07-13,-2307.07561762,2296.12580607,-16277.6807363,6149.89459016,-4320.44677196,-3.44406620285,5637.57518365
2005-07-14,-17558.3083417,21291.9185136,-7612.37202402,-14507.6581775,-234.48015559,-12235.0991866,-8542.55109941
2005-07-15,25551.3639099,4448.08164741,-17219.8132466,-2742.34101234,-14402.9729684,-1006.59284634,12994.8159585
2005-07-18,8646.15035518,-25857.5724365,-7181.35866122,10367.0505898,4252.83739049,24692.8440835,15435.0050808
2005-07-19,-5067.12074737,-1137.45154481,723.714606914,7313.25195994,4704.10760933,-2431.30080601,5005.43033669
2005-07-20,-4326.01440914,-2867.00587095,5042.62697057,15259.2802748,4006.96896328,4174.69608825,-4978.71150016
2005-07-21,-5598.04931361,-8185.72372958,22328.191817,-12802.9872784,-4638.75240999,1271.19390589,5217.58513423
2005-07-22,-3998.08516418,-2291.66935275,-461.489186869,-20605.9675731,-15829.2807521,11421.5502083,-4078.43434764
2005-07-25,5024.70559511,4143.29190077,6031.61111201,-14673.0444551,462.812485756,1139.89445204,-9399.19550281
2005-07-26,-12438.7144757,21369.6492807,-24678.9100923,4894.80230441,6578.06640294,-3431.99653353,-9924.22921628
2005-07-27,-6592.5498367,4610.68281387,-10992.5443354,8613.14855287,-9098.34106083,11618.3424324,2922.67262113
2005-07-28,8511.90400713,10443.7386929,-10387.1475648,5521.96060272,1560.38477452,-1540.44243549,8110.46954968
2005-07-29,3050.02028327,-5950.58840907,1191.95292391,4230.54426248,3767.61507795,-6263.72284703,7279.23466253
2005-08-01,-2795.75135491,4469.30099202,-12343.3796576,20413.3702928,378.669718176,-10043.2663242,4062.46613056
2005-08-02,-12855.5280925,3818.6768285,-10854.9990069,809.383525437,-1289.57017499,-3449.65591105,-2057.71336966
2005-08-03,1147.7099585,4083.26662096,21375.3746855,1971.77539704,13778.5965199,3552.52879492,-7753.93153816
2005-08-04,8457.32296666,-4405.358502,13456.0546513,-14394.8950504,4353.07295697,-11501.1699855,-6097.70740196
2005-08-05,-1920.27620324,16449.628282,-400.781926103,-12178.627142,-2288.60554926,-1867.2245378,19146.4933676
2005-08-08,-13199.6394558,-4116.83475078,2480.89768396,-9585.70737198,4414.82417881,8792.55767347,-1256.58880421
2005-08-09,-7782.88039082,13780.0624788,-3204.54695723,12692.3239841,-10145.7503872,-5257.11251085,6767.19837013
2005-08-10,8128.65137948,-6628.17690994,13012.790566,-11525.3697833,15621.9484704,-5661.80088364,10620.1831831
2005-08-11,8767.74171505,8607.66108095,-6911.62383802,8269.24344283,-5878.4078247,-8682.77590495,2018.28500665
2005-08-12,7189.47574433,15060.9825495,-11286.4736686,7210.54602223,-6755.41709374,1603.46917953,-8890.39040262
2005-08-15,-5071.20644004,1951.14305511,-12395.3202438,2941.51766191,15568.5911423,-9000.19623555,-8052.88641899
2005-08-16,-17583.2761717,4959.77400655,-3386.42073005,8736.48222272,2496.50822083,-2981.73457519,16655.9544051
2005-08-17,-6754.37146159,-10986.8153289,8588.58661517,24186.2993328,13244.3898442,-7128.5088623,-9961.68943776
2005-08-18,-3571.06851217,-162.90053117,2650.63191022,-2650.6974039,-12519.5215848,-756.862370672,-805.42909392
2005-08-19,-2713.00237928,-2089.45767761,3662.46516122,1992.0743011,14778.6930512,4967.39424736,5289.88264608
2005-08-22,5546.96692517,6071.75629785,19003.8202233,-4230.22704531,-2692.60538692,221.7645971,-14616.9518158
2005-08-23,-11410.5542588,-250.220309695,-1748.71288949,-5949.61620587,-12937.4149821,-8524.55624903,-10432.2625601
2005-08-24,6028.33381953,-4904.27430769,-12069.2759313,-9240.20524243,-4630.2737906,11684.9890064,563.360326588
2005-08-25,2306.52505875,15958.4078049,-13092.8003879,5589.92260093,18126.6203089,13582.0745825,-13357.6921308
2005-08-26,-15129.3799992,-5262.55139471,1751.26420305,-15904.3522683,1467.71990497,-4914.00795539,-1704.34869128
2005-08-29,-8354.43038867,17787.7585956,-1448.88395349,2720.73990567,-4223.97912638,2439.03552742,-8269.89070507
2005-08-30,9268.00959625,8295.43998535,653.512129437,-17472.7255941,-2698.48438996,-4901.2113839,43.1893863627
2005-08-31,6771.11085421,-4280.719209,-398.788714215,16023.7476873,-12390.229622,3571.21346718,8985.55265276
2005-09-01,28236.4337234,3625.14997705,2926.24690976,-816.725907339,4069.84965383,23882.3719197,-6882.48641095
2005-09-02,3102.11035683,9081.39157482,-2544.4921819,358.332273935,-16167.6163676,1797.93219187,10453.1918975
2005-09-05,-3277.20273026,-9089.93194231,-2725.04748588,5355.88525841,-938.667193772,-9270.86401337,-19393.5715034
2005-09-06,3591.57572793,6409.19910508,20292.9716432,9661.8798194,-16609.1408639,7315.55477977,-19568.3693084
2005-09-07,-20857.7094233,14432.0680637,21191.5535821,-14794.3565987,2583.04730691,-4612.10181749,-6951.24066114
2005-09-08,1726.62535721,897.62402605,-4689.89906045,-3516.96663799,4806.72987233,-2065.56696201,-3029.81265789
2005-09-09,4819.30950503,8790.07389677,605.603930587,8447.37445942,2613.11752296,-1573.80358714,-13502.3457198
2005-09-12,-5851.02432715,-11075.1835977,-12835.8158146,-7767.39172639,-9750.98246071,8829.37118143,16825.7286495
2005-09-13,-20282.6792724,-11049.6044967,-4821.17297115,14872.3179533,-2025.66402954,-28869.6325958,2159.93363176
2005-09-14,-3095.83898127,-3629.62493912,-17165.9866067,-1363.60071067,4137.15670701,-5574.75064571,-125.232231927
2005-09-15,11705.7195376,11966.4913226,-11624.2668192,-7455.00501623,-1473.17405137,-3059.69811462,-5980.02122919
2005-09-16,-9305.0986173,-2163.10416586,-838.72276512,-10739.0091351,16489.407566,-2774.19726095,-6740.32534497
2005-09-19,5178.32623882,13336.0576721,9771.39120342,-5596.50840241,-8060.06958941,-13844.0825494,-1124.54601658
2005-09-20,9784.2047159,-6399.09866242,12982.9602098,-4877.57793888,-1759.92623838,-703.220172744,5171.83225188
2005-09-21,4478.7933365,-4850.90253314,9970.38707358,21834.0472716,1224.22676934,-6142.1540764,-15102.6826088
2005-09-22,-11702.9988439,15630.2846649,5393.13175512,-6535.83144405,-10090.6714245,3063.40986709,8992.20937235
2005-09-23,3992.28189087,-7000.52798963,-7705.5993443,-7432.84855346,-2285.27966853,12418.770882,4391.63143169
2005-09-26,6.67034257085,8493.56045586,-5766.44853845,-4565.69031529,-3765.90740549,-1360.09479154,3746.17497752
2005-09-27,-6681.94304383,8914.43675685,23240.1922866,-30973.2745519,1135.56356729,13741.5732841,17883.0723107
2005-09-28,-8089.2068147,4726.71770612,14134.250526,1112.52520877,29120.5316121,-2215.28626006,4469.15634931
2005-09-29,-21615.7258247,-8263.098393,7325.32588686,-7602.6035337,16182.9261373,3273.29126316,-1538.0565661
2005-09-30,-11020.895583,-17391.7441249,-11779.313378,1630.18914444,4179.24082922,-12843.33773,1551.51238626
2005-10-03,15183.9681951,-8159.01971239,-10793.0435874,-98.0111838697,-18592.2359156,-6016.70188449,13198.720683
2005-10-04,-8978.43170501,10699.3234444,-9986.66264248,-2898.83478148,-6841.71242506,3041.11431712,-615.767248948
2005-10-05,407.786102154,2720.50783518,-2125.9818274,-12582.3480762,-14513.7371621,-4586.18022084,10509.9243584
2005-10-06,5551.15214436,-825.238857013,-17293.816756,-128.328440908,-18745.9667433,431.185331653,5956.62584634
2005-10-07,13178.717319,306.770309258,12127.2837442,4810.29338755,-6034.35908887,1625.07775063,-1746.35106576
2005-10-10,-13684.1909823,-646.431899357,-25919.9316,-11195.5520037,5176.7906939,2658.76958148,1953.60186816
2005-10-11,3311.65735976,3999.37488348,12421.8621201,-5588.23008442,-17498.6483147,-5230.26360407,-2334.86231907
2005-10-12,-3770.2732717,-648.800396479,-4577.59044037,2593.49410101,15223.9503137,14952.0380522,-3379.58666828
2005-10-13,6353.86382523,-11672.92762,-4640.12354394,7384.06794437,-6756.85252438,5521.0944431,-8133.89375937
2005-10-14,4250.6798412,11905.7070096,-15400.9718734,-10201.2899577,997.881923116,-10574.5968229,6785.2248419
2005-10-17,-12102.8662314,6809.04937541,-18346.8510817,749.878368004,-3761.23366046,10532.5822711,-14650.1975958
2005-10-18,12809.823735,-5511.77940344,7589.63546656,7214.64034421,-6874.86607995,2519.65864586,-6590.73033821
2005-10-19,-1513.02783251,14037.0180803,16145.5913986,-2613.17615441,-1017.21235258,5435.56033542,-1014.747789
2005-10-20,-4533.08917495,-9952.61849421,-3193.46652216,-9318.40173061,-7677.29427086,10431.4680063,-1941.96772577
2005-10-21,-9444.47756866,-10561.1316206,-4522.95777911,5703.92677728,-4092.77477042,-3980.92590571,-4105.92325712
2005-10-24,5651.00658918,3172.48637203,-3231.37232478,-1668.4700171,8641.92839337,-477.837597308,-5555.80129138
2005-10-25,-1745.16780568,1564.38620698,-12149.8380817,-9754.55900738,-10007.8203736,2879.27667479,-3584.00151668
2005-10-26,2715.66771513,8881.48068299,-4750.65311747,-6478.64797458,-9971.73373325,-11404.5860477,19329.7598076
2005-10-27,-13296.2095805,771.595117188,20466.6367331,9881.52023458,-8835.85308503,-12402.524429,-3813.5429162
2005-10-28,6075.31602616,10029.197178,2386.76785701,5403.46094278,4449.08941376,895.137595448,-12343.9584414
2005-10-31,-20828.0073513,-295.989855152,-1824.02665757,16829.9785337,19424.4883514,4490.54687502,22173.8089769
2005-11-01,-3853.44107862,10066.1471072,2139.25974002,175.382876779,2910.11399814,-1892.6193872,17972.5705086
2005-11-02,-4104.86274453,-7063.38736078,-6452.7805121,-4386.362375,-9806.1224394,15236.2163485,-15194.7845989
