index,0,1,2,3,4
2005-10-11 00:00:00+00:00,,,,,
2005-10-12 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-10-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-10-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-10-17 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-10-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-10-19 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-10-20 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-10-21 00:00:00+00:00,,,,,
2005-10-24 00:00:00+00:00,,,,,
2005-10-25 00:00:00+00:00,,,,,
2005-10-26 00:00:00+00:00,,,,,
2005-10-27 00:00:00+00:00,,,,,
2005-10-28 00:00:00+00:00,,,,,
2005-10-31 00:00:00+00:00,,,,,
2005-11-01 00:00:00+00:00,,,,,
2005-11-02 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-11-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-11-04 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2005-11-07 00:00:00+00:00,,,,,
2005-11-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-11-09 00:00:00+00:00,0.0,0.0,-0.673781833309,-0.326218166691,0.0
2005-11-10 00:00:00+00:00,0.0,-0.667208914372,-0.332791085628,0.0,0.0
2005-11-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-11-14 00:00:00+00:00,,,,,
2005-11-15 00:00:00+00:00,0.0,-0.675398951268,-0.00820941051033,-0.316391638222,0.0
2005-11-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-11-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-11-18 00:00:00+00:00,,,,,
2005-11-21 00:00:00+00:00,,,,,
2005-11-22 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-11-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-11-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-11-28 00:00:00+00:00,,,,,
2005-11-29 00:00:00+00:00,,,,,
2005-11-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-12-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-12-02 00:00:00+00:00,0.0,0.0,-0.818864152957,-0.181135847043,0.0
2005-12-05 00:00:00+00:00,,,,,
2005-12-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-12-07 00:00:00+00:00,,,,,
2005-12-08 00:00:00+00:00,,,,,
2005-12-09 00:00:00+00:00,,,,,
2005-12-12 00:00:00+00:00,,,,,
2005-12-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2005-12-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-12-15 00:00:00+00:00,0.0,-0.189524395662,-0.810475604338,0.0,0.0
2005-12-16 00:00:00+00:00,,,,,
2005-12-19 00:00:00+00:00,0.0,0.0,-0.206626704828,-0.793373295172,0.0
2005-12-20 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-12-21 00:00:00+00:00,,,,,
2005-12-22 00:00:00+00:00,,,,,
2005-12-23 00:00:00+00:00,,,,,
2005-12-27 00:00:00+00:00,,,,,
2005-12-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2005-12-29 00:00:00+00:00,,,,,
2005-12-30 00:00:00+00:00,,,,,
2006-01-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-01-04 00:00:00+00:00,,,,,
2006-01-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-01-06 00:00:00+00:00,,,,,
2006-01-09 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-01-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-01-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-01-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-01-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-01-17 00:00:00+00:00,,,,,
2006-01-18 00:00:00+00:00,,,,,
2006-01-19 00:00:00+00:00,,,,,
2006-01-20 00:00:00+00:00,,,,,
2006-01-23 00:00:00+00:00,,,,,
2006-01-24 00:00:00+00:00,,,,,
2006-01-25 00:00:00+00:00,,,,,
2006-01-26 00:00:00+00:00,,,,,
2006-01-27 00:00:00+00:00,,,,,
2006-01-30 00:00:00+00:00,,,,,
2006-01-31 00:00:00+00:00,,,,,
2006-02-01 00:00:00+00:00,,,,,
2006-02-02 00:00:00+00:00,,,,,
2006-02-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-02-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-02-07 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-02-08 00:00:00+00:00,,,,,
2006-02-09 00:00:00+00:00,,,,,
2006-02-10 00:00:00+00:00,,,,,
2006-02-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-02-14 00:00:00+00:00,,,,,
2006-02-15 00:00:00+00:00,0.0,0.0,-0.257798911772,-0.742201088228,0.0
2006-02-16 00:00:00+00:00,,,,,
2006-02-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-02-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-02-22 00:00:00+00:00,,,,,
2006-02-23 00:00:00+00:00,0.0,0.0,-0.472219462363,-0.527780537637,0.0
2006-02-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-02-27 00:00:00+00:00,,,,,
2006-02-28 00:00:00+00:00,0.0,0.0,-0.974794310515,-0.0252056894851,0.0
2006-03-01 00:00:00+00:00,0.0,0.0,-0.0256072336556,-0.974392766344,0.0
2006-03-02 00:00:00+00:00,0.0,-0.675426966733,-0.253951064098,-0.0706219691692,0.0
2006-03-03 00:00:00+00:00,0.0,-0.617158297011,-0.382841702989,0.0,0.0
2006-03-06 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-03-07 00:00:00+00:00,0.0,-0.243231136476,0.0,-0.756768863524,0.0
2006-03-08 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-03-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-03-10 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-03-13 00:00:00+00:00,,,,,
2006-03-14 00:00:00+00:00,,,,,
2006-03-15 00:00:00+00:00,,,,,
2006-03-16 00:00:00+00:00,,,,,
2006-03-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-03-20 00:00:00+00:00,,,,,
2006-03-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-03-22 00:00:00+00:00,,,,,
2006-03-23 00:00:00+00:00,0.0,-0.237151557022,-0.762848442978,0.0,0.0
2006-03-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-03-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-03-28 00:00:00+00:00,,,,,
2006-03-29 00:00:00+00:00,,,,,
2006-03-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2006-03-31 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-04-03 00:00:00+00:00,,,,,
2006-04-04 00:00:00+00:00,,,,,
2006-04-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-04-06 00:00:00+00:00,,,,,
2006-04-07 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-04-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-04-11 00:00:00+00:00,,,,,
2006-04-12 00:00:00+00:00,,,,,
2006-04-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-04-17 00:00:00+00:00,,,,,
2006-04-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-04-19 00:00:00+00:00,,,,,
2006-04-20 00:00:00+00:00,,,,,
2006-04-21 00:00:00+00:00,,,,,
2006-04-24 00:00:00+00:00,,,,,
2006-04-25 00:00:00+00:00,,,,,
2006-04-26 00:00:00+00:00,,,,,
2006-04-27 00:00:00+00:00,,,,,
2006-04-28 00:00:00+00:00,,,,,
2006-05-01 00:00:00+00:00,,,,,
2006-05-02 00:00:00+00:00,,,,,
2006-05-03 00:00:00+00:00,,,,,
2006-05-04 00:00:00+00:00,,,,,
2006-05-05 00:00:00+00:00,,,,,
2006-05-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-05-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-05-10 00:00:00+00:00,0.0,0.0,-0.353223751151,-0.646776248849,0.0
2006-05-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-05-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-05-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-05-16 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-05-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-05-18 00:00:00+00:00,,,,,
2006-05-19 00:00:00+00:00,,,,,
2006-05-22 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-05-23 00:00:00+00:00,,,,,
2006-05-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-05-25 00:00:00+00:00,,,,,
2006-05-26 00:00:00+00:00,,,,,
2006-05-30 00:00:00+00:00,,,,,
2006-05-31 00:00:00+00:00,,,,,
2006-06-01 00:00:00+00:00,,,,,
2006-06-02 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-06-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-06-06 00:00:00+00:00,,,,,
2006-06-07 00:00:00+00:00,,,,,
2006-06-08 00:00:00+00:00,,,,,
2006-06-09 00:00:00+00:00,,,,,
2006-06-12 00:00:00+00:00,,,,,
2006-06-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-06-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-06-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-06-16 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-06-19 00:00:00+00:00,0.0,-0.11194162264,0.0,-0.88805837736,0.0
2006-06-20 00:00:00+00:00,0.0,0.0,-0.996657639533,-0.00334236046672,0.0
2006-06-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-06-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-06-23 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-06-26 00:00:00+00:00,,,,,
2006-06-27 00:00:00+00:00,,,,,
2006-06-28 00:00:00+00:00,,,,,
2006-06-29 00:00:00+00:00,,,,,
2006-06-30 00:00:00+00:00,0.0,-0.910205509349,-0.0897944906515,0.0,0.0
2006-07-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-07-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-07-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-07-07 00:00:00+00:00,,,,,
2006-07-10 00:00:00+00:00,,,,,
2006-07-11 00:00:00+00:00,,,,,
2006-07-12 00:00:00+00:00,,,,,
2006-07-13 00:00:00+00:00,,,,,
2006-07-14 00:00:00+00:00,,,,,
2006-07-17 00:00:00+00:00,,,,,
2006-07-18 00:00:00+00:00,,,,,
2006-07-19 00:00:00+00:00,,,,,
2006-07-20 00:00:00+00:00,,,,,
2006-07-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-07-24 00:00:00+00:00,,,,,
2006-07-25 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2006-07-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-07-27 00:00:00+00:00,,,,,
2006-07-28 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-07-31 00:00:00+00:00,0.0,0.0,-0.726637576065,-0.273362423935,0.0
2006-08-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-08-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-08-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-08-04 00:00:00+00:00,,,,,
2006-08-07 00:00:00+00:00,,,,,
2006-08-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-08-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-08-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-08-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-08-14 00:00:00+00:00,,,,,
2006-08-15 00:00:00+00:00,,,,,
2006-08-16 00:00:00+00:00,0.0,0.0,-0.66185535447,-0.33814464553,0.0
2006-08-17 00:00:00+00:00,0.0,-0.226251463444,-0.485312178073,-0.288436358483,0.0
2006-08-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-08-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-08-22 00:00:00+00:00,0.0,0.0,-0.0726949085103,-0.92730509149,0.0
2006-08-23 00:00:00+00:00,0.0,0.0,-0.567430220266,-0.432569779734,0.0
2006-08-24 00:00:00+00:00,,,,,
2006-08-25 00:00:00+00:00,,,,,
2006-08-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-08-29 00:00:00+00:00,,,,,
2006-08-30 00:00:00+00:00,,,,,
2006-08-31 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-09-01 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-09-05 00:00:00+00:00,,,,,
2006-09-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-09-07 00:00:00+00:00,,,,,
2006-09-08 00:00:00+00:00,,,,,
2006-09-11 00:00:00+00:00,,,,,
2006-09-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-09-13 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-09-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-09-15 00:00:00+00:00,-0.00809967210928,0.0,-0.379186911704,-0.612713416187,0.0
2006-09-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-09-19 00:00:00+00:00,0.0,0.0,-0.197125389262,-0.802874610738,0.0
2006-09-20 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-09-21 00:00:00+00:00,0.0,0.0,-0.127702221951,-0.872297778049,0.0
2006-09-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-09-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-09-26 00:00:00+00:00,0.0,0.0,-0.998528572194,-0.00147142780601,0.0
2006-09-27 00:00:00+00:00,0.0,-0.00198018529681,-0.033203361663,-0.96481645304,0.0
2006-09-28 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-09-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-10-02 00:00:00+00:00,,,,,
2006-10-03 00:00:00+00:00,,,,,
2006-10-04 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-10-05 00:00:00+00:00,,,,,
2006-10-06 00:00:00+00:00,0.0,-0.022882193811,-0.977117806189,0.0,0.0
2006-10-09 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-10-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-10-11 00:00:00+00:00,,,,,
2006-10-12 00:00:00+00:00,,,,,
2006-10-13 00:00:00+00:00,0.0,-0.986135887829,-0.0138641121709,0.0,0.0
2006-10-16 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-10-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-10-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-10-19 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-10-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-10-23 00:00:00+00:00,,,,,
2006-10-24 00:00:00+00:00,,,,,
2006-10-25 00:00:00+00:00,,,,,
2006-10-26 00:00:00+00:00,,,,,
2006-10-27 00:00:00+00:00,,,,,
2006-10-30 00:00:00+00:00,,,,,
2006-10-31 00:00:00+00:00,,,,,
2006-11-01 00:00:00+00:00,,,,,
2006-11-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-11-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-11-06 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-11-07 00:00:00+00:00,,,,,
2006-11-08 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-11-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-11-10 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-11-13 00:00:00+00:00,,,,,
2006-11-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-11-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-11-16 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-11-17 00:00:00+00:00,,,,,
2006-11-20 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-11-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-11-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-11-24 00:00:00+00:00,,,,,
2006-11-27 00:00:00+00:00,,,,,
2006-11-28 00:00:00+00:00,,,,,
2006-11-29 00:00:00+00:00,,,,,
2006-11-30 00:00:00+00:00,,,,,
2006-12-01 00:00:00+00:00,,,,,
2006-12-04 00:00:00+00:00,,,,,
2006-12-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2006-12-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-12-07 00:00:00+00:00,,,,,
2006-12-08 00:00:00+00:00,,,,,
2006-12-11 00:00:00+00:00,,,,,
2006-12-12 00:00:00+00:00,,,,,
2006-12-13 00:00:00+00:00,,,,,
2006-12-14 00:00:00+00:00,,,,,
2006-12-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2006-12-18 00:00:00+00:00,,,,,
2006-12-19 00:00:00+00:00,,,,,
2006-12-20 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-12-21 00:00:00+00:00,,,,,
2006-12-22 00:00:00+00:00,,,,,
2006-12-26 00:00:00+00:00,,,,,
2006-12-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-12-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2006-12-29 00:00:00+00:00,,,,,
2007-01-03 00:00:00+00:00,,,,,
2007-01-04 00:00:00+00:00,,,,,
2007-01-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-01-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-01-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-01-10 00:00:00+00:00,,,,,
2007-01-11 00:00:00+00:00,0.0,-0.268435525348,0.0,-0.731564474652,0.0
2007-01-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-01-16 00:00:00+00:00,-0.190363051011,0.0,-0.809636948989,0.0,0.0
2007-01-17 00:00:00+00:00,0.0,0.0,-0.640870041077,-0.359129958923,0.0
2007-01-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-01-19 00:00:00+00:00,0.0,-0.327097886858,-0.672902113142,0.0,0.0
2007-01-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-01-23 00:00:00+00:00,0.0,-0.74255063492,0.0,-0.25744936508,0.0
2007-01-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-01-25 00:00:00+00:00,,,,,
2007-01-26 00:00:00+00:00,,,,,
2007-01-29 00:00:00+00:00,,,,,
2007-01-30 00:00:00+00:00,,,,,
2007-01-31 00:00:00+00:00,,,,,
2007-02-01 00:00:00+00:00,,,,,
2007-02-02 00:00:00+00:00,,,,,
2007-02-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-02-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-02-07 00:00:00+00:00,,,,,
2007-02-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-02-09 00:00:00+00:00,0.0,-0.86093041311,0.0,-0.13906958689,0.0
2007-02-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-02-13 00:00:00+00:00,0.0,-0.828304660257,-0.171695339743,0.0,0.0
2007-02-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-02-15 00:00:00+00:00,0.0,-0.106534824487,-0.893465175513,0.0,0.0
2007-02-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-02-20 00:00:00+00:00,,,,,
2007-02-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-02-22 00:00:00+00:00,0.0,-0.980851662599,-0.0191483374007,0.0,0.0
2007-02-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-02-26 00:00:00+00:00,,,,,
2007-02-27 00:00:00+00:00,,,,,
2007-02-28 00:00:00+00:00,,,,,
2007-03-01 00:00:00+00:00,,,,,
2007-03-02 00:00:00+00:00,,,,,
2007-03-05 00:00:00+00:00,,,,,
2007-03-06 00:00:00+00:00,,,,,
2007-03-07 00:00:00+00:00,,,,,
2007-03-08 00:00:00+00:00,,,,,
2007-03-09 00:00:00+00:00,,,,,
2007-03-12 00:00:00+00:00,,,,,
2007-03-13 00:00:00+00:00,,,,,
2007-03-14 00:00:00+00:00,,,,,
2007-03-15 00:00:00+00:00,,,,,
2007-03-16 00:00:00+00:00,,,,,
2007-03-19 00:00:00+00:00,,,,,
2007-03-20 00:00:00+00:00,,,,,
2007-03-21 00:00:00+00:00,,,,,
2007-03-22 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2007-03-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-03-26 00:00:00+00:00,,,,,
2007-03-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-03-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-03-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-03-30 00:00:00+00:00,,,,,
2007-04-02 00:00:00+00:00,,,,,
2007-04-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-04-04 00:00:00+00:00,,,,,
2007-04-05 00:00:00+00:00,,,,,
2007-04-09 00:00:00+00:00,,,,,
2007-04-10 00:00:00+00:00,,,,,
2007-04-11 00:00:00+00:00,0.0,0.0,-0.776936027744,-0.223063972256,0.0
2007-04-12 00:00:00+00:00,0.0,0.0,-0.778049488637,-0.221950511363,0.0
2007-04-13 00:00:00+00:00,,,,,
2007-04-16 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-04-17 00:00:00+00:00,,,,,
2007-04-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-04-19 00:00:00+00:00,,,,,
2007-04-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-04-23 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-04-24 00:00:00+00:00,,,,,
2007-04-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-04-26 00:00:00+00:00,,,,,
2007-04-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-04-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-05-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-05-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-05-03 00:00:00+00:00,,,,,
2007-05-04 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-05-07 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-05-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-05-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-05-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-05-11 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-05-14 00:00:00+00:00,,,,,
2007-05-15 00:00:00+00:00,,,,,
2007-05-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-05-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-05-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-05-21 00:00:00+00:00,0.0,0.0,-0.636987099795,-0.363012900205,0.0
2007-05-22 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-05-23 00:00:00+00:00,0.0,0.0,-0.0541356720716,-0.945864327928,0.0
2007-05-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-05-25 00:00:00+00:00,,,,,
2007-05-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-05-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-05-31 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-06-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-06-04 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2007-06-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-06-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-06-07 00:00:00+00:00,,,,,
2007-06-08 00:00:00+00:00,,,,,
2007-06-11 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0
2007-06-12 00:00:00+00:00,0.0,0.0,-0.378276199594,-0.621723800406,0.0
2007-06-13 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-06-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-06-15 00:00:00+00:00,,,,,
2007-06-18 00:00:00+00:00,,,,,
2007-06-19 00:00:00+00:00,,,,,
2007-06-20 00:00:00+00:00,,,,,
2007-06-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-06-22 00:00:00+00:00,0.0,0.0,-0.00323106081562,-0.996768939184,0.0
2007-06-25 00:00:00+00:00,,,,,
2007-06-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-06-27 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-06-28 00:00:00+00:00,0.0,0.0,-0.174683713011,-0.825316286989,0.0
2007-06-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-07-02 00:00:00+00:00,0.0,0.0,-0.842750745011,-0.157249254989,0.0
2007-07-03 00:00:00+00:00,,,,,
2007-07-05 00:00:00+00:00,0.0,0.0,-0.220763584776,-0.779236415224,0.0
2007-07-06 00:00:00+00:00,,,,,
2007-07-09 00:00:00+00:00,,,,,
2007-07-10 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-07-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-07-12 00:00:00+00:00,0.0,-0.979929847013,0.0,-0.0200701529872,0.0
2007-07-13 00:00:00+00:00,,,,,
2007-07-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2007-07-17 00:00:00+00:00,,,,,
2007-07-18 00:00:00+00:00,,,,,
2007-07-19 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2007-07-20 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2007-07-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
